block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,raw_radiation_violation_mean,raw_thermal_violation_mean,raw_highdose_violation_mean,residual_budget_utilization,explainability_status,reject_reason
41,residual_rule_aware_vae,-2.0385881036788365,-2.0385881036788365,-2.0385881036788365,-2.03973132666478,-2.03973132666478,0.0,0.0,0.0,0.0,0.0025239628632981975,0.0025239628632981975,0.0025239628632981975,"[[0.0, 9.904452258346907e-09, 4.375743567486268e-08], [0.003050584564922798, 0.0037662645785923043, 0.0035385632538846856], [0.003050582145925018, 0.0037662126274093932, 0.0035385083597110345], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.017148441903912293]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.3253315891279097,pass,
42,residual_rule_aware_vae,-2.0225397229463002,-2.0225397229463002,-2.0225397229463002,-2.023597842314565,-2.023597842314565,0.0,0.0,0.0,0.0,0.001995249069175283,0.001995249069175283,0.001995249069175283,"[[0.0, 9.904452258346907e-09, 4.375743567486268e-08], [0.0020818712515815463, 0.0015375798552150766, 0.0034088849672726518], [0.0020818688325839885, 0.0015375279040321654, 0.0034088300730990007], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.015871887638729376]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.41782502527125337,pass,
43,residual_rule_aware_vae,-2.084705722318904,-2.084705722318904,-2.084705722318904,-2.084713909603629,-2.084713909603629,0.0,0.0,0.0,0.0,0.00285193668294161,0.00285193668294161,0.00285193668294161,"[[0.0053084826626191295, 9.904452258346907e-09, 4.375743567486268e-08], [0.006415846976457584, 0.005311667731296543, 0.0042919864334871605], [0.006415844557459804, 0.005311615780113632, 0.004291931539314842], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.005431389048260016]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.16051849553017383,pass,
44,residual_rule_aware_vae,-2.1202857154342407,-2.1202857154342407,-2.1202857154342407,-2.119396204361045,-2.119396204361045,0.0,0.0,0.0,0.0,0.0032223349982905473,0.0032223349982905473,0.0032223349982905473,"[[0.01334256898316838, 9.904452258346907e-09, 4.375743567486268e-08], [0.007877907985448629, 0.005759756532532689, 0.003858475352231938], [0.007877905566451071, 0.00575970458135, 0.0038584204580600634], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.2500102996350591,pass,
45,residual_rule_aware_vae,-2.178220729397771,-2.178220729397771,-2.178220729397771,-2.1770399798329776,-2.1770399798329776,0.0,0.0,0.0,0.0,0.002422872970139374,0.002422872970139374,0.002422872970139374,"[[0.017711146357134, 9.904452258346907e-09, 4.375743567486268e-08], [0.004361137966631401, 0.0027693899332399408, 0.0021853580722264176], [0.004361135547633621, 0.0027693379820570296, 0.0021853031780527665], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.5380616802105292,pass,
46,residual_rule_aware_vae,-2.0305797434369866,-2.0305797434369866,-2.0305797434369866,-2.03172296642293,-2.03172296642293,0.0,0.0,0.0,0.0,0.0024200163364529017,0.0024200163364529017,0.0024200163364529017,"[[0.0, 9.904452258346907e-09, 4.375743567486268e-08], [0.0032492207689269748, 0.0024650914578552285, 0.003861501219276864], [0.003249218349929417, 0.0024650395066723174, 0.003861446325104989], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.017148441903912293]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.369352244913826,pass,
47,residual_rule_aware_vae,-2.048988730238889,-2.048988730238889,-2.048988730238889,-2.0501319532248323,-2.0501319532248323,0.0,0.0,0.0,0.0,0.0028763241648792626,0.0028763241648792626,0.0028763241648792626,"[[0.0, 9.904452258346907e-09, 4.375743567486268e-08], [0.004656557212589729, 0.004633808320652744, 0.0037077566260150796], [0.004656554793591949, 0.004633756369470277, 0.0037077017318414285], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.017148441903912293]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.27336893256008704,pass,
48,residual_rule_aware_vae,-2.048310887964581,-2.048310887964581,-2.048310887964581,-2.0494541109505238,-2.0494541109505238,0.0,0.0,0.0,0.0,0.002863419510932704,0.002863419510932704,0.002863419510932704,"[[0.0, 9.904452258346907e-09, 4.375743567486268e-08], [0.00470501951408242, 0.004526555350314876, 0.0036697623902610665], [0.00470501709508464, 0.004526503399132409, 0.0036697074960874154], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.017148441903912293]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.27722540055967215,pass,
49,residual_rule_aware_vae,-2.105906200649378,-2.105906200649378,-2.105906200649378,-2.1052008784524836,-2.1052008784524836,0.0,0.0,0.0,0.0,0.0030959475994901636,0.0030959475994901636,0.0030959475994901636,"[[0.010579735838652626, 9.904452258346907e-09, 4.375743567486268e-08], [0.007877907985448629, 0.005759756532532689, 0.0042919864334871605], [0.007877905566451071, 0.00575970458135, 0.004291931539314842], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.18658123622051678,pass,
50,residual_rule_aware_vae,-2.021728472562645,-2.021728472562645,-2.021728472562645,-2.0228716955485884,-2.0228716955485884,0.0,0.0,0.0,0.0,0.002260487360767464,0.002260487360767464,0.002260487360767464,"[[0.0, 9.904452258346907e-09, 4.375743567486268e-08], [0.002390973488806125, 0.001757722160112385, 0.004230650479499776], [0.0023909710698085673, 0.0017576702089294738, 0.004230595585327901], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.017148441903912293]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.41908827592700887,pass,
51,residual_rule_aware_vae,-2.03696775948208,-2.03696775948208,-2.03696775948208,-2.0381109824680235,-2.0381109824680235,0.0,0.0,0.0,0.0,0.002648781694980403,0.002648781694980403,0.002648781694980403,"[[0.0, 9.904452258346907e-09, 4.375743567486268e-08], [0.0037323462171539035, 0.0034948660044784585, 0.004064341413382966], [0.0037323437981563456, 0.0034948140532955474, 0.004064286519211091], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.017148441903912293]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.33220441914076826,pass,
52,residual_rule_aware_vae,-2.012705396142616,-2.012705396142616,-2.012705396142616,-2.0138486191285594,-2.0138486191285594,0.0,0.0,0.0,0.0,0.0021439643754569784,0.0021439643754569784,0.0021439643754569784,"[[0.0, 9.904452258346907e-09, 4.375743567486268e-08], [0.002524018506525394, 0.0006894187985773126, 0.0042919864334871605], [0.002524016087527836, 0.0006893668473944015, 0.004291931539314842], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.017148441903912293]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.46610453959132975,pass,
53,residual_rule_aware_vae,-2.024050541373108,-2.024050541373108,-2.024050541373108,-2.0251937643590514,-2.0251937643590514,0.0,0.0,0.0,0.0,0.0022771864686417674,0.0022771864686417674,0.0022771864686417674,"[[0.0, 9.904452258346907e-09, 4.375743567486268e-08], [0.0031941013736709323, 0.001018501630317692, 0.0042919864334871605], [0.0031940989546733745, 0.0010184496791347808, 0.004291931539314842], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.017148441903912293]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.40511622734742314,pass,
54,residual_rule_aware_vae,-2.014395925181125,-2.014395925181125,-2.014395925181125,-2.015539148167068,-2.015539148167068,0.0,0.0,0.0,0.0,0.0020563769668459297,0.0020563769668459297,0.0020563769668459297,"[[0.0, 9.904452258346907e-09, 4.375743567486268e-08], [0.002092458526609775, 0.001286467349421505, 0.003469592297976387], [0.0020924561076122172, 0.001286415398238594, 0.003469537403802736], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.017148441903912293]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.4571136139461031,pass,
55,residual_rule_aware_vae,-2.0544988771548014,-2.0544988771548014,-2.0544988771548014,-2.055173288145387,-2.055173288145387,0.0,0.0,0.0,0.0,0.002412587999135285,0.002412587999135285,0.002412587999135285,"[[0.0, 9.904452258346907e-09, 4.375743567486268e-08], [0.004664071123121727, 0.004080133324753765, 0.0042919864334871605], [0.004664068704123947, 0.004080081373570854, 0.004291931539314842], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.01011626197354154]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.2561768751510104,pass,
56,residual_rule_aware_vae,-2.1496297559311364,-2.1496297559311364,-2.1496297559311364,-2.148449006366343,-2.148449006366343,0.0,0.0,0.0,0.0,0.003377939434309374,0.003377939434309374,0.003377939434309374,"[[0.017711146357134, 9.904452258346907e-09, 4.375743567486268e-08], [0.007877907985448629, 0.0056794451533670465, 0.002921531314556969], [0.007877905566451071, 0.005679393202184135, 0.0029214764203833177], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.38466093023067044,pass,
57,residual_rule_aware_vae,-2.1324551307827604,-2.1324551307827604,-2.1324551307827604,-2.13130332118146,-2.13130332118146,0.0,0.0,0.0,0.0,0.0034059787404445894,0.0034059787404445894,0.0034059787404445894,"[[0.017277046904743687, 9.904452258346907e-09, 4.375743567486268e-08], [0.007877907985448629, 0.005759756532532689, 0.003268564457600487], [0.007877905566451071, 0.00575970458135, 0.0032685095634268357], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.30691123112611507,pass,
58,residual_rule_aware_vae,-2.108803610418153,-2.108803610418153,-2.108803610418153,-2.1082769410523015,-2.1082769410523015,0.0,0.0,0.0,0.0,0.0028332414738750735,0.0028332414738750735,0.0028332414738750735,"[[0.007899943373010532, 9.904452258346907e-09, 4.375743567486268e-08], [0.0077376209525450435, 0.005759756532532689, 0.003801873757098395], [0.007737618533547486, 0.00575970458135, 0.0038018188629265204], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.19823181126463701,pass,
59,residual_rule_aware_vae,-2.15429208277865,-2.15429208277865,-2.15429208277865,-2.1531113332138565,-2.1531113332138565,0.0,0.0,0.0,0.0,0.0032297529673927924,0.0032297529673927924,0.0032297529673927924,"[[0.017711146357134, 9.904452258346907e-09, 4.375743567486268e-08], [0.007582258651970264, 0.005177499538552066, 0.002607727760975731], [0.007582256232972706, 0.005177447587369599, 0.00260767286680208], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.4049233964013287,pass,
60,residual_rule_aware_vae,-2.1769798786610735,-2.1769798786610735,-2.1769798786610735,-2.1757991290962804,-2.1757991290962804,0.0,0.0,0.0,0.0,0.0023522871629748643,0.0023522871629748643,0.0023522871629748643,"[[0.017711146357134, 9.904452258346907e-09, 4.375743567486268e-08], [0.003611482898710716, 0.002757737225186352, 0.0024172722944668656], [0.0036114804797129363, 0.0027576852740034408, 0.0024172174002932145], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.5384723393913222,pass,
61,residual_rule_aware_vae,-2.0440736195961775,-2.0440736195961775,-2.0440736195961775,-2.045072541121367,-2.045072541121367,0.0,0.0,0.0,0.0,0.0024813672914516527,0.0024813672914516527,0.0024813672914516527,"[[0.0, 9.904452258346907e-09, 4.375743567486268e-08], [0.0035923088295445327, 0.003695614448081974, 0.003830283286575753], [0.003592306410546753, 0.003695562496899063, 0.0038302283924038782], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.014983919992607397]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.300003476987133,pass,
62,residual_rule_aware_vae,-2.0013426291714254,-2.0013426291714254,-2.0013426291714254,-2.0024858521573687,-2.0024858521573687,4.127881526283516e-06,4.127881526283516e-06,0.0,0.0,0.0020648022029648326,0.0020689300844911164,0.0020689300844911164,"[[0.0, 9.904452258346907e-09, 4.375743567486268e-08], [0.002619669060228702, 3.098508703858194e-05, 0.0042919864334871605], [0.0026196666412311442, 3.098508703858194e-05, 0.004291931539314842], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.017148441903912293]]",0.13333333333333333,0.0,0.8666666666666667,True,False,False,5.159851907854396e-06,0.0,0.0,0.5240383625706797,pass,
63,residual_rule_aware_vae,-2.140615034343836,-2.140615034343836,-2.140615034343836,-2.1394342847790426,-2.1394342847790426,0.0,0.0,0.0,0.0,0.003454807283782705,0.003454807283782705,0.003454807283782705,"[[0.017711146357134, 9.904452258346907e-09, 4.375743567486268e-08], [0.007877907985448629, 0.005759756532532689, 0.0034177288064412004], [0.007877905566451071, 0.00575970458135, 0.0034176739122675492], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.3419413957280924,pass,
64,residual_rule_aware_vae,-1.985186422022198,-1.985186422022198,-1.985186422022198,-1.9863296450081411,-1.9863296450081411,2.243197123143285e-05,2.243197123143285e-05,0.0,0.0,0.0019811025073092586,0.002003534478540692,0.002003534478540692,"[[0.0, 9.904452258346907e-09, 4.375743567486268e-08], [0.0030273052258475985, 0.00016826575982720193, 0.0032566025504514595], [0.0030273028068500407, 0.00016826575982720193, 0.0032565476562791407], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.017148441903912293]]",0.13333333333333333,0.0,0.8666666666666667,True,False,False,2.803996403929106e-05,0.0,0.0,0.6075407589190379,pass,
65,residual_rule_aware_vae,-2.0836048433581404,-2.0836048433581404,-2.0836048433581404,-2.083630022809504,-2.083630022809504,0.0,0.0,0.0,0.0,0.0026723935256334395,0.0026723935256334395,0.0026723935256334395,"[[0.003441342950643078, 9.904452258346907e-09, 4.375743567486268e-08], [0.006703250329016197, 0.005503915062438969, 0.0042054605321628635], [0.006703247910018417, 0.005503863111256058, 0.004205405637990989], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.0038191318358595794]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.16622583086408638,pass,
66,residual_rule_aware_vae,-2.02328116114141,-2.02328116114141,-2.02328116114141,-2.024424384127353,-2.024424384127353,0.0,0.0,0.0,0.0,0.002339627924573362,0.002339627924573362,0.002339627924573362,"[[0.0, 9.904452258346907e-09, 4.375743567486268e-08], [0.002793602864263889, 0.0022925099341983834, 0.0038867875585002487], [0.002793600445266331, 0.0022924579830154723, 0.003886732664328374], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.017148441903912293]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.40670001738807215,pass,
