Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
6.0,42.0,45.0,0.017058996998476853,0,42C_45min,11.25,27
0.0,44.0,30.0,0.0182361677485553,2,44C_30min,60.0,26
8.0,44.0,30.0,0.0,2,44C_30min,60.0,35
2.0,44.0,30.0,0.006815524291037071,2,44C_30min,60.0,26
4.0,44.0,30.0,0.008578316261902882,2,44C_30min,60.0,55
8.0,42.0,45.0,0.0006748512400986643,0,42C_45min,11.25,23
2.0,42.0,45.0,0.3757360483164267,0,42C_45min,11.25,13
0.0,42.0,45.0,0.53,0,42C_45min,11.25,16
0.0,42.0,45.0,0.53,0,42C_45min,11.25,41
6.0,43.0,45.0,0.013191702645834484,1,43C_45min,45.0,55
0.0,42.0,45.0,0.5289840293719269,0,42C_45min,11.25,4
8.0,43.0,45.0,3.769507920408027e-05,1,43C_45min,45.0,44
6.0,44.0,30.0,0.000310544595050869,2,44C_30min,60.0,6
6.0,44.0,30.0,0.00031977279367368213,2,44C_30min,60.0,9
6.0,43.0,45.0,0.013582947265398968,1,43C_45min,45.0,46
4.0,42.0,45.0,0.2159761995649161,0,42C_45min,11.25,57
2.0,44.0,30.0,0.008983829418263816,2,44C_30min,60.0,36
0.0,44.0,30.0,0.021145982653100543,2,44C_30min,60.0,38
2.0,44.0,30.0,0.008086387464213127,2,44C_30min,60.0,8
0.0,43.0,45.0,0.16436569862135292,1,43C_45min,45.0,40
8.0,43.0,45.0,4.189271424293724e-05,1,43C_45min,45.0,33
4.0,43.0,45.0,0.04403512532071582,1,43C_45min,45.0,4
6.0,44.0,30.0,0.00034191734089055993,2,44C_30min,60.0,50
8.0,42.0,45.0,0.0007136631029333683,0,42C_45min,11.25,29
8.0,44.0,30.0,0.0,2,44C_30min,60.0,27
4.0,42.0,45.0,0.2625540896373126,0,42C_45min,11.25,0
2.0,42.0,45.0,0.20904714440664243,0,42C_45min,11.25,4
2.0,42.0,45.0,0.22611433587590174,0,42C_45min,11.25,15
2.0,42.0,45.0,0.31368966729839803,0,42C_45min,11.25,41
0.0,43.0,45.0,0.17901205205169438,1,43C_45min,45.0,7
0.0,44.0,30.0,0.02255800739960006,2,44C_30min,60.0,48
0.0,43.0,45.0,0.1621820098260115,1,43C_45min,45.0,15
6.0,43.0,45.0,0.013708192311528594,1,43C_45min,45.0,30
4.0,43.0,45.0,0.05137171664205515,1,43C_45min,45.0,0
8.0,42.0,45.0,0.0006628825042738103,0,42C_45min,11.25,3
4.0,43.0,45.0,0.056850944058055006,1,43C_45min,45.0,1
0.0,42.0,45.0,0.53,0,42C_45min,11.25,61
8.0,42.0,45.0,0.0007007178374050329,0,42C_45min,11.25,65
6.0,44.0,30.0,0.00029678759108251146,2,44C_30min,60.0,20
2.0,44.0,30.0,0.007394132594657242,2,44C_30min,60.0,44
6.0,43.0,45.0,0.012251335928279249,1,43C_45min,45.0,10
8.0,43.0,45.0,4.5190630072227925e-05,1,43C_45min,45.0,54
2.0,43.0,45.0,0.03948116202604258,1,43C_45min,45.0,45
8.0,43.0,45.0,4.233669269392723e-05,1,43C_45min,45.0,16
8.0,44.0,30.0,0.0,2,44C_30min,60.0,16
2.0,42.0,45.0,0.21765011479795854,0,42C_45min,11.25,24
6.0,44.0,30.0,0.0003309610417575821,2,44C_30min,60.0,51
0.0,42.0,45.0,0.53,0,42C_45min,11.25,29
6.0,44.0,30.0,0.00030708997455918175,2,44C_30min,60.0,29
0.0,43.0,45.0,0.14721484893390616,1,43C_45min,45.0,59
4.0,43.0,45.0,0.042991497200871205,1,43C_45min,45.0,56
2.0,44.0,30.0,0.00833216698459715,2,44C_30min,60.0,2
0.0,43.0,45.0,0.16653167702713367,1,43C_45min,45.0,19
0.0,44.0,30.0,0.017295809559738116,2,44C_30min,60.0,45
2.0,43.0,45.0,0.06716528716160855,1,43C_45min,45.0,64
0.0,44.0,30.0,0.021241895922229595,2,44C_30min,60.0,8
0.0,44.0,30.0,0.017359035171846518,2,44C_30min,60.0,60
0.0,43.0,45.0,0.18217542985721155,1,43C_45min,45.0,8
0.0,42.0,45.0,0.525024439872043,0,42C_45min,11.25,39
4.0,43.0,45.0,0.04653236439465894,1,43C_45min,45.0,44
6.0,44.0,30.0,0.00028594963446241264,2,44C_30min,60.0,19
0.0,44.0,30.0,0.021837475904719843,2,44C_30min,60.0,2
6.0,44.0,30.0,0.0002568375140867552,2,44C_30min,60.0,25
8.0,42.0,45.0,0.0006960635861358598,0,42C_45min,11.25,20
0.0,42.0,45.0,0.53,0,42C_45min,11.25,42
8.0,42.0,45.0,0.0006229188180398463,0,42C_45min,11.25,39
6.0,43.0,45.0,0.013773977829399788,1,43C_45min,45.0,13
2.0,42.0,45.0,0.261001233905284,0,42C_45min,11.25,38
0.0,42.0,45.0,0.5227046206261996,0,42C_45min,11.25,26
8.0,43.0,45.0,3.683978902271831e-05,1,43C_45min,45.0,57
2.0,42.0,45.0,0.2266554556044256,0,42C_45min,11.25,44
2.0,43.0,45.0,0.03953498082516506,1,43C_45min,45.0,60
0.0,44.0,30.0,0.023890539869675934,2,44C_30min,60.0,53
4.0,44.0,30.0,0.008715902750300802,2,44C_30min,60.0,48
2.0,43.0,45.0,0.052058348904002016,1,43C_45min,45.0,21
8.0,42.0,45.0,0.0006211713060754519,0,42C_45min,11.25,59
0.0,42.0,45.0,0.53,0,42C_45min,11.25,19
2.0,44.0,30.0,0.0070674113245788005,2,44C_30min,60.0,63
6.0,42.0,45.0,0.026292643130785272,0,42C_45min,11.25,50
8.0,43.0,45.0,3.858732539280316e-05,1,43C_45min,45.0,23
0.0,43.0,45.0,0.18068901220014474,1,43C_45min,45.0,43
0.0,44.0,30.0,0.01983007851287668,2,44C_30min,60.0,14
6.0,42.0,45.0,0.017796178887479492,0,42C_45min,11.25,25
8.0,43.0,45.0,3.8523310143296906e-05,1,43C_45min,45.0,58
8.0,42.0,45.0,0.0005961351086266283,0,42C_45min,11.25,27
8.0,44.0,30.0,1.4785909488914271e-08,2,44C_30min,60.0,52
8.0,43.0,45.0,4.2796291794823135e-05,1,43C_45min,45.0,1
0.0,42.0,45.0,0.53,0,42C_45min,11.25,23
4.0,42.0,45.0,0.32512602082293124,0,42C_45min,11.25,46
6.0,43.0,45.0,0.013667014294129936,1,43C_45min,45.0,42
6.0,42.0,45.0,0.0218384476981727,0,42C_45min,11.25,10
2.0,43.0,45.0,0.04509827035125932,1,43C_45min,45.0,57
2.0,42.0,45.0,0.23634948455914281,0,42C_45min,11.25,37
6.0,42.0,45.0,0.024339582497248827,0,42C_45min,11.25,48
8.0,43.0,45.0,4.2605303031570156e-05,1,43C_45min,45.0,48
4.0,44.0,30.0,0.009500381368964902,2,44C_30min,60.0,52
8.0,42.0,45.0,0.0007108265098733806,0,42C_45min,11.25,21
6.0,43.0,45.0,0.013481331057532811,1,43C_45min,45.0,51
2.0,42.0,45.0,0.235436030011264,0,42C_45min,11.25,40
0.0,44.0,30.0,0.018351832592167706,2,44C_30min,60.0,39
0.0,42.0,45.0,0.53,0,42C_45min,11.25,38
8.0,42.0,45.0,0.0005893522968391742,0,42C_45min,11.25,17
8.0,42.0,45.0,0.0007954616457943973,0,42C_45min,11.25,30
8.0,42.0,45.0,0.0006650752663225867,0,42C_45min,11.25,5
8.0,43.0,45.0,3.832262683281376e-05,1,43C_45min,45.0,37
4.0,43.0,45.0,0.0396043312620686,1,43C_45min,45.0,27
4.0,43.0,45.0,0.061808501665067656,1,43C_45min,45.0,30
2.0,43.0,45.0,0.05334488091317702,1,43C_45min,45.0,31
4.0,42.0,45.0,0.3991570657288051,0,42C_45min,11.25,64
8.0,42.0,45.0,0.0007658196794113115,0,42C_45min,11.25,36
8.0,43.0,45.0,4.1400669294278714e-05,1,43C_45min,45.0,2
0.0,44.0,30.0,0.01873391468879835,2,44C_30min,60.0,28
2.0,42.0,45.0,0.31337257720716905,0,42C_45min,11.25,11
4.0,44.0,30.0,0.009241037929656014,2,44C_30min,60.0,22
0.0,42.0,45.0,0.53,0,42C_45min,11.25,1
6.0,43.0,45.0,0.012895408700391285,1,43C_45min,45.0,31
4.0,43.0,45.0,0.053627696381843774,1,43C_45min,45.0,2
4.0,42.0,45.0,0.261001233905284,0,42C_45min,11.25,38
4.0,42.0,45.0,0.23618191120503135,0,42C_45min,11.25,58
8.0,42.0,45.0,0.00060848720256547,0,42C_45min,11.25,25
4.0,42.0,45.0,0.23440512169705155,0,42C_45min,11.25,40
0.0,43.0,45.0,0.16615569665055033,1,43C_45min,45.0,37
8.0,43.0,45.0,3.413232084793163e-05,1,43C_45min,45.0,60
4.0,44.0,30.0,0.006486192887913224,2,44C_30min,60.0,60
4.0,44.0,30.0,0.006689695325175738,2,44C_30min,60.0,25
2.0,43.0,45.0,0.053493545722481536,1,43C_45min,45.0,6
4.0,44.0,30.0,0.007500276592258892,2,44C_30min,60.0,14
4.0,42.0,45.0,0.20838183819591435,0,42C_45min,11.25,63
2.0,42.0,45.0,0.29488815366270477,0,42C_45min,11.25,9
4.0,42.0,45.0,0.239204143602568,0,42C_45min,11.25,23
8.0,42.0,45.0,0.0007019487630844986,0,42C_45min,11.25,0
2.0,44.0,30.0,0.008968216468457225,2,44C_30min,60.0,51
6.0,43.0,45.0,0.012584151440276031,1,43C_45min,45.0,21
0.0,44.0,30.0,0.024408233068416385,2,44C_30min,60.0,52
8.0,42.0,45.0,0.0006597311113623686,0,42C_45min,11.25,12
6.0,42.0,45.0,0.02176910020902458,0,42C_45min,11.25,20
4.0,42.0,45.0,0.27840580869325027,0,42C_45min,11.25,2
8.0,44.0,30.0,1.7026660284055194e-09,2,44C_30min,60.0,47
2.0,44.0,30.0,0.008593892588696814,2,44C_30min,60.0,16
4.0,43.0,45.0,0.05640560084010027,1,43C_45min,45.0,48
8.0,44.0,30.0,0.0,2,44C_30min,60.0,11
6.0,43.0,45.0,0.013203114543912646,1,43C_45min,45.0,16
0.0,43.0,45.0,0.15193196494352426,1,43C_45min,45.0,4
0.0,43.0,45.0,0.22166556205792406,1,43C_45min,45.0,50
0.0,42.0,45.0,0.53,0,42C_45min,11.25,10
2.0,44.0,30.0,0.00834387943315854,2,44C_30min,60.0,6
4.0,43.0,45.0,0.04221567939489268,1,43C_45min,45.0,26
0.0,42.0,45.0,0.53,0,42C_45min,11.25,21
2.0,43.0,45.0,0.04529756275823799,1,43C_45min,45.0,24
4.0,44.0,30.0,0.00834387943315854,2,44C_30min,60.0,6
6.0,42.0,45.0,0.024053056299611807,0,42C_45min,11.25,55
8.0,44.0,30.0,0.0,2,44C_30min,60.0,59
4.0,42.0,45.0,0.19042096671851966,0,42C_45min,11.25,25
4.0,44.0,30.0,0.008593892588696814,2,44C_30min,60.0,16
6.0,43.0,45.0,0.013711861756579914,1,43C_45min,45.0,54
0.0,44.0,30.0,0.021704641868073273,2,44C_30min,60.0,6
6.0,42.0,45.0,0.02036157360479968,0,42C_45min,11.25,14
8.0,44.0,30.0,4.320223524478979e-08,2,44C_30min,60.0,64
8.0,43.0,45.0,4.338021131547774e-05,1,43C_45min,45.0,11
6.0,43.0,45.0,0.010330154211763047,1,43C_45min,45.0,28
6.0,42.0,45.0,0.025078369060604417,0,42C_45min,11.25,51
2.0,42.0,45.0,0.26387719597767384,0,42C_45min,11.25,8
2.0,43.0,45.0,0.051663403323124614,1,43C_45min,45.0,8
4.0,43.0,45.0,0.03953498082516506,1,43C_45min,45.0,60
0.0,42.0,45.0,0.53,0,42C_45min,11.25,0
6.0,42.0,45.0,0.018220979350894152,0,42C_45min,11.25,26
0.0,43.0,45.0,0.1382687628980087,1,43C_45min,45.0,27
2.0,43.0,45.0,0.0396043312620686,1,43C_45min,45.0,27
0.0,43.0,45.0,0.20774056957112433,1,43C_45min,45.0,41
4.0,44.0,30.0,0.008901032644585615,2,44C_30min,60.0,41
0.0,44.0,30.0,0.023164248920720464,2,44C_30min,60.0,11
8.0,44.0,30.0,0.0,2,44C_30min,60.0,7
2.0,44.0,30.0,0.00794496667499176,2,44C_30min,60.0,10
6.0,44.0,30.0,0.0003560598931372776,2,44C_30min,60.0,62
0.0,42.0,45.0,0.53,0,42C_45min,11.25,54
6.0,42.0,45.0,0.01938004472036272,0,42C_45min,11.25,57
8.0,43.0,45.0,3.700935035447298e-05,1,43C_45min,45.0,24
4.0,44.0,30.0,0.008983829418263816,2,44C_30min,60.0,36
0.0,44.0,30.0,0.021652498062413726,2,44C_30min,60.0,32
8.0,42.0,45.0,0.000643187301529973,0,42C_45min,11.25,35
2.0,44.0,30.0,0.00803153347611748,2,44C_30min,60.0,65
2.0,44.0,30.0,0.006880455238375292,2,44C_30min,60.0,39
4.0,43.0,45.0,0.04408756016594564,1,43C_45min,45.0,63
4.0,44.0,30.0,0.006412251534242108,2,44C_30min,60.0,17
0.0,44.0,30.0,0.018461699340475375,2,44C_30min,60.0,56
2.0,44.0,30.0,0.008615972603645536,2,44C_30min,60.0,9
4.0,42.0,45.0,0.306805199175155,0,42C_45min,11.25,61
2.0,44.0,30.0,0.009233794833221393,2,44C_30min,60.0,42
0.0,43.0,45.0,0.22113888564471174,1,43C_45min,45.0,53
6.0,44.0,30.0,0.00031562319958742337,2,44C_30min,60.0,33
2.0,42.0,45.0,0.31812583196747135,0,42C_45min,11.25,36
6.0,42.0,45.0,0.022008477789263396,0,42C_45min,11.25,43
0.0,43.0,45.0,0.14753482797096554,1,43C_45min,45.0,39
2.0,42.0,45.0,0.2393773477671265,0,42C_45min,11.25,23
2.0,42.0,45.0,0.1978853130486405,0,42C_45min,11.25,59
6.0,44.0,30.0,0.0003187492960100323,2,44C_30min,60.0,55
8.0,43.0,45.0,3.83490335890644e-05,1,43C_45min,45.0,19
6.0,42.0,45.0,0.019346722651310433,0,42C_45min,11.25,24
8.0,43.0,45.0,4.354378837026859e-05,1,43C_45min,45.0,41
2.0,43.0,45.0,0.056850944058055006,1,43C_45min,45.0,1
0.0,43.0,45.0,0.18790280033387002,1,43C_45min,45.0,6
0.0,42.0,45.0,0.5202932097284462,0,42C_45min,11.25,25
2.0,44.0,30.0,0.008921985625694257,2,44C_30min,60.0,11
4.0,43.0,45.0,0.047928448058964776,1,43C_45min,45.0,58
6.0,43.0,45.0,0.013640233538855904,1,43C_45min,45.0,22
2.0,43.0,45.0,0.04406138527116277,1,43C_45min,45.0,4
8.0,44.0,30.0,0.0,2,44C_30min,60.0,23
6.0,42.0,45.0,0.018887670350735304,0,42C_45min,11.25,28
8.0,42.0,45.0,0.000670013058556304,0,42C_45min,11.25,19
0.0,43.0,45.0,0.16224947627286718,1,43C_45min,45.0,3
2.0,43.0,45.0,0.06022344927317879,1,43C_45min,45.0,22
8.0,44.0,30.0,0.0,2,44C_30min,60.0,28
6.0,42.0,45.0,0.020180108510675688,0,42C_45min,11.25,5
2.0,42.0,45.0,0.27840580869325027,0,42C_45min,11.25,2
2.0,43.0,45.0,0.03886225070679398,1,43C_45min,45.0,17
8.0,44.0,30.0,0.0,2,44C_30min,60.0,49
8.0,43.0,45.0,4.5146095717983274e-05,1,43C_45min,45.0,30
8.0,43.0,45.0,3.5014125171080024e-05,1,43C_45min,45.0,25
2.0,42.0,45.0,0.26702404403721663,0,42C_45min,11.25,21
8.0,44.0,30.0,0.0,2,44C_30min,60.0,5
6.0,42.0,45.0,0.02208425250627679,0,42C_45min,11.25,38
4.0,42.0,45.0,0.29488815366270477,0,42C_45min,11.25,9
6.0,44.0,30.0,0.0002982386051861228,2,44C_30min,60.0,7
2.0,43.0,45.0,0.06470981713918675,1,43C_45min,45.0,13
2.0,42.0,45.0,0.2263977218034816,0,42C_45min,11.25,12
6.0,44.0,30.0,0.0002865039636032582,2,44C_30min,60.0,58
4.0,42.0,45.0,0.2895785079248971,0,42C_45min,11.25,33
8.0,44.0,30.0,0.0,2,44C_30min,60.0,8
8.0,42.0,45.0,0.0007825476385114498,0,42C_45min,11.25,22
8.0,43.0,45.0,3.812025641562096e-05,1,43C_45min,45.0,40
6.0,42.0,45.0,0.02234042379271243,0,42C_45min,11.25,8
4.0,44.0,30.0,0.0070674113245788005,2,44C_30min,60.0,63
4.0,42.0,45.0,0.2257583336465343,0,42C_45min,11.25,15
2.0,42.0,45.0,0.1986025056560942,0,42C_45min,11.25,18
6.0,42.0,45.0,0.028949947497965454,0,42C_45min,11.25,64
0.0,44.0,30.0,0.02393937039952986,2,44C_30min,60.0,66
2.0,42.0,45.0,0.2554396317039171,0,42C_45min,11.25,7
8.0,43.0,45.0,3.5717026118542134e-05,1,43C_45min,45.0,39
4.0,44.0,30.0,0.006910600722086901,2,44C_30min,60.0,56
6.0,44.0,30.0,0.0002994285996805362,2,44C_30min,60.0,43
4.0,43.0,45.0,0.04653148227313147,1,43C_45min,45.0,15
6.0,42.0,45.0,0.020680050388756737,0,42C_45min,11.25,58
4.0,42.0,45.0,0.2538566258960023,0,42C_45min,11.25,20
6.0,43.0,45.0,0.009872311819431958,1,43C_45min,45.0,18
6.0,44.0,30.0,0.0003015798138470056,2,44C_30min,60.0,8
2.0,44.0,30.0,0.006499226419723114,2,44C_30min,60.0,27
0.0,42.0,45.0,0.5236476380938976,0,42C_45min,11.25,59
6.0,44.0,30.0,0.00031062661142160393,2,44C_30min,60.0,2
6.0,42.0,45.0,0.02400529445038805,0,42C_45min,11.25,9
4.0,44.0,30.0,0.007907025292428572,2,44C_30min,60.0,20
0.0,44.0,30.0,0.018179742854465608,2,44C_30min,60.0,18
8.0,43.0,45.0,3.6778919173583255e-05,1,43C_45min,45.0,35
6.0,43.0,45.0,0.01351999826684171,1,43C_45min,45.0,36
4.0,43.0,45.0,0.04731256529666042,1,43C_45min,45.0,14
4.0,44.0,30.0,0.008302548181365891,2,44C_30min,60.0,31
4.0,44.0,30.0,0.009798430981753292,2,44C_30min,60.0,13
4.0,43.0,45.0,0.044889114885644434,1,43C_45min,45.0,35
2.0,44.0,30.0,0.008802360379029064,2,44C_30min,60.0,61
4.0,42.0,45.0,0.29441725392331697,0,42C_45min,11.25,16
0.0,44.0,30.0,0.020235566949149176,2,44C_30min,60.0,23
8.0,44.0,30.0,4.813925032160304e-09,2,44C_30min,60.0,36
0.0,43.0,45.0,0.1465768832758591,1,43C_45min,45.0,26
8.0,44.0,30.0,0.0,2,44C_30min,60.0,56
0.0,43.0,45.0,0.164409230951358,1,43C_45min,45.0,14
0.0,42.0,45.0,0.53,0,42C_45min,11.25,20
0.0,42.0,45.0,0.53,0,42C_45min,11.25,57
2.0,42.0,45.0,0.23127756154984963,0,42C_45min,11.25,5
6.0,43.0,45.0,0.01163480316052844,1,43C_45min,45.0,49
2.0,43.0,45.0,0.05082806738655248,1,43C_45min,45.0,7
8.0,43.0,45.0,3.418216582112872e-05,1,43C_45min,45.0,45
2.0,42.0,45.0,0.20848239931544005,0,42C_45min,11.25,63
8.0,42.0,45.0,0.000633978740851556,0,42C_45min,11.25,63
4.0,42.0,45.0,0.30768158538884277,0,42C_45min,11.25,1
6.0,42.0,45.0,0.022838211503796085,0,42C_45min,11.25,29
4.0,42.0,45.0,0.27853545393842494,0,42C_45min,11.25,6
2.0,42.0,45.0,0.27853545393842494,0,42C_45min,11.25,6
2.0,44.0,30.0,0.009452031985033776,2,44C_30min,60.0,30
0.0,44.0,30.0,0.020933499527800978,2,44C_30min,60.0,7
2.0,42.0,45.0,0.29441725392331697,0,42C_45min,11.25,16
0.0,43.0,45.0,0.19913755463666594,1,43C_45min,45.0,48
6.0,44.0,30.0,0.0003196812937829362,2,44C_30min,60.0,16
4.0,44.0,30.0,0.008701138037123904,2,44C_30min,60.0,47
8.0,42.0,45.0,0.000696216892056568,0,42C_45min,11.25,10
2.0,43.0,45.0,0.05296258159572776,1,43C_45min,45.0,32
2.0,44.0,30.0,0.008030064795513022,2,44C_30min,60.0,43
6.0,43.0,45.0,0.013383782095059133,1,43C_45min,45.0,61
6.0,42.0,45.0,0.026851042787799134,0,42C_45min,11.25,54
4.0,44.0,30.0,0.00872725279551006,2,44C_30min,60.0,1
0.0,42.0,45.0,0.53,0,42C_45min,11.25,47
4.0,42.0,45.0,0.26387719597767384,0,42C_45min,11.25,8
4.0,42.0,45.0,0.2928513944970984,0,42C_45min,11.25,55
8.0,44.0,30.0,5.569133307675766e-09,2,44C_30min,60.0,46
6.0,42.0,45.0,0.018114982430677037,0,42C_45min,11.25,18
2.0,42.0,45.0,0.27267641443691415,0,42C_45min,11.25,29
4.0,43.0,45.0,0.042493741110860364,1,43C_45min,45.0,59
0.0,43.0,45.0,0.1828051311768957,1,43C_45min,45.0,21
0.0,42.0,45.0,0.53,0,42C_45min,11.25,51
2.0,44.0,30.0,0.008593391198270307,2,44C_30min,60.0,55
6.0,44.0,30.0,0.0003320357364208957,2,44C_30min,60.0,36
4.0,42.0,45.0,0.225592380861367,0,42C_45min,11.25,12
6.0,42.0,45.0,0.019966974500432763,0,42C_45min,11.25,12
4.0,42.0,45.0,0.17973168550207386,0,42C_45min,11.25,27
6.0,44.0,30.0,0.0002852180792817511,2,44C_30min,60.0,40
4.0,43.0,45.0,0.059174844868143686,1,43C_45min,45.0,46
0.0,42.0,45.0,0.53,0,42C_45min,11.25,35
6.0,43.0,45.0,0.00981851413621401,1,43C_45min,45.0,25
6.0,43.0,45.0,0.009797737449530929,1,43C_45min,45.0,27
6.0,42.0,45.0,0.02640377022374411,0,42C_45min,11.25,42
8.0,44.0,30.0,0.0,2,44C_30min,60.0,24
8.0,44.0,30.0,8.4441136143255e-09,2,44C_30min,60.0,53
2.0,42.0,45.0,0.2604423408530576,0,42C_45min,11.25,65
2.0,42.0,45.0,0.3362902278954017,0,42C_45min,11.25,50
4.0,44.0,30.0,0.00746774119885964,2,44C_30min,60.0,5
4.0,44.0,30.0,0.008056542445310807,2,44C_30min,60.0,38
8.0,42.0,45.0,0.0007833978296199932,0,42C_45min,11.25,42
8.0,42.0,45.0,0.000666749702642194,0,42C_45min,11.25,40
8.0,43.0,45.0,4.5313070010904813e-05,1,43C_45min,45.0,52
6.0,43.0,45.0,0.01241047554782301,1,43C_45min,45.0,65
0.0,43.0,45.0,0.19739171663555144,1,43C_45min,45.0,55
2.0,43.0,45.0,0.05710016150563635,1,43C_45min,45.0,61
0.0,43.0,45.0,0.15215701249953276,1,43C_45min,45.0,28
4.0,43.0,45.0,0.048321989451892026,1,43C_45min,45.0,49
6.0,44.0,30.0,0.00028599314785792893,2,44C_30min,60.0,37
8.0,42.0,45.0,0.00063545256613934,0,42C_45min,11.25,4
0.0,43.0,45.0,0.21053588144785634,1,43C_45min,45.0,36
4.0,43.0,45.0,0.04705088203697173,1,43C_45min,45.0,5
2.0,44.0,30.0,0.007973711820759233,2,44C_30min,60.0,7
6.0,42.0,45.0,0.02612091069898353,0,42C_45min,11.25,66
0.0,42.0,45.0,0.53,0,42C_45min,11.25,55
8.0,43.0,45.0,4.448065518733973e-05,1,43C_45min,45.0,42
6.0,42.0,45.0,0.020619922830245573,0,42C_45min,11.25,37
6.0,43.0,45.0,0.01365709832700146,1,43C_45min,45.0,50
2.0,44.0,30.0,0.009087874742866505,2,44C_30min,60.0,46
4.0,44.0,30.0,0.00719470350581623,2,44C_30min,60.0,57
4.0,42.0,45.0,0.2604423408530576,0,42C_45min,11.25,65
6.0,43.0,45.0,0.010632911651608772,1,43C_45min,45.0,57
2.0,44.0,30.0,0.0076407065936453114,2,44C_30min,60.0,49
8.0,43.0,45.0,3.6465959696913895e-05,1,43C_45min,45.0,63
0.0,42.0,45.0,0.53,0,42C_45min,11.25,33
0.0,42.0,45.0,0.53,0,42C_45min,11.25,66
8.0,44.0,30.0,0.0,2,44C_30min,60.0,55
6.0,43.0,45.0,0.011357354861011009,1,43C_45min,45.0,40
4.0,44.0,30.0,0.007222245009504093,2,44C_30min,60.0,24
8.0,44.0,30.0,0.0,2,44C_30min,60.0,4
8.0,43.0,45.0,4.372301810089962e-05,1,43C_45min,45.0,36
0.0,42.0,45.0,0.53,0,42C_45min,11.25,11
0.0,43.0,45.0,0.20131824114644228,1,43C_45min,45.0,1
8.0,44.0,30.0,0.0,2,44C_30min,60.0,9
8.0,42.0,45.0,0.0006908020676684027,0,42C_45min,11.25,34
8.0,42.0,45.0,0.0006347328726577159,0,42C_45min,11.25,28
8.0,44.0,30.0,0.0,2,44C_30min,60.0,42
0.0,43.0,45.0,0.16123371133531325,1,43C_45min,45.0,12
6.0,43.0,45.0,0.01274330466616259,1,43C_45min,45.0,29
0.0,43.0,45.0,0.15456905808258276,1,43C_45min,45.0,35
6.0,44.0,30.0,0.0002737265640784258,2,44C_30min,60.0,57
4.0,42.0,45.0,0.36982568522649373,0,42C_45min,11.25,62
2.0,42.0,45.0,0.32512602082293124,0,42C_45min,11.25,46
6.0,44.0,30.0,0.00028008443983194766,2,44C_30min,60.0,15
2.0,44.0,30.0,0.007500276592258892,2,44C_30min,60.0,14
0.0,42.0,45.0,0.53,0,42C_45min,11.25,43
8.0,43.0,45.0,4.223905128645414e-05,1,43C_45min,45.0,9
4.0,44.0,30.0,0.009284672356841711,2,44C_30min,60.0,50
8.0,44.0,30.0,0.0,2,44C_30min,60.0,34
4.0,42.0,45.0,0.3350221608079315,0,42C_45min,11.25,66
2.0,42.0,45.0,0.2538566258960023,0,42C_45min,11.25,20
8.0,43.0,45.0,3.6349274247301986e-05,1,43C_45min,45.0,28
0.0,44.0,30.0,0.02319219559841487,2,44C_30min,60.0,41
4.0,44.0,30.0,0.008802360379029064,2,44C_30min,60.0,61
0.0,43.0,45.0,0.2381045897594859,1,43C_45min,45.0,62
8.0,43.0,45.0,4.0123658920669575e-05,1,43C_45min,45.0,0
6.0,44.0,30.0,0.0002980305992005886,2,44C_30min,60.0,10
2.0,43.0,45.0,0.05846562740464044,1,43C_45min,45.0,36
0.0,43.0,45.0,0.17466295748344218,1,43C_45min,45.0,34
4.0,42.0,45.0,0.27267641443691415,0,42C_45min,11.25,29
0.0,43.0,45.0,0.1463476880782795,1,43C_45min,45.0,18
0.0,43.0,45.0,0.1894834380707006,1,43C_45min,45.0,31
6.0,44.0,30.0,0.0003016780663315349,2,44C_30min,60.0,38
8.0,43.0,45.0,4.445390134219633e-05,1,43C_45min,45.0,22
2.0,44.0,30.0,0.006412251534242108,2,44C_30min,60.0,17
4.0,44.0,30.0,0.009203537136664688,2,44C_30min,60.0,53
2.0,44.0,30.0,0.006910600722086901,2,44C_30min,60.0,56
6.0,43.0,45.0,0.01104427339693467,1,43C_45min,45.0,44
6.0,43.0,45.0,0.011494753638085624,1,43C_45min,45.0,37
2.0,42.0,45.0,0.232113842770491,0,42C_45min,11.25,14
4.0,43.0,45.0,0.04785501360326804,1,43C_45min,45.0,19
0.0,43.0,45.0,0.17962401668995887,1,43C_45min,45.0,0
0.0,43.0,45.0,0.16722515009575892,1,43C_45min,45.0,23
2.0,43.0,45.0,0.04244043199281142,1,43C_45min,45.0,18
0.0,42.0,45.0,0.5216688011895152,0,42C_45min,11.25,18
0.0,44.0,30.0,0.02441757015759024,2,44C_30min,60.0,54
4.0,44.0,30.0,0.009441409503324063,2,44C_30min,60.0,54
6.0,43.0,45.0,0.012852899759946915,1,43C_45min,45.0,6
2.0,42.0,45.0,0.3991570657288051,0,42C_45min,11.25,64
0.0,44.0,30.0,0.01965508262868551,2,44C_30min,60.0,3
2.0,42.0,45.0,0.23618191120503135,0,42C_45min,11.25,58
2.0,43.0,45.0,0.06036545845494473,1,43C_45min,45.0,66
6.0,43.0,45.0,0.013795797787143056,1,43C_45min,45.0,64
2.0,42.0,45.0,0.3376661168811363,0,42C_45min,11.25,42
2.0,44.0,30.0,0.007453722585882872,2,44C_30min,60.0,3
0.0,43.0,45.0,0.20819238564041845,1,43C_45min,45.0,11
8.0,42.0,45.0,0.0007450404740273212,0,42C_45min,11.25,48
