Радиация,Температура,Время,Выживаемость
8.0,42.0,45.0,0.000633978740851556
4.0,42.0,45.0,0.30768158538884277
6.0,42.0,45.0,0.022838211503796085
4.0,42.0,45.0,0.27853545393842494
2.0,42.0,45.0,0.27853545393842494
2.0,44.0,30.0,0.009452031985033776
0.0,44.0,30.0,0.020933499527800978
2.0,42.0,45.0,0.29441725392331697
0.0,43.0,45.0,0.19913755463666594
6.0,44.0,30.0,0.0003196812937829362
4.0,44.0,30.0,0.008701138037123904
8.0,42.0,45.0,0.000696216892056568
2.0,43.0,45.0,0.05296258159572776
2.0,44.0,30.0,0.008030064795513022
6.0,43.0,45.0,0.013383782095059133
6.0,42.0,45.0,0.026851042787799134
4.0,44.0,30.0,0.00872725279551006
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.26387719597767384
4.0,42.0,45.0,0.2928513944970984
8.0,44.0,30.0,5.569133307675766e-09
6.0,42.0,45.0,0.018114982430677037
2.0,42.0,45.0,0.27267641443691415
4.0,43.0,45.0,0.042493741110860364
0.0,43.0,45.0,0.1828051311768957
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.008593391198270307
6.0,44.0,30.0,0.0003320357364208957
4.0,42.0,45.0,0.225592380861367
6.0,42.0,45.0,0.019966974500432763
4.0,42.0,45.0,0.17973168550207386
6.0,44.0,30.0,0.0002852180792817511
4.0,43.0,45.0,0.059174844868143686
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.00981851413621401
6.0,43.0,45.0,0.009797737449530929
6.0,42.0,45.0,0.02640377022374411
8.0,44.0,30.0,0.0
8.0,44.0,30.0,8.4441136143255e-09
2.0,42.0,45.0,0.2604423408530576
2.0,42.0,45.0,0.3362902278954017
4.0,44.0,30.0,0.00746774119885964
4.0,44.0,30.0,0.008056542445310807
8.0,42.0,45.0,0.0007833978296199932
8.0,42.0,45.0,0.000666749702642194
8.0,43.0,45.0,4.5313070010904813e-05
6.0,43.0,45.0,0.01241047554782301
0.0,43.0,45.0,0.19739171663555144
2.0,43.0,45.0,0.05710016150563635
0.0,43.0,45.0,0.15215701249953276
4.0,43.0,45.0,0.048321989451892026
6.0,44.0,30.0,0.00028599314785792893
8.0,42.0,45.0,0.00063545256613934
0.0,43.0,45.0,0.21053588144785634
4.0,43.0,45.0,0.04705088203697173
2.0,44.0,30.0,0.007973711820759233
6.0,42.0,45.0,0.02612091069898353
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.448065518733973e-05
6.0,42.0,45.0,0.020619922830245573
6.0,43.0,45.0,0.01365709832700146
2.0,44.0,30.0,0.009087874742866505
4.0,44.0,30.0,0.00719470350581623
4.0,42.0,45.0,0.2604423408530576
6.0,43.0,45.0,0.010632911651608772
2.0,44.0,30.0,0.0076407065936453114
8.0,43.0,45.0,3.6465959696913895e-05
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.011357354861011009
4.0,44.0,30.0,0.007222245009504093
8.0,44.0,30.0,0.0
8.0,43.0,45.0,4.372301810089962e-05
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.20131824114644228
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0006908020676684027
8.0,42.0,45.0,0.0006347328726577159
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.16123371133531325
6.0,43.0,45.0,0.01274330466616259
0.0,43.0,45.0,0.15456905808258276
6.0,44.0,30.0,0.0002737265640784258
4.0,42.0,45.0,0.36982568522649373
2.0,42.0,45.0,0.32512602082293124
6.0,44.0,30.0,0.00028008443983194766
2.0,44.0,30.0,0.007500276592258892
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.223905128645414e-05
4.0,44.0,30.0,0.009284672356841711
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.3350221608079315
2.0,42.0,45.0,0.2538566258960023
8.0,43.0,45.0,3.6349274247301986e-05
0.0,44.0,30.0,0.02319219559841487
4.0,44.0,30.0,0.008802360379029064
0.0,43.0,45.0,0.2381045897594859
8.0,43.0,45.0,4.0123658920669575e-05
6.0,44.0,30.0,0.0002980305992005886
2.0,43.0,45.0,0.05846562740464044
0.0,43.0,45.0,0.17466295748344218
4.0,42.0,45.0,0.27267641443691415
0.0,43.0,45.0,0.1463476880782795
0.0,43.0,45.0,0.1894834380707006
6.0,44.0,30.0,0.0003016780663315349
8.0,43.0,45.0,4.445390134219633e-05
2.0,44.0,30.0,0.006412251534242108
4.0,44.0,30.0,0.009203537136664688
2.0,44.0,30.0,0.006910600722086901
6.0,43.0,45.0,0.01104427339693467
6.0,43.0,45.0,0.011494753638085624
2.0,42.0,45.0,0.232113842770491
4.0,43.0,45.0,0.04785501360326804
0.0,43.0,45.0,0.17962401668995887
0.0,43.0,45.0,0.16722515009575892
2.0,43.0,45.0,0.04244043199281142
0.0,42.0,45.0,0.5216688011895152
0.0,44.0,30.0,0.02441757015759024
4.0,44.0,30.0,0.009441409503324063
6.0,43.0,45.0,0.012852899759946915
2.0,42.0,45.0,0.3991570657288051
0.0,44.0,30.0,0.01965508262868551
2.0,42.0,45.0,0.23618191120503135
2.0,43.0,45.0,0.06036545845494473
6.0,43.0,45.0,0.013795797787143056
2.0,42.0,45.0,0.3376661168811363
2.0,44.0,30.0,0.007453722585882872
0.0,43.0,45.0,0.20819238564041845
8.0,42.0,45.0,0.0007450404740273212
2.0,43.0,45.0,0.060522257193288125
4.0,44.0,30.0,0.007583219227676772
6.0,42.0,45.0,0.01832928349835509
2.0,43.0,45.0,0.042493741110860364
0.0,44.0,30.0,0.018819340316831343
6.0,43.0,45.0,0.01235196464038918
2.0,44.0,30.0,0.008150311913970941
6.0,43.0,45.0,0.011057943572969886
8.0,43.0,45.0,4.396416580088992e-05
8.0,42.0,45.0,0.0007961033773878982
6.0,44.0,30.0,0.0003229679149047683
4.0,42.0,45.0,0.230249476820761
4.0,44.0,30.0,0.009233794833221393
4.0,44.0,30.0,0.010112006199428801
8.0,42.0,45.0,0.0007396151377774304
0.0,43.0,45.0,0.18624813409844868
0.0,42.0,45.0,0.510105793105498
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.02314348950926573
2.0,44.0,30.0,0.007385923630837488
8.0,44.0,30.0,7.709833830704624e-09
4.0,42.0,45.0,0.3339372516424902
8.0,43.0,45.0,3.7763671818359235e-05
4.0,44.0,30.0,0.006880455238375292
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.018270415584665446
8.0,42.0,45.0,0.000644611766180284
2.0,43.0,45.0,0.0476478388589846
4.0,42.0,45.0,0.20877363606252283
0.0,44.0,30.0,0.023544396463997568
4.0,43.0,45.0,0.046474327730853304
4.0,43.0,45.0,0.057962501832963885
4.0,43.0,45.0,0.06022344927317879
4.0,44.0,30.0,0.008206013590711287
6.0,42.0,45.0,0.020226069572551443
4.0,44.0,30.0,0.008033506737277969
6.0,42.0,45.0,0.0194099719238012
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.0003084609098024797
0.0,43.0,45.0,0.13829404468050524
4.0,43.0,45.0,0.054803138614133995
6.0,43.0,45.0,0.009893364940045434
4.0,42.0,45.0,0.2554396317039171
8.0,43.0,45.0,4.079614917461803e-05
8.0,43.0,45.0,4.097928110290031e-05
4.0,42.0,45.0,0.2587052735264289
0.0,44.0,30.0,0.02287191161132981
4.0,44.0,30.0,0.007622082612751224
6.0,44.0,30.0,0.0003234836416481129
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0008173491991720525
8.0,42.0,45.0,0.0007415313918203844
0.0,44.0,30.0,0.019954527417114776
2.0,43.0,45.0,0.053627696381843774
6.0,42.0,45.0,0.025122981890586198
2.0,44.0,30.0,0.007395765437976193
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.06470981713918675
2.0,44.0,30.0,0.008498748754727392
4.0,42.0,45.0,0.3033178096700962
4.0,43.0,45.0,0.051171611402852216
8.0,43.0,45.0,4.730794773713143e-05
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.013288026812046471
2.0,42.0,45.0,0.19042096671851966
4.0,44.0,30.0,0.0064811505541177775
8.0,42.0,45.0,0.0006700805891688691
4.0,44.0,30.0,0.008002227478575165
4.0,43.0,45.0,0.06015290488291877
8.0,42.0,45.0,0.0006258199185399631
0.0,42.0,45.0,0.53
8.0,43.0,45.0,3.424579863946115e-05
0.0,43.0,45.0,0.19682142066976932
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.05269948940454487
6.0,43.0,45.0,0.011288899392699198
2.0,44.0,30.0,0.007557636108826543
0.0,43.0,45.0,0.1808893281824339
0.0,44.0,30.0,0.023124867742196076
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.00034659700393887877
4.0,42.0,45.0,0.3491475612340415
6.0,43.0,45.0,0.009822635017481336
6.0,44.0,30.0,0.00034767986315818505
6.0,43.0,45.0,0.012917250396410682
4.0,43.0,45.0,0.05542148099945708
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.0002621246544711567
6.0,44.0,30.0,0.0003419811003605288
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0007597696246520439
0.0,42.0,45.0,0.5258266095501362
6.0,42.0,45.0,0.018477086036241073
4.0,44.0,30.0,0.006815524291037071
4.0,44.0,30.0,0.009750556642751639
4.0,43.0,45.0,0.05082806738655248
8.0,44.0,30.0,2.8113276419599876e-08
2.0,43.0,45.0,0.045066890519958214
6.0,42.0,45.0,0.027018353592945903
4.0,43.0,45.0,0.04693447261140814
8.0,43.0,45.0,4.634234933878212e-05
6.0,44.0,30.0,0.000326659102624723
4.0,42.0,45.0,0.3376661168811363
6.0,44.0,30.0,0.00032596732334293276
0.0,44.0,30.0,0.01730415255358871
8.0,43.0,45.0,3.793902241083541e-05
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.5278579673217962
4.0,44.0,30.0,0.00803153347611748
4.0,42.0,45.0,0.20188355022084953
6.0,44.0,30.0,0.00028706704330303266
8.0,42.0,45.0,0.0007727078361994748
4.0,42.0,45.0,0.23521704715882738
4.0,44.0,30.0,0.008067995490556536
4.0,44.0,30.0,0.00833216698459715
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.00029617152455341505
6.0,42.0,45.0,0.024714081305616458
8.0,42.0,45.0,0.0007522463167568711
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.0002622358773309968
6.0,43.0,45.0,0.01364103673111521
4.0,42.0,45.0,0.2737183701366192
0.0,43.0,45.0,0.15633458147280924
4.0,42.0,45.0,0.2259448469772021
2.0,43.0,45.0,0.04667691113300499
8.0,44.0,30.0,8.098993912663627e-09
4.0,43.0,45.0,0.053493545722481536
4.0,42.0,45.0,0.2559246195033398
4.0,43.0,45.0,0.05132315708576856
4.0,43.0,45.0,0.052058348904002016
2.0,42.0,45.0,0.3482269927094143
8.0,43.0,45.0,4.452220596286047e-05
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.01908278559705132
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.2006126033575313
2.0,43.0,45.0,0.05817601806947915
6.0,42.0,45.0,0.020410991652366352
6.0,42.0,45.0,0.02080535443909645
0.0,44.0,30.0,0.025051946486642777
2.0,43.0,45.0,0.041253377237867164
0.0,42.0,45.0,0.5081621085592465
2.0,43.0,45.0,0.05630842731290404
4.0,43.0,45.0,0.03886225070679398
2.0,43.0,45.0,0.04415036699497033
0.0,43.0,45.0,0.1554311878381045
0.0,44.0,30.0,0.01967071236839365
2.0,44.0,30.0,0.009798430981753292
4.0,44.0,30.0,0.008236513573597285
2.0,44.0,30.0,0.00719470350581623
4.0,43.0,45.0,0.05557090769983492
2.0,43.0,45.0,0.054803138614133995
8.0,42.0,45.0,0.0007633557481362548
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.021710545717291082
6.0,44.0,30.0,0.00035993583637415437
0.0,44.0,30.0,0.021247949723441645
6.0,43.0,45.0,0.011466378101198526
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.3167215340775175
8.0,42.0,45.0,0.0006993505524990419
6.0,42.0,45.0,0.01892033035001276
4.0,44.0,30.0,0.007395765437976193
4.0,43.0,45.0,0.050689821503479525
2.0,43.0,45.0,0.05542148099945708
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.3020469131050165
2.0,43.0,45.0,0.04706333707554533
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0007996139013888984
6.0,43.0,45.0,0.012467875665583005
0.0,42.0,45.0,0.507626346407305
2.0,42.0,45.0,0.2928513944970984
2.0,44.0,30.0,0.00746774119885964
4.0,43.0,45.0,0.05015205528138029
0.0,42.0,45.0,0.5289761953901256
4.0,42.0,45.0,0.19682229297877943
0.0,42.0,45.0,0.5113558057512696
0.0,44.0,30.0,0.021542762729030714
8.0,43.0,45.0,3.635244224496872e-05
4.0,43.0,45.0,0.05786093853891434
6.0,42.0,45.0,0.017085572904382396
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.047906991576324956
6.0,44.0,30.0,0.00027443082911206876
2.0,44.0,30.0,0.007604325857434099
2.0,43.0,45.0,0.04272040573255291
0.0,42.0,45.0,0.53
8.0,43.0,45.0,3.549152722760089e-05
6.0,43.0,45.0,0.011040757054932559
4.0,44.0,30.0,0.007604325857434099
2.0,44.0,30.0,0.008901032644585615
6.0,42.0,45.0,0.024673048696629077
4.0,42.0,45.0,0.23152474080137148
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0007322384809316354
0.0,44.0,30.0,0.023334347432675207
4.0,42.0,45.0,0.3757360483164267
0.0,42.0,45.0,0.53
