epoch,beta_kl,recon_loss,kl_loss,rule_loss,center_loss,var_loss,smooth_loss,total_loss,rule_rad_penalty,rule_therm_penalty,rule_high_penalty
162,0.02,0.00454601595023026,0.08002294600009918,0.0,0.00021274597565934528,0.0049000700140216695,0.13420095046361288,0.010268257387603322,0.0,0.0,0.0
163,0.02,0.004599717814320077,0.07961156157155831,0.0,0.0002608612388333616,0.00381331704556942,0.13488902958730856,0.010103919931376973,0.0,0.0,0.0
164,0.02,0.004551604040898383,0.07183910471697648,0.0,0.00024303529850537112,0.006330261259184529,0.12625598348677158,0.01033910627787312,0.0,0.0,0.0
165,0.02,0.004665209834153454,0.08056752166400354,0.0,0.0002653650365876577,0.004083300504134968,0.1414735863606135,0.01039222216544052,0.0,0.0,0.0
166,0.02,0.004432751021037499,0.06952210795134306,2.6587975898992194e-09,0.0001245240946445847,0.010435764639017483,0.11243471503257751,0.010805358178913593,2.6587975898992194e-09,0.0,0.0
167,0.02,0.0045386021956801414,0.07843978889286518,1.134951507775206e-11,0.00014693375912126308,0.004312128333064417,0.13548938309152922,0.01004215128098925,1.134951507775206e-11,0.0,0.0
168,0.02,0.004404428667233636,0.08284277406831582,0.0,0.00019361682583015258,0.003956609890641023,0.13255652723213038,0.009895183922102055,0.0,0.0,0.0
169,0.02,0.0044948056650658446,0.08212983421981335,0.0,0.00020676982300453042,0.005079683255947505,0.13255911196271578,0.01026527505988876,0.0,0.0,0.0
170,0.02,0.004432923024675499,0.0818394748494029,0.0,0.00017240580018551555,0.005724632802108924,0.13070344552397728,0.01028734523182114,0.0,0.0,0.0
171,0.02,0.00451850153816243,0.07867388737698396,0.0,0.00014157755504129454,0.007005712327857812,0.1227353202799956,0.010439691211407384,0.0,0.0,0.0
172,0.02,0.004397006899428864,0.0847823228687048,0.0,0.0001996866528012712,0.004150117398239672,0.13507343083620071,0.010031337927406033,0.0,0.0,0.0
173,0.02,0.004493939069410165,0.07882877563436826,1.0879904384826962e-09,0.0001678981316217687,0.00417801863901938,0.13104564882814884,0.009903832338750362,1.0879904384826962e-09,0.0,0.0
174,0.02,0.004691502933079998,0.07815558711687724,0.0,0.0003348190287700466,0.0036768950909997025,0.1381463874131441,0.010271585158382853,0.0,0.0,0.0
175,0.02,0.004325146748063465,0.07246091030538082,0.0,0.0002038583303753209,0.008940383258353298,0.1155833899974823,0.010524986622234186,0.0,0.0,0.0
176,0.02,0.004618427910221119,0.07572860767443974,0.0,0.0002432246704605253,0.004307254615317409,0.13854685984551907,0.010223975637927651,0.0,0.0,0.0
177,0.02,0.004535672002627204,0.075141292065382,0.0,0.00018821204381917292,0.006109921281070759,0.12726966167489687,0.010299583353723088,0.0,0.0,0.0
178,0.02,0.004675202537328005,0.08090843136111896,0.0,0.0003551983403061361,0.005893931452495356,0.13691304872433344,0.010860313273345431,0.0,0.0,0.0
179,0.02,0.0046534150606021285,0.07898609743764003,0.0,0.00044913355729174026,0.005441038112621754,0.13173302138845125,0.010677190575127801,0.0,0.0,0.0
180,0.02,0.0047852562662834925,0.0791652084638675,0.0,0.0004268281106002784,0.004952903002655755,0.1353359203785658,0.010740332771092653,0.0,0.0,0.0
181,0.02,0.004568356787785888,0.08049786028762658,0.0,0.0002083891067741206,0.00557509416830726,0.13012331848343214,0.010382943010578552,0.0,0.0,0.0
182,0.02,0.0044321256573311985,0.07744152595599492,0.0,0.00019311879683906832,0.005789675012541314,0.12797767234345278,0.010181047099952897,0.0,0.0,0.0
183,0.02,0.0044861529604531825,0.07811957225203514,0.0,0.0002536102080436346,0.004936890424384425,0.13036986564596495,0.010143774406363567,0.0,0.0,0.0
184,0.02,0.004710486081118385,0.08096365382273991,0.0,0.0002336165325687034,0.0033312061762747667,0.14087853456536928,0.010213747853413224,0.0,0.0,0.0
185,0.02,0.004503763009173174,0.07308485669394334,1.631657919887175e-09,0.0001349662688880926,0.006873904416958491,0.12198987168570359,0.01025870341497163,1.631657919887175e-09,0.0,0.0
186,0.02,0.004757279801803331,0.08139237202703953,0.0,0.00019128911966011705,0.004490409259839605,0.13748322241008282,0.010448683053255081,0.0,0.0,0.0
187,0.02,0.004372183466330171,0.07481621019542217,4.116431038629168e-11,0.00019020526876071622,0.008946084475610405,0.11761191921929519,0.010647472304602465,4.116431038629168e-11,0.0,0.0
188,0.02,0.0045697682071477175,0.07943788170814514,0.0,0.0001662239295304365,0.005098409950733185,0.1301735881716013,0.010202823982884487,0.0,0.0,0.0
189,0.02,0.004563561563069622,0.08816983178257942,0.0,0.00022186358971036194,0.005105242754022281,0.13433084078133106,0.010511749346430102,0.0,0.0,0.0
190,0.02,0.004261664658163984,0.08161482214927673,0.0,0.0001999801794833426,0.006203025812283158,0.12248906989892323,0.010094479114438096,0.0,0.0,0.0
191,0.02,0.0045412144002815085,0.07984836834172408,0.0,0.00016673972337836554,0.0034153511902938285,0.13771562092006207,0.00991307144674162,0.0,0.0,0.0
192,0.02,0.0043170252271617455,0.0777196070800225,0.0,0.00016824882368382532,0.005742826615460217,0.1283072338749965,0.010041517515977224,0.0,0.0,0.0
193,0.02,0.00454185763373971,0.07836799137294292,2.7584511642457046e-12,0.0002166869871871313,0.006434840509124721,0.13149385961393514,0.010564491618424654,2.7584511642457046e-12,0.0,0.0
194,0.02,0.004681043229841937,0.07573703738550346,0.0,0.0003325825291540241,0.0060018923444052534,0.1310375469426314,0.010649590520188212,0.0,0.0,0.0
195,0.02,0.004347292531747371,0.08336898498237133,3.242187645672671e-09,0.00025543032340162125,0.007107405224815011,0.1262956274052461,0.010572872512663404,3.242187645672671e-09,0.0,0.0
196,0.02,0.004469262746473153,0.0862284346173207,1.02731638011259e-09,0.00030193467500794213,0.005112464132253081,0.13455287305017313,0.010464941694711646,1.02731638011259e-09,0.0,0.0
197,0.02,0.0044551548004771275,0.07935711431006591,5.6514622932245705e-08,0.00019309117002800727,0.0051314673231293755,0.12778218276798725,0.010074011826266846,5.6514622932245705e-08,0.0,0.0
198,0.02,0.004760008809777598,0.07916110567748547,2.3937099894825544e-09,0.00026724634638715844,0.003937413789875184,0.13671311425666013,0.010329097819825014,2.3937099894825544e-09,0.0,0.0
199,0.02,0.004432384739629924,0.08262922987341881,7.732346244774628e-11,0.0002878588790432938,0.005291107906183849,0.13157345354557037,0.010327074211090803,7.732346244774628e-11,0.0,0.0
200,0.02,0.004677118927550812,0.09034016417960326,0.0,0.0002977627015449495,0.0035949046335493526,0.13857916370034218,0.010451994137838483,0.0,0.0,0.0
201,0.02,0.0043982980617632466,0.09031228783229987,0.0,0.00024579708830666885,0.0049458388627196355,0.13277185273667177,0.01034223761719962,0.0,0.0,0.0
202,0.02,0.004347092316796382,0.08778293120364349,0.0,0.0001714429969676227,0.004708574948987613,0.13016343799730143,0.010054606556271514,0.0,0.0,0.0
203,0.02,0.004560014737459521,0.08382436446845531,0.0,0.00023574941527234236,0.0029571839064980545,0.13708426741262278,0.00995323263729612,0.0,0.0,0.0
204,0.02,0.004550767441590627,0.07968151631454627,1.018947889027307e-10,0.0002310697382199578,0.0037987135680547604,0.13559291449685892,0.010037004404390851,1.018947889027307e-10,0.0,0.0
205,0.02,0.00462174442751954,0.08177644448975722,0.0,0.0001598444972235787,0.003894681198289618,0.1361806516846021,0.010114400958021482,0.0,0.0,0.0
206,0.02,0.004471338722699632,0.0798516081025203,1.1579922206313615e-09,0.000228759236051701,0.004960122721968219,0.12953508893648782,0.01012786477804184,1.1579922206313615e-09,0.0,0.0
207,0.02,0.004473410546779633,0.07956657279282808,0.0,0.00018729579399708504,0.00426664826227352,0.13783445643881956,0.0100753887090832,0.0,0.0,0.0
208,0.02,0.004521875098968546,0.0747177576025327,0.0,0.00021082178560997514,0.006486268908095856,0.12567614018917084,0.010362142076094946,0.0,0.0,0.0
209,0.02,0.004662413964979351,0.08209946937859058,0.0,0.00029341973034509766,0.004827589650327961,0.13546595660348734,0.010514039546251297,0.0,0.0,0.0
210,0.02,0.0043762632412835956,0.08326678536832333,0.0,0.00021467388978635427,0.005064953642431647,0.13162762175003687,0.010155063588172197,0.0,0.0,0.0
211,0.02,0.0043187439247655375,0.0816076286137104,0.0,0.0002095550329007286,0.0053493938175961375,0.13183250278234482,0.010134449927136302,0.0,0.0,0.0
212,0.02,0.004735341994091868,0.08444073610007763,0.0,0.00030387605268818635,0.0035240401921328157,0.1392318153132995,0.010393679064388076,0.0,0.0,0.0
213,0.02,0.004411504157663633,0.08470167467991511,3.7965686150442934e-11,0.00017909118165941132,0.004724755960827072,0.13104919344186783,0.010086801834404469,3.7965686150442934e-11,0.0,0.0
214,0.02,0.0044088268574948115,0.08539057274659474,0.0,0.0002064429797125437,0.00556920863649187,0.1289618108421564,0.010294619559620818,0.0,0.0,0.0
215,0.02,0.004504130396526307,0.08537579327821732,0.0,0.00025409075533389114,0.003825974155915901,0.13622078485786915,0.010146645829081535,0.0,0.0,0.0
216,0.02,0.004434351615297298,0.0828261710703373,0.0,0.00016732878248149063,0.004090544360224158,0.13285968080163002,0.009938033064827323,0.0,0.0,0.0
217,0.02,0.004402992703641455,0.07876996075113614,0.0,0.00019279823451749203,0.005463006945016484,0.13052707662185034,0.010147483243296543,0.0,0.0,0.0
218,0.02,0.00461430490637819,0.07848732980589072,1.3129251204742805e-09,0.00024864183797035366,0.0033730055923418454,0.13564804630974928,0.009988908267890414,1.3129251204742805e-09,0.0,0.0
219,0.02,0.0045132762170396745,0.07897465551892917,1.4559023736593346e-08,0.00026682490776389994,0.007861888637611022,0.13051983589927355,0.010935492192705473,1.4559023736593346e-08,0.0,0.0
220,0.02,0.00430257385596633,0.08797585405409336,0.0,0.00023930592700101747,0.004277569823898375,0.1367577761411667,0.010105944549043974,0.0,0.0,0.0
221,0.02,0.004379268852062523,0.08544552884995937,0.0,0.00026255781873866607,0.0063599478647423284,0.12412002931038539,0.010423124535009265,0.0,0.0,0.0
222,0.02,0.004530591734995444,0.08338695081571738,1.7505047411603414e-10,0.0003482241348441069,0.005744727823184803,0.1359738993148009,0.01070221490226686,1.7505047411603414e-10,0.0,0.0
223,0.02,0.004281885999565323,0.07088446523994207,6.004450634790326e-08,0.0002133598300133599,0.007031757578564187,0.12478127268453439,0.010166620059559742,6.004450634790326e-08,0.0,0.0
224,0.02,0.00476623031621178,0.07297837485869725,3.5424626195397955e-09,0.000306734871022248,0.005757846112828702,0.1306472017119328,0.01058494516958793,3.5424626195397955e-09,0.0,0.0
225,0.02,0.004620851405585806,0.08022475490967433,2.5759422743002838e-09,0.00021794208078063093,0.0038788075326010585,0.13471965678036213,0.010107388564695915,2.5759422743002838e-09,0.0,0.0
226,0.02,0.004466585756745189,0.0788473558301727,9.956049873416362e-12,0.00019320485080243088,0.0060540522875574725,0.12861965596675873,0.010322643909603357,9.956049873416362e-12,0.0,0.0
227,0.02,0.00456588560094436,0.08087901150186856,0.0,0.00018127734074369073,0.004129640379687771,0.13460039906203747,0.010089161184926828,0.0,0.0,0.0
228,0.02,0.004601201508194208,0.07936786860227585,0.0,0.00020192824740661308,0.004530310892732814,0.13203544293840727,0.01016377347211043,0.0,0.0,0.0
229,0.02,0.004534898325800896,0.0846423568824927,3.58238142564767e-13,0.0003123887296775744,0.0031699627094591656,0.14035242795944214,0.010139673405016461,3.58238142564767e-13,0.0,0.0
230,0.02,0.00451519712805748,0.08057740827401479,0.0,0.00014146294961392414,0.004613530298229307,0.13673439559837183,0.010156278653691212,0.0,0.0,0.0
231,0.02,0.004494295921176672,0.07277180192371209,0.0,0.00018677219425929556,0.006003209777797262,0.12488115951418877,0.010134929791092873,0.0,0.0,0.0
232,0.02,0.004603302610727648,0.078918958393236,0.0,0.0001662587201280985,0.004565631708828732,0.13318084801236788,0.010152965240801374,0.0,0.0,0.0
233,0.02,0.004638299229554832,0.0826180459310611,0.0,0.0002770018212080079,0.00391341087136728,0.13853049464523792,0.010316624694193402,0.0,0.0,0.0
234,0.02,0.004536324452298383,0.07504939225812753,0.0,0.00018895629060959132,0.004360422016664718,0.1313611331085364,0.009943596553057432,0.0,0.0,0.0
235,0.02,0.004588394794457902,0.07614840598156054,0.0,0.00016041280165760932,0.003679009600697706,0.1320705624918143,0.009832939288268486,0.0,0.0,0.0
236,0.02,0.004567069137313713,0.08007702603936195,1.946083707666154e-09,0.0003181971666587439,0.005971840175334364,0.13137010547022024,0.010607172812645635,1.946083707666154e-09,0.0,0.0
237,0.02,0.0043287628213875,0.08284890279173851,0.0,0.00013068599582766183,0.004024843510705978,0.13411535446842512,0.00980494481821855,0.0,0.0,0.0
238,0.02,0.0046976503217592835,0.07653514326860507,0.0,0.00020145182619065358,0.0044078262386998785,0.13310410703221956,0.010193843472128114,0.0,0.0,0.0
239,0.02,0.004490233492106199,0.07893501222133636,4.04638426469243e-09,0.00014718679206756255,0.005221951132019361,0.13343393740554652,0.010190295210729042,4.04638426469243e-09,0.0,0.0
240,0.02,0.004425987058008711,0.07916783479352792,0.0,0.00018028634015839393,0.005030036690489699,0.1302978259821733,0.010053095640614629,0.0,0.0,0.0
241,0.02,0.0044997358151401086,0.07961121449867885,2.3340720273212767e-08,0.00020414400326747759,0.004518990657137086,0.13502655737102032,0.010126429454733929,2.3340720273212767e-08,0.0,0.0
242,0.02,0.004408012183072667,0.07929441922654708,0.0,0.00021916740600621173,0.0069356168193432195,0.12518785831828913,0.01045072932417194,0.0,0.0,0.0
243,0.02,0.004429419136916597,0.08196995407342911,2.8073857451701065e-09,0.0001886353978382734,0.00502039603694963,0.1303932269414266,0.010120422812178731,2.8073857451701065e-09,0.0,0.0
244,0.02,0.004570569881858925,0.08476305504639943,0.0,0.0002568545805843314,0.004263790401940544,0.1378526296466589,0.010345685761421919,0.0,0.0,0.0
245,0.02,0.004603686470848818,0.08249375286201636,0.0,0.00026003904531535227,0.004214469207605968,0.13521429585913816,0.010271503667657575,0.0,0.0,0.0
246,0.02,0.004523623967543244,0.0828648762156566,1.5232335069207774e-11,0.00016481236343679484,0.004186894366284832,0.13331199437379837,0.010058697235460082,1.5232335069207774e-11,0.0,0.0
247,0.02,0.0044798984308727086,0.0886827955643336,0.0,0.00019669482996202228,0.0041575303572850926,0.13356317952275276,0.01016089521969358,0.0,0.0,0.0
248,0.02,0.004531914135441184,0.08864815160632133,0.0,0.00029670870147432044,0.004589377000229433,0.13543584135671458,0.010457646722594896,0.0,0.0,0.0
249,0.02,0.004558946394051115,0.07691726398964722,0.0,0.00015734791001401996,0.006504291164067884,0.12526004451016584,0.010385912920658788,0.0,0.0,0.0
250,0.02,0.004628371835375826,0.08219176096220811,0.0,0.0001454371182868878,0.004505277727730572,0.13505781131486097,0.010245119609559575,0.0,0.0,0.0
251,0.02,0.004485590771461527,0.08181955696394046,0.0,0.00025472907327639405,0.0050146448775194585,0.13203436074157557,0.010271059349179268,0.0,0.0,0.0
252,0.02,0.004532939094739656,0.0829352301855882,2.0039564914882863e-11,0.00034498584803562454,0.005057739986417194,0.13402017888923487,0.010481468169018626,2.0039564914882863e-11,0.0,0.0
253,0.02,0.004665054710737119,0.087710652500391,0.0,0.00031106404700646334,0.005114427631876121,0.13461593352258205,0.010701257347439727,0.0,0.0,0.0
254,0.02,0.004329232615418732,0.08128507186969121,0.0,0.00021257590378809255,0.006233845012805735,0.12597552500665188,0.010245481583600244,0.0,0.0,0.0
255,0.02,0.00447006671068569,0.08288111537694931,0.0,0.00012311669161135796,0.003161281686819469,0.13625346620877585,0.009766195435076952,0.0,0.0,0.0
256,0.02,0.004541469970718026,0.08038413959244887,0.0,0.0001449911724193953,0.0038233913752871254,0.13422705108920732,0.009934532921761274,0.0,0.0,0.0
257,0.02,0.004359470719161133,0.08073423740764459,0.0,0.00011356448279305671,0.006304991140495986,0.12622020269433656,0.010188371719171604,0.0,0.0,0.0
258,0.02,0.00456216000020504,0.08250469776491325,0.0,0.00018180576807935722,0.005561629329652836,0.13154175567130247,0.010415302201484641,0.0,0.0,0.0
259,0.02,0.004529828748976191,0.08321798716982205,0.0,0.00015616236729935432,0.00564901006873697,0.134033794204394,0.01044327913162609,0.0,0.0,0.0
260,0.02,0.0043968327809125185,0.07584684249013662,0.0,0.0002421086640727784,0.00888260300659264,0.11797190519670646,0.0107359669636935,0.0,0.0,0.0
261,0.02,0.004496347547198336,0.08171381615102291,0.0,0.00020228074511881763,0.005972756092281391,0.12895850961407027,0.010405263785893718,0.0,0.0,0.0
262,0.02,0.0046197603999947505,0.0844632958372434,0.0,0.00027180871620657854,0.003628523515847822,0.1356552131474018,0.010201070224866271,0.0,0.0,0.0
263,0.02,0.004761764663271606,0.08859728835523129,4.9510721448579415e-09,0.00045645761383639183,0.0036621330752192685,0.1448444426059723,0.01080260006710887,4.9510721448579415e-09,0.0,0.0
264,0.02,0.004313343670219183,0.07820699736475945,2.807016655573258e-09,0.00019419666265700167,0.008028636414868137,0.121131115903457,0.01050146707954506,2.807016655573258e-09,0.0,0.0
265,0.02,0.0046700604337578016,0.08076488381872575,2.145333842079036e-10,0.0002936203339534889,0.004862153514598806,0.13358071632683277,0.010466131459300717,2.145333842079036e-10,0.0,0.0
266,0.02,0.004397898291548093,0.07976455489794414,0.0,0.0001907895536229868,0.005213172174990177,0.1295749427129825,0.010078770651792487,0.0,0.0,0.0
267,0.02,0.004663488594815135,0.08190823843081792,0.0,0.00024547070885698,0.0038170259261581427,0.13864313376446566,0.010274243153010806,0.0,0.0,0.0
268,0.02,0.004396131708441923,0.0766032791386048,3.5950272851229905e-11,0.00021933197300919952,0.006107403683320929,0.12656305419902006,0.010205641388893127,3.5950272851229905e-11,0.0,0.0
269,0.02,0.004460069350898266,0.07777784143884976,0.0,0.0002238684319308959,0.005584810472403963,0.12768817320466042,0.010189460590481758,0.0,0.0,0.0
270,0.02,0.004688281546502064,0.07933777446548144,1.5319695743457966e-11,0.00031146676701609977,0.00563042835953335,0.1338755153119564,0.010671620955690742,1.5319695743457966e-11,0.0,0.0
271,0.02,0.0044655890281622606,0.07681762396047513,0.0,0.0004579221889192316,0.007814925358009836,0.12590884355207285,0.010931771947070956,0.0,0.0,0.0
272,0.02,0.0045973196004827814,0.08110924313465755,7.01419737107282e-10,0.00018104071265649205,0.0032241695638125143,0.14025003711382547,0.010011589620262384,7.01419737107282e-10,0.0,0.0
273,0.02,0.004660784616135061,0.07985771385331948,1.991020267174311e-08,0.00027859961725577403,0.005630157907338192,0.12694531679153442,0.010483024176210165,1.991020267174311e-08,0.0,0.0
274,0.02,0.004462722805328667,0.08774151342610519,0.0,0.00020306469923525583,0.0032140922946079322,0.13976343596975008,0.010019409392649928,0.0,0.0,0.0
275,0.02,0.004478219314478338,0.075515183309714,9.371737570916586e-10,0.00020737458180519752,0.005390522186644375,0.12857870819667974,0.010115104028955102,9.371737570916586e-10,0.0,0.0
276,0.02,0.004592262984563907,0.07542545969287555,0.0,0.00015023355384376677,0.005029433998667325,0.13300669503708681,0.010168498071531454,0.0,0.0,0.0
277,0.02,0.004444198644099136,0.08409796096384525,0.0,0.0001885584521611842,0.004875585873378441,0.13379192352294922,0.010209451351935664,0.0,0.0,0.0
278,0.02,0.00453827246868362,0.07858385518193245,3.1317118620588502e-09,0.00027312296818611986,0.004837534565012902,0.1317697030802568,0.010227856381485859,3.1317118620588502e-09,0.0,0.0
279,0.02,0.0046061211420844,0.08079872280359268,1.5934767394476523e-11,0.00018634134236587366,0.00406789526459761,0.1395548197130362,0.010216506974150738,1.5934767394476523e-11,0.0,0.0
280,0.02,0.004487324603057156,0.08131410243610541,0.0,0.00023949531775239544,0.005676826268124084,0.12716791778802872,0.01031566682892541,0.0,0.0,0.0
281,0.02,0.004562645413291951,0.08784045092761517,0.0,0.0002760136734044257,0.0032641058011601367,0.13913782934347788,0.010194251080974936,0.0,0.0,0.0
282,0.02,0.004411956431188931,0.08429128552476566,2.090807268058844e-09,0.00027571473522887874,0.005724605075859775,0.13052916713058949,0.01041523568953077,2.090807268058844e-09,0.0,0.0
283,0.02,0.0044643253010387225,0.0804154599706332,1.0114019436772519e-09,0.00020764567246563578,0.004489640608274688,0.13629409049948057,0.010128574057792624,1.0114019436772519e-09,0.0,0.0
284,0.02,0.004450981932071348,0.07771289969484012,0.0,0.00017579368917116275,0.0054122577227341635,0.12764696466426054,0.010087037226185203,0.0,0.0,0.0
285,0.02,0.004812892681608598,0.08095093381901582,0.0,0.0002338954927836312,0.003307489193199823,0.13807438251872858,0.010254166399439177,0.0,0.0,0.0
286,0.02,0.0044797528923178715,0.08483599002162616,0.0,0.00018800807022974672,0.004884230865476032,0.1320999333014091,0.010227537015452981,0.0,0.0,0.0
287,0.02,0.004519838315900415,0.08908211750288804,0.0,0.0002977769745484693,0.0038776772756439946,0.13627759056786695,0.010294228714580337,0.0,0.0,0.0
288,0.02,0.004296016355510801,0.08022814368208249,0.0,0.0001808165046289408,0.005264495295705274,0.1317173366745313,0.010031866142526269,0.0,0.0,0.0
289,0.02,0.00481504943066587,0.07645382297535737,8.990174530746723e-10,0.00015547014118055813,0.0031473614605298885,0.13730562788744768,0.010032550897449255,8.990174530746723e-10,0.0,0.0
290,0.02,0.004575295412602524,0.0763233881443739,2.79656721854001e-09,0.00012495199734985363,0.004515934357186779,0.13273833940426508,0.010010471024240056,2.79656721854001e-09,0.0,0.0
291,0.02,0.004546911494495968,0.08203129408260186,0.0,0.00021011735589127056,0.0044684830160501105,0.13598826651771864,0.010234540794044733,0.0,0.0,0.0
292,0.02,0.004463676499047627,0.07843754285325606,0.0,0.00023880974852848644,0.004907481973835577,0.1289821950097879,0.010077751474454999,0.0,0.0,0.0
293,0.02,0.004414546691502134,0.07588399232675631,0.0,0.00014027852800306087,0.0070993891373897595,0.12664676023026308,0.010380287654697895,0.0,0.0,0.0
294,0.02,0.004517646661649148,0.0791106466203928,0.0,0.0002665878419065848,0.004086124021948005,0.13293887116014957,0.010046755739798149,0.0,0.0,0.0
295,0.02,0.004628526900584499,0.0790162527312835,3.541630803442312e-09,0.00022186378616121752,0.004522238440889244,0.13619574159383774,0.010285197291523218,3.541630803442312e-09,0.0,0.0
296,0.02,0.004472432755089055,0.0790934848288695,0.0,0.00016992066654590113,0.005169776229498287,0.13306125874320665,0.010177892089510957,0.0,0.0,0.0
297,0.02,0.004371866467408836,0.07435643176237743,0.0,0.00016457083741746223,0.0062359034006173415,0.1281373811264833,0.01014528920253118,0.0,0.0,0.0
298,0.02,0.004567394343515237,0.07775276526808739,0.0,0.00022473616809293162,0.004885814822046086,0.13086111098527908,0.0101858617272228,0.0,0.0,0.0
299,0.02,0.004491800539350758,0.07867455296218395,0.0,0.00023495384933388172,0.007253454910824075,0.12672964110970497,0.010648201840619246,0.0,0.0,0.0
300,0.02,0.004432873451150954,0.08491825498640537,0.0,0.0002306058425650311,0.005532659900685151,0.1299534005423387,0.01034407721211513,0.0,0.0,0.0
301,0.02,0.004493813418472807,0.07835185776154201,0.0,0.0002721162751792387,0.006561446391666929,0.13038765639066696,0.010581081345056495,0.0,0.0,0.0
302,0.02,0.004521522554568946,0.08032708801329136,0.0,0.00018051899860438425,0.005277549673337489,0.13310638070106506,0.010290098221351704,0.0,0.0,0.0
303,0.02,0.004373566422145814,0.07695317827165127,0.0,0.0002183467634798338,0.005699457270869364,0.12654507346451283,0.010086742229759693,0.0,0.0,0.0
304,0.02,0.004726069358487924,0.07921209683020909,1.2579695803556963e-09,0.00030878807471405406,0.0032571370732815317,0.14032682466010252,0.010239922596762577,1.2579695803556963e-09,0.0,0.0
305,0.02,0.0045885963675876456,0.07511605446537335,0.0,0.00038492192591850954,0.005634302642041196,0.12980778949956098,0.010480570762107769,0.0,0.0,0.0
306,0.02,0.004702093545347452,0.07510264373073976,1.897813787602824e-08,0.0003102801899027933,0.003877654225410273,0.13726160675287247,0.010229110019281507,1.897813787602824e-08,0.0,0.0
307,0.02,0.004637906871115168,0.0748566926146547,3.234193875674881e-08,0.00031361454481763457,0.005494366933514054,0.13033193598190942,0.010428950345764557,3.234193875674881e-08,0.0,0.0
308,0.02,0.0045548480314513045,0.08000014039377372,0.0,0.00016459756443509832,0.004211969896762942,0.1356310248374939,0.010085061270122727,0.0,0.0,0.0
309,0.02,0.004546848863052825,0.07941131107509136,0.0,0.00016519879015201391,0.005280087216912459,0.13018344094355902,0.010223964462056756,0.0,0.0,0.0
310,0.02,0.00456245868311574,0.08692962521066268,0.0,0.0002605423172402273,0.0038152528383458653,0.1402035914361477,0.010319478654613098,0.0,0.0,0.0
311,0.02,0.004335792308362822,0.07130503344039123,0.0,0.00022232932557623522,0.008013984363060445,0.12166270924111207,0.010420972481369972,0.0,0.0,0.0
312,0.02,0.004707224376033992,0.07199343976875146,0.0,0.00017307826783508062,0.005767693849823748,0.12956907662252584,0.010353476352368792,0.0,0.0,0.0
313,0.02,0.004420312451353918,0.07884661418696244,1.009365739138938e-11,0.00017317186575382948,0.005550847078363101,0.12758716319998106,0.010109871781120697,1.009365739138938e-11,0.0,0.0
314,0.02,0.004656093427911401,0.08651399177809556,1.062395634428744e-10,0.0002470275582406127,0.0042000660905614495,0.142750957980752,0.010538436472415924,1.062395634428744e-10,0.0,0.0
315,0.02,0.004375030713466306,0.07121451136966546,0.0,0.000324304051900981,0.007971766133171817,0.11908331823845704,0.01049823290668428,0.0,0.0,0.0
316,0.02,0.004770084788712363,0.07474230105678241,4.6398074271536416e-10,0.0001699887276724136,0.0038047258470517895,0.13508978548149267,0.010087897457803289,4.6398074271536416e-10,0.0,0.0
317,0.02,0.004364055464975536,0.07505192328244448,0.0,0.00020942667530713757,0.007651860389159992,0.12109182588756084,0.010409322334453464,0.0,0.0,0.0
318,0.02,0.004932596697472036,0.08540257252752781,0.0,0.0003153695003372074,0.0032679461291991174,0.1463047663370768,0.010699099473034343,0.0,0.0,0.0
319,0.02,0.004354392721628149,0.08057948512335618,0.0,0.00033707272753720946,0.006820221528566132,0.12430512222150962,0.010494212930401167,0.0,0.0,0.0
