Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
2.0,43.0,45.0,0.0457086028541728,1,43C_45min,45.0,13
2.0,43.0,45.0,0.04687510478475599,1,43C_45min,45.0,59
6.0,43.0,45.0,0.013269553754104326,1,43C_45min,45.0,35
0.0,43.0,45.0,0.2150824238209849,1,43C_45min,45.0,12
2.0,44.0,30.0,0.007750810623728246,2,44C_30min,60.0,49
4.0,42.0,45.0,0.25771436602200415,0,42C_45min,11.25,48
2.0,44.0,30.0,0.008014609566402571,2,44C_30min,60.0,25
2.0,44.0,30.0,0.006655646115254618,2,44C_30min,60.0,52
8.0,42.0,45.0,0.0008228054814190517,0,42C_45min,11.25,65
6.0,44.0,30.0,0.00033029675517450545,2,44C_30min,60.0,4
6.0,43.0,45.0,0.012184241730886936,1,43C_45min,45.0,2
0.0,43.0,45.0,0.12054601538421987,1,43C_45min,45.0,50
0.0,42.0,45.0,0.53,0,42C_45min,11.25,66
6.0,43.0,45.0,0.010647801192020669,1,43C_45min,45.0,36
4.0,44.0,30.0,0.007711976035808478,2,44C_30min,60.0,1
6.0,44.0,30.0,0.0003150988071983136,2,44C_30min,60.0,64
8.0,44.0,30.0,0.0,2,44C_30min,60.0,41
0.0,44.0,30.0,0.02310385875870347,2,44C_30min,60.0,23
4.0,43.0,45.0,0.04890471092389082,1,43C_45min,45.0,8
4.0,44.0,30.0,0.008070404133304404,2,44C_30min,60.0,66
2.0,42.0,45.0,0.260540593505145,0,42C_45min,11.25,66
8.0,42.0,45.0,0.0007305206752677936,0,42C_45min,11.25,58
0.0,42.0,45.0,0.529279840707243,0,42C_45min,11.25,53
8.0,43.0,45.0,3.842211213777305e-05,1,43C_45min,45.0,36
8.0,43.0,45.0,3.699823812147818e-05,1,43C_45min,45.0,51
4.0,43.0,45.0,0.05923624337607711,1,43C_45min,45.0,50
8.0,43.0,45.0,3.657691986683128e-05,1,43C_45min,45.0,0
0.0,42.0,45.0,0.53,0,42C_45min,11.25,57
2.0,42.0,45.0,0.1737218396234207,0,42C_45min,11.25,9
6.0,42.0,45.0,0.021346403989160986,0,42C_45min,11.25,13
0.0,43.0,45.0,0.18544444167806637,1,43C_45min,45.0,9
0.0,44.0,30.0,0.022789623410782625,2,44C_30min,60.0,4
4.0,43.0,45.0,0.05291392510833395,1,43C_45min,45.0,58
2.0,44.0,30.0,0.007795919369360789,2,44C_30min,60.0,32
8.0,43.0,45.0,3.745969251247944e-05,1,43C_45min,45.0,22
6.0,44.0,30.0,0.00025940563016476,2,44C_30min,60.0,44
0.0,43.0,45.0,0.20683178465129543,1,43C_45min,45.0,61
4.0,42.0,45.0,0.23517387825700992,0,42C_45min,11.25,59
8.0,42.0,45.0,0.0006478913153072642,0,42C_45min,11.25,10
8.0,43.0,45.0,3.693541735299416e-05,1,43C_45min,45.0,21
4.0,42.0,45.0,0.2043885188698599,0,42C_45min,11.25,57
6.0,43.0,45.0,0.010830089503455785,1,43C_45min,45.0,60
0.0,44.0,30.0,0.02134954429868697,2,44C_30min,60.0,38
6.0,43.0,45.0,0.012831550086869753,1,43C_45min,45.0,21
4.0,44.0,30.0,0.006852714135560748,2,44C_30min,60.0,53
0.0,44.0,30.0,0.021480539925198074,2,44C_30min,60.0,33
8.0,43.0,45.0,3.869221537815992e-05,1,43C_45min,45.0,34
8.0,43.0,45.0,3.377731529821823e-05,1,43C_45min,45.0,63
2.0,43.0,45.0,0.04746726025670284,1,43C_45min,45.0,66
8.0,42.0,45.0,0.000724588881671057,0,42C_45min,11.25,24
4.0,44.0,30.0,0.008438156204822661,2,44C_30min,60.0,37
8.0,44.0,30.0,0.0,2,44C_30min,60.0,1
4.0,44.0,30.0,0.008239306981726889,2,44C_30min,60.0,20
8.0,44.0,30.0,0.0,2,44C_30min,60.0,61
8.0,43.0,45.0,3.638239906839596e-05,1,43C_45min,45.0,55
8.0,44.0,30.0,0.0,2,44C_30min,60.0,35
2.0,44.0,30.0,0.007920473050012542,2,44C_30min,60.0,11
6.0,44.0,30.0,0.0002503191842467342,2,44C_30min,60.0,60
2.0,44.0,30.0,0.00742618543995856,2,44C_30min,60.0,12
4.0,42.0,45.0,0.33294845978408827,0,42C_45min,11.25,56
4.0,42.0,45.0,0.2649181403507338,0,42C_45min,11.25,3
4.0,43.0,45.0,0.047873582725710476,1,43C_45min,45.0,15
2.0,44.0,30.0,0.007697643687654125,2,44C_30min,60.0,9
0.0,43.0,45.0,0.15828935617364215,1,43C_45min,45.0,3
8.0,42.0,45.0,0.0007302673161549081,0,42C_45min,11.25,2
8.0,43.0,45.0,4.416027662947562e-05,1,43C_45min,45.0,25
2.0,44.0,30.0,0.007284331835121265,2,44C_30min,60.0,30
4.0,44.0,30.0,0.007771677480408646,2,44C_30min,60.0,32
6.0,43.0,45.0,0.01433558209852551,1,43C_45min,45.0,24
4.0,42.0,45.0,0.19745332486090283,0,42C_45min,11.25,1
6.0,42.0,45.0,0.023038350464360063,0,42C_45min,11.25,35
8.0,42.0,45.0,0.0008232320654300022,0,42C_45min,11.25,4
6.0,44.0,30.0,0.000334766940543817,2,44C_30min,60.0,1
6.0,42.0,45.0,0.022692896560984648,0,42C_45min,11.25,50
6.0,44.0,30.0,0.00028298535755359435,2,44C_30min,60.0,40
4.0,43.0,45.0,0.046807262331169094,1,43C_45min,45.0,34
8.0,44.0,30.0,0.0,2,44C_30min,60.0,29
8.0,42.0,45.0,0.0007281519277190965,0,42C_45min,11.25,25
2.0,44.0,30.0,0.0074317816979591325,2,44C_30min,60.0,3
0.0,43.0,45.0,0.153074475856785,1,43C_45min,45.0,44
2.0,43.0,45.0,0.05303722255848968,1,43C_45min,45.0,51
2.0,44.0,30.0,0.008330946933729074,2,44C_30min,60.0,46
4.0,44.0,30.0,0.007935363229185425,2,44C_30min,60.0,43
4.0,44.0,30.0,0.010038436381393897,2,44C_30min,60.0,54
0.0,42.0,45.0,0.53,0,42C_45min,11.25,18
6.0,43.0,45.0,0.011955857483301436,1,43C_45min,45.0,40
4.0,44.0,30.0,0.007914021394981865,2,44C_30min,60.0,47
8.0,43.0,45.0,3.828039651351531e-05,1,43C_45min,45.0,9
2.0,42.0,45.0,0.31172207467995505,0,42C_45min,11.25,38
6.0,43.0,45.0,0.012279656962348678,1,43C_45min,45.0,53
2.0,43.0,45.0,0.048006458757195815,1,43C_45min,45.0,42
4.0,43.0,45.0,0.06265965860626888,1,43C_45min,45.0,43
8.0,42.0,45.0,0.0007034870238109982,0,42C_45min,11.25,57
6.0,43.0,45.0,0.01087626650736446,1,43C_45min,45.0,31
6.0,42.0,45.0,0.022251946005456758,0,42C_45min,11.25,4
6.0,42.0,45.0,0.02249599613445844,0,42C_45min,11.25,47
0.0,42.0,45.0,0.53,0,42C_45min,11.25,65
2.0,42.0,45.0,0.3682090779448701,0,42C_45min,11.25,16
4.0,43.0,45.0,0.046074740702762726,1,43C_45min,45.0,53
4.0,42.0,45.0,0.20559200257798743,0,42C_45min,11.25,63
6.0,42.0,45.0,0.022913800789753018,0,42C_45min,11.25,62
2.0,43.0,45.0,0.0575086521844719,1,43C_45min,45.0,30
6.0,44.0,30.0,0.00035357112199216713,2,44C_30min,60.0,16
2.0,42.0,45.0,0.2995883293614168,0,42C_45min,11.25,31
6.0,43.0,45.0,0.011813766165649935,1,43C_45min,45.0,14
8.0,43.0,45.0,4.8939032292426505e-05,1,43C_45min,45.0,39
2.0,44.0,30.0,0.008040417577768322,2,44C_30min,60.0,63
8.0,42.0,45.0,0.0006511797649663818,0,42C_45min,11.25,33
6.0,44.0,30.0,0.00032369853821994455,2,44C_30min,60.0,43
8.0,42.0,45.0,0.0006340279097822969,0,42C_45min,11.25,44
4.0,44.0,30.0,0.00831471796978607,2,44C_30min,60.0,41
8.0,42.0,45.0,0.0006844648813261471,0,42C_45min,11.25,18
4.0,42.0,45.0,0.20601417430492022,0,42C_45min,11.25,19
4.0,44.0,30.0,0.008228199605886714,2,44C_30min,60.0,23
0.0,42.0,45.0,0.53,0,42C_45min,11.25,45
8.0,44.0,30.0,0.0,2,44C_30min,60.0,60
2.0,42.0,45.0,0.29180935345699593,0,42C_45min,11.25,45
8.0,42.0,45.0,0.0007392649303808736,0,42C_45min,11.25,41
6.0,44.0,30.0,0.00025487024392263256,2,44C_30min,60.0,36
4.0,42.0,45.0,0.22251421278106667,0,42C_45min,11.25,60
2.0,42.0,45.0,0.22251421278106667,0,42C_45min,11.25,60
6.0,43.0,45.0,0.010435610110823439,1,43C_45min,45.0,55
6.0,43.0,45.0,0.013248261479455624,1,43C_45min,45.0,26
2.0,43.0,45.0,0.0517897647433863,1,43C_45min,45.0,9
2.0,42.0,45.0,0.30907108649665527,0,42C_45min,11.25,51
6.0,43.0,45.0,0.010799122278369848,1,43C_45min,45.0,23
6.0,44.0,30.0,0.00035527607829715464,2,44C_30min,60.0,65
8.0,43.0,45.0,3.69197596212311e-05,1,43C_45min,45.0,32
4.0,43.0,45.0,0.047619042478278716,1,43C_45min,45.0,12
8.0,44.0,30.0,0.0,2,44C_30min,60.0,54
2.0,43.0,45.0,0.05291392510833395,1,43C_45min,45.0,58
6.0,42.0,45.0,0.023144782847632668,0,42C_45min,11.25,18
8.0,43.0,45.0,3.5762774248364946e-05,1,43C_45min,45.0,10
6.0,44.0,30.0,0.00029298255758247624,2,44C_30min,60.0,32
4.0,42.0,45.0,0.27373202403097996,0,42C_45min,11.25,41
6.0,42.0,45.0,0.017286910483727422,0,42C_45min,11.25,23
0.0,43.0,45.0,0.1721679814781298,1,43C_45min,45.0,45
8.0,42.0,45.0,0.0006206193563470452,0,42C_45min,11.25,63
6.0,44.0,30.0,0.0002971145120762352,2,44C_30min,60.0,19
6.0,42.0,45.0,0.028809382970197795,0,42C_45min,11.25,39
2.0,42.0,45.0,0.28542031837151044,0,42C_45min,11.25,26
4.0,44.0,30.0,0.008014609566402571,2,44C_30min,60.0,25
6.0,42.0,45.0,0.023292412577053494,0,42C_45min,11.25,64
4.0,43.0,45.0,0.05855423900673639,1,43C_45min,45.0,21
0.0,43.0,45.0,0.18887354987896077,1,43C_45min,45.0,6
8.0,43.0,45.0,4.401710685599513e-05,1,43C_45min,45.0,52
6.0,44.0,30.0,0.0003123831432362968,2,44C_30min,60.0,2
8.0,42.0,45.0,0.0006849124550639516,0,42C_45min,11.25,50
8.0,44.0,30.0,0.0,2,44C_30min,60.0,27
4.0,43.0,45.0,0.0459505726219376,1,43C_45min,45.0,41
8.0,42.0,45.0,0.0007353079588255886,0,42C_45min,11.25,64
2.0,44.0,30.0,0.00831471796978607,2,44C_30min,60.0,41
2.0,43.0,45.0,0.05110231774425365,1,43C_45min,45.0,38
2.0,42.0,45.0,0.2514667453592419,0,42C_45min,11.25,64
6.0,44.0,30.0,0.00024415528143587354,2,44C_30min,60.0,45
4.0,43.0,45.0,0.054378329406694244,1,43C_45min,45.0,29
0.0,43.0,45.0,0.2028942443443343,1,43C_45min,45.0,24
2.0,44.0,30.0,0.007646277052768715,2,44C_30min,60.0,19
2.0,42.0,45.0,0.22372657504519494,0,42C_45min,11.25,46
4.0,44.0,30.0,0.007011483554139498,2,44C_30min,60.0,27
8.0,42.0,45.0,0.0007202326949243977,0,42C_45min,11.25,6
6.0,44.0,30.0,0.0002934284939922165,2,44C_30min,60.0,20
0.0,43.0,45.0,0.2231305685710141,1,43C_45min,45.0,34
6.0,43.0,45.0,0.011919822665992742,1,43C_45min,45.0,43
6.0,42.0,45.0,0.021291219045999274,0,42C_45min,11.25,25
2.0,42.0,45.0,0.2837822368823394,0,42C_45min,11.25,44
4.0,44.0,30.0,0.00762089006615582,2,44C_30min,60.0,62
6.0,43.0,45.0,0.013705750970242712,1,43C_45min,45.0,6
2.0,44.0,30.0,0.007011483554139498,2,44C_30min,60.0,27
0.0,44.0,30.0,0.019595056563238074,2,44C_30min,60.0,59
2.0,43.0,45.0,0.04926933993532431,1,43C_45min,45.0,32
2.0,43.0,45.0,0.06115276182596446,1,43C_45min,45.0,64
0.0,42.0,45.0,0.53,0,42C_45min,11.25,12
2.0,44.0,30.0,0.006355426797624121,2,44C_30min,60.0,60
6.0,42.0,45.0,0.027302059120003126,0,42C_45min,11.25,49
2.0,43.0,45.0,0.0563611047668641,1,43C_45min,45.0,24
0.0,43.0,45.0,0.21587973222206414,1,43C_45min,45.0,11
8.0,43.0,45.0,4.5765568056964226e-05,1,43C_45min,45.0,49
4.0,43.0,45.0,0.059481748313839976,1,43C_45min,45.0,6
2.0,44.0,30.0,0.008631842529854359,2,44C_30min,60.0,34
0.0,42.0,45.0,0.49400400898893465,0,42C_45min,11.25,44
0.0,42.0,45.0,0.53,0,42C_45min,11.25,30
2.0,44.0,30.0,0.00890678864835283,2,44C_30min,60.0,21
2.0,43.0,45.0,0.039997929486080885,1,43C_45min,45.0,40
2.0,43.0,45.0,0.06243740365493428,1,43C_45min,45.0,54
6.0,42.0,45.0,0.02173196322724753,0,42C_45min,11.25,8
2.0,42.0,45.0,0.2449868748668078,0,42C_45min,11.25,50
0.0,42.0,45.0,0.53,0,42C_45min,11.25,52
4.0,42.0,45.0,0.28339199568971013,0,42C_45min,11.25,2
6.0,42.0,45.0,0.02472004612841222,0,42C_45min,11.25,26
0.0,43.0,45.0,0.26867212247215727,1,43C_45min,45.0,54
0.0,42.0,45.0,0.53,0,42C_45min,11.25,25
6.0,42.0,45.0,0.015849937919871465,0,42C_45min,11.25,36
2.0,43.0,45.0,0.04842256027265382,1,43C_45min,45.0,18
4.0,43.0,45.0,0.04707956323552122,1,43C_45min,45.0,45
2.0,44.0,30.0,0.008174881112176633,2,44C_30min,60.0,62
8.0,42.0,45.0,0.0006516446574657981,0,42C_45min,11.25,26
0.0,43.0,45.0,0.23736158076342956,1,43C_45min,45.0,39
2.0,42.0,45.0,0.31433314369939314,0,42C_45min,11.25,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,42
4.0,42.0,45.0,0.3682090779448701,0,42C_45min,11.25,16
0.0,42.0,45.0,0.53,0,42C_45min,11.25,23
2.0,43.0,45.0,0.04639034783383591,1,43C_45min,45.0,1
8.0,43.0,45.0,4.095638032299194e-05,1,43C_45min,45.0,62
8.0,44.0,30.0,0.0,2,44C_30min,60.0,38
6.0,42.0,45.0,0.019991036176975337,0,42C_45min,11.25,65
6.0,42.0,45.0,0.02862644971753228,0,42C_45min,11.25,24
6.0,44.0,30.0,0.0003538595190099452,2,44C_30min,60.0,31
8.0,44.0,30.0,0.0,2,44C_30min,60.0,36
0.0,44.0,30.0,0.02547099193361788,2,44C_30min,60.0,40
0.0,42.0,45.0,0.53,0,42C_45min,11.25,59
0.0,43.0,45.0,0.20769141268350091,1,43C_45min,45.0,60
0.0,42.0,45.0,0.53,0,42C_45min,11.25,56
0.0,42.0,45.0,0.53,0,42C_45min,11.25,35
2.0,44.0,30.0,0.008174279690362737,2,44C_30min,60.0,50
0.0,44.0,30.0,0.02570389821854189,2,44C_30min,60.0,51
0.0,43.0,45.0,0.18759313543150916,1,43C_45min,45.0,15
8.0,42.0,45.0,0.0007028426087599792,0,42C_45min,11.25,66
0.0,42.0,45.0,0.53,0,42C_45min,11.25,13
2.0,44.0,30.0,0.007867662083850351,2,44C_30min,60.0,42
6.0,43.0,45.0,0.01197390914531913,1,43C_45min,45.0,56
2.0,43.0,45.0,0.05855423900673639,1,43C_45min,45.0,21
0.0,42.0,45.0,0.53,0,42C_45min,11.25,9
6.0,44.0,30.0,0.0003073984174382419,2,44C_30min,60.0,63
2.0,42.0,45.0,0.26052037315769244,0,42C_45min,11.25,65
8.0,42.0,45.0,0.000701446019579732,0,42C_45min,11.25,56
0.0,43.0,45.0,0.1674645350089247,1,43C_45min,45.0,31
4.0,42.0,45.0,0.21493455027084912,0,42C_45min,11.25,33
0.0,43.0,45.0,0.12800754991181196,1,43C_45min,45.0,2
4.0,44.0,30.0,0.0077198995322042795,2,44C_30min,60.0,2
0.0,44.0,30.0,0.019547730962960787,2,44C_30min,60.0,55
4.0,42.0,45.0,0.32540449111138786,0,42C_45min,11.25,28
0.0,43.0,45.0,0.22330991139490985,1,43C_45min,45.0,7
0.0,44.0,30.0,0.024460447961580378,2,44C_30min,60.0,24
4.0,44.0,30.0,0.008383091381279453,2,44C_30min,60.0,16
2.0,43.0,45.0,0.047619042478278716,1,43C_45min,45.0,12
6.0,43.0,45.0,0.011865423480572158,1,43C_45min,45.0,59
4.0,42.0,45.0,0.2477168533518973,0,42C_45min,11.25,53
8.0,43.0,45.0,3.605393644903225e-05,1,43C_45min,45.0,23
6.0,42.0,45.0,0.02271889982428374,0,42C_45min,11.25,56
2.0,42.0,45.0,0.2661748528616591,0,42C_45min,11.25,34
6.0,44.0,30.0,0.00028139060923859996,2,44C_30min,60.0,25
4.0,43.0,45.0,0.04840999454381104,1,43C_45min,45.0,48
0.0,44.0,30.0,0.021152567034184108,2,44C_30min,60.0,32
4.0,43.0,45.0,0.05639496506131692,1,43C_45min,45.0,47
6.0,44.0,30.0,0.00027027792899103425,2,44C_30min,60.0,11
4.0,42.0,45.0,0.36322562296084854,0,42C_45min,11.25,21
8.0,44.0,30.0,0.0,2,44C_30min,60.0,16
8.0,44.0,30.0,0.0,2,44C_30min,60.0,34
4.0,43.0,45.0,0.04807749210280949,1,43C_45min,45.0,0
8.0,42.0,45.0,0.0006799932120790131,0,42C_45min,11.25,23
2.0,42.0,45.0,0.28460962136901513,0,42C_45min,11.25,42
0.0,42.0,45.0,0.53,0,42C_45min,11.25,58
2.0,42.0,45.0,0.26982307069825495,0,42C_45min,11.25,18
8.0,42.0,45.0,0.0006709988401259714,0,42C_45min,11.25,36
2.0,42.0,45.0,0.3707303945715436,0,42C_45min,11.25,21
2.0,43.0,45.0,0.056693916882433866,1,43C_45min,45.0,35
2.0,42.0,45.0,0.3521256451909727,0,42C_45min,11.25,8
8.0,44.0,30.0,0.0,2,44C_30min,60.0,10
6.0,44.0,30.0,0.00029381068552849344,2,44C_30min,60.0,7
4.0,42.0,45.0,0.2920826987072146,0,42C_45min,11.25,52
2.0,44.0,30.0,0.008438156204822661,2,44C_30min,60.0,37
0.0,42.0,45.0,0.53,0,42C_45min,11.25,36
8.0,43.0,45.0,3.7171605505434435e-05,1,43C_45min,45.0,33
4.0,44.0,30.0,0.010126568613980525,2,44C_30min,60.0,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,51
0.0,44.0,30.0,0.02974456597819711,2,44C_30min,60.0,16
8.0,42.0,45.0,0.0007975832047477083,0,42C_45min,11.25,30
6.0,43.0,45.0,0.012756059007661837,1,43C_45min,45.0,0
8.0,42.0,45.0,0.0007232640417342232,0,42C_45min,11.25,47
8.0,43.0,45.0,3.940684081912137e-05,1,43C_45min,45.0,12
8.0,44.0,30.0,0.0,2,44C_30min,60.0,31
6.0,44.0,30.0,0.0003125435262745816,2,44C_30min,60.0,24
6.0,44.0,30.0,0.00030955677664872363,2,44C_30min,60.0,61
4.0,42.0,45.0,0.2733577429284435,0,42C_45min,11.25,30
2.0,42.0,45.0,0.3830215928586846,0,42C_45min,11.25,55
6.0,43.0,45.0,0.011452004553213898,1,43C_45min,45.0,3
4.0,43.0,45.0,0.0457086028541728,1,43C_45min,45.0,13
8.0,43.0,45.0,4.201640753174597e-05,1,43C_45min,45.0,4
6.0,44.0,30.0,0.00033072097713471424,2,44C_30min,60.0,26
4.0,43.0,45.0,0.049760768779820254,1,43C_45min,45.0,31
6.0,42.0,45.0,0.01981524988510359,0,42C_45min,11.25,53
2.0,43.0,45.0,0.0459505726219376,1,43C_45min,45.0,41
4.0,44.0,30.0,0.008024020156973174,2,44C_30min,60.0,17
2.0,43.0,45.0,0.04567556023840064,1,43C_45min,45.0,23
4.0,42.0,45.0,0.2547606366162176,0,42C_45min,11.25,25
8.0,44.0,30.0,0.0,2,44C_30min,60.0,51
2.0,44.0,30.0,0.008407521164841579,2,44C_30min,60.0,5
0.0,43.0,45.0,0.23258026815777597,1,43C_45min,45.0,23
4.0,42.0,45.0,0.3521256451909727,0,42C_45min,11.25,8
6.0,44.0,30.0,0.0002836135569614471,2,44C_30min,60.0,42
4.0,44.0,30.0,0.007791168866880522,2,44C_30min,60.0,59
0.0,42.0,45.0,0.53,0,42C_45min,11.25,29
8.0,44.0,30.0,0.0,2,44C_30min,60.0,53
6.0,44.0,30.0,0.00032758073420028244,2,44C_30min,60.0,51
4.0,44.0,30.0,0.007750810623728246,2,44C_30min,60.0,49
6.0,43.0,45.0,0.013618206972994429,1,43C_45min,45.0,37
2.0,44.0,30.0,0.007371340377145906,2,44C_30min,60.0,31
4.0,44.0,30.0,0.009861416024342692,2,44C_30min,60.0,51
2.0,43.0,45.0,0.05923624337607711,1,43C_45min,45.0,50
2.0,44.0,30.0,0.008221135572360164,2,44C_30min,60.0,64
8.0,42.0,45.0,0.000668316306311837,0,42C_45min,11.25,28
0.0,42.0,45.0,0.53,0,42C_45min,11.25,50
8.0,44.0,30.0,0.0,2,44C_30min,60.0,50
4.0,44.0,30.0,0.008439784003308826,2,44C_30min,60.0,29
0.0,43.0,45.0,0.16226261280203022,1,43C_45min,45.0,36
0.0,42.0,45.0,0.53,0,42C_45min,11.25,61
6.0,42.0,45.0,0.021812353091450805,0,42C_45min,11.25,5
4.0,42.0,45.0,0.26473926110479784,0,42C_45min,11.25,27
6.0,44.0,30.0,0.00036596028664315276,2,44C_30min,60.0,17
2.0,44.0,30.0,0.007274805273653828,2,44C_30min,60.0,10
2.0,42.0,45.0,0.19725346005911637,0,42C_45min,11.25,39
0.0,42.0,45.0,0.53,0,42C_45min,11.25,17
4.0,44.0,30.0,0.008397577041494443,2,44C_30min,60.0,28
8.0,42.0,45.0,0.0007628763235436066,0,42C_45min,11.25,17
8.0,44.0,30.0,8.094462186731739e-08,2,44C_30min,60.0,24
0.0,43.0,45.0,0.1362702787178213,1,43C_45min,45.0,41
0.0,44.0,30.0,0.019547205109674202,2,44C_30min,60.0,29
0.0,42.0,45.0,0.53,0,42C_45min,11.25,8
0.0,43.0,45.0,0.16804668911048148,1,43C_45min,45.0,58
8.0,42.0,45.0,0.0007142606254725803,0,42C_45min,11.25,59
2.0,44.0,30.0,0.009239816194096145,2,44C_30min,60.0,15
6.0,43.0,45.0,0.012021249629441007,1,43C_45min,45.0,54
0.0,43.0,45.0,0.11140227988740936,1,43C_45min,45.0,1
6.0,42.0,45.0,0.02195702258448206,0,42C_45min,11.25,59
6.0,42.0,45.0,0.02113603165505583,0,42C_45min,11.25,27
6.0,44.0,30.0,0.00024914313762396345,2,44C_30min,60.0,37
8.0,43.0,45.0,3.909131297381327e-05,1,43C_45min,45.0,48
4.0,43.0,45.0,0.04269934611500932,1,43C_45min,45.0,16
0.0,44.0,30.0,0.020909448612631342,2,44C_30min,60.0,54
0.0,42.0,45.0,0.53,0,42C_45min,11.25,27
8.0,42.0,45.0,0.0006597967649477572,0,42C_45min,11.25,53
4.0,42.0,45.0,0.28542031837151044,0,42C_45min,11.25,26
8.0,44.0,30.0,0.0,2,44C_30min,60.0,33
0.0,44.0,30.0,0.019532604917816908,2,44C_30min,60.0,56
6.0,43.0,45.0,0.012965760129131115,1,43C_45min,45.0,62
4.0,43.0,45.0,0.06243740365493428,1,43C_45min,45.0,54
0.0,44.0,30.0,0.01604996936620636,2,44C_30min,60.0,50
0.0,44.0,30.0,0.0197975085836694,2,44C_30min,60.0,20
2.0,44.0,30.0,0.00867211077606944,2,44C_30min,60.0,14
0.0,43.0,45.0,0.19427068233840658,1,43C_45min,45.0,18
0.0,43.0,45.0,0.23929693057531057,1,43C_45min,45.0,57
2.0,43.0,45.0,0.05584308522336985,1,43C_45min,45.0,5
6.0,44.0,30.0,0.00026541054839920685,2,44C_30min,60.0,33
6.0,42.0,45.0,0.01740717544257457,0,42C_45min,11.25,33
2.0,42.0,45.0,0.2562450890463527,0,42C_45min,11.25,20
2.0,42.0,45.0,0.21762059905520753,0,42C_45min,11.25,0
2.0,42.0,45.0,0.22302285612495942,0,42C_45min,11.25,32
8.0,42.0,45.0,0.0007170590984815363,0,42C_45min,11.25,29
6.0,42.0,45.0,0.022003427109014262,0,42C_45min,11.25,51
6.0,44.0,30.0,0.0003532428958730511,2,44C_30min,60.0,14
8.0,42.0,45.0,0.0006777366557971096,0,42C_45min,11.25,39
2.0,44.0,30.0,0.007408649023005318,2,44C_30min,60.0,22
0.0,43.0,45.0,0.16019047665604394,1,43C_45min,45.0,10
6.0,44.0,30.0,0.0002835124831782739,2,44C_30min,60.0,22
2.0,44.0,30.0,0.00951046847716615,2,44C_30min,60.0,61
4.0,42.0,45.0,0.19612532479830294,0,42C_45min,11.25,39
8.0,42.0,45.0,0.0006328917386481466,0,42C_45min,11.25,43
4.0,44.0,30.0,0.008176437926862115,2,44C_30min,60.0,56
2.0,42.0,45.0,0.2477168533518973,0,42C_45min,11.25,53
6.0,43.0,45.0,0.010686941558119915,1,43C_45min,45.0,30
2.0,44.0,30.0,0.007606203592625923,2,44C_30min,60.0,58
2.0,43.0,45.0,0.057811514617014996,1,43C_45min,45.0,16
4.0,42.0,45.0,0.2081946119143818,0,42C_45min,11.25,17
4.0,42.0,45.0,0.2744277723169942,0,42C_45min,11.25,47
2.0,44.0,30.0,0.007462807352655156,2,44C_30min,60.0,24
0.0,43.0,45.0,0.16320656000940206,1,43C_45min,45.0,46
0.0,42.0,45.0,0.53,0,42C_45min,11.25,3
0.0,43.0,45.0,0.22957361054480344,1,43C_45min,45.0,35
8.0,44.0,30.0,0.0,2,44C_30min,60.0,42
8.0,44.0,30.0,0.0,2,44C_30min,60.0,19
4.0,42.0,45.0,0.2449868748668078,0,42C_45min,11.25,50
6.0,44.0,30.0,0.00029055355673732696,2,44C_30min,60.0,23
4.0,44.0,30.0,0.00742618543995856,2,44C_30min,60.0,12
6.0,43.0,45.0,0.011181485167978886,1,43C_45min,45.0,13
8.0,43.0,45.0,4.142787318675966e-05,1,43C_45min,45.0,15
4.0,44.0,30.0,0.008755499540574934,2,44C_30min,60.0,39
6.0,42.0,45.0,0.021716863902536583,0,42C_45min,11.25,30
0.0,44.0,30.0,0.019252099976633297,2,44C_30min,60.0,60
6.0,44.0,30.0,0.00033624296423159935,2,44C_30min,60.0,39
2.0,44.0,30.0,0.007956456809611712,2,44C_30min,60.0,55
6.0,44.0,30.0,0.00031513091217977155,2,44C_30min,60.0,66
2.0,43.0,45.0,0.05921885585489734,1,43C_45min,45.0,61
2.0,44.0,30.0,0.008709338546429884,2,44C_30min,60.0,36
0.0,44.0,30.0,0.023551777371693117,2,44C_30min,60.0,52
0.0,44.0,30.0,0.021323393190628145,2,44C_30min,60.0,3
2.0,44.0,30.0,0.0074341079135841264,2,44C_30min,60.0,13
8.0,42.0,45.0,0.0007443352684120577,0,42C_45min,11.25,1
8.0,43.0,45.0,4.202982300415386e-05,1,43C_45min,45.0,14
2.0,42.0,45.0,0.20559200257798743,0,42C_45min,11.25,63
2.0,43.0,45.0,0.0535179016402739,1,43C_45min,45.0,44
0.0,43.0,45.0,0.16197903188755863,1,43C_45min,45.0,8
0.0,44.0,30.0,0.02304757837379992,2,44C_30min,60.0,13
2.0,44.0,30.0,0.007935363229185425,2,44C_30min,60.0,43
2.0,42.0,45.0,0.2761316270831259,0,42C_45min,11.25,61
8.0,43.0,45.0,3.611325999549915e-05,1,43C_45min,45.0,31
2.0,44.0,30.0,0.010126568613980525,2,44C_30min,60.0,7
0.0,42.0,45.0,0.502302557132,0,42C_45min,11.25,32
8.0,43.0,45.0,4.760813682569502e-05,1,43C_45min,45.0,16
4.0,42.0,45.0,0.21985641259312372,0,42C_45min,11.25,22
4.0,42.0,45.0,0.260540593505145,0,42C_45min,11.25,66
4.0,44.0,30.0,0.008071407824430612,2,44C_30min,60.0,33
