Радиация,Температура,Время,Выживаемость
6.0,44.0,30.0,0.00030955677664872363
4.0,42.0,45.0,0.2733577429284435
2.0,42.0,45.0,0.3830215928586846
6.0,43.0,45.0,0.011452004553213898
4.0,43.0,45.0,0.0457086028541728
8.0,43.0,45.0,4.201640753174597e-05
6.0,44.0,30.0,0.00033072097713471424
4.0,43.0,45.0,0.049760768779820254
6.0,42.0,45.0,0.01981524988510359
2.0,43.0,45.0,0.0459505726219376
4.0,44.0,30.0,0.008024020156973174
2.0,43.0,45.0,0.04567556023840064
4.0,42.0,45.0,0.2547606366162176
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.008407521164841579
0.0,43.0,45.0,0.23258026815777597
4.0,42.0,45.0,0.3521256451909727
6.0,44.0,30.0,0.0002836135569614471
4.0,44.0,30.0,0.007791168866880522
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.00032758073420028244
4.0,44.0,30.0,0.007750810623728246
6.0,43.0,45.0,0.013618206972994429
2.0,44.0,30.0,0.007371340377145906
4.0,44.0,30.0,0.009861416024342692
2.0,43.0,45.0,0.05923624337607711
2.0,44.0,30.0,0.008221135572360164
8.0,42.0,45.0,0.000668316306311837
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.008439784003308826
0.0,43.0,45.0,0.16226261280203022
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.021812353091450805
4.0,42.0,45.0,0.26473926110479784
6.0,44.0,30.0,0.00036596028664315276
2.0,44.0,30.0,0.007274805273653828
2.0,42.0,45.0,0.19725346005911637
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.008397577041494443
8.0,42.0,45.0,0.0007628763235436066
8.0,44.0,30.0,8.094462186731739e-08
0.0,43.0,45.0,0.1362702787178213
0.0,44.0,30.0,0.019547205109674202
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.16804668911048148
8.0,42.0,45.0,0.0007142606254725803
2.0,44.0,30.0,0.009239816194096145
6.0,43.0,45.0,0.012021249629441007
0.0,43.0,45.0,0.11140227988740936
6.0,42.0,45.0,0.02195702258448206
6.0,42.0,45.0,0.02113603165505583
6.0,44.0,30.0,0.00024914313762396345
8.0,43.0,45.0,3.909131297381327e-05
4.0,43.0,45.0,0.04269934611500932
0.0,44.0,30.0,0.020909448612631342
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0006597967649477572
4.0,42.0,45.0,0.28542031837151044
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.019532604917816908
6.0,43.0,45.0,0.012965760129131115
4.0,43.0,45.0,0.06243740365493428
0.0,44.0,30.0,0.01604996936620636
0.0,44.0,30.0,0.0197975085836694
2.0,44.0,30.0,0.00867211077606944
0.0,43.0,45.0,0.19427068233840658
0.0,43.0,45.0,0.23929693057531057
2.0,43.0,45.0,0.05584308522336985
6.0,44.0,30.0,0.00026541054839920685
6.0,42.0,45.0,0.01740717544257457
2.0,42.0,45.0,0.2562450890463527
2.0,42.0,45.0,0.21762059905520753
2.0,42.0,45.0,0.22302285612495942
8.0,42.0,45.0,0.0007170590984815363
6.0,42.0,45.0,0.022003427109014262
6.0,44.0,30.0,0.0003532428958730511
8.0,42.0,45.0,0.0006777366557971096
2.0,44.0,30.0,0.007408649023005318
0.0,43.0,45.0,0.16019047665604394
6.0,44.0,30.0,0.0002835124831782739
2.0,44.0,30.0,0.00951046847716615
4.0,42.0,45.0,0.19612532479830294
8.0,42.0,45.0,0.0006328917386481466
4.0,44.0,30.0,0.008176437926862115
2.0,42.0,45.0,0.2477168533518973
6.0,43.0,45.0,0.010686941558119915
2.0,44.0,30.0,0.007606203592625923
2.0,43.0,45.0,0.057811514617014996
4.0,42.0,45.0,0.2081946119143818
4.0,42.0,45.0,0.2744277723169942
2.0,44.0,30.0,0.007462807352655156
0.0,43.0,45.0,0.16320656000940206
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.22957361054480344
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.2449868748668078
6.0,44.0,30.0,0.00029055355673732696
4.0,44.0,30.0,0.00742618543995856
6.0,43.0,45.0,0.011181485167978886
8.0,43.0,45.0,4.142787318675966e-05
4.0,44.0,30.0,0.008755499540574934
6.0,42.0,45.0,0.021716863902536583
0.0,44.0,30.0,0.019252099976633297
6.0,44.0,30.0,0.00033624296423159935
2.0,44.0,30.0,0.007956456809611712
6.0,44.0,30.0,0.00031513091217977155
2.0,43.0,45.0,0.05921885585489734
2.0,44.0,30.0,0.008709338546429884
0.0,44.0,30.0,0.023551777371693117
0.0,44.0,30.0,0.021323393190628145
2.0,44.0,30.0,0.0074341079135841264
8.0,42.0,45.0,0.0007443352684120577
8.0,43.0,45.0,4.202982300415386e-05
2.0,42.0,45.0,0.20559200257798743
2.0,43.0,45.0,0.0535179016402739
0.0,43.0,45.0,0.16197903188755863
0.0,44.0,30.0,0.02304757837379992
2.0,44.0,30.0,0.007935363229185425
2.0,42.0,45.0,0.2761316270831259
8.0,43.0,45.0,3.611325999549915e-05
2.0,44.0,30.0,0.010126568613980525
0.0,42.0,45.0,0.502302557132
8.0,43.0,45.0,4.760813682569502e-05
4.0,42.0,45.0,0.21985641259312372
4.0,42.0,45.0,0.260540593505145
4.0,44.0,30.0,0.008071407824430612
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.29213124804903
6.0,44.0,30.0,0.00030731783913182553
4.0,44.0,30.0,0.008407814292433924
8.0,42.0,45.0,0.0006612159669018993
6.0,42.0,45.0,0.020472287579681763
0.0,43.0,45.0,0.19655649329555083
8.0,42.0,45.0,0.000669649973032157
2.0,43.0,45.0,0.05758531961117492
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.0563611047668641
0.0,44.0,30.0,0.021310309176628045
4.0,43.0,45.0,0.04166250811992299
0.0,44.0,30.0,0.019070850472538352
2.0,43.0,45.0,0.06265965860626888
4.0,43.0,45.0,0.04355450604198095
2.0,43.0,45.0,0.060047315115253845
4.0,42.0,45.0,0.3115404736951502
0.0,43.0,45.0,0.18646163835966914
6.0,42.0,45.0,0.02585183718904543
8.0,43.0,45.0,3.7691794754104e-05
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.22711644531194017
2.0,42.0,45.0,0.24018013989177026
4.0,44.0,30.0,0.007675088828103101
0.0,44.0,30.0,0.019754476267467885
0.0,44.0,30.0,0.02097579551612612
2.0,43.0,45.0,0.050720260008514116
0.0,44.0,30.0,0.025014313124982677
0.0,43.0,45.0,0.15398173010086014
4.0,44.0,30.0,0.007867662083850351
8.0,44.0,30.0,0.0
8.0,43.0,45.0,4.345217336871527e-05
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.05639496506131692
6.0,43.0,45.0,0.011707187649675115
8.0,42.0,45.0,0.000586029082173169
8.0,43.0,45.0,4.000901365373096e-05
4.0,43.0,45.0,0.04405940482722337
8.0,43.0,45.0,4.094477320888382e-05
2.0,44.0,30.0,0.008506646263082757
8.0,43.0,45.0,4.124653751175009e-05
8.0,42.0,45.0,0.0007324524576250469
6.0,44.0,30.0,0.0002815773228836005
4.0,42.0,45.0,0.20648585060761968
4.0,43.0,45.0,0.04567556023840064
2.0,44.0,30.0,0.008176437926862115
8.0,42.0,45.0,0.0006727079717311037
4.0,43.0,45.0,0.05921885585489734
0.0,43.0,45.0,0.2095109814514016
4.0,44.0,30.0,0.007735257202154751
4.0,42.0,45.0,0.3177732465829133
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.28339199568971013
6.0,43.0,45.0,0.01250644403785155
6.0,42.0,45.0,0.020977322094000384
0.0,42.0,45.0,0.49077291954721275
6.0,42.0,45.0,0.02248229756019896
4.0,43.0,45.0,0.060047315115253845
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.00030114509720054016
2.0,42.0,45.0,0.3177732465829133
4.0,42.0,45.0,0.2995883293614168
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.14419541764760022
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.05534344423345656
4.0,43.0,45.0,0.05147262776520724
4.0,42.0,45.0,0.22031667427069335
4.0,44.0,30.0,0.006895245685667964
8.0,42.0,45.0,0.0006848051462588631
2.0,43.0,45.0,0.04840999454381104
4.0,42.0,45.0,0.2584766554159446
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.00033118111835592196
2.0,43.0,45.0,0.04405940482722337
0.0,44.0,30.0,0.02258953969802878
2.0,42.0,45.0,0.33964469779478246
0.0,44.0,30.0,0.019192616792047295
8.0,43.0,45.0,3.8219891125000174e-05
2.0,43.0,45.0,0.04485374704386414
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.0002539182456467058
4.0,42.0,45.0,0.19533817756742647
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.022768788655748395
6.0,43.0,45.0,0.011547377833001032
2.0,42.0,45.0,0.2621833057433271
6.0,42.0,45.0,0.019029377275877838
8.0,43.0,45.0,4.184911365539915e-05
2.0,42.0,45.0,0.19196391533299076
4.0,43.0,45.0,0.050720260008514116
4.0,44.0,30.0,0.008221135572360164
4.0,43.0,45.0,0.04829951007658146
4.0,42.0,45.0,0.3800910202926879
6.0,44.0,30.0,0.0002819539166445814
0.0,44.0,30.0,0.018721747101578923
8.0,43.0,45.0,4.12580889381353e-05
0.0,43.0,45.0,0.1985210159437607
2.0,43.0,45.0,0.04822726720168727
2.0,43.0,45.0,0.048151227677563115
6.0,43.0,45.0,0.011989144153234016
2.0,44.0,30.0,0.007799545665032928
4.0,43.0,45.0,0.04928817597311251
4.0,42.0,45.0,0.22700392589184432
6.0,43.0,45.0,0.013463791339844716
0.0,44.0,30.0,0.023180769585861755
2.0,43.0,45.0,0.04789239786636651
4.0,44.0,30.0,0.008407521164841579
6.0,43.0,45.0,0.012458311258303916
8.0,43.0,45.0,4.207960069998293e-05
2.0,42.0,45.0,0.20601417430492022
0.0,43.0,45.0,0.1613648697612074
8.0,43.0,45.0,3.9544695733970895e-05
0.0,43.0,45.0,0.15746925824670047
6.0,44.0,30.0,0.0002715940420543777
4.0,44.0,30.0,0.00867211077606944
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.006355426797624121
6.0,43.0,45.0,0.011340514509283625
4.0,43.0,45.0,0.04962108371614712
0.0,44.0,30.0,0.018858359897367994
0.0,44.0,30.0,0.02424057156011904
2.0,43.0,45.0,0.046571766646082036
2.0,42.0,45.0,0.22031667427069335
4.0,42.0,45.0,0.19196391533299076
6.0,43.0,45.0,0.012376318746827682
4.0,43.0,45.0,0.04926933993532431
0.0,43.0,45.0,0.17290553834284
2.0,42.0,45.0,0.2799987311191167
6.0,44.0,30.0,0.0003270510132409898
4.0,43.0,45.0,0.050277741240063976
6.0,42.0,45.0,0.02397165414349536
6.0,42.0,45.0,0.026824727990134745
4.0,43.0,45.0,0.0535179016402739
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.02057642048302613
0.0,44.0,30.0,0.021437750727971248
6.0,44.0,30.0,0.00028233801180822815
4.0,42.0,45.0,0.21762059905520753
4.0,44.0,30.0,0.007956456809611712
8.0,42.0,45.0,0.0006725293571027603
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.022763289259549485
4.0,44.0,30.0,0.007752427151020649
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.05266503659275486
4.0,44.0,30.0,0.007606203592625923
8.0,42.0,45.0,0.0006720566083422385
4.0,42.0,45.0,0.2661748528616591
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.023457822074974037
2.0,44.0,30.0,0.008498546769312307
6.0,42.0,45.0,0.023240667585666265
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.20335766198686947
0.0,43.0,45.0,0.17219314851298892
8.0,44.0,30.0,7.165508290290514e-08
6.0,43.0,45.0,0.011547675808276068
6.0,44.0,30.0,0.0003248354589729585
6.0,44.0,30.0,0.0003520167381254794
4.0,42.0,45.0,0.2761316270831259
4.0,43.0,45.0,0.04771407987204426
4.0,43.0,45.0,0.0473871648049131
8.0,44.0,30.0,3.009652768932445e-08
8.0,43.0,45.0,3.90348768912106e-05
2.0,43.0,45.0,0.053062239851437286
4.0,43.0,45.0,0.048151227677563115
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.539605203377026e-05
6.0,44.0,30.0,0.00030741450176380547
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.17908472378253193
0.0,43.0,45.0,0.1858785903134184
2.0,42.0,45.0,0.2547606366162176
2.0,44.0,30.0,0.008397577041494443
0.0,43.0,45.0,0.18523412871550776
6.0,43.0,45.0,0.014211493132382494
2.0,43.0,45.0,0.05439972952246625
4.0,43.0,45.0,0.04485374704386414
2.0,42.0,45.0,0.22649055586662245
8.0,42.0,45.0,0.000762722856089419
8.0,42.0,45.0,0.0006974982956688518
0.0,44.0,30.0,0.014979130598353724
4.0,43.0,45.0,0.051719620674242676
6.0,44.0,30.0,0.00034094558958971635
4.0,42.0,45.0,0.24018013989177026
0.0,44.0,30.0,0.020254003887233384
6.0,42.0,45.0,0.019892109754105602
8.0,43.0,45.0,3.71457134011617e-05
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.01205747850687945
0.0,43.0,45.0,0.18880808214591602
8.0,42.0,45.0,0.0007224629118506758
8.0,42.0,45.0,0.0006619591013028896
