block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,explainability_status,reject_reason
47,diffusion,-2.073015518983205,-2.073015518983205,-2.073015518983205,-2.070942651613465,-2.070942651613465,0.00029157002766927085,0.00029157002766927085,0.0,0.0,0.007217098116584745,0.007508668144254016,0.007508668144254016,"[[0.002089229554725236, 0.0036868748514619076, 0.009081311580009244], [0.02110583299083635, 0.002698509931894133, 0.004688213337574076], [0.025727976406364594, 0.002698509931894133, 0.0066524047959708454], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.0045528411865234375]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
48,diffusion,-2.0884563545385997,-2.0884563545385997,-2.0884563545385997,-2.085810895978121,-2.085810895978121,0.0,0.0,0.0,0.0,0.007121603732188153,0.007121603732188153,0.007121603732188153,"[[0.015111252475615622, 0.0036868748514619076, 0.009081311580009244], [0.010705003188094642, 0.006668715715738127, 0.0007564325440787556], [0.015327146603622888, 0.005645246266988924, 0.0012077589143180134], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.00898599624633789]]",0.0,0.0,1.0,False,False,False,pass,
49,diffusion,-2.072846530057934,-2.072846530057934,-2.072846530057934,-2.070609421912741,-2.070609421912741,0.00042339960734049477,0.00042339960734049477,0.0,0.0,0.00483395740537349,0.005257357012713985,0.005257357012713985,"[[0.0, 0.0036868748514619076, 0.009081311580009244], [0.0020616858740238886, 0.012264995813699553, 0.0041575927842520954], [0.0025604575415043573, 0.01124152636495035, 0.0041575927842520954], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.0]]",0.13333333333333333,0.0,0.8666666666666667,True,False,False,pass,
50,diffusion,-2.104226734417624,-2.104226734417624,-2.104226734417624,-2.102019094808808,-2.102019094808808,0.0,0.0,0.0,0.0,0.006064512002472111,0.006064512002472111,0.006064512002472111,"[[0.0, 0.0036868748514619076, 0.009081311580009244], [0.012973555968246009, 0.0012432029250581955, 0.007056382375807857], [0.017595699383774255, 0.00021973347630899198, 0.009020573834204626], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.0004420280456542969]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
51,diffusion,-2.0581296344598132,-2.0581296344598132,-2.0581296344598132,-2.0558566723107408,-2.0558566723107408,0.0,0.0,0.0,0.0,0.005044431708480101,0.005044431708480101,0.005044431708480101,"[[0.0005378100581889811, 0.0036868748514619076, 0.009081311580009244], [0.006220290110549476, 0.0030716946128328537, 0.004282663334522319], [0.010842433526077722, 0.00204822516408365, 0.006246854792919088], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
52,diffusion,-2.0868209701557427,-2.0868209701557427,-2.0868209701557427,-2.0846751922209177,-2.0846751922209177,0.0002787033716837565,0.0002787033716837565,0.0,0.0,0.0034838061194397917,0.0037625094911235483,0.0037625094911235483,"[[0.0, 0.0036868748514619076, 0.009081311580009244], [0.0010624438066868525, 0.0026020100120027756, 0.00043041514268882253], [0.0035596996088413935, 0.0026020100120027756, 0.0023946066010855915], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.0013699531555175781]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
53,diffusion,-2.116361476977666,-2.116361476977666,-2.116361476977666,-2.113116952000765,-2.113116952000765,0.00014492273330688477,0.00014492273330688477,0.0,0.0,0.004674943127970684,0.004819865861277569,0.004819865861277569,"[[0.015111252475615622, 0.0036868748514619076, 0.009081311580009244], [0.0028416424532322626, 0.0035167624953706955, 0.0015384454835318806], [0.0028416424532322626, 0.002493293046621492, 0.0015384454835318806], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.0]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
54,diffusion,-2.049700131195731,-2.049700131195731,-2.049700131195731,-2.047463023050538,-2.047463023050538,0.0007326046625773112,0.0007326046625773112,0.0,0.0,0.0033350872233801105,0.004067691885957421,0.004067691885957421,"[[0.0, 0.0036868748514619076, 0.009081311580009244], [0.0009283631582646112, 0.00295135283503134, 0.00403701258787148], [0.0036937802572636347, 0.00295135283503134, 0.00403701258787148], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.0]]",0.26666666666666666,0.0,0.8666666666666667,True,False,False,pass,
55,diffusion,-2.087335538864136,-2.087335538864136,-2.087335538864136,-2.0850302074193072,-2.0850302074193072,0.0004378636678059896,0.0004378636678059896,0.0,0.0,0.004986731091813934,0.005424594759619924,0.005424594759619924,"[[0.0010233494945293131, 0.0036868748514619076, 0.009081311580009244], [0.006210321233710792, 0.006688802481027434, 0.004266073237743306], [0.010832464649239038, 0.00566533303227823, 0.004266073237743306], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
56,diffusion,-2.0796345772126785,-2.0796345772126785,-2.0796345772126785,-2.07818803448021,-2.07818803448021,0.0,0.0,0.0,0.0,0.007833807018494432,0.007833807018494432,0.007833807018494432,"[[0.0, 0.0036868748514619076, 0.009081311580009244], [0.02110583299083635, 0.0050287535193880295, 0.0027000408064461467], [0.025727976406364594, 0.004005284070638826, 0.004664232264842916], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.011858481190872183]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
57,diffusion,-2.0659271182397476,-2.0659271182397476,-2.0659271182397476,-2.0644805755072793,-2.0644805755072793,0.0007186730702718099,0.0007186730702718099,0.0,0.0,0.004748461696475581,0.005467134766747391,0.005467134766747391,"[[0.0, 0.0036868748514619076, 0.009081311580009244], [0.0029482453604130487, 0.005694537401529143, 0.005734970103588033], [0.0029482453604130487, 0.004671067952779939, 0.005734970103588033], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.011858481190872183]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
58,diffusion,-2.0929700712362926,-2.0929700712362926,-2.0929700712362926,-2.090737974031678,-2.090737974031678,0.0006530364354451497,0.0006530364354451497,0.0,0.0,0.00415720054931387,0.00481023698475902,0.00481023698475902,"[[0.0011431548305278483, 0.0036868748514619076, 0.009081311580009244], [0.003783652232131507, 0.005409507990213225, 0.0012014608275032757], [0.008405795647659753, 0.005409507990213225, 0.0031656522859000447], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.0012183189392089844]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
59,diffusion,-2.099984709421794,-2.099984709421794,-2.099984709421794,-2.0973709497689317,-2.0973709497689317,0.00011548995971679687,0.00011548995971679687,0.0,0.0,0.006528492396191132,0.0066439823559079295,0.0066439823559079295,"[[0.00564977261502797, 0.0036868748514619076, 0.009081311580009244], [0.02110583299083635, 0.0010432889464815354, 0.001848270427074361], [0.025727976406364594, 1.9819497732331826e-05, 0.001848270427074361], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
60,diffusion,-2.1252762496471407,-2.1252762496471407,-2.1252762496471407,-2.1235978239614877,-2.1235978239614877,0.0006187597910563152,0.0006187597910563152,0.0,0.0,0.00501326629943594,0.005632026090492255,0.005632026090492255,"[[0.0001270148463969889, 0.0036868748514619076, 0.009081311580009244], [0.0028579920987696905, 0.005152433157296965, 0.005411217678699565], [0.0074801355142979364, 0.005152433157296965, 0.007375409137096334], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.008507251739501953]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
61,diffusion,-2.061045918862025,-2.061045918862025,-2.061045918862025,-2.0590500110227974,-2.0590500110227974,0.0,0.0,0.0,0.0,0.005085002603357217,0.005085002603357217,0.005085002603357217,"[[0.0012404892154460612, 0.0036868748514619076, 0.009081311580009244], [0.007535913632354285, 0.0035199215415437912, 4.250811449058034e-05], [0.012158057047882531, 0.0024964520927945877, 0.0020066995728873493], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.004858493804931641]]",0.0,0.0,1.0,False,False,False,pass,
62,diffusion,-2.1036836167176562,-2.1036836167176562,-2.1036836167176562,-2.101360705876262,-2.101360705876262,0.001050853729248047,0.001050853729248047,0.0,0.0,0.004361740903022201,0.005412594632270247,0.005412594632270247,"[[0.0012870404430156412, 0.0036868748514619076, 0.009081311580009244], [0.009346386744537805, 0.0013578226569612717, 0.007056382375807857], [0.009346386744537805, 0.0013578226569612717, 0.009020573834204626], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.0]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
63,diffusion,-2.130382744471232,-2.130382744471232,-2.130382744471232,-2.127138219494331,-2.127138219494331,0.0,0.0,0.0,0.0,0.005410598106610872,0.005410598106610872,0.005410598106610872,"[[0.015111252475615622, 0.0036868748514619076, 0.009081311580009244], [0.004955509350738074, 0.0012267520431001877, 0.002851913441333842], [0.00957765276626632, 0.00020328259435098417, 0.004816104899730611], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
64,diffusion,-2.0713412284851076,-2.0713412284851076,-2.0713412284851076,-2.0693242662985236,-2.0693242662985236,0.0,0.0,0.0,0.0,0.0049352340124300936,0.0049352340124300936,0.0049352340124300936,"[[0.0002268824287181559, 0.0036868748514619076, 0.009081311580009244], [0.004462429926833655, 0.004698305368753264, 0.0019858579527474163], [0.009084573342361901, 0.0036748359200040603, 0.003950049411144185], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.003529071807861328]]",0.0,0.0,1.0,False,False,False,pass,
65,diffusion,-2.075446353532818,-2.075446353532818,-2.075446353532818,-2.0732092453876247,-2.0732092453876247,7.785161336263021e-05,7.785161336263021e-05,0.0,0.0,0.005251040118559059,0.005328891731921689,0.005328891731921689,"[[0.0, 0.0036868748514619076, 0.009081311580009244], [0.011662671015700843, 0.003730445146890471, 0.001565982829418111], [0.01628481443122909, 0.0027069756981412674, 0.001565982829418111], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.0]]",0.13333333333333333,0.0,0.8666666666666667,True,False,False,pass,
66,diffusion,-2.0936610758304597,-2.0936610758304597,-2.0936610758304597,-2.091369318350068,-2.091369318350068,0.0,0.0,0.0,0.0,0.00465842949702131,0.00465842949702131,0.00465842949702131,"[[0.0008197400279765787, 0.0036868748514619076, 0.009081311580009244], [0.0007487147589115839, 0.010538666487069914, 0.00018243981489174388], [0.003873428656616662, 0.00951519703832071, 0.0017817516435050251], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
