Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
6.0,42.0,45.0,0.01847367098740076,0,42C_45min,11.25,27
0.0,44.0,30.0,0.023278539795320616,2,44C_30min,60.0,26
8.0,44.0,30.0,0.0,2,44C_30min,60.0,35
2.0,44.0,30.0,0.0077146447146612404,2,44C_30min,60.0,26
4.0,44.0,30.0,0.008490687931937396,2,44C_30min,60.0,55
8.0,42.0,45.0,0.0006587277487177933,0,42C_45min,11.25,23
2.0,42.0,45.0,0.26069471602980404,0,42C_45min,11.25,13
0.0,42.0,45.0,0.46465606653977864,0,42C_45min,11.25,16
0.0,42.0,45.0,0.53,0,42C_45min,11.25,41
6.0,43.0,45.0,0.011433492778996012,1,43C_45min,45.0,55
0.0,42.0,45.0,0.53,0,42C_45min,11.25,4
8.0,43.0,45.0,3.782202347304659e-05,1,43C_45min,45.0,44
6.0,44.0,30.0,0.00034298226756383104,2,44C_30min,60.0,6
6.0,44.0,30.0,0.000280437461611862,2,44C_30min,60.0,9
6.0,43.0,45.0,0.012659147997201844,1,43C_45min,45.0,46
4.0,42.0,45.0,0.20919418177734533,0,42C_45min,11.25,57
2.0,44.0,30.0,0.00772049647218785,2,44C_30min,60.0,36
0.0,44.0,30.0,0.019254017104278452,2,44C_30min,60.0,38
2.0,44.0,30.0,0.007171275403222288,2,44C_30min,60.0,8
0.0,43.0,45.0,0.21605818189202206,1,43C_45min,45.0,40
8.0,43.0,45.0,3.508264801002292e-05,1,43C_45min,45.0,33
4.0,43.0,45.0,0.05851088033730765,1,43C_45min,45.0,4
6.0,44.0,30.0,0.00037057950071152124,2,44C_30min,60.0,50
8.0,42.0,45.0,0.00069463693765784,0,42C_45min,11.25,29
8.0,44.0,30.0,0.0,2,44C_30min,60.0,27
4.0,42.0,45.0,0.2402445226259925,0,42C_45min,11.25,0
2.0,42.0,45.0,0.37639230023196196,0,42C_45min,11.25,4
2.0,42.0,45.0,0.1929658223185139,0,42C_45min,11.25,15
2.0,42.0,45.0,0.27596916492432033,0,42C_45min,11.25,41
0.0,43.0,45.0,0.1694251633931827,1,43C_45min,45.0,7
0.0,44.0,30.0,0.019310409113978442,2,44C_30min,60.0,48
0.0,43.0,45.0,0.18592837960466935,1,43C_45min,45.0,15
6.0,43.0,45.0,0.01039655605797802,1,43C_45min,45.0,30
4.0,43.0,45.0,0.05563090988692415,1,43C_45min,45.0,0
8.0,42.0,45.0,0.0007056832065193229,0,42C_45min,11.25,3
4.0,43.0,45.0,0.060171228097811606,1,43C_45min,45.0,1
0.0,42.0,45.0,0.53,0,42C_45min,11.25,61
8.0,42.0,45.0,0.0006792357427880976,0,42C_45min,11.25,65
6.0,44.0,30.0,0.0002452957507515566,2,44C_30min,60.0,20
2.0,44.0,30.0,0.007089011484071897,2,44C_30min,60.0,44
6.0,43.0,45.0,0.014028833001300936,1,43C_45min,45.0,10
8.0,43.0,45.0,3.9987467904224245e-05,1,43C_45min,45.0,54
2.0,43.0,45.0,0.057017531749806914,1,43C_45min,45.0,45
8.0,43.0,45.0,3.644460655667631e-05,1,43C_45min,45.0,16
8.0,44.0,30.0,0.0,2,44C_30min,60.0,16
2.0,42.0,45.0,0.2683476887629144,0,42C_45min,11.25,24
6.0,44.0,30.0,0.00037207570713944,2,44C_30min,60.0,51
0.0,42.0,45.0,0.53,0,42C_45min,11.25,29
6.0,44.0,30.0,0.0003223635594628941,2,44C_30min,60.0,29
0.0,43.0,45.0,0.18359809330748406,1,43C_45min,45.0,59
4.0,43.0,45.0,0.05629122561210461,1,43C_45min,45.0,56
2.0,44.0,30.0,0.008629852981570029,2,44C_30min,60.0,2
0.0,43.0,45.0,0.1766486113432035,1,43C_45min,45.0,19
0.0,44.0,30.0,0.0227058734587841,2,44C_30min,60.0,45
2.0,43.0,45.0,0.05481120214237242,1,43C_45min,45.0,64
0.0,44.0,30.0,0.02063462140780346,2,44C_30min,60.0,8
0.0,44.0,30.0,0.018644186799158167,2,44C_30min,60.0,60
0.0,43.0,45.0,0.17148346827265287,1,43C_45min,45.0,8
0.0,42.0,45.0,0.5155202676949272,0,42C_45min,11.25,39
4.0,43.0,45.0,0.052981006492171204,1,43C_45min,45.0,44
6.0,44.0,30.0,0.0003351690762047775,2,44C_30min,60.0,19
0.0,44.0,30.0,0.021716277488053153,2,44C_30min,60.0,2
6.0,44.0,30.0,0.00030640962901914667,2,44C_30min,60.0,25
8.0,42.0,45.0,0.0006557461863525485,0,42C_45min,11.25,20
0.0,42.0,45.0,0.53,0,42C_45min,11.25,42
8.0,42.0,45.0,0.0007263096251192624,0,42C_45min,11.25,39
6.0,43.0,45.0,0.01672914673570002,1,43C_45min,45.0,13
2.0,42.0,45.0,0.306693026380778,0,42C_45min,11.25,38
0.0,42.0,45.0,0.53,0,42C_45min,11.25,26
8.0,43.0,45.0,3.800146170477119e-05,1,43C_45min,45.0,57
2.0,42.0,45.0,0.21582469653029357,0,42C_45min,11.25,44
2.0,43.0,45.0,0.04951174493663536,1,43C_45min,45.0,60
0.0,44.0,30.0,0.022450849163674135,2,44C_30min,60.0,53
4.0,44.0,30.0,0.0070627037587971744,2,44C_30min,60.0,48
2.0,43.0,45.0,0.049938213476685166,1,43C_45min,45.0,21
8.0,42.0,45.0,0.0007223615408514945,0,42C_45min,11.25,59
0.0,42.0,45.0,0.53,0,42C_45min,11.25,19
2.0,44.0,30.0,0.0072297964888184425,2,44C_30min,60.0,63
6.0,42.0,45.0,0.02870524627062469,0,42C_45min,11.25,50
8.0,43.0,45.0,4.188772605163144e-05,1,43C_45min,45.0,23
0.0,43.0,45.0,0.22573541800286206,1,43C_45min,45.0,43
0.0,44.0,30.0,0.02130265761774811,2,44C_30min,60.0,14
6.0,42.0,45.0,0.022465677045477427,0,42C_45min,11.25,25
8.0,43.0,45.0,4.274548694101509e-05,1,43C_45min,45.0,58
8.0,42.0,45.0,0.0006626261018900347,0,42C_45min,11.25,27
8.0,44.0,30.0,0.0,2,44C_30min,60.0,52
8.0,43.0,45.0,4.498821064704763e-05,1,43C_45min,45.0,1
0.0,42.0,45.0,0.53,0,42C_45min,11.25,23
4.0,42.0,45.0,0.25995137528258117,0,42C_45min,11.25,46
6.0,43.0,45.0,0.012407886407394752,1,43C_45min,45.0,42
6.0,42.0,45.0,0.024109767491647806,0,42C_45min,11.25,10
2.0,43.0,45.0,0.037904894992787555,1,43C_45min,45.0,57
2.0,42.0,45.0,0.24523687002459926,0,42C_45min,11.25,37
6.0,42.0,45.0,0.020188864665406092,0,42C_45min,11.25,48
8.0,43.0,45.0,3.831855584158491e-05,1,43C_45min,45.0,48
4.0,44.0,30.0,0.008234724914931914,2,44C_30min,60.0,52
8.0,42.0,45.0,0.0006829345554486135,0,42C_45min,11.25,21
6.0,43.0,45.0,0.014078054592039261,1,43C_45min,45.0,51
2.0,42.0,45.0,0.3832043956465112,0,42C_45min,11.25,40
0.0,44.0,30.0,0.018683077346555506,2,44C_30min,60.0,39
0.0,42.0,45.0,0.53,0,42C_45min,11.25,38
8.0,42.0,45.0,0.0006710009600042311,0,42C_45min,11.25,17
8.0,42.0,45.0,0.0006930279887018172,0,42C_45min,11.25,30
8.0,42.0,45.0,0.0008348331324193823,0,42C_45min,11.25,5
8.0,43.0,45.0,4.10427679095152e-05,1,43C_45min,45.0,37
4.0,43.0,45.0,0.03994838167022385,1,43C_45min,45.0,27
4.0,43.0,45.0,0.04751198381856546,1,43C_45min,45.0,30
2.0,43.0,45.0,0.06143938811317926,1,43C_45min,45.0,31
4.0,42.0,45.0,0.32035933012737483,0,42C_45min,11.25,64
8.0,42.0,45.0,0.0006926847864276752,0,42C_45min,11.25,36
8.0,43.0,45.0,4.07332021889631e-05,1,43C_45min,45.0,2
0.0,44.0,30.0,0.02378692927342571,2,44C_30min,60.0,28
2.0,42.0,45.0,0.3478060160630662,0,42C_45min,11.25,11
4.0,44.0,30.0,0.0071803981529982895,2,44C_30min,60.0,22
0.0,42.0,45.0,0.53,0,42C_45min,11.25,1
6.0,43.0,45.0,0.014441053930736188,1,43C_45min,45.0,31
4.0,43.0,45.0,0.05023782887437071,1,43C_45min,45.0,2
4.0,42.0,45.0,0.306693026380778,0,42C_45min,11.25,38
4.0,42.0,45.0,0.3140989826672916,0,42C_45min,11.25,58
8.0,42.0,45.0,0.0007592565861907124,0,42C_45min,11.25,25
4.0,42.0,45.0,0.3832043956465112,0,42C_45min,11.25,40
0.0,43.0,45.0,0.16363345416752528,1,43C_45min,45.0,37
8.0,43.0,45.0,4.322275926553269e-05,1,43C_45min,45.0,60
4.0,44.0,30.0,0.007216940450212603,2,44C_30min,60.0,60
4.0,44.0,30.0,0.007268713173662465,2,44C_30min,60.0,25
2.0,43.0,45.0,0.05719003915412029,1,43C_45min,45.0,6
4.0,44.0,30.0,0.0073415245587730065,2,44C_30min,60.0,14
4.0,42.0,45.0,0.20330160533837127,0,42C_45min,11.25,63
2.0,42.0,45.0,0.27064117323430464,0,42C_45min,11.25,9
4.0,42.0,45.0,0.28183344570821556,0,42C_45min,11.25,23
8.0,42.0,45.0,0.0007417854752528714,0,42C_45min,11.25,0
2.0,44.0,30.0,0.00886785831999261,2,44C_30min,60.0,51
6.0,43.0,45.0,0.01034193424004545,1,43C_45min,45.0,21
0.0,44.0,30.0,0.02164822437202673,2,44C_30min,60.0,52
8.0,42.0,45.0,0.0006727947986024729,0,42C_45min,11.25,12
6.0,42.0,45.0,0.016438827928761647,0,42C_45min,11.25,20
4.0,42.0,45.0,0.25784708696875247,0,42C_45min,11.25,2
8.0,44.0,30.0,0.0,2,44C_30min,60.0,47
2.0,44.0,30.0,0.007245865381984446,2,44C_30min,60.0,16
4.0,43.0,45.0,0.04699898901277743,1,43C_45min,45.0,48
8.0,44.0,30.0,0.0,2,44C_30min,60.0,11
6.0,43.0,45.0,0.009529840396270384,1,43C_45min,45.0,16
0.0,43.0,45.0,0.24134186044785982,1,43C_45min,45.0,4
0.0,43.0,45.0,0.23606089494205887,1,43C_45min,45.0,50
0.0,42.0,45.0,0.53,0,42C_45min,11.25,10
2.0,44.0,30.0,0.009533843693348285,2,44C_30min,60.0,6
4.0,43.0,45.0,0.060969005147492886,1,43C_45min,45.0,26
0.0,42.0,45.0,0.53,0,42C_45min,11.25,21
2.0,43.0,45.0,0.06277946002660394,1,43C_45min,45.0,24
4.0,44.0,30.0,0.009533843693348285,2,44C_30min,60.0,6
6.0,42.0,45.0,0.021612119664623165,0,42C_45min,11.25,55
8.0,44.0,30.0,0.0,2,44C_30min,60.0,59
4.0,42.0,45.0,0.18146167893615153,0,42C_45min,11.25,25
4.0,44.0,30.0,0.00672705106865978,2,44C_30min,60.0,16
6.0,43.0,45.0,0.01381934481887922,1,43C_45min,45.0,54
0.0,44.0,30.0,0.023363444689482052,2,44C_30min,60.0,6
6.0,42.0,45.0,0.021209802752392645,0,42C_45min,11.25,14
8.0,44.0,30.0,0.0,2,44C_30min,60.0,64
8.0,43.0,45.0,3.9435260313044196e-05,1,43C_45min,45.0,11
6.0,43.0,45.0,0.014211792594818695,1,43C_45min,45.0,28
6.0,42.0,45.0,0.024631948164119493,0,42C_45min,11.25,51
2.0,42.0,45.0,0.2197672853681141,0,42C_45min,11.25,8
2.0,43.0,45.0,0.04359108568880333,1,43C_45min,45.0,8
4.0,43.0,45.0,0.04951174493663536,1,43C_45min,45.0,60
0.0,42.0,45.0,0.53,0,42C_45min,11.25,0
6.0,42.0,45.0,0.01965413588391176,0,42C_45min,11.25,26
0.0,43.0,45.0,0.17838397239188786,1,43C_45min,45.0,27
2.0,43.0,45.0,0.03994838167022385,1,43C_45min,45.0,27
0.0,43.0,45.0,0.19245435747434575,1,43C_45min,45.0,41
4.0,44.0,30.0,0.007778996026751261,2,44C_30min,60.0,41
0.0,44.0,30.0,0.019577076369156197,2,44C_30min,60.0,11
8.0,44.0,30.0,0.0,2,44C_30min,60.0,7
2.0,44.0,30.0,0.008165689442638962,2,44C_30min,60.0,10
6.0,44.0,30.0,0.0002852374072593677,2,44C_30min,60.0,62
0.0,42.0,45.0,0.53,0,42C_45min,11.25,54
6.0,42.0,45.0,0.019529211121425298,0,42C_45min,11.25,57
8.0,43.0,45.0,3.8403217138953585e-05,1,43C_45min,45.0,24
4.0,44.0,30.0,0.00772049647218785,2,44C_30min,60.0,36
0.0,44.0,30.0,0.02040916135413398,2,44C_30min,60.0,32
8.0,42.0,45.0,0.0006940910490916177,0,42C_45min,11.25,35
2.0,44.0,30.0,0.009264822639733291,2,44C_30min,60.0,65
2.0,44.0,30.0,0.006767543341677782,2,44C_30min,60.0,39
4.0,43.0,45.0,0.04635336979969927,1,43C_45min,45.0,63
4.0,44.0,30.0,0.0061524827545375756,2,44C_30min,60.0,17
0.0,44.0,30.0,0.030406770563241276,2,44C_30min,60.0,56
2.0,44.0,30.0,0.00795220151875903,2,44C_30min,60.0,9
4.0,42.0,45.0,0.34323308511447176,0,42C_45min,11.25,61
2.0,44.0,30.0,0.007218900336762161,2,44C_30min,60.0,42
0.0,43.0,45.0,0.2309329134948401,1,43C_45min,45.0,53
6.0,44.0,30.0,0.00028306290030522403,2,44C_30min,60.0,33
2.0,42.0,45.0,0.22153448915408033,0,42C_45min,11.25,36
6.0,42.0,45.0,0.024345867038098414,0,42C_45min,11.25,43
0.0,43.0,45.0,0.13501721665845792,1,43C_45min,45.0,39
2.0,42.0,45.0,0.28183344570821556,0,42C_45min,11.25,23
2.0,42.0,45.0,0.2751271360516383,0,42C_45min,11.25,59
6.0,44.0,30.0,0.0003942237922514734,2,44C_30min,60.0,55
8.0,43.0,45.0,3.9487326178446066e-05,1,43C_45min,45.0,19
6.0,42.0,45.0,0.019262508420444382,0,42C_45min,11.25,24
8.0,43.0,45.0,4.177171485579019e-05,1,43C_45min,45.0,41
2.0,43.0,45.0,0.06254347368132449,1,43C_45min,45.0,1
0.0,43.0,45.0,0.24287777359717252,1,43C_45min,45.0,6
0.0,42.0,45.0,0.53,0,42C_45min,11.25,25
2.0,44.0,30.0,0.008420720406401062,2,44C_30min,60.0,11
4.0,43.0,45.0,0.042071015088530964,1,43C_45min,45.0,58
6.0,43.0,45.0,0.010083911654734505,1,43C_45min,45.0,22
2.0,43.0,45.0,0.05851088033730765,1,43C_45min,45.0,4
8.0,44.0,30.0,0.0,2,44C_30min,60.0,23
6.0,42.0,45.0,0.023376436742416344,0,42C_45min,11.25,28
8.0,42.0,45.0,0.0006493448347411996,0,42C_45min,11.25,19
0.0,43.0,45.0,0.1844735117286443,1,43C_45min,45.0,3
2.0,43.0,45.0,0.04846843002727586,1,43C_45min,45.0,22
8.0,44.0,30.0,0.0,2,44C_30min,60.0,28
6.0,42.0,45.0,0.02456851932578781,0,42C_45min,11.25,5
2.0,42.0,45.0,0.25784708696875247,0,42C_45min,11.25,2
2.0,43.0,45.0,0.044877680361119804,1,43C_45min,45.0,17
8.0,44.0,30.0,0.0,2,44C_30min,60.0,49
8.0,43.0,45.0,4.186800032867276e-05,1,43C_45min,45.0,30
8.0,43.0,45.0,4.0745071595502303e-05,1,43C_45min,45.0,25
2.0,42.0,45.0,0.216929428326714,0,42C_45min,11.25,21
8.0,44.0,30.0,0.0,2,44C_30min,60.0,5
6.0,42.0,45.0,0.022787340056792126,0,42C_45min,11.25,38
4.0,42.0,45.0,0.27064117323430464,0,42C_45min,11.25,9
6.0,44.0,30.0,0.00030463048259145634,2,44C_30min,60.0,7
2.0,43.0,45.0,0.054089147801750864,1,43C_45min,45.0,13
2.0,42.0,45.0,0.3172336095977042,0,42C_45min,11.25,12
6.0,44.0,30.0,0.00028552259819619063,2,44C_30min,60.0,58
4.0,42.0,45.0,0.2668632552903362,0,42C_45min,11.25,33
8.0,44.0,30.0,0.0,2,44C_30min,60.0,8
8.0,42.0,45.0,0.0006555309792953918,0,42C_45min,11.25,22
8.0,43.0,45.0,4.7616322196275566e-05,1,43C_45min,45.0,40
6.0,42.0,45.0,0.019386568030202764,0,42C_45min,11.25,8
4.0,44.0,30.0,0.0072297964888184425,2,44C_30min,60.0,63
4.0,42.0,45.0,0.18896053756368847,0,42C_45min,11.25,15
2.0,42.0,45.0,0.23308033744744047,0,42C_45min,11.25,18
6.0,42.0,45.0,0.020679839044103122,0,42C_45min,11.25,64
0.0,44.0,30.0,0.019716991036180347,2,44C_30min,60.0,66
2.0,42.0,45.0,0.2811492108032389,0,42C_45min,11.25,7
8.0,43.0,45.0,3.5177338383602496e-05,1,43C_45min,45.0,39
4.0,44.0,30.0,0.010838297210686895,2,44C_30min,60.0,56
6.0,44.0,30.0,0.00026600724576749746,2,44C_30min,60.0,43
4.0,43.0,45.0,0.041340808149484994,1,43C_45min,45.0,15
6.0,42.0,45.0,0.02013491437083979,0,42C_45min,11.25,58
4.0,42.0,45.0,0.18231053354586654,0,42C_45min,11.25,20
6.0,43.0,45.0,0.011135705095382592,1,43C_45min,45.0,18
6.0,44.0,30.0,0.00029875252379316027,2,44C_30min,60.0,8
2.0,44.0,30.0,0.007112725937169803,2,44C_30min,60.0,27
0.0,42.0,45.0,0.53,0,42C_45min,11.25,59
6.0,44.0,30.0,0.0002751375515087887,2,44C_30min,60.0,2
6.0,42.0,45.0,0.020262028154143377,0,42C_45min,11.25,9
4.0,44.0,30.0,0.007301989568138307,2,44C_30min,60.0,20
0.0,44.0,30.0,0.020226122674596777,2,44C_30min,60.0,18
8.0,43.0,45.0,3.9760297006479976e-05,1,43C_45min,45.0,35
6.0,43.0,45.0,0.011101855521472798,1,43C_45min,45.0,36
4.0,43.0,45.0,0.05680937103074731,1,43C_45min,45.0,14
4.0,44.0,30.0,0.010091064245027759,2,44C_30min,60.0,31
4.0,44.0,30.0,0.008383276177911063,2,44C_30min,60.0,13
4.0,43.0,45.0,0.0464847570046733,1,43C_45min,45.0,35
2.0,44.0,30.0,0.008348665772703137,2,44C_30min,60.0,61
4.0,42.0,45.0,0.20022536155705342,0,42C_45min,11.25,16
0.0,44.0,30.0,0.017563869081574868,2,44C_30min,60.0,23
8.0,44.0,30.0,0.0,2,44C_30min,60.0,36
0.0,43.0,45.0,0.18855736934760078,1,43C_45min,45.0,26
8.0,44.0,30.0,6.922319390037259e-08,2,44C_30min,60.0,56
0.0,43.0,45.0,0.19134776189797809,1,43C_45min,45.0,14
0.0,42.0,45.0,0.53,0,42C_45min,11.25,20
0.0,42.0,45.0,0.53,0,42C_45min,11.25,57
2.0,42.0,45.0,0.2319564762500494,0,42C_45min,11.25,5
6.0,43.0,45.0,0.010940362723583433,1,43C_45min,45.0,49
2.0,43.0,45.0,0.05170824566170319,1,43C_45min,45.0,7
8.0,43.0,45.0,3.955655477079518e-05,1,43C_45min,45.0,45
2.0,42.0,45.0,0.20330160533837127,0,42C_45min,11.25,63
8.0,42.0,45.0,0.0006210511084866438,0,42C_45min,11.25,63
4.0,42.0,45.0,0.4032605461490037,0,42C_45min,11.25,1
6.0,42.0,45.0,0.020898333673074743,0,42C_45min,11.25,29
4.0,42.0,45.0,0.30868360874444495,0,42C_45min,11.25,6
2.0,42.0,45.0,0.30868360874444495,0,42C_45min,11.25,6
2.0,44.0,30.0,0.00800573073297985,2,44C_30min,60.0,30
0.0,44.0,30.0,0.018699696215639255,2,44C_30min,60.0,7
2.0,42.0,45.0,0.20022536155705342,0,42C_45min,11.25,16
0.0,43.0,45.0,0.1448672009669779,1,43C_45min,45.0,48
6.0,44.0,30.0,0.0002501837784512397,2,44C_30min,60.0,16
4.0,44.0,30.0,0.007044246360721144,2,44C_30min,60.0,47
8.0,42.0,45.0,0.0007600491577102576,0,42C_45min,11.25,10
2.0,43.0,45.0,0.04878858093851304,1,43C_45min,45.0,32
2.0,44.0,30.0,0.0067398578850585,2,44C_30min,60.0,43
6.0,43.0,45.0,0.01202067135849838,1,43C_45min,45.0,61
6.0,42.0,45.0,0.02150526609980713,0,42C_45min,11.25,54
4.0,44.0,30.0,0.009234285216449352,2,44C_30min,60.0,1
0.0,42.0,45.0,0.53,0,42C_45min,11.25,47
4.0,42.0,45.0,0.2170877639344467,0,42C_45min,11.25,8
4.0,42.0,45.0,0.3317790171828127,0,42C_45min,11.25,55
8.0,44.0,30.0,1.0461661732674492e-08,2,44C_30min,60.0,46
6.0,42.0,45.0,0.021032281587075128,0,42C_45min,11.25,18
2.0,42.0,45.0,0.2784412430974947,0,42C_45min,11.25,29
4.0,43.0,45.0,0.05733924209924991,1,43C_45min,45.0,59
0.0,43.0,45.0,0.18366480456931608,1,43C_45min,45.0,21
0.0,42.0,45.0,0.53,0,42C_45min,11.25,51
2.0,44.0,30.0,0.008490687931937396,2,44C_30min,60.0,55
6.0,44.0,30.0,0.00026412753759009485,2,44C_30min,60.0,36
4.0,42.0,45.0,0.3172336095977042,0,42C_45min,11.25,12
6.0,42.0,45.0,0.024711232205252315,0,42C_45min,11.25,12
4.0,42.0,45.0,0.19240416653796302,0,42C_45min,11.25,27
6.0,44.0,30.0,0.0003403866971744134,2,44C_30min,60.0,40
4.0,43.0,45.0,0.05156344911444011,1,43C_45min,45.0,46
0.0,42.0,45.0,0.53,0,42C_45min,11.25,35
6.0,43.0,45.0,0.010702013234266106,1,43C_45min,45.0,25
6.0,43.0,45.0,0.011740261473919239,1,43C_45min,45.0,27
6.0,42.0,45.0,0.021134412209326523,0,42C_45min,11.25,42
8.0,44.0,30.0,0.0,2,44C_30min,60.0,24
8.0,44.0,30.0,0.0,2,44C_30min,60.0,53
2.0,42.0,45.0,0.262327255642407,0,42C_45min,11.25,65
2.0,42.0,45.0,0.3642833729991068,0,42C_45min,11.25,50
4.0,44.0,30.0,0.00808964729810925,2,44C_30min,60.0,5
4.0,44.0,30.0,0.007842254144484171,2,44C_30min,60.0,38
8.0,42.0,45.0,0.0007481115496370038,0,42C_45min,11.25,42
8.0,42.0,45.0,0.0006889756654714289,0,42C_45min,11.25,40
8.0,43.0,45.0,4.025293876065664e-05,1,43C_45min,45.0,52
6.0,43.0,45.0,0.013051162070619848,1,43C_45min,45.0,65
0.0,43.0,45.0,0.21710380722571174,1,43C_45min,45.0,55
2.0,43.0,45.0,0.061033015921864595,1,43C_45min,45.0,61
0.0,43.0,45.0,0.18968898293078168,1,43C_45min,45.0,28
4.0,43.0,45.0,0.05144922644069912,1,43C_45min,45.0,49
6.0,44.0,30.0,0.00028065477707456493,2,44C_30min,60.0,37
8.0,42.0,45.0,0.00074599416046597,0,42C_45min,11.25,4
0.0,43.0,45.0,0.1531490420426363,1,43C_45min,45.0,36
4.0,43.0,45.0,0.05546679257746092,1,43C_45min,45.0,5
2.0,44.0,30.0,0.008281255096374392,2,44C_30min,60.0,7
6.0,42.0,45.0,0.02168821995085783,0,42C_45min,11.25,66
0.0,42.0,45.0,0.53,0,42C_45min,11.25,55
8.0,43.0,45.0,4.396357765376822e-05,1,43C_45min,45.0,42
6.0,42.0,45.0,0.021625104037703537,0,42C_45min,11.25,37
6.0,43.0,45.0,0.012566157544392274,1,43C_45min,45.0,50
2.0,44.0,30.0,0.008663412092571474,2,44C_30min,60.0,46
4.0,44.0,30.0,0.00706689693224376,2,44C_30min,60.0,57
4.0,42.0,45.0,0.262327255642407,0,42C_45min,11.25,65
6.0,43.0,45.0,0.011509261734910438,1,43C_45min,45.0,57
2.0,44.0,30.0,0.0071895918829683395,2,44C_30min,60.0,49
8.0,43.0,45.0,3.707388404274831e-05,1,43C_45min,45.0,63
0.0,42.0,45.0,0.53,0,42C_45min,11.25,33
0.0,42.0,45.0,0.53,0,42C_45min,11.25,66
8.0,44.0,30.0,0.0,2,44C_30min,60.0,55
6.0,43.0,45.0,0.01310200235316664,1,43C_45min,45.0,40
4.0,44.0,30.0,0.007821480469314444,2,44C_30min,60.0,24
8.0,44.0,30.0,0.0,2,44C_30min,60.0,4
8.0,43.0,45.0,3.793018550835844e-05,1,43C_45min,45.0,36
0.0,42.0,45.0,0.53,0,42C_45min,11.25,11
0.0,43.0,45.0,0.27365085431737146,1,43C_45min,45.0,1
8.0,44.0,30.0,0.0,2,44C_30min,60.0,9
8.0,42.0,45.0,0.0006898151783522574,0,42C_45min,11.25,34
8.0,42.0,45.0,0.0006978928910975726,0,42C_45min,11.25,28
8.0,44.0,30.0,0.0,2,44C_30min,60.0,42
0.0,43.0,45.0,0.2581752630829643,1,43C_45min,45.0,12
6.0,43.0,45.0,0.013296210876131061,1,43C_45min,45.0,29
0.0,43.0,45.0,0.15398176006602346,1,43C_45min,45.0,35
6.0,44.0,30.0,0.00030160762037859286,2,44C_30min,60.0,57
4.0,42.0,45.0,0.3059289129215272,0,42C_45min,11.25,62
2.0,42.0,45.0,0.25995137528258117,0,42C_45min,11.25,46
6.0,44.0,30.0,0.0002859430410736987,2,44C_30min,60.0,15
2.0,44.0,30.0,0.0073415245587730065,2,44C_30min,60.0,14
0.0,42.0,45.0,0.53,0,42C_45min,11.25,43
8.0,43.0,45.0,3.617012194233569e-05,1,43C_45min,45.0,9
4.0,44.0,30.0,0.00981740804291703,2,44C_30min,60.0,50
8.0,44.0,30.0,0.0,2,44C_30min,60.0,34
4.0,42.0,45.0,0.3156037456799709,0,42C_45min,11.25,66
2.0,42.0,45.0,0.18231053354586654,0,42C_45min,11.25,20
8.0,43.0,45.0,4.088744612504186e-05,1,43C_45min,45.0,28
0.0,44.0,30.0,0.019489151919545977,2,44C_30min,60.0,41
4.0,44.0,30.0,0.008348665772703137,2,44C_30min,60.0,61
0.0,43.0,45.0,0.15755915549564667,1,43C_45min,45.0,62
8.0,43.0,45.0,4.048595259066419e-05,1,43C_45min,45.0,0
6.0,44.0,30.0,0.00030665595061000003,2,44C_30min,60.0,10
2.0,43.0,45.0,0.053263737110307185,1,43C_45min,45.0,36
0.0,43.0,45.0,0.15961826186937603,1,43C_45min,45.0,34
4.0,42.0,45.0,0.2784412430974947,0,42C_45min,11.25,29
0.0,43.0,45.0,0.14484342356520497,1,43C_45min,45.0,18
0.0,43.0,45.0,0.2609950284862137,1,43C_45min,45.0,31
6.0,44.0,30.0,0.0003292777002803779,2,44C_30min,60.0,38
8.0,43.0,45.0,3.790061809232193e-05,1,43C_45min,45.0,22
2.0,44.0,30.0,0.0066487564319426505,2,44C_30min,60.0,17
4.0,44.0,30.0,0.007670642855359413,2,44C_30min,60.0,53
2.0,44.0,30.0,0.010838297210686895,2,44C_30min,60.0,56
6.0,43.0,45.0,0.009411686874062498,1,43C_45min,45.0,44
6.0,43.0,45.0,0.011444301112436042,1,43C_45min,45.0,37
2.0,42.0,45.0,0.27996516017114204,0,42C_45min,11.25,14
4.0,43.0,45.0,0.04147211276656339,1,43C_45min,45.0,19
0.0,43.0,45.0,0.1591154376063448,1,43C_45min,45.0,0
0.0,43.0,45.0,0.14590346233145995,1,43C_45min,45.0,23
2.0,43.0,45.0,0.04710272419570089,1,43C_45min,45.0,18
0.0,42.0,45.0,0.53,0,42C_45min,11.25,18
0.0,44.0,30.0,0.020864381754629617,2,44C_30min,60.0,54
4.0,44.0,30.0,0.007484545192374277,2,44C_30min,60.0,54
6.0,43.0,45.0,0.013857233428068048,1,43C_45min,45.0,6
2.0,42.0,45.0,0.32035933012737483,0,42C_45min,11.25,64
0.0,44.0,30.0,0.023471456190408222,2,44C_30min,60.0,3
2.0,42.0,45.0,0.3140989826672916,0,42C_45min,11.25,58
2.0,43.0,45.0,0.05779898660014786,1,43C_45min,45.0,66
6.0,43.0,45.0,0.013673968700336103,1,43C_45min,45.0,64
2.0,42.0,45.0,0.3000241944595225,0,42C_45min,11.25,42
2.0,44.0,30.0,0.009195085187702224,2,44C_30min,60.0,3
0.0,43.0,45.0,0.1778643327491636,1,43C_45min,45.0,11
8.0,42.0,45.0,0.0006973237454572861,0,42C_45min,11.25,48
2.0,43.0,45.0,0.05181451162586735,1,43C_45min,45.0,42
