block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,explainability_status,reject_reason
47,gan,-2.1680408636728923,-2.1680408636728923,-2.1680408636728923,-2.1644248015952043,-2.1644248015952043,0.0,0.0,0.0,0.0,0.009801129410070452,0.009801129410070452,0.009801129410070452,"[[0.0006179485030894938, 0.024334555050231188, 0.00825003495683796], [0.006097436076476059, 0.0037008066423172004, 0.011120949435449834], [0.021006433070944852, 0.021551205659651185, 0.012793387722753291], [0.001929348235115702, 0.010881637497252683, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.000820159912109375]]",0.0,0.0,1.0,False,False,False,pass,
48,gan,-2.130198649565379,-2.130198649565379,-2.130198649565379,-2.125831481543375,-2.125831481543375,0.0007481177647908529,0.0007481177647908529,0.0,0.0,0.010845647827483726,0.011593765592274577,0.011593765592274577,"[[0.012043801278663224, 0.024334555050231188, 0.00825003495683796], [0.014667197082102845, 0.017121626878523255, 0.013162279372842534], [0.014667197082102845, 0.017121626878523255, 0.01483471766014599], [0.001929348235115702, 0.010881637497252683, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.0009794235229492188]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
49,gan,-2.1088212471981316,-2.1088212471981316,-2.1088212471981316,-2.1052044200173947,-2.1052044200173947,0.00047296682993570963,0.00047296682993570963,0.0,0.0,0.009240593599626864,0.009713560429562573,0.009713560429562573,"[[0.0, 0.024334555050231188, 0.00825003495683796], [0.01286996803051288, 0.016173257375502015, 0.007540617633081226], [0.014233901116908143, 0.016173257375502015, 0.009213055920385571], [0.001929348235115702, 0.010881637497252683, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.00019073486328125]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
50,gan,-2.01839074510132,-2.01839074510132,-2.01839074510132,-2.015236672488047,-2.015236672488047,0.007559223969777425,0.007559223969777425,0.0,0.0,0.008697932482680219,0.016257156452457643,0.016257156452457643,"[[0.0, 0.024334555050231188, 0.00825003495683796], [0.058358206365168586, 0.011873080278181458, 0.012724127125524731], [0.058358206365168586, 0.013378932023786927, 0.012724127125524731], [0.001929348235115702, 0.010881637497252683, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.007132053375244141]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
51,gan,-2.0381772420584627,-2.0381772420584627,-2.0381772420584627,-2.0346202102573643,-2.0346202102573643,0.005097699165344238,0.005097699165344238,0.0,0.0,0.008294973294854706,0.013392672460198944,0.013392672460198944,"[[0.0, 0.024334555050231188, 0.00825003495683796], [0.04175273976093585, 0.009412660146498109, 0.010868157696508618], [0.04175273976093585, 0.015839352155470277, 0.010868157696508618], [0.001929348235115702, 0.010881637497252683, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.0010876655578613281]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
52,gan,-2.058154491760281,-2.058154491760281,-2.058154491760281,-2.0545249489219914,-2.0545249489219914,0.0017793079217274983,0.0017793079217274983,0.0,0.0,0.008222462257663942,0.010001770179391441,0.010001770179391441,"[[0.0, 0.024334555050231188, 0.00825003495683796], [0.023049442980349555, 0.012924565816664124, 0.00438496048428938], [0.023049442980349555, 0.012924565816664124, 0.00438496048428938], [0.001929348235115702, 0.010881637497252683, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.0]]",0.4,0.0,0.8666666666666667,True,False,False,pass,
53,gan,-2.0607141357441217,-2.0607141357441217,-2.0607141357441217,-2.0570845929058326,-2.0570845929058326,0.00174636443456014,0.00174636443456014,0.0,0.0,0.00822246225766395,0.00996882669222409,0.00996882669222409,"[[0.0, 0.024334555050231188, 0.00825003495683796], [0.019454314324915956, 0.005514158750318909, 0.008031572651647778], [0.019454314324915956, 0.019737853551649476, 0.008031572651647778], [0.001929348235115702, 0.010881637497252683, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.0]]",0.26666666666666666,0.0,0.8666666666666667,True,False,False,pass,
54,gan,-2.1194865584373472,-2.1194865584373472,-2.1194865584373472,-2.1158340421589146,-2.1158340421589146,0.0006017406781514485,0.0006017406781514485,0.0,0.0,0.008881413846614243,0.009483154524765692,0.009483154524765692,"[[0.0007723245330577555, 0.024334555050231188, 0.00825003495683796], [0.014366938684046815, 0.016324057126783753, 0.004342113185144214], [0.014366938684046815, 0.016324057126783753, 0.006014551472448559], [0.001929348235115702, 0.010881637497252683, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.0004277229309082031]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
55,gan,-2.065943207520194,-2.065943207520194,-2.065943207520194,-2.062364813414408,-2.062364813414408,0.00332489013671875,0.00332489013671875,0.0,0.0,0.008359207796404184,0.011684097933122936,0.011684097933122936,"[[0.0, 0.024334555050231188, 0.00825003495683796], [0.03848861059910108, 0.0005634940081862272, 0.0006419760467775149], [0.03848861059910108, 0.024688518293781936, 0.00231441433408186], [0.001929348235115702, 0.010881637497252683, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.0007672309875488281]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
56,gan,-2.0047987005888888,-2.0047987005888888,-2.0047987005888888,-2.001729002961633,-2.001729002961633,0.008194748560587566,0.008194748560587566,0.0,0.0,0.008782307468696756,0.016977056029284322,0.016977056029284322,"[[0.0, 0.024334555050231188, 0.00825003495683796], [0.07011602720981885, 0.010839297319197083, 0.005732740711950068], [0.07011602720981885, 0.014412714982771302, 0.005732740711950068], [0.001929348235115702, 0.010881637497252683, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.008397678165493083]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
57,gan,-2.144844384988149,-2.144844384988149,-2.144844384988149,-2.1411890315286253,-2.1411890315286253,0.0008663415908813476,0.0008663415908813476,0.0,0.0,0.01009269811282305,0.010959039703704399,0.010959039703704399,"[[0.0010580692001109782, 0.024334555050231188, 0.00825003495683796], [0.009580179069102135, 0.0191235680825943, 0.013162279372842534], [0.017523690078318443, 0.0191235680825943, 0.01483471766014599], [0.001929348235115702, 0.010881637497252683, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.0006709098815917969]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
58,gan,-2.1001281599203745,-2.1001281599203745,-2.1001281599203745,-2.095751902687864,-2.095751902687864,0.005367716153462728,0.005367716153462728,0.0,0.0,0.011002111509019493,0.016369827662482222,0.016369827662482222,"[[0.01328544796898512, 0.024334555050231188, 0.00825003495683796], [0.05380980572468097, 0.0005634940081862272, 0.013162279372842534], [0.05380980572468097, 0.024688518293781936, 0.01483471766014599], [0.001929348235115702, 0.010881637497252683, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.0020847320556640625]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
59,gan,-2.068732732711183,-2.068732732711183,-2.068732732711183,-2.0651108192674252,-2.0651108192674252,0.0017872333526611328,0.0017872333526611328,0.0,0.0,0.0082300916521952,0.010017325004856333,0.010017325004856333,"[[0.0, 0.024334555050231188, 0.00825003495683796], [0.02299867472416217, 0.007232858682417298, 0.004793729138159009], [0.02299867472416217, 0.018019153619551087, 0.004793729138159009], [0.001929348235115702, 0.010881637497252683, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.00011444091796875]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
60,gan,-2.1136126776536304,-2.1136126776536304,-2.1136126776536304,-2.109629858262532,-2.109629858262532,0.004071267445882162,0.004071267445882162,0.0,0.0,0.010476939455367576,0.014548206901249739,0.014548206901249739,"[[0.0063958737560039225, 0.024334555050231188, 0.00825003495683796], [0.03861378035312946, 0.018098666215681458, 0.013162279372842534], [0.03861378035312946, 0.018098666215681458, 0.01483471766014599], [0.001929348235115702, 0.010881637497251795, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.0010967254638671875]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
61,gan,-2.0636827528476713,-2.0636827528476713,-2.0636827528476713,-2.059825335668716,-2.059825335668716,0.0038508673508961997,0.0038508673508961997,0.0,0.0,0.008961558251979225,0.012812425602875425,0.012812425602875425,"[[0.00341811510999257, 0.024334555050231188, 0.00825003495683796], [0.04243343970543195, 0.005809201741957093, 0.003834162402368335], [0.04243343970543195, 0.019442810560011292, 0.0055066006896726805], [0.001929348235115702, 0.010881637497252683, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
62,gan,-2.0716123084227243,-2.0716123084227243,-2.0716123084227243,-2.0672709432514442,-2.0672709432514442,0.0010056376457214355,0.0010056376457214355,0.0,0.0,0.009758057106934271,0.010763694752655706,0.010763694752655706,"[[0.010677334994865006, 0.024334555050231188, 0.00825003495683796], [0.021094216916621278, 0.009634329820417786, 0.006178293872094898], [0.021094216916621278, 0.015617682481550599, 0.007850732159399243], [0.001929348235115702, 0.010881637497252683, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
63,gan,-2.137883108854294,-2.137883108854294,-2.137883108854294,-2.134257059024963,-2.134257059024963,0.0009278138478597005,0.0009278138478597005,0.0,0.0,0.009946141550344508,0.010873955398204209,0.010873955398204209,"[[0.0007877919383769694, 0.024334555050231188, 0.00825003495683796], [0.008013888213694642, 0.019584610009931946, 0.01211360518953919], [0.01908998093372638, 0.019584610009931946, 0.013786043476842647], [0.001929348235115702, 0.010881637497252683, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.0008401870727539062]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
64,gan,-2.064903861284256,-2.064903861284256,-2.064903861284256,-2.060891235597127,-2.060891235597127,0.0017773826917012532,0.0017773826917012532,0.0,0.0,0.008664227866106603,0.010441610557807856,0.010441610557807856,"[[0.0061863634296184244, 0.024334555050231188, 0.00825003495683796], [0.02562548122173597, 0.011387779260420228, 0.0020930426833860594], [0.02562548122173597, 0.013864233041548157, 0.0020930426833860594], [0.001929348235115702, 0.010881637497252683, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.0004401206970214844]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
65,gan,-2.0505574862162272,-2.0505574862162272,-2.0505574862162272,-2.0474563830784134,-2.0474563830784134,0.003619968891143799,0.003619968891143799,0.0,0.0,0.008916094453460104,0.012536063344603903,0.012536063344603903,"[[0.0004710826583629313, 0.024334555050231188, 0.00825003495683796], [0.03976775607830341, 0.013559951329969788, 0.0007678610565431399], [0.03976775607830341, 0.013559951329969788, 0.002440299343847485], [0.001929348235115702, 0.010881637497252683, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.008397678165493083]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
66,gan,-2.079219756700543,-2.079219756700543,-2.079219756700543,-2.0755902138622533,-2.0755902138622533,0.0009635368982950847,0.0009635368982950847,0.0,0.0,0.00822246225766395,0.009185999155959034,0.009185999155959034,"[[0.0, 0.024334555050231188, 0.00825003495683796], [0.018794580314219544, 0.0030229230172866828, 0.002820100140356274], [0.018794580314219544, 0.022229089284681702, 0.002820100140356274], [0.001929348235115702, 0.010881637497252683, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.0]]",0.26666666666666666,0.0,0.8666666666666667,True,False,False,pass,
