Радиация,Температура,Время,Выживаемость
6.0,42.0,45.0,0.020898333673074743
4.0,42.0,45.0,0.30868360874444495
2.0,42.0,45.0,0.30868360874444495
2.0,44.0,30.0,0.00800573073297985
0.0,44.0,30.0,0.018699696215639255
2.0,42.0,45.0,0.20022536155705342
0.0,43.0,45.0,0.1448672009669779
6.0,44.0,30.0,0.0002501837784512397
4.0,44.0,30.0,0.007044246360721144
8.0,42.0,45.0,0.0007600491577102576
2.0,43.0,45.0,0.04878858093851304
2.0,44.0,30.0,0.0067398578850585
6.0,43.0,45.0,0.01202067135849838
6.0,42.0,45.0,0.02150526609980713
4.0,44.0,30.0,0.009234285216449352
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.2170877639344467
4.0,42.0,45.0,0.3317790171828127
8.0,44.0,30.0,1.0461661732674492e-08
6.0,42.0,45.0,0.021032281587075128
2.0,42.0,45.0,0.2784412430974947
4.0,43.0,45.0,0.05733924209924991
0.0,43.0,45.0,0.18366480456931608
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.008490687931937396
6.0,44.0,30.0,0.00026412753759009485
4.0,42.0,45.0,0.3172336095977042
6.0,42.0,45.0,0.024711232205252315
4.0,42.0,45.0,0.19240416653796302
6.0,44.0,30.0,0.0003403866971744134
4.0,43.0,45.0,0.05156344911444011
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.010702013234266106
6.0,43.0,45.0,0.011740261473919239
6.0,42.0,45.0,0.021134412209326523
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.262327255642407
2.0,42.0,45.0,0.3642833729991068
4.0,44.0,30.0,0.00808964729810925
4.0,44.0,30.0,0.007842254144484171
8.0,42.0,45.0,0.0007481115496370038
8.0,42.0,45.0,0.0006889756654714289
8.0,43.0,45.0,4.025293876065664e-05
6.0,43.0,45.0,0.013051162070619848
0.0,43.0,45.0,0.21710380722571174
2.0,43.0,45.0,0.061033015921864595
0.0,43.0,45.0,0.18968898293078168
4.0,43.0,45.0,0.05144922644069912
6.0,44.0,30.0,0.00028065477707456493
8.0,42.0,45.0,0.00074599416046597
0.0,43.0,45.0,0.1531490420426363
4.0,43.0,45.0,0.05546679257746092
2.0,44.0,30.0,0.008281255096374392
6.0,42.0,45.0,0.02168821995085783
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.396357765376822e-05
6.0,42.0,45.0,0.021625104037703537
6.0,43.0,45.0,0.012566157544392274
2.0,44.0,30.0,0.008663412092571474
4.0,44.0,30.0,0.00706689693224376
4.0,42.0,45.0,0.262327255642407
6.0,43.0,45.0,0.011509261734910438
2.0,44.0,30.0,0.0071895918829683395
8.0,43.0,45.0,3.707388404274831e-05
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.01310200235316664
4.0,44.0,30.0,0.007821480469314444
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.793018550835844e-05
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.27365085431737146
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0006898151783522574
8.0,42.0,45.0,0.0006978928910975726
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.2581752630829643
6.0,43.0,45.0,0.013296210876131061
0.0,43.0,45.0,0.15398176006602346
6.0,44.0,30.0,0.00030160762037859286
4.0,42.0,45.0,0.3059289129215272
2.0,42.0,45.0,0.25995137528258117
6.0,44.0,30.0,0.0002859430410736987
2.0,44.0,30.0,0.0073415245587730065
0.0,42.0,45.0,0.53
8.0,43.0,45.0,3.617012194233569e-05
4.0,44.0,30.0,0.00981740804291703
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.3156037456799709
2.0,42.0,45.0,0.18231053354586654
8.0,43.0,45.0,4.088744612504186e-05
0.0,44.0,30.0,0.019489151919545977
4.0,44.0,30.0,0.008348665772703137
0.0,43.0,45.0,0.15755915549564667
8.0,43.0,45.0,4.048595259066419e-05
6.0,44.0,30.0,0.00030665595061000003
2.0,43.0,45.0,0.053263737110307185
0.0,43.0,45.0,0.15961826186937603
4.0,42.0,45.0,0.2784412430974947
0.0,43.0,45.0,0.14484342356520497
0.0,43.0,45.0,0.2609950284862137
6.0,44.0,30.0,0.0003292777002803779
8.0,43.0,45.0,3.790061809232193e-05
2.0,44.0,30.0,0.0066487564319426505
4.0,44.0,30.0,0.007670642855359413
2.0,44.0,30.0,0.010838297210686895
6.0,43.0,45.0,0.009411686874062498
6.0,43.0,45.0,0.011444301112436042
2.0,42.0,45.0,0.27996516017114204
4.0,43.0,45.0,0.04147211276656339
0.0,43.0,45.0,0.1591154376063448
0.0,43.0,45.0,0.14590346233145995
2.0,43.0,45.0,0.04710272419570089
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.020864381754629617
4.0,44.0,30.0,0.007484545192374277
6.0,43.0,45.0,0.013857233428068048
2.0,42.0,45.0,0.32035933012737483
0.0,44.0,30.0,0.023471456190408222
2.0,42.0,45.0,0.3140989826672916
2.0,43.0,45.0,0.05779898660014786
6.0,43.0,45.0,0.013673968700336103
2.0,42.0,45.0,0.3000241944595225
2.0,44.0,30.0,0.009195085187702224
0.0,43.0,45.0,0.1778643327491636
8.0,42.0,45.0,0.0006973237454572861
2.0,43.0,45.0,0.05181451162586735
4.0,44.0,30.0,0.007774346237956329
6.0,42.0,45.0,0.01752890190900663
2.0,43.0,45.0,0.05733924209924991
0.0,44.0,30.0,0.020787000474424513
6.0,43.0,45.0,0.01100115539220683
2.0,44.0,30.0,0.007933549439048934
6.0,43.0,45.0,0.015943475202462306
8.0,43.0,45.0,4.319994442578924e-05
8.0,42.0,45.0,0.0006898595512166522
6.0,44.0,30.0,0.00025301821788203255
4.0,42.0,45.0,0.2319564762500494
4.0,44.0,30.0,0.007218900336762161
4.0,44.0,30.0,0.008957409203055534
8.0,42.0,45.0,0.0006788508400518572
0.0,43.0,45.0,0.1631853361349283
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.032214274164841454
2.0,44.0,30.0,0.007456567338506762
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.21349795573417413
8.0,43.0,45.0,3.624373659264132e-05
4.0,44.0,30.0,0.006209736574403343
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.022826241310721647
8.0,42.0,45.0,0.0006129750914531208
2.0,43.0,45.0,0.059507589707880885
4.0,42.0,45.0,0.30765355492384977
0.0,44.0,30.0,0.022444582473254
4.0,43.0,45.0,0.04848700227945883
4.0,43.0,45.0,0.05064892086267418
4.0,43.0,45.0,0.04846843002727586
4.0,44.0,30.0,0.00807573708705646
6.0,42.0,45.0,0.024784423103045596
4.0,44.0,30.0,0.007716036100025467
6.0,42.0,45.0,0.021292322898379904
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.000300072708168701
0.0,43.0,45.0,0.14447104991315493
4.0,43.0,45.0,0.037527166317527005
6.0,43.0,45.0,0.013110183658775039
4.0,42.0,45.0,0.2811492108032389
8.0,43.0,45.0,3.935365372324993e-05
8.0,43.0,45.0,3.942047907314508e-05
4.0,42.0,45.0,0.21776885515638722
0.0,44.0,30.0,0.02218452602560287
4.0,44.0,30.0,0.0071895918829683395
6.0,44.0,30.0,0.0002764664260153136
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0007272109537741904
8.0,42.0,45.0,0.0006273198549597189
0.0,44.0,30.0,0.020555163574943473
2.0,43.0,45.0,0.05023782887437071
6.0,42.0,45.0,0.02328196659531056
2.0,44.0,30.0,0.008557359721444537
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.0539836779890744
2.0,44.0,30.0,0.006999881257710694
4.0,42.0,45.0,0.2239593168735719
4.0,43.0,45.0,0.04461253843357582
8.0,43.0,45.0,4.021160605917959e-05
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.011168097266031136
2.0,42.0,45.0,0.18146167893615153
4.0,44.0,30.0,0.008805869522272768
8.0,42.0,45.0,0.0006867607010204792
4.0,44.0,30.0,0.0067398578850585
4.0,43.0,45.0,0.054787322811446326
8.0,42.0,45.0,0.0006733398805414708
0.0,42.0,45.0,0.53
8.0,43.0,45.0,3.253100985307697e-05
0.0,43.0,45.0,0.1963733925798135
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.049477847673309115
6.0,43.0,45.0,0.014078089373060312
2.0,44.0,30.0,0.008969907120877963
0.0,43.0,45.0,0.1681319175359732
0.0,44.0,30.0,0.022961626169207522
8.0,44.0,30.0,9.0406664889456e-08
6.0,44.0,30.0,0.0003461126478417552
4.0,42.0,45.0,0.19906269067141244
6.0,43.0,45.0,0.00885757422815208
6.0,44.0,30.0,0.0002955518058791902
6.0,43.0,45.0,0.011142294682998358
4.0,43.0,45.0,0.04451297990374049
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.00030136617064406736
6.0,44.0,30.0,0.00029640170165031707
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0007745231358002102
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.02930060124171544
4.0,44.0,30.0,0.0077146447146612404
4.0,44.0,30.0,0.00848762104852989
4.0,43.0,45.0,0.050557094891300905
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.0464847570046733
6.0,42.0,45.0,0.022447362750311013
4.0,43.0,45.0,0.06816719883799999
8.0,43.0,45.0,3.799979168361699e-05
6.0,44.0,30.0,0.0002829246111299839
4.0,42.0,45.0,0.3000241944595225
6.0,44.0,30.0,0.0003491886479378056
0.0,44.0,30.0,0.018630317309962258
8.0,43.0,45.0,4.198096916464787e-05
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.009264822639733291
4.0,42.0,45.0,0.31879301635472773
6.0,44.0,30.0,0.00028995528902487196
8.0,42.0,45.0,0.0007479404906020532
4.0,42.0,45.0,0.17116262476072613
4.0,44.0,30.0,0.007159944239582407
4.0,44.0,30.0,0.008629852981570029
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.00027143490950400523
6.0,42.0,45.0,0.03959448851148053
8.0,42.0,45.0,0.0006706008070015694
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.0002927193371559762
6.0,43.0,45.0,0.01142385177859223
4.0,42.0,45.0,0.2297704377790645
0.0,43.0,45.0,0.15572428856436102
4.0,42.0,45.0,0.21582469653029357
2.0,43.0,45.0,0.041340808149484994
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.05719003915412029
4.0,42.0,45.0,0.27147038565075315
4.0,43.0,45.0,0.05320104429483745
4.0,43.0,45.0,0.049938213476685166
2.0,42.0,45.0,0.20396575613137818
8.0,43.0,45.0,3.901599574458211e-05
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.019292447828854486
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.16155904640529445
2.0,43.0,45.0,0.05386175536898547
6.0,42.0,45.0,0.02627012797111428
6.0,42.0,45.0,0.020768482409027886
0.0,44.0,30.0,0.021478692917179076
2.0,43.0,45.0,0.0518379703574785
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.03947369609965373
4.0,43.0,45.0,0.044877680361119804
2.0,43.0,45.0,0.04635336979969927
0.0,43.0,45.0,0.1481253621955262
0.0,44.0,30.0,0.016387437084520163
2.0,44.0,30.0,0.008383276177911063
4.0,44.0,30.0,0.00852177101839415
2.0,44.0,30.0,0.007157118586013633
4.0,43.0,45.0,0.05255932932994501
2.0,43.0,45.0,0.037527166317527005
8.0,42.0,45.0,0.0007326903602115469
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.025838667116674922
6.0,44.0,30.0,0.0003496335959189376
0.0,44.0,30.0,0.02156784140894477
6.0,43.0,45.0,0.010987374817058254
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.310226936587398
8.0,42.0,45.0,0.0007642042000335924
6.0,42.0,45.0,0.018488875338563228
4.0,44.0,30.0,0.008557359721444537
4.0,43.0,45.0,0.05314643370507002
2.0,43.0,45.0,0.04452058821316727
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.17740020326687195
2.0,43.0,45.0,0.06816719883799999
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0007183649845449419
6.0,43.0,45.0,0.010771790723535329
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.3317790171828127
2.0,44.0,30.0,0.00808964729810925
4.0,43.0,45.0,0.05630754489497177
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.2102861283328361
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.022074418361665182
8.0,43.0,45.0,4.1082485289091834e-05
4.0,43.0,45.0,0.06514004636340931
6.0,42.0,45.0,0.020929702237187313
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.05595206074190609
6.0,44.0,30.0,0.00026160775506327196
2.0,44.0,30.0,0.007608173721254831
2.0,43.0,45.0,0.04467267364604577
0.0,42.0,45.0,0.53
8.0,43.0,45.0,3.7845602231369456e-05
6.0,43.0,45.0,0.012427210672950014
4.0,44.0,30.0,0.007530089916181518
2.0,44.0,30.0,0.007778996026751261
6.0,42.0,45.0,0.02193479851358356
4.0,42.0,45.0,0.27996516017114204
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0005915295993073742
0.0,44.0,30.0,0.020317689666454645
4.0,42.0,45.0,0.26069471602980404
0.0,42.0,45.0,0.53
