Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
4.0,43.0,45.0,0.05018600623010352,1,43C_45min,45.0,31
2.0,43.0,45.0,0.04020589378146432,1,43C_45min,45.0,36
6.0,44.0,30.0,0.0002831600168464323,2,44C_30min,60.0,35
4.0,44.0,30.0,0.008249980500096094,2,44C_30min,60.0,41
6.0,42.0,45.0,0.022632811111492106,0,42C_45min,11.25,46
0.0,43.0,45.0,0.16615912090144497,1,43C_45min,45.0,62
8.0,43.0,45.0,3.7172595739703976e-05,1,43C_45min,45.0,22
6.0,44.0,30.0,0.00024032679634048237,2,44C_30min,60.0,3
0.0,44.0,30.0,0.017234360761247194,2,44C_30min,60.0,34
6.0,44.0,30.0,0.00031366314790700294,2,44C_30min,60.0,34
6.0,43.0,45.0,0.01420602187745404,1,43C_45min,45.0,61
4.0,42.0,45.0,0.22173524512728476,0,42C_45min,11.25,52
8.0,44.0,30.0,0.0,2,44C_30min,60.0,17
8.0,42.0,45.0,0.0007093536507108988,0,42C_45min,11.25,54
6.0,43.0,45.0,0.009379316157219916,1,43C_45min,45.0,47
8.0,42.0,45.0,0.0007468749402651068,0,42C_45min,11.25,45
8.0,42.0,45.0,0.000772476528735305,0,42C_45min,11.25,55
8.0,43.0,45.0,3.7702188381194954e-05,1,43C_45min,45.0,34
0.0,44.0,30.0,0.023618968733077533,2,44C_30min,60.0,30
4.0,44.0,30.0,0.008037565085646054,2,44C_30min,60.0,1
0.0,42.0,45.0,0.53,0,42C_45min,11.25,48
4.0,44.0,30.0,0.008851653077205196,2,44C_30min,60.0,32
2.0,42.0,45.0,0.30980339290022724,0,42C_45min,11.25,38
2.0,42.0,45.0,0.1666201275676779,0,42C_45min,11.25,29
8.0,42.0,45.0,0.0006142297398612158,0,42C_45min,11.25,24
8.0,43.0,45.0,4.123951666305213e-05,1,43C_45min,45.0,5
4.0,42.0,45.0,0.19141559059498406,0,42C_45min,11.25,4
8.0,43.0,45.0,4.437591671447272e-05,1,43C_45min,45.0,42
4.0,43.0,45.0,0.05788830169899036,1,43C_45min,45.0,18
2.0,44.0,30.0,0.009626760134164854,2,44C_30min,60.0,19
2.0,44.0,30.0,0.007623151618507404,2,44C_30min,60.0,24
8.0,44.0,30.0,2.2191927303616013e-08,2,44C_30min,60.0,23
6.0,44.0,30.0,0.0002793113302115637,2,44C_30min,60.0,30
8.0,43.0,45.0,4.568295387171543e-05,1,43C_45min,45.0,18
0.0,44.0,30.0,0.02263538149145698,2,44C_30min,60.0,1
4.0,43.0,45.0,0.05256962537277902,1,43C_45min,45.0,12
8.0,43.0,45.0,3.85831368129158e-05,1,43C_45min,45.0,24
0.0,43.0,45.0,0.1781647164072721,1,43C_45min,45.0,59
2.0,44.0,30.0,0.008249980500096094,2,44C_30min,60.0,41
2.0,42.0,45.0,0.27445617034257663,0,42C_45min,11.25,15
4.0,43.0,45.0,0.03952583879168412,1,43C_45min,45.0,38
0.0,42.0,45.0,0.53,0,42C_45min,11.25,65
8.0,43.0,45.0,4.0770392141356995e-05,1,43C_45min,45.0,43
6.0,43.0,45.0,0.013288874712986311,1,43C_45min,45.0,36
0.0,44.0,30.0,0.022310693882278018,2,44C_30min,60.0,39
4.0,44.0,30.0,0.006620244811452656,2,44C_30min,60.0,42
0.0,43.0,45.0,0.1771100433885527,1,43C_45min,45.0,12
6.0,43.0,45.0,0.012574734360044868,1,43C_45min,45.0,44
2.0,42.0,45.0,0.31415713203169215,0,42C_45min,11.25,45
2.0,44.0,30.0,0.006808121597541372,2,44C_30min,60.0,39
4.0,44.0,30.0,0.009133863184913023,2,44C_30min,60.0,58
4.0,44.0,30.0,0.00922455260387758,2,44C_30min,60.0,26
2.0,42.0,45.0,0.24284553465540512,0,42C_45min,11.25,11
8.0,43.0,45.0,4.355887668796696e-05,1,43C_45min,45.0,16
6.0,42.0,45.0,0.023572245434536072,0,42C_45min,11.25,42
2.0,44.0,30.0,0.008217754233727441,2,44C_30min,60.0,59
8.0,44.0,30.0,0.0,2,44C_30min,60.0,44
2.0,44.0,30.0,0.009663694089096418,2,44C_30min,60.0,25
8.0,42.0,45.0,0.0006439691387144404,0,42C_45min,11.25,27
2.0,43.0,45.0,0.047871466275383516,1,43C_45min,45.0,5
8.0,43.0,45.0,3.25556584654681e-05,1,43C_45min,45.0,7
2.0,42.0,45.0,0.3186056685074336,0,42C_45min,11.25,40
4.0,42.0,45.0,0.2674057762229978,0,42C_45min,11.25,64
2.0,44.0,30.0,0.00922455260387758,2,44C_30min,60.0,26
2.0,43.0,45.0,0.0450174265701308,1,43C_45min,45.0,7
8.0,44.0,30.0,0.0,2,44C_30min,60.0,7
0.0,44.0,30.0,0.02193463191126503,2,44C_30min,60.0,28
2.0,44.0,30.0,0.007537430514831809,2,44C_30min,60.0,35
8.0,42.0,45.0,0.0007395455078506331,0,42C_45min,11.25,30
6.0,42.0,45.0,0.018265630786808252,0,42C_45min,11.25,27
4.0,43.0,45.0,0.05051904133632677,1,43C_45min,45.0,6
2.0,44.0,30.0,0.007319466783085658,2,44C_30min,60.0,62
2.0,43.0,45.0,0.05051904133632677,1,43C_45min,45.0,6
6.0,44.0,30.0,0.0002986266069940987,2,44C_30min,60.0,22
2.0,42.0,45.0,0.17254088320945318,0,42C_45min,11.25,66
6.0,44.0,30.0,0.00039516627078043417,2,44C_30min,60.0,61
4.0,44.0,30.0,0.007319466783085658,2,44C_30min,60.0,62
6.0,43.0,45.0,0.014838615090407813,1,43C_45min,45.0,40
8.0,43.0,45.0,3.7855083334212716e-05,1,43C_45min,45.0,39
0.0,43.0,45.0,0.1665696083333972,1,43C_45min,45.0,41
6.0,42.0,45.0,0.02465740902537553,0,42C_45min,11.25,6
0.0,43.0,45.0,0.28212129731403884,1,43C_45min,45.0,1
6.0,44.0,30.0,0.00035744192182709264,2,44C_30min,60.0,26
8.0,43.0,45.0,3.776874769296475e-05,1,43C_45min,45.0,35
2.0,42.0,45.0,0.18336962280548932,0,42C_45min,11.25,3
0.0,44.0,30.0,0.020751684524672187,2,44C_30min,60.0,3
2.0,43.0,45.0,0.05636179229837535,1,43C_45min,45.0,22
4.0,43.0,45.0,0.05210276181607248,1,43C_45min,45.0,11
4.0,43.0,45.0,0.045494273457636285,1,43C_45min,45.0,33
6.0,44.0,30.0,0.0002968159797728615,2,44C_30min,60.0,58
0.0,44.0,30.0,0.02243222408861986,2,44C_30min,60.0,40
6.0,44.0,30.0,0.00026054232231865777,2,44C_30min,60.0,50
0.0,42.0,45.0,0.5289523198827919,0,42C_45min,11.25,7
6.0,44.0,30.0,0.0002562995397458996,2,44C_30min,60.0,28
2.0,42.0,45.0,0.23097300571850563,0,42C_45min,11.25,12
8.0,44.0,30.0,0.0,2,44C_30min,60.0,29
0.0,43.0,45.0,0.15862390305810628,1,43C_45min,45.0,28
2.0,44.0,30.0,0.009133863184913023,2,44C_30min,60.0,58
0.0,44.0,30.0,0.021524261269449764,2,44C_30min,60.0,59
6.0,43.0,45.0,0.015273274548987793,1,43C_45min,45.0,45
0.0,44.0,30.0,0.019104637436354228,2,44C_30min,60.0,12
6.0,43.0,45.0,0.011226248488762067,1,43C_45min,45.0,26
0.0,43.0,45.0,0.14863318579979024,1,43C_45min,45.0,61
2.0,42.0,45.0,0.23430937733469356,0,42C_45min,11.25,53
2.0,44.0,30.0,0.008899281613656716,2,44C_30min,60.0,64
8.0,44.0,30.0,0.0,2,44C_30min,60.0,45
8.0,43.0,45.0,4.3637958687795086e-05,1,43C_45min,45.0,25
0.0,43.0,45.0,0.19211848207121907,1,43C_45min,45.0,64
4.0,42.0,45.0,0.2633036393520956,0,42C_45min,11.25,50
4.0,43.0,45.0,0.04698860590983108,1,43C_45min,45.0,17
2.0,42.0,45.0,0.16890434240060984,0,42C_45min,11.25,36
6.0,43.0,45.0,0.011786854642577994,1,43C_45min,45.0,22
2.0,44.0,30.0,0.008037565085646054,2,44C_30min,60.0,1
8.0,44.0,30.0,0.0,2,44C_30min,60.0,21
8.0,43.0,45.0,3.8764477523283485e-05,1,43C_45min,45.0,50
0.0,44.0,30.0,0.020478696145728302,2,44C_30min,60.0,15
2.0,43.0,45.0,0.05256962537277902,1,43C_45min,45.0,12
8.0,43.0,45.0,4.2649256233195405e-05,1,43C_45min,45.0,65
8.0,42.0,45.0,0.0006179140778934254,0,42C_45min,11.25,1
0.0,43.0,45.0,0.19429735370594875,1,43C_45min,45.0,24
6.0,44.0,30.0,0.00033974234959792225,2,44C_30min,60.0,44
6.0,44.0,30.0,0.00026158464000514554,2,44C_30min,60.0,57
0.0,42.0,45.0,0.53,0,42C_45min,11.25,23
0.0,43.0,45.0,0.15366879462091243,1,43C_45min,45.0,29
0.0,43.0,45.0,0.1668353041588722,1,43C_45min,45.0,37
8.0,43.0,45.0,3.77707483682907e-05,1,43C_45min,45.0,55
8.0,43.0,45.0,3.8030560177799485e-05,1,43C_45min,45.0,13
2.0,44.0,30.0,0.006620244811452656,2,44C_30min,60.0,42
4.0,44.0,30.0,0.007422476903323367,2,44C_30min,60.0,6
4.0,44.0,30.0,0.00716848840419501,2,44C_30min,60.0,37
8.0,43.0,45.0,3.604070143974854e-05,1,43C_45min,45.0,4
8.0,42.0,45.0,0.0006618467532768453,0,42C_45min,11.25,41
2.0,43.0,45.0,0.0674703773216558,1,43C_45min,45.0,19
6.0,42.0,45.0,0.025349183665562464,0,42C_45min,11.25,56
2.0,43.0,45.0,0.039969919500792185,1,43C_45min,45.0,29
4.0,44.0,30.0,0.009325221414800883,2,44C_30min,60.0,10
2.0,44.0,30.0,0.008452329685681796,2,44C_30min,60.0,5
0.0,42.0,45.0,0.53,0,42C_45min,11.25,49
0.0,43.0,45.0,0.21278039615104172,1,43C_45min,45.0,30
8.0,43.0,45.0,3.822026261511055e-05,1,43C_45min,45.0,12
4.0,42.0,45.0,0.3032234264437725,0,42C_45min,11.25,18
0.0,43.0,45.0,0.1444055298711405,1,43C_45min,45.0,16
8.0,42.0,45.0,0.0007477923000757646,0,42C_45min,11.25,32
0.0,44.0,30.0,0.02211633248534276,2,44C_30min,60.0,8
2.0,42.0,45.0,0.296407676541592,0,42C_45min,11.25,63
4.0,43.0,45.0,0.05798573225346103,1,43C_45min,45.0,34
2.0,44.0,30.0,0.007960215598100786,2,44C_30min,60.0,55
6.0,44.0,30.0,0.00027283504496680786,2,44C_30min,60.0,39
6.0,44.0,30.0,0.00029342396341992214,2,44C_30min,60.0,8
0.0,43.0,45.0,0.18511407794961263,1,43C_45min,45.0,8
8.0,43.0,45.0,3.456277944181038e-05,1,43C_45min,45.0,31
4.0,44.0,30.0,0.00944386569093171,2,44C_30min,60.0,46
0.0,44.0,30.0,0.020212472183424538,2,44C_30min,60.0,4
8.0,43.0,45.0,3.786523803956338e-05,1,43C_45min,45.0,57
0.0,44.0,30.0,0.020048751225893193,2,44C_30min,60.0,61
8.0,44.0,30.0,0.0,2,44C_30min,60.0,24
2.0,42.0,45.0,0.3032234264437725,0,42C_45min,11.25,18
4.0,42.0,45.0,0.18336962280548932,0,42C_45min,11.25,3
6.0,42.0,45.0,0.023746597012018637,0,42C_45min,11.25,23
2.0,44.0,30.0,0.007930575273423822,2,44C_30min,60.0,13
8.0,44.0,30.0,0.0,2,44C_30min,60.0,66
8.0,44.0,30.0,0.0,2,44C_30min,60.0,55
4.0,42.0,45.0,0.2153171773427256,0,42C_45min,11.25,49
8.0,43.0,45.0,3.750886054010168e-05,1,43C_45min,45.0,17
8.0,43.0,45.0,3.7519770613375715e-05,1,43C_45min,45.0,29
2.0,44.0,30.0,0.008243598476429415,2,44C_30min,60.0,45
6.0,42.0,45.0,0.025348954040719896,0,42C_45min,11.25,20
0.0,43.0,45.0,0.21936167136638346,1,43C_45min,45.0,23
6.0,44.0,30.0,0.00031835722609695226,2,44C_30min,60.0,64
2.0,43.0,45.0,0.07244266199186945,1,43C_45min,45.0,10
6.0,42.0,45.0,0.02311116347162137,0,42C_45min,11.25,8
6.0,44.0,30.0,0.0003011512295507261,2,44C_30min,60.0,52
6.0,43.0,45.0,0.009948695809836188,1,43C_45min,45.0,3
8.0,43.0,45.0,4.159808828616553e-05,1,43C_45min,45.0,23
0.0,44.0,30.0,0.022141748041676918,2,44C_30min,60.0,62
8.0,42.0,45.0,0.000724642373239127,0,42C_45min,11.25,9
6.0,43.0,45.0,0.010133482897318814,1,43C_45min,45.0,31
8.0,44.0,30.0,9.390839695625343e-08,2,44C_30min,60.0,26
0.0,42.0,45.0,0.53,0,42C_45min,11.25,42
6.0,43.0,45.0,0.009212548169713144,1,43C_45min,45.0,21
6.0,42.0,45.0,0.020555585993908002,0,42C_45min,11.25,1
2.0,43.0,45.0,0.050273117297711625,1,43C_45min,45.0,54
0.0,42.0,45.0,0.5298729850472024,0,42C_45min,11.25,53
2.0,42.0,45.0,0.3229325586692339,0,42C_45min,11.25,54
4.0,43.0,45.0,0.04483264207962899,1,43C_45min,45.0,27
0.0,44.0,30.0,0.020762943653720726,2,44C_30min,60.0,36
6.0,43.0,45.0,0.011830824703733103,1,43C_45min,45.0,41
8.0,43.0,45.0,4.4370536380946905e-05,1,43C_45min,45.0,2
0.0,42.0,45.0,0.53,0,42C_45min,11.25,12
6.0,43.0,45.0,0.011209013108656634,1,43C_45min,45.0,16
4.0,44.0,30.0,0.007960215598100786,2,44C_30min,60.0,55
8.0,42.0,45.0,0.0007083696604168531,0,42C_45min,11.25,44
6.0,42.0,45.0,0.020961886770821014,0,42C_45min,11.25,50
4.0,44.0,30.0,0.007675557572638486,2,44C_30min,60.0,57
6.0,42.0,45.0,0.028483115555542296,0,42C_45min,11.25,10
4.0,43.0,45.0,0.06711139928941708,1,43C_45min,45.0,19
4.0,43.0,45.0,0.04868335908493367,1,43C_45min,45.0,40
2.0,43.0,45.0,0.03952583879168412,1,43C_45min,45.0,38
8.0,43.0,45.0,4.055398090298004e-05,1,43C_45min,45.0,49
4.0,43.0,45.0,0.05138733747694748,1,43C_45min,45.0,1
8.0,42.0,45.0,0.0007713029143930606,0,42C_45min,11.25,8
8.0,42.0,45.0,0.0007011905039503375,0,42C_45min,11.25,21
2.0,44.0,30.0,0.007788644261526015,2,44C_30min,60.0,17
0.0,44.0,30.0,0.02155036884391473,2,44C_30min,60.0,44
6.0,42.0,45.0,0.02270534282732089,0,42C_45min,11.25,64
0.0,42.0,45.0,0.5297068039949169,0,42C_45min,11.25,13
0.0,42.0,45.0,0.53,0,42C_45min,11.25,8
4.0,42.0,45.0,0.3003270603430436,0,42C_45min,11.25,41
6.0,44.0,30.0,0.0002979388476969921,2,44C_30min,60.0,40
2.0,44.0,30.0,0.007662929376994646,2,44C_30min,60.0,12
4.0,42.0,45.0,0.3372516600854731,0,42C_45min,11.25,20
8.0,44.0,30.0,0.0,2,44C_30min,60.0,50
8.0,42.0,45.0,0.0006636292907486902,0,42C_45min,11.25,47
4.0,44.0,30.0,0.007876060799112808,2,44C_30min,60.0,48
0.0,42.0,45.0,0.53,0,42C_45min,11.25,46
6.0,42.0,45.0,0.0204619751706716,0,42C_45min,11.25,65
8.0,42.0,45.0,0.0007357686214082671,0,42C_45min,11.25,34
8.0,44.0,30.0,0.0,2,44C_30min,60.0,65
2.0,44.0,30.0,0.007401278815360311,2,44C_30min,60.0,3
8.0,44.0,30.0,0.0,2,44C_30min,60.0,60
8.0,42.0,45.0,0.000813032088986889,0,42C_45min,11.25,10
0.0,43.0,45.0,0.1410322007524356,1,43C_45min,45.0,57
6.0,44.0,30.0,0.00034846034261116143,2,44C_30min,60.0,11
4.0,42.0,45.0,0.23593058785397478,0,42C_45min,11.25,1
4.0,42.0,45.0,0.29310682694449147,0,42C_45min,11.25,34
4.0,44.0,30.0,0.007401278815360311,2,44C_30min,60.0,3
0.0,43.0,45.0,0.16357049044240818,1,43C_45min,45.0,65
0.0,42.0,45.0,0.53,0,42C_45min,11.25,63
6.0,43.0,45.0,0.01041226075837218,1,43C_45min,45.0,34
8.0,42.0,45.0,0.0006834158981230633,0,42C_45min,11.25,63
2.0,44.0,30.0,0.008851653077205196,2,44C_30min,60.0,32
2.0,42.0,45.0,0.3863597678686778,0,42C_45min,11.25,19
2.0,42.0,45.0,0.23375150848702184,0,42C_45min,11.25,48
8.0,42.0,45.0,0.0006855236006110527,0,42C_45min,11.25,58
2.0,44.0,30.0,0.008452232231521781,2,44C_30min,60.0,15
0.0,43.0,45.0,0.23015191727454007,1,43C_45min,45.0,2
8.0,44.0,30.0,0.0,2,44C_30min,60.0,63
4.0,43.0,45.0,0.039969919500792185,1,43C_45min,45.0,29
6.0,44.0,30.0,0.00026774955167597336,2,44C_30min,60.0,63
6.0,42.0,45.0,0.019973870051244704,0,42C_45min,11.25,24
6.0,42.0,45.0,0.02296403318224707,0,42C_45min,11.25,15
8.0,42.0,45.0,0.0007914648270559285,0,42C_45min,11.25,2
6.0,43.0,45.0,0.011603619408750536,1,43C_45min,45.0,64
2.0,43.0,45.0,0.061692797483398364,1,43C_45min,45.0,25
6.0,42.0,45.0,0.021120885395015703,0,42C_45min,11.25,31
8.0,42.0,45.0,0.0006367054384959429,0,42C_45min,11.25,64
0.0,42.0,45.0,0.53,0,42C_45min,11.25,57
2.0,43.0,45.0,0.04340969611546967,1,43C_45min,45.0,47
4.0,42.0,45.0,0.27613930079076704,0,42C_45min,11.25,56
2.0,43.0,45.0,0.04382573260072923,1,43C_45min,45.0,13
2.0,43.0,45.0,0.050516448232260626,1,43C_45min,45.0,57
8.0,44.0,30.0,0.0,2,44C_30min,60.0,57
8.0,43.0,45.0,3.845868777913142e-05,1,43C_45min,45.0,33
8.0,44.0,30.0,0.0,2,44C_30min,60.0,64
6.0,43.0,45.0,0.010683601352044724,1,43C_45min,45.0,55
8.0,44.0,30.0,0.0,2,44C_30min,60.0,38
8.0,43.0,45.0,3.8372783310784384e-05,1,43C_45min,45.0,64
0.0,44.0,30.0,0.01837700244983223,2,44C_30min,60.0,11
8.0,43.0,45.0,4.158602309841558e-05,1,43C_45min,45.0,60
4.0,43.0,45.0,0.07244266199186945,1,43C_45min,45.0,10
6.0,44.0,30.0,0.0002856614692465021,2,44C_30min,60.0,53
4.0,44.0,30.0,0.007354437701450344,2,44C_30min,60.0,66
6.0,43.0,45.0,0.012277399564563701,1,43C_45min,45.0,50
6.0,44.0,30.0,0.0002502008306279437,2,44C_30min,60.0,7
4.0,42.0,45.0,0.27445617034257663,0,42C_45min,11.25,15
2.0,42.0,45.0,0.3609773253225992,0,42C_45min,11.25,46
2.0,42.0,45.0,0.1896151871082394,0,42C_45min,11.25,7
4.0,42.0,45.0,0.2778754964188376,0,42C_45min,11.25,28
2.0,43.0,45.0,0.05395890605766797,1,43C_45min,45.0,28
2.0,44.0,30.0,0.008377159376008473,2,44C_30min,60.0,50
4.0,42.0,45.0,0.22639868522468604,0,42C_45min,11.25,39
2.0,44.0,30.0,0.007366654052215626,2,44C_30min,60.0,52
0.0,44.0,30.0,0.02372383698842728,2,44C_30min,60.0,45
2.0,43.0,45.0,0.05709603761852641,1,43C_45min,45.0,8
8.0,43.0,45.0,4.1906342868237174e-05,1,43C_45min,45.0,3
4.0,42.0,45.0,0.42117377449137355,0,42C_45min,11.25,10
2.0,42.0,45.0,0.20734610249375088,0,42C_45min,11.25,27
2.0,44.0,30.0,0.008571089622185302,2,44C_30min,60.0,63
0.0,44.0,30.0,0.021396698977797345,2,44C_30min,60.0,14
2.0,42.0,45.0,0.2936664800797409,0,42C_45min,11.25,44
4.0,44.0,30.0,0.008765784342372603,2,44C_30min,60.0,56
0.0,44.0,30.0,0.021295107133366575,2,44C_30min,60.0,51
8.0,42.0,45.0,0.0007037029723115526,0,42C_45min,11.25,0
0.0,44.0,30.0,0.024147502796084772,2,44C_30min,60.0,54
6.0,44.0,30.0,0.00027977213262883827,2,44C_30min,60.0,2
4.0,43.0,45.0,0.055305454906873996,1,43C_45min,45.0,30
6.0,44.0,30.0,0.00029068402743517206,2,44C_30min,60.0,43
2.0,42.0,45.0,0.2768836279206752,0,42C_45min,11.25,17
4.0,44.0,30.0,0.008451784420896353,2,44C_30min,60.0,20
0.0,43.0,45.0,0.2345720769953669,1,43C_45min,45.0,50
4.0,42.0,45.0,0.30980339290022724,0,42C_45min,11.25,38
8.0,43.0,45.0,4.0966452873357075e-05,1,43C_45min,45.0,41
0.0,44.0,30.0,0.022194598030367465,2,44C_30min,60.0,49
6.0,44.0,30.0,0.00025705365744830677,2,44C_30min,60.0,59
8.0,42.0,45.0,0.0007060765220772153,0,42C_45min,11.25,17
0.0,42.0,45.0,0.53,0,42C_45min,11.25,41
0.0,44.0,30.0,0.022506682961148026,2,44C_30min,60.0,20
8.0,44.0,30.0,0.0,2,44C_30min,60.0,27
2.0,44.0,30.0,0.009456295661578558,2,44C_30min,60.0,10
8.0,43.0,45.0,3.7198380269984235e-05,1,43C_45min,45.0,52
0.0,42.0,45.0,0.53,0,42C_45min,11.25,43
6.0,42.0,45.0,0.022466316107736025,0,42C_45min,11.25,59
0.0,42.0,45.0,0.53,0,42C_45min,11.25,37
4.0,42.0,45.0,0.2595484841038962,0,42C_45min,11.25,59
8.0,43.0,45.0,4.1082266678857203e-05,1,43C_45min,45.0,32
0.0,44.0,30.0,0.0262741256344514,2,44C_30min,60.0,10
0.0,43.0,45.0,0.21054041625954922,1,43C_45min,45.0,10
2.0,44.0,30.0,0.007876060799112808,2,44C_30min,60.0,48
4.0,42.0,45.0,0.2684986041374794,0,42C_45min,11.25,62
6.0,42.0,45.0,0.021357965212773306,0,42C_45min,11.25,49
2.0,43.0,45.0,0.04723103731051244,1,43C_45min,45.0,44
4.0,44.0,30.0,0.00891541853354219,2,44C_30min,60.0,23
2.0,42.0,45.0,0.2519183310293961,0,42C_45min,11.25,31
0.0,42.0,45.0,0.53,0,42C_45min,11.25,22
6.0,44.0,30.0,0.0003261406419193464,2,44C_30min,60.0,12
4.0,44.0,30.0,0.009517524067625847,2,44C_30min,60.0,8
2.0,42.0,45.0,0.22365895390228796,0,42C_45min,11.25,57
8.0,43.0,45.0,4.028258385157048e-05,1,43C_45min,45.0,40
8.0,43.0,45.0,4.0559228055334344e-05,1,43C_45min,45.0,9
2.0,42.0,45.0,0.2674057762229978,0,42C_45min,11.25,64
4.0,43.0,45.0,0.04382573260072923,1,43C_45min,45.0,13
8.0,44.0,30.0,0.0,2,44C_30min,60.0,40
8.0,44.0,30.0,5.362830792787577e-08,2,44C_30min,60.0,18
8.0,43.0,45.0,4.152677562443118e-05,1,43C_45min,45.0,19
0.0,42.0,45.0,0.5298766939041822,0,42C_45min,11.25,27
4.0,43.0,45.0,0.05709603761852641,1,43C_45min,45.0,8
4.0,44.0,30.0,0.007662929376994646,2,44C_30min,60.0,12
8.0,42.0,45.0,0.0006445295279707461,0,42C_45min,11.25,13
4.0,44.0,30.0,0.0067876055345510505,2,44C_30min,60.0,29
6.0,44.0,30.0,0.00030587118787560904,2,44C_30min,60.0,16
0.0,42.0,45.0,0.53,0,42C_45min,11.25,28
4.0,43.0,45.0,0.060067840046640765,1,43C_45min,45.0,62
2.0,44.0,30.0,0.0068588582327275705,2,44C_30min,60.0,51
6.0,44.0,30.0,0.0003085603299806514,2,44C_30min,60.0,60
0.0,42.0,45.0,0.53,0,42C_45min,11.25,56
4.0,43.0,45.0,0.04621966524757782,1,43C_45min,45.0,59
8.0,44.0,30.0,0.0,2,44C_30min,60.0,8
8.0,42.0,45.0,0.0007873534625729387,0,42C_45min,11.25,42
0.0,44.0,30.0,0.019581411322427633,2,44C_30min,60.0,27
6.0,42.0,45.0,0.020316495405908987,0,42C_45min,11.25,52
6.0,43.0,45.0,0.012841681932803592,1,43C_45min,45.0,51
2.0,44.0,30.0,0.008106897197370384,2,44C_30min,60.0,49
2.0,42.0,45.0,0.2816251118204917,0,42C_45min,11.25,61
8.0,44.0,30.0,0.0,2,44C_30min,60.0,14
0.0,43.0,45.0,0.20382519433604007,1,43C_45min,45.0,43
2.0,44.0,30.0,0.009087391344104597,2,44C_30min,60.0,61
4.0,43.0,45.0,0.05218814991377861,1,43C_45min,45.0,50
0.0,43.0,45.0,0.18989653068987644,1,43C_45min,45.0,54
6.0,42.0,45.0,0.023130673301827567,0,42C_45min,11.25,61
8.0,44.0,30.0,0.0,2,44C_30min,60.0,41
6.0,42.0,45.0,0.022836123822860117,0,42C_45min,11.25,58
0.0,42.0,45.0,0.53,0,42C_45min,11.25,51
0.0,43.0,45.0,0.16843796358730448,1,43C_45min,45.0,26
0.0,44.0,30.0,0.022267045687562947,2,44C_30min,60.0,65
2.0,43.0,45.0,0.05798573225346103,1,43C_45min,45.0,34
0.0,44.0,30.0,0.021883956735797787,2,44C_30min,60.0,18
8.0,44.0,30.0,0.0,2,44C_30min,60.0,54
6.0,44.0,30.0,0.00023030643352959043,2,44C_30min,60.0,29
4.0,42.0,45.0,0.21982389962191573,0,42C_45min,11.25,33
8.0,42.0,45.0,0.0006070221876625932,0,42C_45min,11.25,7
4.0,42.0,45.0,0.3609773253225992,0,42C_45min,11.25,46
8.0,42.0,45.0,0.0006398654247523458,0,42C_45min,11.25,15
2.0,43.0,45.0,0.06027865559601689,1,43C_45min,45.0,58
8.0,42.0,45.0,0.0007304063450686298,0,42C_45min,11.25,40
0.0,43.0,45.0,0.1647503292890743,1,43C_45min,45.0,45
2.0,42.0,45.0,0.34021942320844945,0,42C_45min,11.25,25
6.0,44.0,30.0,0.0002880895449538667,2,44C_30min,60.0,65
4.0,43.0,45.0,0.0626169840704628,1,43C_45min,45.0,56
8.0,43.0,45.0,3.749719271989834e-05,1,43C_45min,45.0,15
6.0,43.0,45.0,0.012770218085719862,1,43C_45min,45.0,52
4.0,42.0,45.0,0.31415713203169215,0,42C_45min,11.25,45
4.0,43.0,45.0,0.04202302333629262,1,43C_45min,45.0,21
4.0,44.0,30.0,0.007656652498667391,2,44C_30min,60.0,43
6.0,43.0,45.0,0.011461182476989192,1,43C_45min,45.0,27
2.0,42.0,45.0,0.300920119196337,0,42C_45min,11.25,60
6.0,42.0,45.0,0.020380474196745418,0,42C_45min,11.25,47
2.0,42.0,45.0,0.2036996857193306,0,42C_45min,11.25,24
4.0,44.0,30.0,0.007788644261526015,2,44C_30min,60.0,17
8.0,44.0,30.0,0.0,2,44C_30min,60.0,49
0.0,44.0,30.0,0.021793567479957945,2,44C_30min,60.0,42
4.0,43.0,45.0,0.046233464516160734,1,43C_45min,45.0,42
0.0,44.0,30.0,0.020532327539373087,2,44C_30min,60.0,19
4.0,42.0,45.0,0.34021942320844945,0,42C_45min,11.25,25
8.0,44.0,30.0,0.0,2,44C_30min,60.0,25
2.0,43.0,45.0,0.05195526639225066,1,43C_45min,45.0,15
8.0,43.0,45.0,3.989658579781466e-05,1,43C_45min,45.0,63
6.0,42.0,45.0,0.025348202555777615,0,42C_45min,11.25,54
8.0,42.0,45.0,0.000647905309360152,0,42C_45min,11.25,31
4.0,43.0,45.0,0.05942803815611861,1,43C_45min,45.0,23
0.0,42.0,45.0,0.53,0,42C_45min,11.25,34
8.0,44.0,30.0,0.0,2,44C_30min,60.0,42
0.0,44.0,30.0,0.024909205500210828,2,44C_30min,60.0,66
2.0,42.0,45.0,0.2684986041374794,0,42C_45min,11.25,62
6.0,43.0,45.0,0.01440007291046647,1,43C_45min,45.0,60
6.0,42.0,45.0,0.023252265343750442,0,42C_45min,11.25,41
2.0,44.0,30.0,0.007675557572638486,2,44C_30min,60.0,57
8.0,43.0,45.0,3.796748736956659e-05,1,43C_45min,45.0,53
2.0,44.0,30.0,0.007656652498667391,2,44C_30min,60.0,43
6.0,44.0,30.0,0.0003195771505960853,2,44C_30min,60.0,56
4.0,42.0,45.0,0.16840925614717084,0,42C_45min,11.25,37
