Радиация,Температура,Время,Выживаемость
2.0,44.0,30.0,0.007366654052215626
0.0,44.0,30.0,0.02372383698842728
2.0,43.0,45.0,0.05709603761852641
8.0,43.0,45.0,4.1906342868237174e-05
4.0,42.0,45.0,0.42117377449137355
2.0,42.0,45.0,0.20734610249375088
2.0,44.0,30.0,0.008571089622185302
0.0,44.0,30.0,0.021396698977797345
2.0,42.0,45.0,0.2936664800797409
4.0,44.0,30.0,0.008765784342372603
0.0,44.0,30.0,0.021295107133366575
8.0,42.0,45.0,0.0007037029723115526
0.0,44.0,30.0,0.024147502796084772
6.0,44.0,30.0,0.00027977213262883827
4.0,43.0,45.0,0.055305454906873996
6.0,44.0,30.0,0.00029068402743517206
2.0,42.0,45.0,0.2768836279206752
4.0,44.0,30.0,0.008451784420896353
0.0,43.0,45.0,0.2345720769953669
4.0,42.0,45.0,0.30980339290022724
8.0,43.0,45.0,4.0966452873357075e-05
0.0,44.0,30.0,0.022194598030367465
6.0,44.0,30.0,0.00025705365744830677
8.0,42.0,45.0,0.0007060765220772153
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.022506682961148026
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.009456295661578558
8.0,43.0,45.0,3.7198380269984235e-05
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.022466316107736025
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.2595484841038962
8.0,43.0,45.0,4.1082266678857203e-05
0.0,44.0,30.0,0.0262741256344514
0.0,43.0,45.0,0.21054041625954922
2.0,44.0,30.0,0.007876060799112808
4.0,42.0,45.0,0.2684986041374794
6.0,42.0,45.0,0.021357965212773306
2.0,43.0,45.0,0.04723103731051244
4.0,44.0,30.0,0.00891541853354219
2.0,42.0,45.0,0.2519183310293961
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.0003261406419193464
4.0,44.0,30.0,0.009517524067625847
2.0,42.0,45.0,0.22365895390228796
8.0,43.0,45.0,4.028258385157048e-05
8.0,43.0,45.0,4.0559228055334344e-05
2.0,42.0,45.0,0.2674057762229978
4.0,43.0,45.0,0.04382573260072923
8.0,44.0,30.0,0.0
8.0,44.0,30.0,5.362830792787577e-08
8.0,43.0,45.0,4.152677562443118e-05
0.0,42.0,45.0,0.5298766939041822
4.0,43.0,45.0,0.05709603761852641
4.0,44.0,30.0,0.007662929376994646
8.0,42.0,45.0,0.0006445295279707461
4.0,44.0,30.0,0.0067876055345510505
6.0,44.0,30.0,0.00030587118787560904
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.060067840046640765
2.0,44.0,30.0,0.0068588582327275705
6.0,44.0,30.0,0.0003085603299806514
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.04621966524757782
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0007873534625729387
0.0,44.0,30.0,0.019581411322427633
6.0,42.0,45.0,0.020316495405908987
6.0,43.0,45.0,0.012841681932803592
2.0,44.0,30.0,0.008106897197370384
2.0,42.0,45.0,0.2816251118204917
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.20382519433604007
2.0,44.0,30.0,0.009087391344104597
4.0,43.0,45.0,0.05218814991377861
0.0,43.0,45.0,0.18989653068987644
6.0,42.0,45.0,0.023130673301827567
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.022836123822860117
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.16843796358730448
0.0,44.0,30.0,0.022267045687562947
2.0,43.0,45.0,0.05798573225346103
0.0,44.0,30.0,0.021883956735797787
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.00023030643352959043
4.0,42.0,45.0,0.21982389962191573
8.0,42.0,45.0,0.0006070221876625932
4.0,42.0,45.0,0.3609773253225992
8.0,42.0,45.0,0.0006398654247523458
2.0,43.0,45.0,0.06027865559601689
8.0,42.0,45.0,0.0007304063450686298
0.0,43.0,45.0,0.1647503292890743
2.0,42.0,45.0,0.34021942320844945
6.0,44.0,30.0,0.0002880895449538667
4.0,43.0,45.0,0.0626169840704628
8.0,43.0,45.0,3.749719271989834e-05
6.0,43.0,45.0,0.012770218085719862
4.0,42.0,45.0,0.31415713203169215
4.0,43.0,45.0,0.04202302333629262
4.0,44.0,30.0,0.007656652498667391
6.0,43.0,45.0,0.011461182476989192
2.0,42.0,45.0,0.300920119196337
6.0,42.0,45.0,0.020380474196745418
2.0,42.0,45.0,0.2036996857193306
4.0,44.0,30.0,0.007788644261526015
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.021793567479957945
4.0,43.0,45.0,0.046233464516160734
0.0,44.0,30.0,0.020532327539373087
4.0,42.0,45.0,0.34021942320844945
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.05195526639225066
8.0,43.0,45.0,3.989658579781466e-05
6.0,42.0,45.0,0.025348202555777615
8.0,42.0,45.0,0.000647905309360152
4.0,43.0,45.0,0.05942803815611861
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.024909205500210828
2.0,42.0,45.0,0.2684986041374794
6.0,43.0,45.0,0.01440007291046647
6.0,42.0,45.0,0.023252265343750442
2.0,44.0,30.0,0.007675557572638486
8.0,43.0,45.0,3.796748736956659e-05
2.0,44.0,30.0,0.007656652498667391
6.0,44.0,30.0,0.0003195771505960853
4.0,42.0,45.0,0.16840925614717084
0.0,44.0,30.0,0.020956505678534923
8.0,42.0,45.0,0.0007726408750702554
2.0,44.0,30.0,0.0077935785952957595
0.0,42.0,45.0,0.5296330553607884
4.0,43.0,45.0,0.04693852328631034
8.0,43.0,45.0,3.807047757649486e-05
8.0,44.0,30.0,3.0764066633334024e-08
2.0,43.0,45.0,0.04645047858981352
6.0,43.0,45.0,0.011637723965443379
2.0,44.0,30.0,0.005947362711637398
6.0,43.0,45.0,0.012541216211432048
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.012946210695186705
4.0,43.0,45.0,0.050516448232260626
8.0,42.0,45.0,0.0007928455612778407
2.0,43.0,45.0,0.05309142130668334
2.0,42.0,45.0,0.2153171773427256
6.0,43.0,45.0,0.011878284266721372
8.0,43.0,45.0,4.030040102895185e-05
2.0,44.0,30.0,0.00682460076346125
8.0,42.0,45.0,0.0006457817100351572
6.0,42.0,45.0,0.020124507473696412
2.0,44.0,30.0,0.009508931272687473
0.0,42.0,45.0,0.5297716923832779
2.0,42.0,45.0,0.16889368933074309
4.0,44.0,30.0,0.008217754233727441
0.0,43.0,45.0,0.17701181946272557
4.0,43.0,45.0,0.054059392749899876
2.0,43.0,45.0,0.05429782953129072
8.0,42.0,45.0,0.0008910784912667173
4.0,42.0,45.0,0.23164108012831364
8.0,43.0,45.0,4.345108142494488e-05
8.0,42.0,45.0,0.0006921448199646169
2.0,43.0,45.0,0.039276477915963615
4.0,44.0,30.0,0.0068588582327275705
0.0,44.0,30.0,0.02077189947580668
2.0,43.0,45.0,0.061636921101610856
0.0,44.0,30.0,0.023137053448150844
4.0,44.0,30.0,0.008106897197370384
6.0,44.0,30.0,0.00028087530207556805
6.0,43.0,45.0,0.014226955161447502
8.0,43.0,45.0,4.055617093818964e-05
8.0,43.0,45.0,3.8853336894143546e-05
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0007034515535051444
4.0,44.0,30.0,0.007807871544846526
4.0,42.0,45.0,0.20734610249375088
8.0,42.0,45.0,0.0006560969184861909
4.0,43.0,45.0,0.04395648863349496
4.0,43.0,45.0,0.04905067302264437
2.0,43.0,45.0,0.05513367547014101
2.0,43.0,45.0,0.06335555598622952
6.0,43.0,45.0,0.01091699061725838
2.0,43.0,45.0,0.06397323964505934
0.0,44.0,30.0,0.02192229814333652
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.010407765574095479
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0006718801181415523
4.0,44.0,30.0,0.009663694089096418
4.0,44.0,30.0,0.009626760134164854
2.0,42.0,45.0,0.2778754964188376
2.0,43.0,45.0,0.0411015754324786
4.0,42.0,45.0,0.3036312484080079
8.0,42.0,45.0,0.0006546548519110538
4.0,44.0,30.0,0.007356080742959663
4.0,44.0,30.0,0.008216202278410245
4.0,43.0,45.0,0.0423048857671331
6.0,44.0,30.0,0.00032296247180176355
4.0,43.0,45.0,0.03876295705135819
8.0,43.0,45.0,4.568669570447457e-05
4.0,42.0,45.0,0.3039104717038479
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.2796643653068851
4.0,43.0,45.0,0.05478777660768343
6.0,42.0,45.0,0.018929692731093302
4.0,43.0,45.0,0.050273117297711625
2.0,43.0,45.0,0.05138733747694748
6.0,44.0,30.0,0.0003568031628169687
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.022552001812556233
6.0,42.0,45.0,0.023753468469991514
8.0,42.0,45.0,0.0006673701853119357
2.0,42.0,45.0,0.23164108012831364
6.0,44.0,30.0,0.0002857343413477783
0.0,43.0,45.0,0.21678577909346666
8.0,42.0,45.0,0.0007199564928341892
8.0,43.0,45.0,3.956311308579807e-05
8.0,42.0,45.0,0.0006633670027357952
2.0,42.0,45.0,0.2633036393520956
2.0,43.0,45.0,0.05429749418196809
6.0,42.0,45.0,0.019592155446090737
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.19248901075691546
0.0,43.0,45.0,0.1596874333658267
6.0,44.0,30.0,0.00025743303441088067
0.0,43.0,45.0,0.1485609083868448
6.0,43.0,45.0,0.010536918223250875
6.0,44.0,30.0,0.0003439892417931422
6.0,43.0,45.0,0.01530330648386872
8.0,42.0,45.0,0.0006642940468087745
2.0,43.0,45.0,0.059575498035960454
6.0,44.0,30.0,0.00031413007414120894
0.0,43.0,45.0,0.15423262312602137
2.0,44.0,30.0,0.00716848840419501
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.15337313925837623
0.0,44.0,30.0,0.022313982887969177
0.0,43.0,45.0,0.20761048234936869
0.0,43.0,45.0,0.16664035511464037
6.0,44.0,30.0,0.00027435577815369225
2.0,44.0,30.0,0.007153893223081842
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.05565014608852498
0.0,43.0,45.0,0.21880399843555787
8.0,42.0,45.0,0.000689766461486281
8.0,42.0,45.0,0.0007159606291693634
6.0,44.0,30.0,0.00028624622654914396
6.0,43.0,45.0,0.011192925635694248
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.023858848738309454
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.2976099372983622
8.0,42.0,45.0,0.0006961897291006475
6.0,42.0,45.0,0.021574709383614193
6.0,44.0,30.0,0.0002768996142296948
4.0,42.0,45.0,0.2962918816693986
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.022780812670387087
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.009142888607753799
0.0,43.0,45.0,0.1814382952293401
4.0,42.0,45.0,0.200489881006958
2.0,42.0,45.0,0.23593058785397478
2.0,44.0,30.0,0.007964293706905434
2.0,44.0,30.0,0.008007702730721915
0.0,44.0,30.0,0.018463077094318513
4.0,44.0,30.0,0.008290611212918136
4.0,42.0,45.0,0.2317843320972724
2.0,44.0,30.0,0.008765784342372603
4.0,43.0,45.0,0.04136030368361706
4.0,42.0,45.0,0.24570645669922775
8.0,43.0,45.0,4.1402894121435813e-05
6.0,42.0,45.0,0.02308161277629059
6.0,43.0,45.0,0.01553407314351209
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.0003228195130669421
4.0,44.0,30.0,0.00682460076346125
0.0,43.0,45.0,0.21696809192268368
6.0,43.0,45.0,0.012144015316839882
8.0,42.0,45.0,0.0005802703412267217
0.0,43.0,45.0,0.2427273124581355
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.05513367547014101
8.0,44.0,30.0,1.178964843877447e-08
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.0003479620893225519
2.0,44.0,30.0,0.0073311144352243614
2.0,42.0,45.0,0.19141559059498406
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.012982329246636153
4.0,42.0,45.0,0.22365895390228796
0.0,44.0,30.0,0.01942112764313614
0.0,44.0,30.0,0.017798148120658563
6.0,44.0,30.0,0.0003380523483145169
2.0,42.0,45.0,0.2344354379376922
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.00032009815235197435
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.1677081849723502
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
8.0,43.0,45.0,3.6557477040111646e-05
0.0,43.0,45.0,0.16989276748648724
2.0,42.0,45.0,0.31423314494138754
6.0,42.0,45.0,0.021469496399294716
8.0,43.0,45.0,4.309385350213059e-05
4.0,42.0,45.0,0.2936664800797409
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.009423592487899712
4.0,42.0,45.0,0.25958145658558107
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.020060405408640944
0.0,44.0,30.0,0.022590236149389053
8.0,43.0,45.0,3.915548292487949e-05
2.0,44.0,30.0,0.008816901836377662
6.0,42.0,45.0,0.021556417215410944
4.0,42.0,45.0,0.2519183310293961
4.0,42.0,45.0,0.2957177861068744
2.0,43.0,45.0,0.06459361187422116
6.0,43.0,45.0,0.014811995414830623
0.0,42.0,45.0,0.5298092476698288
0.0,43.0,45.0,0.17343380792932223
4.0,42.0,45.0,0.1896151871082394
2.0,44.0,30.0,0.008290611212918136
6.0,43.0,45.0,0.01146137439979203
2.0,44.0,30.0,0.006959603676172154
0.0,44.0,30.0,0.018446643184642904
