Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
4.0,42.0,45.0,0.19741461607510272,0,42C_45min,11.25,12
8.0,44.0,30.0,4.60369971158952e-09,2,44C_30min,60.0,28
0.0,42.0,45.0,0.5191609391566725,0,42C_45min,11.25,12
2.0,42.0,45.0,0.21994170540777508,0,42C_45min,11.25,49
4.0,43.0,45.0,0.05179773503207159,1,43C_45min,45.0,8
4.0,43.0,45.0,0.05262873484516934,1,43C_45min,45.0,57
6.0,43.0,45.0,0.013151951381246156,1,43C_45min,45.0,63
8.0,42.0,45.0,0.000637144792400231,0,42C_45min,11.25,65
8.0,44.0,30.0,0.0,2,44C_30min,60.0,56
8.0,43.0,45.0,4.0824419244430785e-05,1,43C_45min,45.0,57
4.0,43.0,45.0,0.05539505547452655,1,43C_45min,45.0,14
6.0,44.0,30.0,0.0003369828599902695,2,44C_30min,60.0,4
0.0,42.0,45.0,0.53,0,42C_45min,11.25,39
2.0,43.0,45.0,0.0638266986140811,1,43C_45min,45.0,19
0.0,42.0,45.0,0.53,0,42C_45min,11.25,13
8.0,44.0,30.0,0.0,2,44C_30min,60.0,5
4.0,43.0,45.0,0.04347586027002597,1,43C_45min,45.0,16
8.0,42.0,45.0,0.0007293731073894866,0,42C_45min,11.25,43
8.0,42.0,45.0,0.0006409860451214055,0,42C_45min,11.25,36
6.0,43.0,45.0,0.01203444090364664,1,43C_45min,45.0,10
4.0,42.0,45.0,0.2808597059883506,0,42C_45min,11.25,22
2.0,42.0,45.0,0.368365308139919,0,42C_45min,11.25,59
0.0,43.0,45.0,0.1709426558918731,1,43C_45min,45.0,24
2.0,44.0,30.0,0.008118566932042574,2,44C_30min,60.0,56
4.0,43.0,45.0,0.047656079311583485,1,43C_45min,45.0,60
0.0,43.0,45.0,0.18679949848573577,1,43C_45min,45.0,7
4.0,44.0,30.0,0.009063939793513704,2,44C_30min,60.0,15
0.0,44.0,30.0,0.025222559959242156,2,44C_30min,60.0,19
0.0,42.0,45.0,0.53,0,42C_45min,11.25,45
4.0,43.0,45.0,0.058456515439061656,1,43C_45min,45.0,53
0.0,44.0,30.0,0.024506187521563666,2,44C_30min,60.0,66
2.0,43.0,45.0,0.04245096327121266,1,43C_45min,45.0,64
6.0,43.0,45.0,0.010539394478787715,1,43C_45min,45.0,36
6.0,42.0,45.0,0.017894934293116713,0,42C_45min,11.25,6
0.0,42.0,45.0,0.5271372345869315,0,42C_45min,11.25,29
8.0,44.0,30.0,0.0,2,44C_30min,60.0,57
8.0,43.0,45.0,3.8983919668256686e-05,1,43C_45min,45.0,18
8.0,42.0,45.0,0.0006196054036850666,0,42C_45min,11.25,50
0.0,42.0,45.0,0.53,0,42C_45min,11.25,38
6.0,43.0,45.0,0.01010378888635239,1,43C_45min,45.0,16
4.0,43.0,45.0,0.05373606002196219,1,43C_45min,45.0,22
8.0,44.0,30.0,0.0,2,44C_30min,60.0,35
2.0,42.0,45.0,0.3392157634924855,0,42C_45min,11.25,38
2.0,42.0,45.0,0.2244589578648471,0,42C_45min,11.25,30
4.0,44.0,30.0,0.00855348146711016,2,44C_30min,60.0,63
6.0,42.0,45.0,0.027834701955664145,0,42C_45min,11.25,19
8.0,43.0,45.0,4.525289550082195e-05,1,43C_45min,45.0,38
8.0,42.0,45.0,0.0007133123430821691,0,42C_45min,11.25,9
4.0,42.0,45.0,0.21322542965775748,0,42C_45min,11.25,34
6.0,42.0,45.0,0.021851589312608916,0,42C_45min,11.25,33
8.0,42.0,45.0,0.0007255071176908344,0,42C_45min,11.25,62
8.0,44.0,30.0,2.7754842564625236e-09,2,44C_30min,60.0,45
8.0,42.0,45.0,0.0008244151365714016,0,42C_45min,11.25,19
4.0,43.0,45.0,0.0463763308962946,1,43C_45min,45.0,30
2.0,44.0,30.0,0.0075588977853649425,2,44C_30min,60.0,3
4.0,43.0,45.0,0.048090138069946456,1,43C_45min,45.0,35
8.0,42.0,45.0,0.0007279500866736012,0,42C_45min,11.25,52
8.0,43.0,45.0,3.5979637789744326e-05,1,43C_45min,45.0,46
4.0,44.0,30.0,0.0080075386715849,2,44C_30min,60.0,54
2.0,43.0,45.0,0.051945851715196154,1,43C_45min,45.0,56
6.0,43.0,45.0,0.013665121617739027,1,43C_45min,45.0,37
6.0,44.0,30.0,0.0003371230599997115,2,44C_30min,60.0,55
2.0,44.0,30.0,0.008356577046991618,2,44C_30min,60.0,62
0.0,43.0,45.0,0.17247667481836199,1,43C_45min,45.0,2
4.0,43.0,45.0,0.04962006127695979,1,43C_45min,45.0,24
2.0,42.0,45.0,0.24534828782998946,0,42C_45min,11.25,18
4.0,44.0,30.0,0.008961975293207903,2,44C_30min,60.0,4
4.0,44.0,30.0,0.009297299444449247,2,44C_30min,60.0,66
2.0,42.0,45.0,0.3466481373978212,0,42C_45min,11.25,37
2.0,42.0,45.0,0.21572577569943294,0,42C_45min,11.25,65
4.0,44.0,30.0,0.00789581462935911,2,44C_30min,60.0,2
6.0,44.0,30.0,0.00027370547692261404,2,44C_30min,60.0,36
0.0,42.0,45.0,0.53,0,42C_45min,11.25,57
4.0,43.0,45.0,0.04854938063322704,1,43C_45min,45.0,41
2.0,42.0,45.0,0.26434592402119783,0,42C_45min,11.25,8
2.0,44.0,30.0,0.006358274815276811,2,44C_30min,60.0,1
2.0,42.0,45.0,0.21745592572764466,0,42C_45min,11.25,36
0.0,44.0,30.0,0.01977138073733485,2,44C_30min,60.0,3
8.0,44.0,30.0,0.0,2,44C_30min,60.0,43
0.0,42.0,45.0,0.5299828494045413,0,42C_45min,11.25,49
8.0,42.0,45.0,0.0007520504029544161,0,42C_45min,11.25,28
8.0,44.0,30.0,0.0,2,44C_30min,60.0,11
2.0,43.0,45.0,0.054420716857031884,1,43C_45min,45.0,48
2.0,42.0,45.0,0.27969942869099246,0,42C_45min,11.25,43
6.0,44.0,30.0,0.0003009051330393039,2,44C_30min,60.0,39
6.0,43.0,45.0,0.010814131130529182,1,43C_45min,45.0,30
2.0,43.0,45.0,0.04582514097014688,1,43C_45min,45.0,49
4.0,44.0,30.0,0.006842288174123129,2,44C_30min,60.0,6
8.0,44.0,30.0,0.0,2,44C_30min,60.0,60
0.0,43.0,45.0,0.17514302668125328,1,43C_45min,45.0,21
8.0,42.0,45.0,0.0007811924471171652,0,42C_45min,11.25,32
2.0,43.0,45.0,0.06119112350727516,1,43C_45min,45.0,37
6.0,43.0,45.0,0.012104711772047723,1,43C_45min,45.0,51
6.0,44.0,30.0,0.0002864335940303734,2,44C_30min,60.0,35
4.0,44.0,30.0,0.007868039672183903,2,44C_30min,60.0,10
0.0,43.0,45.0,0.18196317777558452,1,43C_45min,45.0,8
8.0,42.0,45.0,0.0006727769788365907,0,42C_45min,11.25,44
4.0,44.0,30.0,0.0070581202922995485,2,44C_30min,60.0,27
4.0,44.0,30.0,0.007582673655753947,2,44C_30min,60.0,31
2.0,43.0,45.0,0.061769961069418115,1,43C_45min,45.0,66
8.0,43.0,45.0,3.6573275487232985e-05,1,43C_45min,45.0,29
6.0,42.0,45.0,0.018920730591273704,0,42C_45min,11.25,46
8.0,43.0,45.0,4.0615324210894375e-05,1,43C_45min,45.0,56
4.0,44.0,30.0,0.006358274815276811,2,44C_30min,60.0,1
8.0,43.0,45.0,3.35282477230316e-05,1,43C_45min,45.0,1
6.0,44.0,30.0,0.0002913221332482645,2,44C_30min,60.0,18
2.0,44.0,30.0,0.00789581462935911,2,44C_30min,60.0,2
6.0,43.0,45.0,0.012856435506017524,1,43C_45min,45.0,48
0.0,42.0,45.0,0.53,0,42C_45min,11.25,0
0.0,44.0,30.0,0.021144993520281832,2,44C_30min,60.0,5
4.0,44.0,30.0,0.008369823478845212,2,44C_30min,60.0,52
6.0,44.0,30.0,0.0002643634806051137,2,44C_30min,60.0,50
0.0,43.0,45.0,0.19115976014404282,1,43C_45min,45.0,43
2.0,44.0,30.0,0.0072585528691454,2,44C_30min,60.0,29
2.0,44.0,30.0,0.007641480675997186,2,44C_30min,60.0,35
2.0,42.0,45.0,0.20801937318794414,0,42C_45min,11.25,61
0.0,42.0,45.0,0.53,0,42C_45min,11.25,8
2.0,42.0,45.0,0.21334475275450313,0,42C_45min,11.25,34
4.0,43.0,45.0,0.04996752253242416,1,43C_45min,45.0,2
0.0,42.0,45.0,0.53,0,42C_45min,11.25,47
4.0,42.0,45.0,0.3152824729530439,0,42C_45min,11.25,45
8.0,43.0,45.0,3.942699830627377e-05,1,43C_45min,45.0,2
8.0,44.0,30.0,0.0,2,44C_30min,60.0,1
8.0,43.0,45.0,3.843112364082255e-05,1,43C_45min,45.0,44
6.0,42.0,45.0,0.024226785426531054,0,42C_45min,11.25,13
0.0,42.0,45.0,0.53,0,42C_45min,11.25,14
0.0,43.0,45.0,0.18870293441629685,1,43C_45min,45.0,42
8.0,42.0,45.0,0.000672061218620613,0,42C_45min,11.25,35
0.0,42.0,45.0,0.53,0,42C_45min,11.25,62
4.0,44.0,30.0,0.008502179165574686,2,44C_30min,60.0,17
6.0,43.0,45.0,0.011231452611779125,1,43C_45min,45.0,60
8.0,44.0,30.0,8.705093007980497e-10,2,44C_30min,60.0,17
2.0,43.0,45.0,0.04863969133611908,1,43C_45min,45.0,41
4.0,42.0,45.0,0.35195648506327015,0,42C_45min,11.25,66
0.0,42.0,45.0,0.53,0,42C_45min,11.25,20
2.0,43.0,45.0,0.04835970530181516,1,43C_45min,45.0,44
2.0,44.0,30.0,0.008798241498888394,2,44C_30min,60.0,45
2.0,44.0,30.0,0.008253094600157818,2,44C_30min,60.0,7
0.0,43.0,45.0,0.18045775377746354,1,43C_45min,45.0,5
8.0,44.0,30.0,1.1262828541465015e-08,2,44C_30min,60.0,15
4.0,43.0,45.0,0.04706127149579032,1,43C_45min,45.0,23
8.0,43.0,45.0,4.3703805387113674e-05,1,43C_45min,45.0,45
0.0,44.0,30.0,0.01835051063749368,2,44C_30min,60.0,27
8.0,44.0,30.0,0.0,2,44C_30min,60.0,55
0.0,42.0,45.0,0.53,0,42C_45min,11.25,35
2.0,43.0,45.0,0.04488541006186023,1,43C_45min,45.0,34
4.0,44.0,30.0,0.008878367308307126,2,44C_30min,60.0,40
6.0,42.0,45.0,0.020329158618329478,0,42C_45min,11.25,3
0.0,43.0,45.0,0.17079874512679752,1,43C_45min,45.0,26
4.0,43.0,45.0,0.05475323835526493,1,43C_45min,45.0,20
2.0,43.0,45.0,0.04264715008397143,1,43C_45min,45.0,12
6.0,44.0,30.0,0.0003225054624528337,2,44C_30min,60.0,13
4.0,44.0,30.0,0.007351612007228503,2,44C_30min,60.0,49
2.0,43.0,45.0,0.05348885503959463,1,43C_45min,45.0,43
6.0,44.0,30.0,0.000339322144022751,2,44C_30min,60.0,15
2.0,44.0,30.0,0.007419823607066543,2,44C_30min,60.0,30
8.0,43.0,45.0,3.802114508636235e-05,1,43C_45min,45.0,60
2.0,44.0,30.0,0.008941198614029294,2,44C_30min,60.0,53
6.0,43.0,45.0,0.013479351236562867,1,43C_45min,45.0,53
8.0,43.0,45.0,4.0001130254461173e-05,1,43C_45min,45.0,54
2.0,44.0,30.0,0.008878367308307126,2,44C_30min,60.0,40
0.0,44.0,30.0,0.022341684981977868,2,44C_30min,60.0,20
2.0,44.0,30.0,0.007106754463630674,2,44C_30min,60.0,46
4.0,43.0,45.0,0.051178890814635995,1,43C_45min,45.0,39
6.0,43.0,45.0,0.01236819875569188,1,43C_45min,45.0,8
0.0,44.0,30.0,0.01917661120441881,2,44C_30min,60.0,49
0.0,43.0,45.0,0.23054769336931494,1,43C_45min,45.0,37
6.0,44.0,30.0,0.0003220492306559602,2,44C_30min,60.0,58
6.0,43.0,45.0,0.01133876097858629,1,43C_45min,45.0,1
2.0,44.0,30.0,0.008945027999124118,2,44C_30min,60.0,55
2.0,42.0,45.0,0.20306256788742935,0,42C_45min,11.25,50
8.0,42.0,45.0,0.000681639067676334,0,42C_45min,11.25,18
8.0,42.0,45.0,0.0007938629679133801,0,42C_45min,11.25,38
4.0,42.0,45.0,0.29324560772713715,0,42C_45min,11.25,17
8.0,43.0,45.0,3.897273205050783e-05,1,43C_45min,45.0,26
8.0,44.0,30.0,0.0,2,44C_30min,60.0,65
4.0,42.0,45.0,0.29621881724233784,0,42C_45min,11.25,14
6.0,43.0,45.0,0.01281672692294662,1,43C_45min,45.0,43
2.0,43.0,45.0,0.04182325402101839,1,43C_45min,45.0,6
2.0,43.0,45.0,0.04360519369293154,1,43C_45min,45.0,27
0.0,43.0,45.0,0.20172529419779736,1,43C_45min,45.0,13
8.0,44.0,30.0,0.0,2,44C_30min,60.0,41
6.0,44.0,30.0,0.00028704687175120085,2,44C_30min,60.0,44
6.0,42.0,45.0,0.022345333959384824,0,42C_45min,11.25,56
8.0,44.0,30.0,0.0,2,44C_30min,60.0,31
6.0,42.0,45.0,0.024115623168471153,0,42C_45min,11.25,63
8.0,43.0,45.0,4.210415119276186e-05,1,43C_45min,45.0,48
0.0,44.0,30.0,0.02064813364048606,2,44C_30min,60.0,2
2.0,42.0,45.0,0.3311112887985612,0,42C_45min,11.25,15
6.0,44.0,30.0,0.000320353319940078,2,44C_30min,60.0,14
8.0,43.0,45.0,3.5673668222106184e-05,1,43C_45min,45.0,16
8.0,44.0,30.0,0.0,2,44C_30min,60.0,12
8.0,42.0,45.0,0.0008232279403426509,0,42C_45min,11.25,59
4.0,42.0,45.0,0.24558483439142237,0,42C_45min,11.25,26
0.0,42.0,45.0,0.53,0,42C_45min,11.25,5
4.0,43.0,45.0,0.0557725049806803,1,43C_45min,45.0,58
8.0,43.0,45.0,3.8344183010372005e-05,1,43C_45min,45.0,35
4.0,43.0,45.0,0.045043877012114396,1,43C_45min,45.0,65
0.0,44.0,30.0,0.01852530928483693,2,44C_30min,60.0,46
4.0,42.0,45.0,0.22838894679940494,0,42C_45min,11.25,47
8.0,44.0,30.0,0.0,2,44C_30min,60.0,14
8.0,43.0,45.0,4.464997288742997e-05,1,43C_45min,45.0,15
8.0,44.0,30.0,0.0,2,44C_30min,60.0,27
4.0,44.0,30.0,0.009536694332831117,2,44C_30min,60.0,19
8.0,42.0,45.0,0.0007714057054147757,0,42C_45min,11.25,55
0.0,43.0,45.0,0.16132237256285162,1,43C_45min,45.0,47
6.0,44.0,30.0,0.00029356672731833223,2,44C_30min,60.0,24
6.0,42.0,45.0,0.01914207644574751,0,42C_45min,11.25,34
4.0,43.0,45.0,0.0555677260173055,1,43C_45min,45.0,63
6.0,42.0,45.0,0.020836153130484293,0,42C_45min,11.25,41
4.0,43.0,45.0,0.058638528416352254,1,43C_45min,45.0,55
8.0,44.0,30.0,2.0497669409602442e-08,2,44C_30min,60.0,37
8.0,42.0,45.0,0.0007243614864897014,0,42C_45min,11.25,42
6.0,44.0,30.0,0.0003332719462368968,2,44C_30min,60.0,40
4.0,44.0,30.0,0.008351683120566071,2,44C_30min,60.0,22
8.0,44.0,30.0,0.0,2,44C_30min,60.0,46
2.0,43.0,45.0,0.05284709655547683,1,43C_45min,45.0,7
8.0,43.0,45.0,4.038893301149428e-05,1,43C_45min,45.0,8
2.0,42.0,45.0,0.27247126371712294,0,42C_45min,11.25,57
8.0,43.0,45.0,4.5524098635067175e-05,1,43C_45min,45.0,37
4.0,44.0,30.0,0.007233936016771267,2,44C_30min,60.0,65
4.0,42.0,45.0,0.20391502418788093,0,42C_45min,11.25,16
0.0,44.0,30.0,0.023253039796300487,2,44C_30min,60.0,45
4.0,43.0,45.0,0.05092121052712151,1,43C_45min,45.0,0
0.0,42.0,45.0,0.53,0,42C_45min,11.25,44
2.0,42.0,45.0,0.20448601894120685,0,42C_45min,11.25,27
0.0,43.0,45.0,0.21933864771063202,1,43C_45min,45.0,55
8.0,44.0,30.0,0.0,2,44C_30min,60.0,36
4.0,43.0,45.0,0.048350307770813526,1,43C_45min,45.0,44
4.0,44.0,30.0,0.007659974896326446,2,44C_30min,60.0,44
4.0,42.0,45.0,0.32783458016030365,0,42C_45min,11.25,4
4.0,42.0,45.0,0.23731288805663045,0,42C_45min,11.25,35
0.0,42.0,45.0,0.53,0,42C_45min,11.25,30
4.0,43.0,45.0,0.058779833102126366,1,43C_45min,45.0,4
8.0,42.0,45.0,0.0006882756541942466,0,42C_45min,11.25,2
8.0,43.0,45.0,4.3982345368837546e-05,1,43C_45min,45.0,55
0.0,42.0,45.0,0.53,0,42C_45min,11.25,42
2.0,44.0,30.0,0.007472692800716157,2,44C_30min,60.0,47
2.0,44.0,30.0,0.008147590999326795,2,44C_30min,60.0,11
4.0,44.0,30.0,0.0077027108359320594,2,44C_30min,60.0,41
8.0,42.0,45.0,0.0007409035883027048,0,42C_45min,11.25,48
4.0,44.0,30.0,0.009520740933849707,2,44C_30min,60.0,59
0.0,42.0,45.0,0.53,0,42C_45min,11.25,37
2.0,43.0,45.0,0.05394836395342927,1,43C_45min,45.0,52
0.0,42.0,45.0,0.5230142202272883,0,42C_45min,11.25,27
8.0,44.0,30.0,0.0,2,44C_30min,60.0,58
4.0,43.0,45.0,0.05819362439122097,1,43C_45min,45.0,40
0.0,44.0,30.0,0.016481633544598986,2,44C_30min,60.0,1
0.0,43.0,45.0,0.1925619083097539,1,43C_45min,45.0,62
8.0,42.0,45.0,0.0006266280431105886,0,42C_45min,11.25,46
6.0,42.0,45.0,0.019201628165908827,0,42C_45min,11.25,29
4.0,42.0,45.0,0.37288666459538883,0,42C_45min,11.25,19
8.0,44.0,30.0,0.0,2,44C_30min,60.0,9
0.0,42.0,45.0,0.53,0,42C_45min,11.25,48
8.0,43.0,45.0,4.0028815879102204e-05,1,43C_45min,45.0,39
8.0,43.0,45.0,3.5797839197228726e-05,1,43C_45min,45.0,27
0.0,42.0,45.0,0.53,0,42C_45min,11.25,52
6.0,44.0,30.0,0.00031522070859070115,2,44C_30min,60.0,48
0.0,44.0,30.0,0.024040020104409737,2,44C_30min,60.0,32
2.0,42.0,45.0,0.22838894679940494,0,42C_45min,11.25,47
2.0,43.0,45.0,0.058456515439061656,1,43C_45min,45.0,53
0.0,42.0,45.0,0.53,0,42C_45min,11.25,2
6.0,42.0,45.0,0.022004707349090925,0,42C_45min,11.25,39
6.0,44.0,30.0,0.0003003247820364242,2,44C_30min,60.0,5
4.0,42.0,45.0,0.2475968955582793,0,42C_45min,11.25,24
2.0,42.0,45.0,0.27183714817974164,0,42C_45min,11.25,9
0.0,43.0,45.0,0.17672238995993905,1,43C_45min,45.0,0
6.0,44.0,30.0,0.0002762290249359405,2,44C_30min,60.0,49
6.0,42.0,45.0,0.01691429444623255,0,42C_45min,11.25,1
2.0,43.0,45.0,0.04996752253242416,1,43C_45min,45.0,2
6.0,42.0,45.0,0.023273344199985453,0,42C_45min,11.25,22
6.0,44.0,30.0,0.00029946241611775816,2,44C_30min,60.0,33
4.0,44.0,30.0,0.00691593820912697,2,44C_30min,60.0,64
2.0,42.0,45.0,0.260647237757365,0,42C_45min,11.25,39
6.0,43.0,45.0,0.01106939276429317,1,43C_45min,45.0,23
8.0,43.0,45.0,4.005869951204742e-05,1,43C_45min,45.0,5
2.0,44.0,30.0,0.008001951698943712,2,44C_30min,60.0,33
2.0,44.0,30.0,0.008353741952294885,2,44C_30min,60.0,22
8.0,43.0,45.0,3.791081178071073e-05,1,43C_45min,45.0,3
8.0,44.0,30.0,2.5136694767417247e-08,2,44C_30min,60.0,66
8.0,43.0,45.0,4.070995583424052e-05,1,43C_45min,45.0,11
4.0,42.0,45.0,0.21312614467813226,0,42C_45min,11.25,29
8.0,43.0,45.0,4.4578686155667216e-05,1,43C_45min,45.0,32
2.0,44.0,30.0,0.009158928740479624,2,44C_30min,60.0,38
0.0,44.0,30.0,0.02161383984725779,2,44C_30min,60.0,57
2.0,44.0,30.0,0.007105324856668234,2,44C_30min,60.0,61
6.0,43.0,45.0,0.0137276924850615,1,43C_45min,45.0,59
4.0,42.0,45.0,0.23320701195834367,0,42C_45min,11.25,31
0.0,42.0,45.0,0.53,0,42C_45min,11.25,63
0.0,43.0,45.0,0.1869861838437123,1,43C_45min,45.0,57
4.0,44.0,30.0,0.008575719974709156,2,44C_30min,60.0,28
6.0,43.0,45.0,0.010612657441548549,1,43C_45min,45.0,65
2.0,43.0,45.0,0.05002669953057859,1,43C_45min,45.0,10
6.0,44.0,30.0,0.000271257683767247,2,44C_30min,60.0,34
8.0,43.0,45.0,4.245030823529857e-05,1,43C_45min,45.0,14
4.0,42.0,45.0,0.19601797514948283,0,42C_45min,11.25,64
2.0,43.0,45.0,0.05084377407403721,1,43C_45min,45.0,33
8.0,44.0,30.0,0.0,2,44C_30min,60.0,42
2.0,43.0,45.0,0.04772110297221158,1,43C_45min,45.0,31
8.0,43.0,45.0,4.0738097352299414e-05,1,43C_45min,45.0,9
6.0,44.0,30.0,0.00030407482146978845,2,44C_30min,60.0,8
4.0,43.0,45.0,0.04998946985512161,1,43C_45min,45.0,10
2.0,42.0,45.0,0.20391502418788093,0,42C_45min,11.25,16
8.0,42.0,45.0,0.000702178296016364,0,42C_45min,11.25,39
2.0,43.0,45.0,0.05338473070925881,1,43C_45min,45.0,42
0.0,42.0,45.0,0.5285059840773474,0,42C_45min,11.25,36
0.0,42.0,45.0,0.53,0,42C_45min,11.25,59
8.0,42.0,45.0,0.0006197463095170803,0,42C_45min,11.25,16
4.0,44.0,30.0,0.009148779014939117,2,44C_30min,60.0,38
4.0,44.0,30.0,0.008243126400266787,2,44C_30min,60.0,7
8.0,43.0,45.0,3.903143502732063e-05,1,43C_45min,45.0,25
8.0,42.0,45.0,0.0007274699651989093,0,42C_45min,11.25,22
2.0,44.0,30.0,0.007233936016771267,2,44C_30min,60.0,65
6.0,42.0,45.0,0.025409841428468315,0,42C_45min,11.25,40
2.0,43.0,45.0,0.047459256452982365,1,43C_45min,45.0,3
4.0,42.0,45.0,0.3210424231214911,0,42C_45min,11.25,40
2.0,44.0,30.0,0.0070581202922995485,2,44C_30min,60.0,27
4.0,42.0,45.0,0.31984023294002184,0,42C_45min,11.25,53
0.0,43.0,45.0,0.1521558332538759,1,43C_45min,45.0,34
8.0,44.0,30.0,0.0,2,44C_30min,60.0,21
6.0,42.0,45.0,0.027690880264935516,0,42C_45min,11.25,59
4.0,44.0,30.0,0.008147590999326795,2,44C_30min,60.0,11
4.0,43.0,45.0,0.052485605822571335,1,43C_45min,45.0,9
4.0,43.0,45.0,0.05590665926129901,1,43C_45min,45.0,28
0.0,42.0,45.0,0.53,0,42C_45min,11.25,15
6.0,42.0,45.0,0.02512284848719576,0,42C_45min,11.25,45
2.0,44.0,30.0,0.009063939793513704,2,44C_30min,60.0,15
6.0,42.0,45.0,0.01979660483361745,0,42C_45min,11.25,30
8.0,44.0,30.0,0.0,2,44C_30min,60.0,34
8.0,42.0,45.0,0.000713176230515054,0,42C_45min,11.25,56
0.0,44.0,30.0,0.021800360154489638,2,44C_30min,60.0,42
8.0,44.0,30.0,1.6034283154877742e-08,2,44C_30min,60.0,38
0.0,42.0,45.0,0.53,0,42C_45min,11.25,24
8.0,42.0,45.0,0.0006951944581616062,0,42C_45min,11.25,51
4.0,42.0,45.0,0.27183714817974164,0,42C_45min,11.25,9
0.0,43.0,45.0,0.14770878485403738,1,43C_45min,45.0,50
2.0,44.0,30.0,0.008206659025644717,2,44C_30min,60.0,57
2.0,44.0,30.0,0.007581329572728746,2,44C_30min,60.0,60
0.0,44.0,30.0,0.018505856556729948,2,44C_30min,60.0,61
0.0,42.0,45.0,0.5191559448426566,0,42C_45min,11.25,64
6.0,44.0,30.0,0.0003003797339570781,2,44C_30min,60.0,54
6.0,44.0,30.0,0.000284200027950265,2,44C_30min,60.0,60
8.0,43.0,45.0,4.676034202243931e-05,1,43C_45min,45.0,19
2.0,43.0,45.0,0.0555677260173055,1,43C_45min,45.0,63
0.0,42.0,45.0,0.5225531559692023,0,42C_45min,11.25,61
0.0,43.0,45.0,0.15589457712821053,1,43C_45min,45.0,49
6.0,43.0,45.0,0.01065259833894656,1,43C_45min,45.0,49
0.0,42.0,45.0,0.5003121523924572,0,42C_45min,11.25,1
4.0,43.0,45.0,0.04245096327121266,1,43C_45min,45.0,64
2.0,44.0,30.0,0.007294659241998429,2,44C_30min,60.0,36
0.0,43.0,45.0,0.19965822933146982,1,43C_45min,45.0,17
0.0,44.0,30.0,0.02254078800438442,2,44C_30min,60.0,14
4.0,44.0,30.0,0.007799852403525368,2,44C_30min,60.0,26
6.0,44.0,30.0,0.00031143937015239013,2,44C_30min,60.0,42
8.0,44.0,30.0,0.0,2,44C_30min,60.0,4
2.0,42.0,45.0,0.3152824729530439,0,42C_45min,11.25,45
2.0,43.0,45.0,0.055934155622832105,1,43C_45min,45.0,13
6.0,42.0,45.0,0.023106322833856833,0,42C_45min,11.25,43
4.0,43.0,45.0,0.06055396034813098,1,43C_45min,45.0,38
6.0,42.0,45.0,0.025725229093030835,0,42C_45min,11.25,55
8.0,42.0,45.0,0.0007183992430042694,0,42C_45min,11.25,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,22
0.0,44.0,30.0,0.020197085194721992,2,44C_30min,60.0,41
0.0,44.0,30.0,0.020656635044015288,2,44C_30min,60.0,21
0.0,44.0,30.0,0.018873396130687288,2,44C_30min,60.0,29
8.0,42.0,45.0,0.0006990564028681887,0,42C_45min,11.25,33
0.0,43.0,45.0,0.16134706973520618,1,43C_45min,45.0,23
2.0,42.0,45.0,0.2861237548103542,0,42C_45min,11.25,48
0.0,43.0,45.0,0.1683830709022936,1,43C_45min,45.0,41
4.0,42.0,45.0,0.368365308139919,0,42C_45min,11.25,59
0.0,44.0,30.0,0.018859597518635068,2,44C_30min,60.0,34
8.0,42.0,45.0,0.0006752189591663978,0,42C_45min,11.25,41
6.0,44.0,30.0,0.0002719618947068315,2,44C_30min,60.0,29
0.0,43.0,45.0,0.24538632530954935,1,43C_45min,45.0,19
4.0,43.0,45.0,0.043550512415675445,1,43C_45min,45.0,27
8.0,42.0,45.0,0.000611655836940528,0,42C_45min,11.25,12
8.0,42.0,45.0,0.0006370845552263249,0,42C_45min,11.25,29
6.0,42.0,45.0,0.02298838901343988,0,42C_45min,11.25,42
8.0,44.0,30.0,0.0,2,44C_30min,60.0,52
8.0,44.0,30.0,0.0,2,44C_30min,60.0,30
4.0,43.0,45.0,0.04177243401938099,1,43C_45min,45.0,6
6.0,43.0,45.0,0.010108835431435141,1,43C_45min,45.0,27
6.0,44.0,30.0,0.0003109373852740972,2,44C_30min,60.0,43
4.0,43.0,45.0,0.0468145413123772,1,43C_45min,45.0,47
6.0,42.0,45.0,0.026439806325424194,0,42C_45min,11.25,38
6.0,44.0,30.0,0.0002717601746889668,2,44C_30min,60.0,65
8.0,43.0,45.0,3.992039600283149e-05,1,43C_45min,45.0,33
0.0,43.0,45.0,0.15024844801096415,1,43C_45min,45.0,46
0.0,42.0,45.0,0.53,0,42C_45min,11.25,32
6.0,42.0,45.0,0.020438054227935945,0,42C_45min,11.25,60
4.0,43.0,45.0,0.06119112350727516,1,43C_45min,45.0,37
2.0,42.0,45.0,0.23898552253443203,0,42C_45min,11.25,44
0.0,42.0,45.0,0.53,0,42C_45min,11.25,9
0.0,43.0,45.0,0.1493041580917803,1,43C_45min,45.0,61
8.0,42.0,45.0,0.000801255146142307,0,42C_45min,11.25,37
8.0,44.0,30.0,0.0,2,44C_30min,60.0,40
4.0,43.0,45.0,0.055934155622832105,1,43C_45min,45.0,13
6.0,43.0,45.0,0.013167179157918556,1,43C_45min,45.0,14
2.0,44.0,30.0,0.007025509524218973,2,44C_30min,60.0,50
4.0,42.0,45.0,0.2652307363935608,0,42C_45min,11.25,56
4.0,43.0,45.0,0.061769961069418115,1,43C_45min,45.0,66
0.0,42.0,45.0,0.53,0,42C_45min,11.25,60
