block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,raw_radiation_violation_mean,raw_thermal_violation_mean,raw_highdose_violation_mean,residual_budget_utilization,explainability_status,reject_reason
41,residual_rule_aware_vae,-2.1046199446413083,-2.1046199446413083,-2.1046199446413083,-2.104010425259717,-2.104010425259717,0.0,0.0,0.0,0.0,0.002741826308288938,0.002741826308288938,0.002741826308288938,"[[0.00949881538453795, 3.1896668639674886e-09, 5.283435733360875e-08], [0.00751283805491354, 0.0051165665911721, 0.003006776680695822], [0.007512848299121799, 0.005116508690645949, 0.0030067161707858503], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.0003560870732481902]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.18084162917677948,pass,
42,residual_rule_aware_vae,-2.06831840440831,-2.06831840440831,-2.06831840440831,-2.0689079640433667,-2.0689079640433667,0.0,0.0,0.0,0.0,0.0026481403254909885,0.0026481403254909885,0.0026481403254909885,"[[0.0, 3.1896668639674886e-09, 5.283435733360875e-08], [0.006650579568463821, 0.004379489917600177, 0.0044091897294129545], [0.006650589812672081, 0.004379432017074025, 0.004409129219501651], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.008843456938427252]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.19814107936681513,pass,
43,residual_rule_aware_vae,-2.06644845072733,-2.06644845072733,-2.06644845072733,-2.067166921558527,-2.067166921558527,0.0,0.0,0.0,0.0,0.003002916351354542,0.003002916351354542,0.003002916351354542,"[[0.000256650016487614, 3.1896668639674886e-09, 5.283435733360875e-08], [0.007354122993070145, 0.005113282699430011, 0.0044091897294129545], [0.007354133237278404, 0.005113224798903859, 0.004409129219501651], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.01103377489702062]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.20406876552993242,pass,
44,residual_rule_aware_vae,-2.1068459900948278,-2.1068459900948278,-2.1068459900948278,-2.106163298214523,-2.106163298214523,0.0,0.0,0.0,0.0,0.0027409958427627836,0.0027409958427627836,0.0027409958427627836,"[[0.010240315791995303, 3.1896668639674886e-09, 5.283435733360875e-08], [0.007212503288406391, 0.0051165665911721, 0.0031081762886522313], [0.0072125135326146506, 0.005116508690645949, 0.0031081157787422597], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.1880753263429174,pass,
45,residual_rule_aware_vae,-2.0383198739608273,-2.0383198739608273,-2.0383198739608273,-2.0392567017150953,-2.0392567017150953,0.0,0.0,0.0,0.0,0.002698777790847906,0.002698777790847906,0.002698777790847906,"[[0.0, 3.1896668639674886e-09, 5.283435733360875e-08], [0.0058115734127345275, 0.003457215607458375, 0.003945740291375621], [0.005811583656942787, 0.0034571577069322235, 0.003945679781463873], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.014052478726598316]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.3297126948465811,pass,
46,residual_rule_aware_vae,-2.142392055185673,-2.142392055185673,-2.142392055185673,-2.1413213116213994,-2.1413213116213994,0.0,0.0,0.0,0.0,0.002554585280344131,0.002554585280344131,0.002554585280344131,"[[0.01606109105151793, 3.1896668639674886e-09, 5.283435733360875e-08], [0.004938443597871323, 0.004402031183534882, 0.0017883045389233132], [0.004938453842079582, 0.004401973283008731, 0.0017882440290133417], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.3555499105284566,pass,
47,residual_rule_aware_vae,-2.1189976621029647,-2.1189976621029647,-2.1189976621029647,-2.117992925209351,-2.117992925209351,0.0,0.0,0.0,0.0,0.0029292038351887207,0.0029292038351887207,0.0029292038351887207,"[[0.015070990991623179, 3.1896668639674886e-09, 5.283435733360875e-08], [0.006599524464923401, 0.005096914239519856, 0.0027370298071680565], [0.00659953470913166, 0.005096856338993705, 0.002736969297258085], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.24663479067655103,pass,
48,residual_rule_aware_vae,-2.0602265404184803,-2.0602265404184803,-2.0602265404184803,-2.0611633681727484,-2.0611633681727484,0.0,0.0,0.0,0.0,0.003150133147173673,0.003150133147173673,0.003150133147173673,"[[0.0, 3.1896668639674886e-09, 5.283435733360875e-08], [0.007629111240030961, 0.004561393514567635, 0.0044091897294129545], [0.007629121484239221, 0.004561335614041484, 0.004409129219501651], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.014052478726598316]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.22083631820916372,pass,
49,residual_rule_aware_vae,-2.1283670318233843,-2.1283670318233843,-2.1283670318233843,-2.1272962882591107,-2.1272962882591107,0.0,0.0,0.0,0.0,0.0030129672262323324,0.0030129672262323324,0.0030129672262323324,"[[0.01606109105151793, 3.1896668639674886e-09, 5.283435733360875e-08], [0.007131749239284058, 0.004847662516230367, 0.0025872321589766045], [0.007131759483492317, 0.004847604615704215, 0.002587171649066633], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.2845579290992924,pass,
50,residual_rule_aware_vae,-2.1485072185516727,-2.1485072185516727,-2.1485072185516727,-2.1474364749873995,-2.1474364749873995,0.0,0.0,0.0,0.0,0.0025515099290264074,0.0025515099290264074,0.0025515099290264074,"[[0.01606109105151793, 3.1896668639674886e-09, 5.283435733360875e-08], [0.005754420008975525, 0.004077912301117204, 0.0012733818753538628], [0.005754430253183784, 0.004077854400591052, 0.0012733213654438913], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.383690605324449,pass,
51,residual_rule_aware_vae,-2.0891020576338635,-2.0891020576338635,-2.0891020576338635,-2.0890057032307463,-2.0890057032307463,0.0,0.0,0.0,0.0,0.0026682607901892513,0.0026682607901892513,0.0026682607901892513,"[[0.0048054222546825565, 3.1896668639674886e-09, 5.283435733360875e-08], [0.007074825406539698, 0.005028062958562396, 0.003826207367230161], [0.007074835650747957, 0.0050280050580362445, 0.003826146857318413], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.0033601686205084746]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.1613177579887536,pass,
52,residual_rule_aware_vae,-2.0636648645271998,-2.0636648645271998,-2.0636648645271998,-2.0642014766112444,-2.0642014766112444,0.0,0.0,0.0,0.0,0.0026264926635666264,0.0026264926635666264,0.0026264926635666264,"[[0.0, 3.1896668639674886e-09, 5.283435733360875e-08], [0.007210848328191299, 0.004053970326030276, 0.0044091897294129545], [0.007210858572399559, 0.004053912425504125, 0.004409129219501651], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.008049243673246664]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.21789869935033104,pass,
53,residual_rule_aware_vae,-2.0334150966525217,-2.0334150966525217,-2.0334150966525217,-2.0343519244067902,-2.0343519244067902,0.0,0.0,0.0,0.0,0.0026667801604665976,0.0026667801604665976,0.0026667801604665976,"[[0.0, 3.1896668639674886e-09, 5.283435733360875e-08], [0.0055450437930407714, 0.0030203135612547616, 0.0044091897294129545], [0.005545054037249031, 0.00302025566072861, 0.004409129219501651], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.014052478726598316]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.3556149998566601,pass,
54,residual_rule_aware_vae,-2.0857825797696328,-2.0857825797696328,-2.0857825797696328,-2.085859294189188,-2.085859294189188,0.0,0.0,0.0,0.0,0.002824061889827456,0.002824061889827456,0.002824061889827456,"[[0.0039945639267871536, 3.1896668639674886e-09, 5.283435733360875e-08], [0.007629111240030961, 0.004572145168030284, 0.0044091897294129545], [0.007629121484239221, 0.004572087267504132, 0.004409129219501651], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.005145342632692618]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.1594192934807962,pass,
55,residual_rule_aware_vae,-2.0310973588645598,-2.0310973588645598,-2.0310973588645598,-2.0318442320451617,-2.0318442320451617,0.0,0.0,0.0,0.0,0.001988389234968106,0.001988389234968106,0.001988389234968106,"[[0.0, 3.1896668639674886e-09, 5.283435733360875e-08], [0.0024153454569163513, 0.0029849642816126565, 0.003910964706439479], [0.0024153557011246107, 0.002984906381086505, 0.003910904196527731], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.011203160121601385]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.37303712609344014,pass,
56,residual_rule_aware_vae,-2.07865739485181,-2.07865739485181,-2.07865739485181,-2.0791931269069988,-2.0791931269069988,0.0,0.0,0.0,0.0,0.0030900689452911913,0.0030900689452911913,0.0030900689452911913,"[[0.002249197901071087, 3.1896668639674886e-09, 5.283435733360875e-08], [0.007629111240030961, 0.0051165665911721, 0.0041625549807138285], [0.007629121484239221, 0.005116508690645949, 0.004162494470802081], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.010285241141479773]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.165098027802209,pass,
57,residual_rule_aware_vae,-2.073091219011015,-2.073091219011015,-2.073091219011015,-2.073406747790722,-2.073406747790722,0.0,0.0,0.0,0.0,0.002359529095173026,0.002359529095173026,0.002359529095173026,"[[0.00043227510231830246, 3.1896668639674886e-09, 5.283435733360875e-08], [0.00618179835053112, 0.004565531846427939, 0.004150301103938325], [0.00618180859473938, 0.004565473945901788, 0.004150240594026577], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.0051652692104990905]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.1861304251367391,pass,
58,residual_rule_aware_vae,-2.0505368979295238,-2.0505368979295238,-2.0505368979295238,-2.0512627237166443,-2.0512627237166443,0.0,0.0,0.0,0.0,0.002563077481433111,0.002563077481433111,0.002563077481433111,"[[0.0, 3.1896668639674886e-09, 5.283435733360875e-08], [0.005195171978789825, 0.004174930036360047, 0.0044091897294129545], [0.005195182222998085, 0.004174872135833896, 0.004409129219501651], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.010887449219387335]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.2714451569512041,pass,
59,residual_rule_aware_vae,-2.0024704506268245,-2.0024704506268245,-2.0024704506268245,-2.0034072783810926,-2.0034072783810926,0.0,0.0,0.0,0.0,0.0021638935317431773,0.0021638935317431773,0.0021638935317431773,"[[0.0, 3.1896668639674886e-09, 5.283435733360875e-08], [0.004672334935981293, 0.0011892551484644631, 0.0033413072838364144], [0.004672345180189552, 0.0011891972479383117, 0.003341246773926443], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.014052478726598316]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.5185309165764911,pass,
60,residual_rule_aware_vae,-2.112711140784907,-2.112711140784907,-2.112711140784907,-2.1118990894407506,-2.1118990894407506,0.0,0.0,0.0,0.0,0.0029010739262382143,0.0029010739262382143,0.0029010739262382143,"[[0.01218070774975516, 3.1896668639674886e-09, 5.283435733360875e-08], [0.007447263632434864, 0.0051165665911721, 0.003103805591809561], [0.0074472738766431235, 0.005116508690645949, 0.0031037450818995893], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.21360294966847004,pass,
61,residual_rule_aware_vae,-2.14341089737121,-2.14341089737121,-2.14341089737121,-2.1423401538069364,-2.1423401538069364,0.0,0.0,0.0,0.0,0.002713164996419215,0.002713164996419215,0.002713164996419215,"[[0.01606109105151793, 3.1896668639674886e-09, 5.283435733360875e-08], [0.005740081366616745, 0.0051165665911721, 0.0014614792331038018], [0.005740091610825004, 0.005116508690645949, 0.0014614187231938303], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.35636346115499984,pass,
62,residual_rule_aware_vae,-2.0646104456504326,-2.0646104456504326,-2.0646104456504326,-2.065049906385489,-2.065049906385489,0.0,0.0,0.0,0.0,0.002405982915290276,0.002405982915290276,0.002405982915290276,"[[0.0, 3.1896668639674886e-09, 5.283435733360875e-08], [0.00635850935848381, 0.0040086121226787785, 0.004381698907810705], [0.00635851960269207, 0.004008554222152627, 0.004381638397899845], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.006591973438423437]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.21570641318695108,pass,
63,residual_rule_aware_vae,-2.0521494306892296,-2.0521494306892296,-2.0521494306892296,-2.053086258443498,-2.053086258443498,0.0,0.0,0.0,0.0,0.0031254339283702435,0.0031254339283702435,0.0031254339283702435,"[[0.0, 3.1896668639674886e-09, 5.283435733360875e-08], [0.007588026520329971, 0.0044172340932429055, 0.0044091897294129545], [0.007588036764538231, 0.004417176192716754, 0.004409129219501651], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.014052478726598316]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.2595383601725711,pass,
64,residual_rule_aware_vae,-2.1572394470294687,-2.1572394470294687,-2.1572394470294687,-2.1561687034651955,-2.1561687034651955,0.0,0.0,0.0,0.0,0.0024704970343165174,0.0024704970343165174,0.0024704970343165174,"[[0.01606109105151793, 3.1896668639674886e-09, 5.283435733360875e-08], [0.005733863857108612, 0.003504210144573472, 0.00126004347344022], [0.0057338741013168715, 0.0035041522440473205, 0.0012599829635302484], [1.0761909363665723e-08, 6.458215739968409e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.42002697831605346,pass,
65,residual_rule_aware_vae,-2.1341750195791693,-2.1341750195791693,-2.1341750195791693,-2.133104276014896,-2.133104276014896,0.0,0.0,0.0,0.0,0.0027442960056800283,0.0027442960056800283,0.0027442960056800283,"[[0.01606109105151793, 3.1896668639674886e-09, 5.283435733360875e-08], [0.005710226890164871, 0.0051165665911721, 0.001724816279011776], [0.005710237134373131, 0.005116508690645949, 0.0017247557691018045], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.31773863165485217,pass,
66,residual_rule_aware_vae,-2.0131545561323705,-2.0131545561323705,-2.0131545561323705,-2.0140913838866386,-2.0140913838866386,0.0,0.0,0.0,0.0,0.002212169817073632,0.002212169817073632,0.002212169817073632,"[[0.0, 3.1896668639674886e-09, 5.283435733360875e-08], [0.004693882015067596, 0.0015189917686522225, 0.00335209572454076], [0.004693892259275856, 0.0015189338681260711, 0.0033520352146307886], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.014052478726598316]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.4624945846524833,pass,
