Радиация,Температура,Время,Выживаемость
2.0,42.0,45.0,0.260647237757365
6.0,43.0,45.0,0.01106939276429317
8.0,43.0,45.0,4.005869951204742e-05
2.0,44.0,30.0,0.008001951698943712
2.0,44.0,30.0,0.008353741952294885
8.0,43.0,45.0,3.791081178071073e-05
8.0,44.0,30.0,2.5136694767417247e-08
8.0,43.0,45.0,4.070995583424052e-05
4.0,42.0,45.0,0.21312614467813226
8.0,43.0,45.0,4.4578686155667216e-05
2.0,44.0,30.0,0.009158928740479624
0.0,44.0,30.0,0.02161383984725779
2.0,44.0,30.0,0.007105324856668234
6.0,43.0,45.0,0.0137276924850615
4.0,42.0,45.0,0.23320701195834367
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.1869861838437123
4.0,44.0,30.0,0.008575719974709156
6.0,43.0,45.0,0.010612657441548549
2.0,43.0,45.0,0.05002669953057859
6.0,44.0,30.0,0.000271257683767247
8.0,43.0,45.0,4.245030823529857e-05
4.0,42.0,45.0,0.19601797514948283
2.0,43.0,45.0,0.05084377407403721
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.04772110297221158
8.0,43.0,45.0,4.0738097352299414e-05
6.0,44.0,30.0,0.00030407482146978845
4.0,43.0,45.0,0.04998946985512161
2.0,42.0,45.0,0.20391502418788093
8.0,42.0,45.0,0.000702178296016364
2.0,43.0,45.0,0.05338473070925881
0.0,42.0,45.0,0.5285059840773474
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0006197463095170803
4.0,44.0,30.0,0.009148779014939117
4.0,44.0,30.0,0.008243126400266787
8.0,43.0,45.0,3.903143502732063e-05
8.0,42.0,45.0,0.0007274699651989093
2.0,44.0,30.0,0.007233936016771267
6.0,42.0,45.0,0.025409841428468315
2.0,43.0,45.0,0.047459256452982365
4.0,42.0,45.0,0.3210424231214911
2.0,44.0,30.0,0.0070581202922995485
4.0,42.0,45.0,0.31984023294002184
0.0,43.0,45.0,0.1521558332538759
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.027690880264935516
4.0,44.0,30.0,0.008147590999326795
4.0,43.0,45.0,0.052485605822571335
4.0,43.0,45.0,0.05590665926129901
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.02512284848719576
2.0,44.0,30.0,0.009063939793513704
6.0,42.0,45.0,0.01979660483361745
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.000713176230515054
0.0,44.0,30.0,0.021800360154489638
8.0,44.0,30.0,1.6034283154877742e-08
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0006951944581616062
4.0,42.0,45.0,0.27183714817974164
0.0,43.0,45.0,0.14770878485403738
2.0,44.0,30.0,0.008206659025644717
2.0,44.0,30.0,0.007581329572728746
0.0,44.0,30.0,0.018505856556729948
0.0,42.0,45.0,0.5191559448426566
6.0,44.0,30.0,0.0003003797339570781
6.0,44.0,30.0,0.000284200027950265
8.0,43.0,45.0,4.676034202243931e-05
2.0,43.0,45.0,0.0555677260173055
0.0,42.0,45.0,0.5225531559692023
0.0,43.0,45.0,0.15589457712821053
6.0,43.0,45.0,0.01065259833894656
0.0,42.0,45.0,0.5003121523924572
4.0,43.0,45.0,0.04245096327121266
2.0,44.0,30.0,0.007294659241998429
0.0,43.0,45.0,0.19965822933146982
0.0,44.0,30.0,0.02254078800438442
4.0,44.0,30.0,0.007799852403525368
6.0,44.0,30.0,0.00031143937015239013
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.3152824729530439
2.0,43.0,45.0,0.055934155622832105
6.0,42.0,45.0,0.023106322833856833
4.0,43.0,45.0,0.06055396034813098
6.0,42.0,45.0,0.025725229093030835
8.0,42.0,45.0,0.0007183992430042694
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.020197085194721992
0.0,44.0,30.0,0.020656635044015288
0.0,44.0,30.0,0.018873396130687288
8.0,42.0,45.0,0.0006990564028681887
0.0,43.0,45.0,0.16134706973520618
2.0,42.0,45.0,0.2861237548103542
0.0,43.0,45.0,0.1683830709022936
4.0,42.0,45.0,0.368365308139919
0.0,44.0,30.0,0.018859597518635068
8.0,42.0,45.0,0.0006752189591663978
6.0,44.0,30.0,0.0002719618947068315
0.0,43.0,45.0,0.24538632530954935
4.0,43.0,45.0,0.043550512415675445
8.0,42.0,45.0,0.000611655836940528
8.0,42.0,45.0,0.0006370845552263249
6.0,42.0,45.0,0.02298838901343988
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.04177243401938099
6.0,43.0,45.0,0.010108835431435141
6.0,44.0,30.0,0.0003109373852740972
4.0,43.0,45.0,0.0468145413123772
6.0,42.0,45.0,0.026439806325424194
6.0,44.0,30.0,0.0002717601746889668
8.0,43.0,45.0,3.992039600283149e-05
0.0,43.0,45.0,0.15024844801096415
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.020438054227935945
4.0,43.0,45.0,0.06119112350727516
2.0,42.0,45.0,0.23898552253443203
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.1493041580917803
8.0,42.0,45.0,0.000801255146142307
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.055934155622832105
6.0,43.0,45.0,0.013167179157918556
2.0,44.0,30.0,0.007025509524218973
4.0,42.0,45.0,0.2652307363935608
4.0,43.0,45.0,0.061769961069418115
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.3306815225794881
6.0,43.0,45.0,0.013621033673757388
6.0,44.0,30.0,0.0002837678245506832
6.0,43.0,45.0,0.010223536571712127
8.0,42.0,45.0,0.0006654482193180423
6.0,44.0,30.0,0.0003294267330186646
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.055072009815473395
2.0,42.0,45.0,0.25611227056414465
8.0,43.0,45.0,4.2884910153836166e-05
4.0,42.0,45.0,0.2821559696221747
0.0,43.0,45.0,0.14295008737398834
4.0,43.0,45.0,0.05084377407403721
6.0,43.0,45.0,0.012727529288774825
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.011480670903210291
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.259799906443877
0.0,44.0,30.0,0.024401874775625623
8.0,43.0,45.0,4.2639841755012606e-05
2.0,43.0,45.0,0.0636414979913497
6.0,43.0,45.0,0.013569093478547754
6.0,42.0,45.0,0.018829389967248693
0.0,43.0,45.0,0.20083855984767499
6.0,44.0,30.0,0.0002996631766797588
4.0,43.0,45.0,0.05109316145072619
0.0,43.0,45.0,0.20314289274179517
2.0,42.0,45.0,0.32783458016030365
0.0,44.0,30.0,0.020860934685605664
8.0,42.0,45.0,0.0006688375833314782
6.0,42.0,45.0,0.024261542634403596
4.0,43.0,45.0,0.04944053204196609
2.0,44.0,30.0,0.009051207445305244
4.0,42.0,45.0,0.2562471158129019
4.0,42.0,45.0,0.2777529659963779
6.0,42.0,45.0,0.01822367658097578
6.0,42.0,45.0,0.02159381895195247
6.0,42.0,45.0,0.021242383600935645
8.0,42.0,45.0,0.0006216946421060104
6.0,44.0,30.0,0.00030704594536684425
2.0,42.0,45.0,0.1924818360093309
4.0,43.0,45.0,0.05348885503959463
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.051077159887044386
8.0,43.0,45.0,3.932975881152753e-05
4.0,42.0,45.0,0.25611227056414465
6.0,44.0,30.0,0.0002954648629031929
2.0,44.0,30.0,0.008961975293207903
6.0,44.0,30.0,0.0003386194973080754
0.0,43.0,45.0,0.18226803780898215
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.05590665926129901
4.0,44.0,30.0,0.00795024173390053
2.0,42.0,45.0,0.21363041125756438
4.0,42.0,45.0,0.2882603274481302
4.0,42.0,45.0,0.21572577569943294
0.0,43.0,45.0,0.19655770980803472
2.0,44.0,30.0,0.007866009563215893
2.0,43.0,45.0,0.053838069152436774
4.0,42.0,45.0,0.23229124490455014
0.0,43.0,45.0,0.140890282693055
6.0,42.0,45.0,0.022830841570447933
2.0,44.0,30.0,0.00782638421860729
2.0,44.0,30.0,0.008308006503037034
4.0,42.0,45.0,0.17183434006309478
2.0,42.0,45.0,0.257452772181519
6.0,43.0,45.0,0.012132083626554246
2.0,42.0,45.0,0.2980071121396877
8.0,44.0,30.0,1.819905807824029e-09
2.0,42.0,45.0,0.2777529659963779
0.0,44.0,30.0,0.022662662366992884
4.0,43.0,45.0,0.05184579915745519
0.0,43.0,45.0,0.14751108910485675
0.0,43.0,45.0,0.1783477296239613
2.0,43.0,45.0,0.045458577655991435
4.0,44.0,30.0,0.0072585528691454
6.0,43.0,45.0,0.012678323391326272
4.0,44.0,30.0,0.008593084967064351
4.0,43.0,45.0,0.04756998038844822
2.0,43.0,45.0,0.038389653180595486
0.0,44.0,30.0,0.01777364242497237
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0007468440417952638
0.0,44.0,30.0,0.023976018559188732
6.0,43.0,45.0,0.010156048756972545
6.0,42.0,45.0,0.02386273723652633
2.0,42.0,45.0,0.2592350530314661
8.0,44.0,30.0,0.0
8.0,44.0,30.0,5.527841722598805e-09
2.0,44.0,30.0,0.0077027108359320594
8.0,43.0,45.0,3.811748850759525e-05
4.0,42.0,45.0,0.23898552253443203
6.0,42.0,45.0,0.022689200013982783
8.0,42.0,45.0,0.0007755855587665213
6.0,43.0,45.0,0.010374474225627196
0.0,44.0,30.0,0.01959348954097853
0.0,43.0,45.0,0.22047200182112692
6.0,42.0,45.0,0.02371497923090308
0.0,42.0,45.0,0.5208357092289971
2.0,44.0,30.0,0.009520740933849707
6.0,44.0,30.0,0.00028333811268642763
4.0,44.0,30.0,0.0072348847253610625
2.0,44.0,30.0,0.007582673655753947
6.0,43.0,45.0,0.011302203065095226
2.0,44.0,30.0,0.00837159153130462
6.0,43.0,45.0,0.013006110035460466
2.0,43.0,45.0,0.058638528416352254
2.0,43.0,45.0,0.04498529990575627
0.0,44.0,30.0,0.019018808937809516
6.0,43.0,45.0,0.010331845500358398
0.0,44.0,30.0,0.02048026092798067
6.0,44.0,30.0,0.00026139073299622737
2.0,44.0,30.0,0.009233036645496299
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.04962006127695979
6.0,42.0,45.0,0.018597719717550795
2.0,44.0,30.0,0.008525333319348452
4.0,43.0,45.0,0.05394836395342927
2.0,44.0,30.0,0.007799852403525368
2.0,44.0,30.0,0.008463689957002017
6.0,42.0,45.0,0.021452746964282267
0.0,43.0,45.0,0.17176636282727512
8.0,43.0,45.0,4.579073347061409e-05
0.0,44.0,30.0,0.02106423371476847
6.0,44.0,30.0,0.0003200417036499012
8.0,43.0,45.0,3.932073181216306e-05
2.0,44.0,30.0,0.00795024173390053
2.0,44.0,30.0,0.008570860107156618
4.0,42.0,45.0,0.24453874528856046
6.0,42.0,45.0,0.026029652554855228
0.0,43.0,45.0,0.17444354931696196
0.0,44.0,30.0,0.02221259180878727
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.0212087553104459
4.0,42.0,45.0,0.3269712854593934
2.0,42.0,45.0,0.29741881819282195
4.0,44.0,30.0,0.008118566932042574
6.0,44.0,30.0,0.00034225077012479726
0.0,44.0,30.0,0.021324761844599777
2.0,44.0,30.0,0.009297299444449247
2.0,43.0,45.0,0.047666130633852305
6.0,43.0,45.0,0.013453888232294223
4.0,44.0,30.0,0.008020021746346218
6.0,43.0,45.0,0.013739139476743463
6.0,44.0,30.0,0.0002649368132826671
8.0,42.0,45.0,0.0007149158248238567
2.0,44.0,30.0,0.008296859267149985
4.0,44.0,30.0,0.008537757617370237
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.2475968955582793
2.0,44.0,30.0,0.006948004233795136
6.0,43.0,45.0,0.012682701546631892
6.0,43.0,45.0,0.011849560488680511
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.008579161504471394
2.0,44.0,30.0,0.008180788904765628
0.0,43.0,45.0,0.14357851181972753
0.0,44.0,30.0,0.017945888184164035
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.026657589990406502
0.0,43.0,45.0,0.2159645151221609
6.0,44.0,30.0,0.0003483510823476954
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.02095551969155011
4.0,42.0,45.0,0.2244589578648471
2.0,42.0,45.0,0.3269712854593934
8.0,42.0,45.0,0.0007003932820114344
8.0,43.0,45.0,4.4184468520047014e-05
2.0,42.0,45.0,0.29621881724233784
8.0,43.0,45.0,4.391750345761929e-05
2.0,44.0,30.0,0.00863602951354198
2.0,42.0,45.0,0.29324560772713715
6.0,44.0,30.0,0.00030356736052309546
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.018668154871165733
6.0,44.0,30.0,0.00030858682630505673
2.0,43.0,45.0,0.059591386943913645
0.0,44.0,30.0,0.022603770354816827
6.0,42.0,45.0,0.01942489169365703
2.0,42.0,45.0,0.26008047649650823
4.0,43.0,45.0,0.047459256452982365
8.0,43.0,45.0,4.129843550246079e-05
8.0,43.0,45.0,4.106791115038414e-05
6.0,44.0,30.0,0.0002571091767158333
4.0,43.0,45.0,0.04582514097014688
6.0,42.0,45.0,0.024015920887255623
2.0,43.0,45.0,0.06055396034813098
4.0,44.0,30.0,0.008098470743808301
4.0,42.0,45.0,0.27189389801379454
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.038389653180595486
8.0,42.0,45.0,0.0006439481346548544
8.0,43.0,45.0,3.4927083421273917e-05
2.0,42.0,45.0,0.35195648506327015
8.0,42.0,45.0,0.000688755159406849
8.0,42.0,45.0,0.0006845585734432723
6.0,43.0,45.0,0.011636868950564573
2.0,44.0,30.0,0.0072348847253610625
