epoch,beta_kl,recon_loss,kl_loss,rule_loss,center_loss,var_loss,smooth_loss,total_loss,rule_rad_penalty,rule_therm_penalty,rule_high_penalty
161,0.02,0.00440688287684073,0.07771629902223746,8.359025323774935e-10,0.0001629135210047631,0.004704938153736293,0.13391590677201748,0.00997867644764483,8.359025323774935e-10,0.0,0.0
162,0.02,0.004423919832333922,0.07277481413135926,0.0,0.00015927819307156218,0.006049503989440079,0.12547210976481438,0.010060512460768223,0.0,0.0,0.0
163,0.02,0.004398927635823687,0.0804908877859513,0.0,0.00022835731579107232,0.0053537938608011855,0.12808039908607802,0.010137159066895643,0.0,0.0,0.0
164,0.02,0.004399054683744907,0.08472618646919727,0.0,0.00024404231044172775,0.003353320663639655,0.13727678172290325,0.009921486411864558,0.0,0.0,0.0
165,0.02,0.004526499717030674,0.08404106770952542,0.0,0.0002661749264613415,0.003223507752409205,0.1346713633586963,0.00997280003502965,0.0,0.0,0.0
166,0.02,0.004382635777195294,0.07633674672494332,6.572876964927588e-11,0.0002597486636659596,0.007465603644959629,0.12356880617638429,0.010506896302103996,6.572876964927588e-11,0.0,0.0
167,0.02,0.004556424023273091,0.08221716806292534,0.0,0.00018959236937613846,0.006412080877150099,0.13049795540670553,0.010603338790436586,0.0,0.0,0.0
168,0.02,0.004279508488252759,0.0752450181171298,0.0,0.0001518202631511182,0.008670735347550362,0.11864601634442806,0.010476833209395409,0.0,0.0,0.0
169,0.02,0.004592758118330191,0.07964550331234932,0.0,0.00029076474432561855,0.005015212547732517,0.13111699869235358,0.010352575918659568,0.0,0.0,0.0
170,0.02,0.004362636265189697,0.08582182228565216,3.87159230600768e-10,0.00019209804971372554,0.005290741488958399,0.13219316179553667,0.010237720018873612,3.87159230600768e-10,0.0,0.0
171,0.02,0.0043621725247551995,0.08781740566094716,0.0,0.0002042522495078932,0.004649220829984794,0.1299200877547264,0.010083479962001244,0.0,0.0,0.0
172,0.02,0.004190295313795407,0.08287725349267323,9.003583064289463e-10,0.00013649040556629188,0.0048996638894702,0.12881205355127653,0.009785489334414402,9.003583064289463e-10,0.0,0.0
173,0.02,0.004511082350897293,0.07664147888620694,0.0,0.00018278758943779394,0.005542725179111585,0.12620840966701508,0.010136548972999057,0.0,0.0,0.0
174,0.02,0.004583830518337588,0.08051841706037521,0.0,0.0002383505040294646,0.004084635244604821,0.1373723360399405,0.010201154742389917,0.0,0.0,0.0
175,0.02,0.004406872671097517,0.08617113716900349,0.0,0.0001711026367653782,0.00444925495927843,0.13279497685531774,0.010069611171881357,0.0,0.0,0.0
176,0.02,0.004324455027623723,0.08766544610261917,0.0,0.0002526546019604818,0.005875123858762284,0.12788661507268748,0.01035693179195126,0.0,0.0,0.0
177,0.02,0.004389042383991182,0.08824340254068375,2.3640644997158233e-10,0.0003520587185145511,0.004869161154298733,0.131460036461552,0.010352460434660316,2.3640644997158233e-10,0.0,0.0
178,0.02,0.004312293662223965,0.08370603000124295,0.0,0.00018404882818382853,0.006125564328006779,0.12834009900689125,0.010268655916055044,0.0,0.0,0.0
179,0.02,0.004370639469319333,0.07334651177128156,0.0,0.0002468168531777337,0.0063231879903469235,0.12552508587638536,0.010175685243060192,0.0,0.0,0.0
180,0.02,0.004763631654592852,0.07628124641875426,0.0,0.0003202841174546241,0.0037787851179018617,0.1379668302834034,0.010313573603828749,0.0,0.0,0.0
181,0.02,0.004458090096401672,0.08211925315360229,0.0,0.00020194930827225713,0.003643517460053166,0.1312893070280552,0.009839089742551247,0.0,0.0,0.0
182,0.02,0.004458735774581631,0.08884038465718429,0.0,0.0002634979906967298,0.004483797015078987,0.13571560693283877,0.010334302671253681,0.0,0.0,0.0
183,0.02,0.004258620649731408,0.08785057564576466,0.0,0.0002236223420671498,0.0036272393384327493,0.13388700721164545,0.009823804333185157,0.0,0.0,0.0
184,0.02,0.004438537289388478,0.08503280704220136,1.6482944638814465e-10,0.00029926493880338967,0.004837138151439528,0.13515102366606394,0.01035076379776001,1.6482944638814465e-10,0.0,0.0
185,0.02,0.004289452238784482,0.07434719117979209,0.0,0.000134092335429159,0.007606193918036297,0.11868871313830216,0.010185811125362912,0.0,0.0,0.0
186,0.02,0.004442432817692558,0.07672964626302321,0.0,0.00015904378536409544,0.006414484465494752,0.12859545648097992,0.010311599743242065,0.0,0.0,0.0
187,0.02,0.004510093286323051,0.07403304055333138,0.0,0.00025406594249943737,0.0056265360811570036,0.1273853573948145,0.01019916101358831,0.0,0.0,0.0
188,0.02,0.004539979427742462,0.07504118513315916,0.0,0.00036162221416210133,0.007834317327554649,0.12852889547745386,0.010931582267706593,0.0,0.0,0.0
189,0.02,0.005025633067513506,0.05521553878982862,9.362160953892602e-10,0.00031697725717094727,0.01198343934568887,0.11022244455913703,0.01164723156640927,9.362160953892602e-10,0.0,0.0
190,0.02,0.004471935913898051,0.087413864210248,2.703865834933576e-10,0.00016234400876176855,0.004865687573328614,0.13717729225754738,0.010342525395875176,2.703865834933576e-10,0.0,0.0
191,0.02,0.004269524516227345,0.08392805233597755,1.2056967530852762e-09,0.00021265089950854113,0.005441778649886449,0.12498074459532897,0.010020798227439323,1.2056967530852762e-09,0.0,0.0
192,0.02,0.0044006586346464855,0.07985977580149968,0.0,0.00020081659386050887,0.00477045636701708,0.13343552375833193,0.010059995188688239,0.0,0.0,0.0
193,0.02,0.004638166865333915,0.08450712077319622,0.0,0.00016332447133512082,0.0031940919967989125,0.13544010681410631,0.00999895886828502,0.0,0.0,0.0
194,0.02,0.0042078230568828685,0.0807577104618152,2.134330142252357e-08,0.00018504461422708118,0.006291204791826506,0.12597617755333582,0.010100389287496606,2.134330142252357e-08,0.0,0.0
195,0.02,0.004593308103115608,0.08133240168293317,1.0189625169095459e-08,0.0002444421710000218,0.003711640320640678,0.13317291252315044,0.010055786852414409,1.0189625169095459e-08,0.0,0.0
196,0.02,0.004588073119521141,0.08110346831381321,2.9312354410046537e-13,0.0002215540868443592,0.004370681010186672,0.13477179842690626,0.010219802614301443,2.9312354410046537e-13,0.0,0.0
197,0.02,0.004493959383883824,0.08209613462289174,0.0,0.00046106140325719025,0.0056858538106704755,0.13150073712070784,0.010648421632746855,0.0,0.0,0.0
198,0.02,0.004374442117599149,0.08442998801668485,0.0,0.00030360580725149094,0.005466544340985517,0.13407882551352182,0.010414860133702556,0.0,0.0,0.0
199,0.02,0.004410426792067786,0.08229262878497441,0.0,0.00031161127026280155,0.006008122252145161,0.1277438048273325,0.01042479711274306,0.0,0.0,0.0
200,0.02,0.004414094903040677,0.08312214352190495,0.0,0.0002701772270180906,0.00442795983205239,0.13485498540103436,0.01015080465003848,0.0,0.0,0.0
201,0.02,0.004619490607486417,0.07186314929276705,1.7197608429923388e-09,0.0003131681696686428,0.006636517122387886,0.12584703167279562,0.01054599485360086,1.7197608429923388e-09,0.0,0.0
202,0.02,0.004669970638739566,0.06794135024150212,1.6187651080690202e-08,0.000206408252173181,0.005417086843711634,0.13002120268841585,0.010189933857570091,1.6187651080690202e-08,0.0,0.0
203,0.02,0.004744885101293524,0.07844809566934903,5.233006620623352e-10,0.00043684385551993427,0.004335246572736651,0.13601316201190153,0.010554766825710734,5.233006620623352e-10,0.0,0.0
204,0.02,0.004622521383377413,0.07963499147444963,4.151082718302964e-11,0.0003392053786228644,0.003936527112576489,0.13641836990912756,0.010266925751542052,4.151082718302964e-11,0.0,0.0
205,0.02,0.00449865183327347,0.07549089069167773,2.386325507567714e-09,0.00022373443243850488,0.005868468312352586,0.12446855443219344,0.010188697294021646,2.386325507567714e-09,0.0,0.0
206,0.02,0.004418358924643447,0.0767262155810992,1.0398344815985375e-08,0.0001549858607177157,0.003338382152530054,0.13483314588665962,0.009639148445179066,1.0398344815985375e-08,0.0,0.0
207,0.02,0.004581833879152934,0.07232272159308195,0.0,0.00019049666479986627,0.0048645173471110565,0.13185868908961615,0.010072087946658334,0.0,0.0,0.0
208,0.02,0.00433848740067333,0.0784458623578151,0.0,0.00029018839571411564,0.006849276852638771,0.12710345722734928,0.010451981409763297,0.0,0.0,0.0
209,0.02,0.004555618894907336,0.07893323836227258,1.2445725006138275e-11,0.00024183383842076486,0.004719920883265634,0.13276484422385693,0.010211394634097815,1.2445725006138275e-11,0.0,0.0
210,0.02,0.004460434332334747,0.07723693922162056,7.524488402725164e-08,0.00021940415778468983,0.006060307670850307,0.12798857937256494,0.010299575903142491,7.524488402725164e-08,0.0,0.0
211,0.02,0.004632949984321992,0.08519280018905799,3.7170370485265874e-10,0.0004077395248411146,0.005154736194526777,0.13653366143504778,0.010763903381302953,3.7170370485265874e-10,0.0,0.0
212,0.02,0.004444342261801164,0.07709721693148215,1.2598885217503705e-08,0.00014853386952988026,0.006406458366351823,0.12446049228310585,0.010225670179352164,1.2598885217503705e-08,0.0,0.0
213,0.02,0.0044691445655189455,0.08265140714744727,4.844513968223681e-12,0.00024777746269440587,0.004447371504890422,0.13120750213662782,0.010105942841619253,4.844513968223681e-12,0.0,0.0
214,0.02,0.004374879567573468,0.08213755302131176,3.804223602799084e-11,0.00020394294673072486,0.00439319500583224,0.1364557941754659,0.010048988197619716,3.804223602799084e-11,0.0,0.0
215,0.02,0.004505345248617232,0.0798458078255256,0.0,0.00032261520270064165,0.004664568482742955,0.1329448347290357,0.0102499151447167,0.0,0.0,0.0
216,0.02,0.004552309207307796,0.08262285403907299,0.0,0.0002459375670393153,0.004801238692986469,0.12879858600596586,0.010226985206827521,0.0,0.0,0.0
217,0.02,0.004354017340422918,0.08406147422889869,2.156854881328607e-13,0.00016405421653568433,0.005489755742019042,0.12969074522455534,0.01016555509219567,2.156854881328607e-13,0.0,0.0
218,0.02,0.004382028089215358,0.08255145077904065,1.0274966080516441e-09,0.00021314836946354868,0.0057795474616189795,0.12589141353964806,0.010208922748764357,1.0274966080516441e-09,0.0,0.0
219,0.02,0.004400947053606312,0.08701523020863533,0.0,0.00021404777847540876,0.004108135860102872,0.13589875275890032,0.01010030834004283,0.0,0.0,0.0
220,0.02,0.004486807660820584,0.08631971043845017,0.0,0.00019912401270024324,0.003990494190171982,0.13290602155029774,0.010068069833020369,0.0,0.0,0.0
221,0.02,0.004316873305166761,0.08697694602111976,0.0,0.0002197109982565356,0.00474502695336317,0.13278881212075552,0.010118156361083189,0.0,0.0,0.0
222,0.02,0.004459627826387684,0.08044211628536384,0.0,0.0002971684577156945,0.00733745457061256,0.12487819852928321,0.010697566050415238,0.0,0.0,0.0
223,0.02,0.004316389036830515,0.07927504926919937,1.2447684438754436e-08,0.00022457490073672184,0.007570790107517193,0.12485752254724503,0.010516337429483732,1.2447684438754436e-08,0.0,0.0
224,0.02,0.00436741365895917,0.08240049394468467,4.0609168805438856e-11,0.00018016225355192242,0.005843520707761248,0.12948627583682537,0.010246191406622529,4.0609168805438856e-11,0.0,0.0
225,0.02,0.004301263019442558,0.08358171644310157,3.456044709674681e-10,0.00015235143170381585,0.004017158518157278,0.13107529593010744,0.009751044912263751,3.456044709674681e-10,0.0,0.0
226,0.02,0.004376518966940542,0.07648807888229688,0.0,0.00012892660985623175,0.005862205434823409,0.1293178784350554,0.010087116000552973,0.0,0.0,0.0
227,0.02,0.004562383653440823,0.07153711064408223,0.0,0.00021394490552969123,0.006768849833558003,0.1231914075712363,0.010363111117233833,0.0,0.0,0.0
228,0.02,0.0046803219787155586,0.07768062843630712,9.744984130986382e-11,0.0003933111165679293,0.006231620442122221,0.13355177578826746,0.010856186272576451,9.744984130986382e-11,0.0,0.0
229,0.02,0.004431816497041534,0.08076020019749801,0.0,0.0002444414773587293,0.005648061904745798,0.12783982108036676,0.010260273624832431,0.0,0.0,0.0
230,0.02,0.0045420821600904064,0.08203948040803273,3.048011842921028e-11,0.00016096672152343672,0.004732274333946407,0.13470376407106718,0.010220982211952409,3.048011842921028e-11,0.0,0.0
231,0.02,0.0045318940343956155,0.08114787687857945,0.0,0.00015285712773523605,0.005142807077694063,0.12920687906444073,0.010177547810599208,0.0,0.0,0.0
232,0.02,0.004277785211646308,0.08252980311711629,0.0,0.0001782712455072518,0.0041749595645039035,0.13019147080679735,0.00975422173117598,0.0,0.0,0.0
233,0.02,0.004535252208976696,0.08118441514670849,0.0,0.00045184747856789426,0.003722272871527821,0.14013028144836426,0.010343961650505662,0.0,0.0,0.0
234,0.02,0.004516330819266538,0.08063428414364655,1.4341269607050697e-10,0.00033813644646822166,0.005282283663594474,0.13137263245880604,0.010415176550547281,1.4341269607050697e-10,0.0,0.0
235,0.02,0.0044114481036861735,0.08517088989416759,0.0,0.0003427214396651834,0.004431902741392453,0.136098583539327,0.010287534600744644,0.0,0.0,0.0
236,0.02,0.004366955739290764,0.07722756328682105,0.0,0.00018779859601636417,0.005864865505524601,0.12572666940589747,0.010080055178453525,0.0,0.0,0.0
237,0.02,0.004678189715680976,0.08740244184931119,0.0,0.00038918764039408416,0.003304561561283966,0.14322004156808057,0.010505967385446032,0.0,0.0,0.0
238,0.02,0.004540621613462766,0.0791274073223273,0.0,0.0003595549581708231,0.0063428936603789525,0.12718581035733223,0.010612164391204715,0.0,0.0,0.0
239,0.02,0.004566898647074898,0.07880869135260582,6.602340896222358e-11,0.00035281990191530593,0.004640801964948575,0.13530595786869526,0.010362212158118686,6.602340896222358e-11,0.0,0.0
240,0.02,0.0044100412633270025,0.07731100482245286,0.0,0.00025922928519624594,0.0052840519735279185,0.12996153719723225,0.01013573445379734,0.0,0.0,0.0
241,0.02,0.004508901503868401,0.07710072274009387,0.0,0.00019984599506036224,0.004646515968488529,0.13141980146368346,0.010040786971027652,0.0,0.0,0.0
242,0.02,0.004450748480545978,0.07826025225222111,1.4641735740505979e-09,0.0001326956268409655,0.006767920499745135,0.12605265714228153,0.010361685107151667,1.4641735740505979e-09,0.0,0.0
243,0.02,0.0043366521907349425,0.0835670530796051,0.0,0.00015933559673915929,0.00557137939419287,0.1264027487486601,0.01008822862058878,0.0,0.0,0.0
244,0.02,0.004425895633175969,0.08002536122997601,0.0,0.00026847145333401085,0.006333514650274689,0.12877869109312692,0.010453826825444898,0.0,0.0,0.0
245,0.02,0.004593598404123138,0.07646061324824889,0.0,0.00020069130429571183,0.004815744488344838,0.1331212818622589,0.010189863620325923,0.0,0.0,0.0
246,0.02,0.004659928459053238,0.08059896901249886,0.0,0.00026123701597195276,0.005219718877924606,0.128895187129577,0.010415978108843168,0.0,0.0,0.0
247,0.02,0.00447784688246126,0.08620428728560607,0.0,0.00036354028998175636,0.00451363767691267,0.13481919405361018,0.010390265999982754,0.0,0.0,0.0
248,0.02,0.004495396375811349,0.07991815855105718,1.284756560397208e-11,0.0002528812795693132,0.006001244124490768,0.12488242300848167,0.010344600149740776,1.284756560397208e-11,0.0,0.0
249,0.02,0.004685304302256554,0.08689966114858787,0.0,0.0002796000814366077,0.0030788303508112826,0.1377362354348103,0.010227329718569914,0.0,0.0,0.0
250,0.02,0.004383272142149508,0.0889529927323262,0.0,0.00023727509566621544,0.004634394426830113,0.13262777961790562,0.010210761024306217,0.0,0.0,0.0
251,0.02,0.004350486987580855,0.08944751508533955,2.740646728079573e-09,0.0002920818393855977,0.003902830862595389,0.13684026524424553,0.01014403758260111,2.740646728079573e-09,0.0,0.0
252,0.02,0.004601483233273029,0.07775095229347546,2.1321974278768843e-09,0.00015582026693058046,0.003980205355522533,0.13067419330279031,0.009920861960078279,2.1321974278768843e-09,0.0,0.0
253,0.02,0.004669737846901019,0.0782074114928643,0.0,0.00022950571474211756,0.004191305274919917,0.13658923096954823,0.01024300263573726,0.0,0.0,0.0
254,0.02,0.004512444293747346,0.08158894317845504,0.0,0.00017485841090092435,0.004879664804320782,0.13299348577857018,0.010198867336536447,0.0,0.0,0.0
255,0.02,0.004404178432499369,0.0837678046276172,0.0,0.00022881738186697476,0.004563164974873264,0.13122513828178248,0.010073645816495022,0.0,0.0,0.0
256,0.02,0.00444273033645004,0.08080430266757806,0.0,0.00019668994233749496,0.002890132813869665,0.13783540514608225,0.009734747543310126,0.0,0.0,0.0
257,0.02,0.00457151944283396,0.0758872888982296,0.0,0.0002524578867451055,0.004516853989722828,0.13202779615918794,0.010111492360010743,0.0,0.0,0.0
258,0.02,0.004606702694824587,0.07387059492369492,0.0,0.00018604601245897356,0.005135050053164984,0.12766864523291588,0.010107295975709954,0.0,0.0,0.0
259,0.02,0.004452923933664958,0.08245998745163281,0.0,0.00026865189950816176,0.003885240847012028,0.13600566983222961,0.010062199085950851,0.0,0.0,0.0
260,0.02,0.004407089261803776,0.08415683172643185,0.0,0.0002058246815674162,0.0034669541540400437,0.13728278440733752,0.00990844479141136,0.0,0.0,0.0
261,0.02,0.004563784770046671,0.08383320892850558,0.0,0.00028023319706941646,0.0039057550117528685,0.13520144671201706,0.010201149464895328,0.0,0.0,0.0
262,0.02,0.004526745799618463,0.08293326447407405,0.0,0.0002955046790399744,0.0038341280014719814,0.13446783957382044,0.010128804637740055,0.0,0.0,0.0
263,0.02,0.004495419464850177,0.08118864335119724,5.680198163678559e-10,0.0002688085454186269,0.004351701791165397,0.13624010110894838,0.010200729360803962,5.680198163678559e-10,0.0,0.0
264,0.02,0.0043939305081342655,0.0784222815806667,3.5684963132590988e-09,0.00023505614808527753,0.005071155494078994,0.13022068329155445,0.01006964190552632,3.5684963132590988e-09,0.0,0.0
265,0.02,0.004582459495092432,0.08075496492286523,0.0,0.0001806404543458484,0.004623041769567256,0.13129041033486524,0.010159768008937439,0.0,0.0,0.0
266,0.02,0.0044430783988597495,0.07841282462080319,0.0,0.00014537929200741928,0.0036084003707704446,0.1351016548772653,0.009760847315192223,0.0,0.0,0.0
267,0.02,0.004497435487185915,0.07758996697763602,0.0,0.0002446048268514763,0.0046563467670542496,0.13229664601385593,0.010103859084968766,0.0,0.0,0.0
268,0.02,0.0045093444641679525,0.08380875239769618,0.0,0.00020693507273487435,0.004016871777518342,0.13299833859006563,0.010056639245400826,0.0,0.0,0.0
269,0.02,0.0044341278844513,0.08322431892156601,0.0,0.00031274841361058253,0.004770817923902844,0.1366462198396524,0.010336991244306168,0.0,0.0,0.0
270,0.02,0.004410037130583078,0.07760200214882691,0.0,0.00016999317146352647,0.005717743770219386,0.12665166643758616,0.010094539495185018,0.0,0.0,0.0
271,0.02,0.004381922694543998,0.08490216421584289,0.0,0.00017801200495644784,0.0037191795418038964,0.1333996963997682,0.009855766625454029,0.0,0.0,0.0
272,0.02,0.0043462085304781795,0.08361072279512882,0.0,0.00018027946255945912,0.0032888895463353642,0.1350488681346178,0.009721902199089527,0.0,0.0,0.0
273,0.02,0.00439220624199758,0.0803708303719759,0.0,0.000173261609840362,0.0040893952633875115,0.13222432943681875,0.00983971985988319,0.0,0.0,0.0
274,0.02,0.004522744954253237,0.07885447517037392,2.832136377269497e-11,0.00026224186573623837,0.00633903598645702,0.1287686675786972,0.010522208564604322,2.832136377269497e-11,0.0,0.0
275,0.02,0.004278531298041344,0.08673470032711823,0.0,0.00019023291254901173,0.005008618541372319,0.13611863739788532,0.010177985687429706,0.0,0.0,0.0
276,0.02,0.004166041093412787,0.08164151509602864,0.0,0.0001550752319114205,0.007523571897763759,0.1201179251074791,0.01023719801257054,0.0,0.0,0.0
277,0.02,0.0042842515200997395,0.08674848700563113,0.0,0.00025702427835009683,0.005345525220036507,0.13665143710871538,0.010345655571048459,0.0,0.0,0.0
278,0.02,0.0043536437054475146,0.06992802085975806,0.0,0.00015333406251253715,0.008805234479950741,0.11627250723540783,0.010432296820605794,0.0,0.0,0.0
279,0.02,0.004710653098300099,0.07384652271866798,0.0,0.00018839376995553417,0.004335529636591673,0.13396111813684305,0.010139082092791796,0.0,0.0,0.0
280,0.02,0.004456290858797729,0.0761863961815834,0.0,0.00023511749714089092,0.005912336035786818,0.12584255387385687,0.010210071379939714,0.0,0.0,0.0
281,0.02,0.004447641549631953,0.08385237368444602,0.0,0.00013749281121514892,0.004059499294574683,0.13595518097281456,0.009996160243948301,0.0,0.0,0.0
282,0.02,0.004483782375852267,0.07981543801724911,0.0,0.00023241480206100581,0.004497529909713194,0.13027343712747097,0.010042356870447596,0.0,0.0,0.0
283,0.02,0.004185420946062853,0.07922423010071118,0.0,0.00014539540340289628,0.007299389326362871,0.12222318227092425,0.010184611892327666,0.0,0.0,0.0
284,0.02,0.0044798043090850115,0.08072383888065815,0.0,0.00011771597867967405,0.005771765242874001,0.1248027936865886,0.01015099425179263,0.0,0.0,0.0
285,0.02,0.0043769729090854526,0.08538469113409519,0.0,0.00016779769551552212,0.00586557574570179,0.13396959317227206,0.010398250228414932,0.0,0.0,0.0
286,0.02,0.004282400438872476,0.06976196821779013,0.0,0.00019169802605271494,0.008564440029052397,0.11401340675850709,0.010290715843439102,0.0,0.0,0.0
287,0.02,0.004605712524304788,0.07683099216471116,0.0,0.00026031706208110944,0.003414519247598946,0.13756924557189146,0.01000766409561038,0.0,0.0,0.0
288,0.02,0.0045164926365638776,0.07513332925736904,2.0825287374200605e-09,0.0001413069864308151,0.005131237490180259,0.12715412365893522,0.009986362342412273,2.0825287374200605e-09,0.0,0.0
289,0.02,0.004563221746745209,0.08144983959694703,1.413965530309517e-11,0.00017798353716595253,0.003915098049522688,0.13513417852421603,0.010051660239696503,1.413965530309517e-11,0.0,0.0
290,0.02,0.004422473333155115,0.07718960257867973,8.381051049925295e-09,0.00028129984154171933,0.0053674507944379,0.13062137365341187,0.010201872093603015,8.381051049925295e-09,0.0,0.0
291,0.02,0.004627099726349115,0.07833828156193097,0.0,0.00030276601925531094,0.0044770208187401295,0.13241354065636793,0.010264157239968577,0.0,0.0,0.0
292,0.02,0.004558064683806151,0.08156571164727211,0.0,0.00020613265890763918,0.003767103344822923,0.13404473724464575,0.010018182142327229,0.0,0.0,0.0
293,0.02,0.004390920124327143,0.08011740384002526,1.1191103599372809e-11,0.0001811652873584535,0.004499387083342299,0.1366199447462956,0.010031679179519415,1.1191103599372809e-11,0.0,0.0
294,0.02,0.004598683677613735,0.07273276491711538,0.0,0.00029920959362546756,0.005336372162370632,0.13023129291832447,0.010291267496844133,0.0,0.0,0.0
295,0.02,0.004621259014432629,0.07217477293064196,2.197271105804551e-09,0.000236570940008581,0.005980500854396571,0.12358282382289569,0.010268111247569323,2.197271105804551e-09,0.0,0.0
296,0.02,0.004505719485071798,0.0766657634327809,9.172787529543314e-12,0.00019483238186997673,0.004275025683455169,0.13430617873867354,0.009988746993864575,9.172787529543314e-12,0.0,0.0
297,0.02,0.00460827835680296,0.08046402595937252,0.0,0.00027421557509417954,0.004452848292809601,0.13017078675329685,0.010208401906614503,0.0,0.0,0.0
298,0.02,0.004588663810864091,0.08366041940947373,0.0,0.0004140173138390916,0.004762046271935105,0.14117883828779063,0.0106899777892977,0.0,0.0,0.0
299,0.02,0.0043668015860021114,0.07181807265927394,0.0,0.00032662432749930304,0.008144124915512899,0.11992863938212395,0.010564391423637668,0.0,0.0,0.0
300,0.02,0.004585712410820027,0.07718128028015296,0.0,0.000386007007061077,0.00576176637938867,0.13480100594460964,0.01065180660225451,0.0,0.0,0.0
301,0.02,0.004559725794630746,0.0810530527184407,0.0,0.00022119653052262342,0.0035220386926084757,0.13408839267989,0.009964260660732785,0.0,0.0,0.0
302,0.02,0.0045782760716974735,0.08587185231347878,2.1435767050270726e-09,0.00037716068618465215,0.004785859782714397,0.13456480267147222,0.010560638892153898,2.1435767050270726e-09,0.0,0.0
303,0.02,0.00444527172173063,0.0889841088404258,0.0,0.00021055981536240628,0.00393312904634513,0.1356133290876945,0.010131062396491567,0.0,0.0,0.0
304,0.02,0.00450636213645339,0.08322727866470814,0.0,0.0002672451670756952,0.004046359865848596,0.1331776094933351,0.010113294934853911,0.0,0.0,0.0
305,0.02,0.004566271905787289,0.08062196274598439,0.0,0.0002126943193919336,0.0039500245184171945,0.13441073708236217,0.010067126403252283,0.0,0.0,0.0
306,0.02,0.004462934778227161,0.08231182085971038,0.0,0.00037614645225403365,0.0052398280531633645,0.13344678469002247,0.010464210218439499,0.0,0.0,0.0
307,0.02,0.004401708603836596,0.07781757352252801,6.541616507741802e-10,0.00014361669551969195,0.0040387010279422,0.13279755723973116,0.009767304096991817,6.541616507741802e-10,0.0,0.0
308,0.02,0.004569778800942004,0.07601425362130006,6.649769858925516e-10,0.00017783721826466112,0.005053741120112439,0.13266930108269057,0.010184723728646835,6.649769858925516e-10,0.0,0.0
309,0.02,0.004278403027759244,0.07611260749399662,2.9587119791211575e-10,0.0001699180362872236,0.0071487158226470155,0.1208898766587178,0.010175550123676658,2.9587119791211575e-10,0.0,0.0
310,0.02,0.004466603587691982,0.0826667466511329,0.0,0.0001522029409291766,0.0033629649745610854,0.13763411094745,0.009865564604600271,0.0,0.0,0.0
311,0.02,0.004570362041704357,0.07904757062594096,0.0,0.00014035494556689324,0.004624326810395966,0.1308055923630794,0.010063861651966969,0.0,0.0,0.0
312,0.02,0.004547357675619423,0.0842365212738514,0.0,0.00021040907995484304,0.0033419701697615287,0.1385144287099441,0.010048278141766787,0.0,0.0,0.0
313,0.02,0.004392258784112831,0.08429512071112792,0.0,0.00016786454519509184,0.004272006665511678,0.12889379387100539,0.0098919034935534,0.0,0.0,0.0
314,0.02,0.004504783253651112,0.08435586498429377,0.0,0.0002988424160624466,0.004757420761355509,0.13710911261538664,0.010422280291095376,0.0,0.0,0.0
315,0.02,0.004658776956299941,0.08012645815809567,0.0,0.00024417107973325375,0.003776083680956314,0.13822932727634907,0.010214084681744376,0.0,0.0,0.0
316,0.02,0.004544478375464678,0.07736847549676895,0.0,0.00014206252308213152,0.004340814319827284,0.130243968218565,0.009923993377014995,0.0,0.0,0.0
317,0.02,0.00453816323230664,0.07751765102148056,0.0,0.0003206666879123077,0.007320885362181191,0.12374255371590455,0.010714255428562561,0.0,0.0,0.0
318,0.02,0.004530962595405678,0.08456102386116982,0.0,0.00022210957649804186,0.0044183336140122265,0.1329319061090549,0.01020751427859068,0.0,0.0,0.0
319,0.02,0.004570736161743601,0.07932712944845359,0.0,0.00021481180859458013,0.004681498704788585,0.132767453789711,0.0101978142435352,0.0,0.0,0.0
