block_id,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,explainability_status,reject_reason
48,-2.109391715996046,-2.109391715996046,-2.109391715996046,-2.1022734451323735,-2.1022734451323735,0.006624786044244946,0.006624786044244946,0.0,0.0,0.02401812344033647,0.030642909484581416,0.030642909484581416,"[[0.0, 0.0020634005441074743, 0.002884925622437695], [0.07559996175135109, 0.014987025020142486, 0.05436895035677214], [0.07559996175135109, 0.02684605424730835, 0.023603262734027464], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.008288345699502209]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
49,-2.0363458422448817,-2.0363458422448817,-2.0363458422448817,-2.0309942325380157,-2.0309942325380157,0.006126508738443962,0.006126508738443962,0.0,0.0,0.030971712954032178,0.03709822169247614,0.03709822169247614,"[[0.05101011371338121, 0.0020634005441074743, 0.002884925622437695], [0.07186288195784368, 0.02648213671745392, 0.027404708998602256], [0.07186288195784363, 0.038341165944620004, 0.003360978624143307], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.0857983767649877]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
50,-2.1518816693880183,-2.1518816693880183,-2.1518816693880183,-2.1410135080217505,-2.1410135080217505,0.004901710591666834,0.004901710591666834,0.0,0.0,0.026719857444285684,0.03162156803595252,0.03162156803595252,"[[0.04796001183942328, 0.0020634005441074743, 0.002884925622437695], [0.06267689585701519, 0.007366479031119422, 0.06241666830545389], [0.0626768958570153, 0.019225508258285506, 0.031650980682708774], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
51,-2.048533245591812,-2.0485332455918126,-2.0485332455918126,-2.046582310132505,-2.046582310132505,0.002674193397132966,0.002674193397132966,0.0,0.0,0.02722068586396226,0.029894879261095228,0.029894879261095228,"[[0.0, 0.0020634005441074743, 0.002884925622437695], [0.04597051689801124, 0.005740796909059709, 0.05462017802136554], [0.04597051689801124, 0.006118232318106154, 0.02385449039862042], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.0857983767649877]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
52,-2.095076163888815,-2.095076163888815,-2.095076163888815,-2.093125228429508,-2.093125228429508,0.0008985448848329932,0.0008985448848329932,0.0,0.0,0.029907618950382815,0.030806163835215807,0.030806163835215807,"[[0.0, 0.0020634005441074743, 0.002884925622437695], [0.03265315305576144, 0.03471782729693196, 0.04005434887258774], [0.03265315305576144, 0.04657685652409782, 0.009288661249842622], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.0857983767649877]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
53,-2.0863800058347386,-2.0863800058347386,-2.0863800058347386,-2.0816962432893,-2.0816962432893,0.0,0.0,0.0,0.0,0.029526626911650054,0.029526626911650054,0.029526626911650054,"[[0.007725850686964686, 0.0020634005441074743, 0.002884925622437695], [0.010505577042837055, 0.022268420032590885, 0.06241666830545389], [0.04132255579619093, 0.03412744925975719, 0.031650980682708774], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.05253182115998101]]",0.0,0.0,1.0,False,False,False,pass,
54,-2.0251530769819035,-2.0251530769819035,-2.0251530769819035,-2.0228899033652024,-2.0228899033652024,0.0001501239949173468,0.0001501239949173468,0.0,0.0,0.029980320064752368,0.030130444059669713,0.030130444059669713,"[[0.004683572360910548, 0.0020634005441074743, 0.002884925622437695], [0.027039996381394038, 0.04220996072409111, 0.01688551216241052], [0.027039996381394038, 0.054068989951257196, 0.013880175460334154], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.0857983767649877]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
55,-2.020641390068905,-2.020641390068905,-2.020641390068905,-2.01686747913124,-2.01686747913124,0.0,0.0,0.0,0.0,0.032140365276055224,0.032140365276055224,0.032140365276055224,"[[0.0, 0.0020634005441074743, 0.002884925622437695], [0.02309371540934202, 0.04220996072409111, 0.03988641356631106], [0.0749218482483699, 0.054068989951257196, 0.009120725943566832], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.058453744589623824]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
56,-2.1352645050823904,-2.1352645050823904,-2.1352645050823904,-2.1260670138689486,-2.1260670138689486,0.0,0.0,0.0,0.0,0.02108133933567834,0.02108133933567834,0.02108133933567834,"[[0.02289995954703755, 0.0020634005441074743, 0.002884925622437695], [0.024456682735780277, 0.004747488157999857, 0.040024287668211755], [0.027371450103247708, 0.007111541069165783, 0.009258600045466192], [0.01109770034866675, 0.11554190333834846, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
57,-2.072311119082341,-2.072311119082341,-2.072311119082341,-2.0612396175911423,-2.0612396175911423,0.009576402683976682,0.009576402683976682,0.0,0.0,0.03108570633530339,0.040662109019280065,0.040662109019280065,"[[0.05101011371338121, 0.0020634005441074743, 0.002884925622437695], [0.048337776942409594, 0.07775253474340826, 0.052664186139817604], [0.10016590978143747, 0.07775253474340826, 0.021898498517072262], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
58,-1.9845378259176922,-1.9845378259176922,-1.9845378259176922,-1.982586890458385,-1.982586890458385,0.00022555165276063604,0.00022555165276063604,0.0,0.0,0.028689492543029185,0.028915044195789823,0.028915044195789823,"[[0.0, 0.0020634005441074743, 0.002884925622437695], [0.028047450023159226, 0.007621152009287702, 0.03758877809120853], [0.0798755828621871, 0.007621152009287702, 0.006823090468462967], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.0857983767649877]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
59,-2.110269998614233,-2.110269998614233,-2.110269998614233,-2.102388125924166,-2.102388125924166,0.00976718188634215,0.00976718188634215,0.0,0.0,0.01937805122669851,0.029145233113040663,0.029145233113040663,"[[0.003165681696404854, 0.0020634005441074743, 0.002884925622437695], [0.09474826749849552, 0.00635107815343372, 0.019802506879957438], [0.09474826749849541, 0.018210107380599583, 0.019802506879956994], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.0]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
60,-2.1098188541151885,-2.1098188541151885,-2.1098188541151885,-2.103326989615262,-2.103326989615262,0.004591422718161583,0.004591422718161583,0.0,0.0,0.025171617244656767,0.02976303996281835,0.02976303996281835,"[[0.01344151212421052, 0.0020634005441074743, 0.002884925622437695], [0.02910193143426243, 0.016295716873041766, 0.03945231193812582], [0.0809300642732903, 0.016295716873041766, 0.03945231193812582], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.031125953279910412]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
61,-2.0833492794518116,-2.0833492794518116,-2.0833492794518116,-2.079941567592303,-2.079941567592303,0.0,0.0,0.0,0.0,0.02866437270825927,0.02866437270825927,0.02866437270825927,"[[0.0, 0.0020634005441074743, 0.002884925622437695], [0.030211152686983045, 0.015396812045369801, 0.028060537423537202], [0.08203928552601092, 0.027255841272535664, 0.0027051501992083615], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.06394673076197765]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
62,-1.990424763025184,-1.9904247630251837,-1.9904247630251837,-1.9884738275658764,-1.9884738275658764,0.010903600431417089,0.010903600431417089,0.0,0.0,0.027983239915554774,0.03888684034697187,0.03888684034697187,"[[0.0, 0.0020634005441074743, 0.002884925622437695], [0.10769106965514214, 0.029573645785564207, 0.02389068758973467], [0.10769106965514208, 0.04143267501273007, 0.00687500003301067], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.0857983767649877]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
63,-2.0636775291684244,-2.0636775291684244,-2.0636775291684244,-2.0608166436342743,-2.0608166436342743,0.0,0.0,0.0,0.0,0.039304007558007795,0.039304007558007795,0.039304007558007795,"[[0.0, 0.0020634005441074743, 0.002884925622437695], [0.048337776942409594, 0.04220996072409111, 0.06152197862152664], [0.10016590978143747, 0.054068989951257196, 0.030756290998781743], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.07214912564234677]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
64,-2.082060995492684,-2.082060995492684,-2.082060995492684,-2.0789480375093365,-2.0789480375093365,0.0,0.0,0.0,0.0,0.041495272114747565,0.041495272114747565,0.041495272114747565,"[[0.017430337860601386, 0.0020634005441074743, 0.002884925622437695], [0.048337776942409594, 0.04220996072409111, 0.06241666830545389], [0.10016590978143747, 0.054068989951257196, 0.031650980682708774], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.0857983767649877]]",0.0,0.0,1.0,False,False,False,pass,
65,-2.0818341322541607,-2.0818341322541607,-2.0818341322541607,-2.0778518483982005,-2.0778518483982005,0.0010534453882906339,0.0010534453882906339,0.0,0.0,0.023747168689994165,0.0248006140782848,0.0248006140782848,"[[0.0, 0.0020634005441074743, 0.002884925622437695], [0.011803794699986159, 0.013830355025762797, 0.04380391219150015], [0.040024338139041826, 0.01383035502576302, 0.013038224568755474], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.05532815081519615]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
66,-2.0803809425017654,-2.0803809425017654,-2.0803809425017654,-2.076377821224549,-2.076377821224549,0.003993733201394415,0.003993733201394415,0.0,0.0,0.031012638168328367,0.03500637136972278,0.03500637136972278,"[[0.01005505971640891, 0.0020634005441074743, 0.002884925622437695], [0.05586706542997211, 0.04220996072409111, 0.046186193497929295], [0.05586706542997211, 0.054068989951257196, 0.015420505875184176], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.0650706492127604]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
