Радиация,Температура,Время,Выживаемость
2.0,42.0,45.0,0.36996038153721017
8.0,42.0,45.0,0.0008461212315062557
4.0,42.0,45.0,0.20671598889126636
6.0,42.0,45.0,0.02610890274049082
4.0,42.0,45.0,0.19822695003762225
2.0,42.0,45.0,0.19822695003762225
2.0,44.0,30.0,0.006927057048542409
0.0,44.0,30.0,0.022018044275106917
2.0,42.0,45.0,0.3011570304331423
0.0,43.0,45.0,0.15379815286530263
6.0,44.0,30.0,0.0003218212393211733
4.0,44.0,30.0,0.00849554475390074
8.0,42.0,45.0,0.0007574707943388471
2.0,43.0,45.0,0.05382608347979239
2.0,44.0,30.0,0.00800216496991478
6.0,43.0,45.0,0.012374674028846127
6.0,42.0,45.0,0.02338052346358235
4.0,44.0,30.0,0.006996202676847281
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.2670487652357483
4.0,42.0,45.0,0.3916286008650821
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.018713824102149963
2.0,42.0,45.0,0.4074937284822125
4.0,43.0,45.0,0.05260792168139711
0.0,43.0,45.0,0.18439657603640383
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.007754707976853492
6.0,44.0,30.0,0.0002976466375633186
4.0,42.0,45.0,0.26711734424501254
6.0,42.0,45.0,0.02341226475631968
4.0,42.0,45.0,0.35083689307633276
6.0,44.0,30.0,0.0003295579680645617
4.0,43.0,45.0,0.047482004659713785
0.0,42.0,45.0,0.49948379740084714
6.0,43.0,45.0,0.01102754772970187
6.0,43.0,45.0,0.013117583955031637
6.0,42.0,45.0,0.02398607456201836
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.29296587747383857
2.0,42.0,45.0,0.24276650961707524
4.0,44.0,30.0,0.007007941720572483
4.0,44.0,30.0,0.007667482068668808
8.0,42.0,45.0,0.000590418310527747
8.0,42.0,45.0,0.0007467318229938292
8.0,43.0,45.0,4.066281333176121e-05
6.0,43.0,45.0,0.012138378229605493
0.0,43.0,45.0,0.26867848572195374
2.0,43.0,45.0,0.04690747703098995
0.0,43.0,45.0,0.18691818988442072
4.0,43.0,45.0,0.05897872701545846
6.0,44.0,30.0,0.0002675424917652121
8.0,42.0,45.0,0.0006035188355293925
0.0,43.0,45.0,0.19643939174737346
4.0,43.0,45.0,0.04596364568253304
2.0,44.0,30.0,0.008398816775007178
6.0,42.0,45.0,0.024637885756048014
0.0,42.0,45.0,0.53
8.0,43.0,45.0,3.565098227355904e-05
6.0,42.0,45.0,0.0206002663416016
6.0,43.0,45.0,0.008985915754868505
2.0,44.0,30.0,0.007595639246024738
4.0,44.0,30.0,0.009545556743386899
4.0,42.0,45.0,0.29296587747383857
6.0,43.0,45.0,0.013269983804609684
2.0,44.0,30.0,0.009529899655781845
8.0,43.0,45.0,3.4724840880124444e-05
0.0,42.0,45.0,0.5282491052212269
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.013234655403614506
4.0,44.0,30.0,0.007753487457150142
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.8694864841830724e-05
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.1957013899149986
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0006542752520471362
8.0,42.0,45.0,0.000659427781109206
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.15656923989435761
6.0,43.0,45.0,0.012679505202991801
0.0,43.0,45.0,0.16066938057872002
6.0,44.0,30.0,0.00028329351661725944
4.0,42.0,45.0,0.3699305290627154
2.0,42.0,45.0,0.2448046602210473
6.0,44.0,30.0,0.00029131018382650466
2.0,44.0,30.0,0.008628317371199522
0.0,42.0,45.0,0.53
8.0,43.0,45.0,3.889472680127256e-05
4.0,44.0,30.0,0.0066331844520586495
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.22351076015770988
2.0,42.0,45.0,0.17090349729051907
8.0,43.0,45.0,3.955676584410557e-05
0.0,44.0,30.0,0.020875928648709158
4.0,44.0,30.0,0.008187729580668872
0.0,43.0,45.0,0.23105967717532677
8.0,43.0,45.0,3.705231002490621e-05
6.0,44.0,30.0,0.0002793246293292773
2.0,43.0,45.0,0.06521580623212186
0.0,43.0,45.0,0.15726474780342256
4.0,42.0,45.0,0.4074937284822125
0.0,43.0,45.0,0.1735472555371671
0.0,43.0,45.0,0.22986941972615824
6.0,44.0,30.0,0.000284351212702684
8.0,43.0,45.0,3.9294097288987075e-05
2.0,44.0,30.0,0.009602246703880296
4.0,44.0,30.0,0.0066955646122954975
2.0,44.0,30.0,0.007300670943788304
6.0,43.0,45.0,0.011800874748051153
6.0,43.0,45.0,0.013411547564164955
2.0,42.0,45.0,0.41967458696176824
4.0,43.0,45.0,0.05629968751545377
0.0,43.0,45.0,0.20183789627580634
0.0,43.0,45.0,0.18410750271483764
2.0,43.0,45.0,0.040359784847957124
0.0,42.0,45.0,0.4851653670221543
0.0,44.0,30.0,0.024368384290241928
4.0,44.0,30.0,0.009909244076640414
6.0,43.0,45.0,0.010375617873031139
2.0,42.0,45.0,0.31557214379002274
0.0,44.0,30.0,0.01990927852564924
2.0,42.0,45.0,0.4336982758433517
2.0,43.0,45.0,0.05261820740204087
6.0,43.0,45.0,0.011816887121536758
2.0,42.0,45.0,0.22663166453186692
2.0,44.0,30.0,0.008030627791692065
0.0,43.0,45.0,0.1418766952417451
8.0,42.0,45.0,0.00067701125324976
2.0,43.0,45.0,0.036854242366163976
4.0,44.0,30.0,0.007886470116012708
6.0,42.0,45.0,0.023581024150013903
2.0,43.0,45.0,0.05260792168139711
0.0,44.0,30.0,0.019923023950299774
6.0,43.0,45.0,0.010716142585104723
2.0,44.0,30.0,0.00707087884974995
6.0,43.0,45.0,0.010967076789001285
8.0,43.0,45.0,3.620229745379833e-05
8.0,42.0,45.0,0.0006551906471853217
6.0,44.0,30.0,0.0002821253434968476
4.0,42.0,45.0,0.2377360465532664
4.0,44.0,30.0,0.006850610943317011
4.0,44.0,30.0,0.008121761909534416
8.0,42.0,45.0,0.0006882144186740741
0.0,43.0,45.0,0.23049568808774526
0.0,42.0,45.0,0.5256409763918442
0.0,42.0,45.0,0.5224770852365528
6.0,42.0,45.0,0.026355846097740103
2.0,44.0,30.0,0.008673902400508339
8.0,44.0,30.0,6.040669611944099e-08
4.0,42.0,45.0,0.19915634479311323
8.0,43.0,45.0,4.09201165835436e-05
4.0,44.0,30.0,0.007923074658105909
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.01962673319603759
8.0,42.0,45.0,0.00071192853859391
2.0,43.0,45.0,0.05765690501225714
4.0,42.0,45.0,0.23207111685035758
0.0,44.0,30.0,0.022124013487696124
4.0,43.0,45.0,0.04801117568069157
4.0,43.0,45.0,0.057396694003063395
4.0,43.0,45.0,0.04602963226394653
4.0,44.0,30.0,0.008607865838182035
6.0,42.0,45.0,0.020256377330004637
4.0,44.0,30.0,0.007356211198514005
6.0,42.0,45.0,0.01976437104506994
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.0003432716433213773
0.0,43.0,45.0,0.1599836404634556
4.0,43.0,45.0,0.0448469462730023
6.0,43.0,45.0,0.010354206862543519
4.0,42.0,45.0,0.22207688493180858
8.0,43.0,45.0,4.062104875466038e-05
8.0,43.0,45.0,4.164184064689213e-05
4.0,42.0,45.0,0.26573139361372544
0.0,44.0,30.0,0.019282424960418047
4.0,44.0,30.0,0.009529899655781845
6.0,44.0,30.0,0.00031848229107732514
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0007223024177032672
8.0,42.0,45.0,0.0008502818180061275
0.0,44.0,30.0,0.021263175639069803
2.0,43.0,45.0,0.04603440999955485
6.0,42.0,45.0,0.018084593388997743
2.0,44.0,30.0,0.008064342516879059
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.05281104628321694
2.0,44.0,30.0,0.008204856287933623
4.0,42.0,45.0,0.22600379195026674
4.0,43.0,45.0,0.05251906137578674
8.0,43.0,45.0,3.993475053936418e-05
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.010371175614263836
2.0,42.0,45.0,0.15840689150801124
4.0,44.0,30.0,0.008154034686651431
8.0,42.0,45.0,0.0008928128437459154
4.0,44.0,30.0,0.007588927376530504
4.0,43.0,45.0,0.04967019515121436
8.0,42.0,45.0,0.0006578738439385759
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.115616641774119e-05
0.0,43.0,45.0,0.15388972774059195
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.0640341658997723
6.0,43.0,45.0,0.013771682344529489
2.0,44.0,30.0,0.008867394134581343
0.0,43.0,45.0,0.1564822797842751
0.0,44.0,30.0,0.025589904019600415
8.0,44.0,30.0,6.961075185584047e-08
6.0,44.0,30.0,0.00026061065003220063
4.0,42.0,45.0,0.3482682932349402
6.0,43.0,45.0,0.011631882274341488
6.0,44.0,30.0,0.0003608170420670825
6.0,43.0,45.0,0.013030856723869947
4.0,43.0,45.0,0.05046980386011286
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.0002732793940092239
6.0,44.0,30.0,0.0003052866410086243
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0008899951849575919
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.018043927253798307
4.0,44.0,30.0,0.00854679529129461
4.0,44.0,30.0,0.01033387160003135
4.0,43.0,45.0,0.046172726089505435
8.0,44.0,30.0,1.4391493722092725e-07
2.0,43.0,45.0,0.04615194379203365
6.0,42.0,45.0,0.02265060752412652
4.0,43.0,45.0,0.05529805159773564
8.0,43.0,45.0,3.67668904140181e-05
6.0,44.0,30.0,0.0003034822244865068
4.0,42.0,45.0,0.22663166453186692
6.0,44.0,30.0,0.0003253528190702355
0.0,44.0,30.0,0.022087586210567566
8.0,43.0,45.0,4.182304295208037e-05
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.0076207050573862895
4.0,42.0,45.0,0.19576162425403193
6.0,44.0,30.0,0.0003675689789173747
8.0,42.0,45.0,0.0006844757994108023
4.0,42.0,45.0,0.21010138876147036
4.0,44.0,30.0,0.007602915207086214
4.0,44.0,30.0,0.007322745791368023
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.00028089089826017425
6.0,42.0,45.0,0.018353490269363792
8.0,42.0,45.0,0.0007297419295059472
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.0002632567679999798
6.0,43.0,45.0,0.014250950421372355
4.0,42.0,45.0,0.34472196135072236
0.0,43.0,45.0,0.1319816373451801
4.0,42.0,45.0,0.26749407390916
2.0,43.0,45.0,0.05017202766436439
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.04403575500497707
4.0,42.0,45.0,0.23672448861747483
4.0,43.0,45.0,0.04942041135981226
4.0,43.0,45.0,0.04892184197117408
2.0,42.0,45.0,0.22727335252953382
8.0,43.0,45.0,4.368327221719809e-05
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.017842539014608746
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.26842915748154256
2.0,43.0,45.0,0.0582283130166582
6.0,42.0,45.0,0.028162238699341736
6.0,42.0,45.0,0.019029178736437048
0.0,44.0,30.0,0.025728054493543387
2.0,43.0,45.0,0.04176214543277829
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.05197346425285328
4.0,43.0,45.0,0.045750275968041154
2.0,43.0,45.0,0.060122407092407126
0.0,43.0,45.0,0.18919866639579477
0.0,44.0,30.0,0.020939496999661564
2.0,44.0,30.0,0.008089520823697668
4.0,44.0,30.0,0.007795486670654035
2.0,44.0,30.0,0.009545556743386899
4.0,43.0,45.0,0.04616302097395199
2.0,43.0,45.0,0.0448469462730023
8.0,42.0,45.0,0.0007681551411842004
0.0,42.0,45.0,0.5165013538420175
0.0,44.0,30.0,0.025801030821752967
6.0,44.0,30.0,0.00024284165120010658
0.0,44.0,30.0,0.0236350573765403
6.0,43.0,45.0,0.012245140135542476
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.24199781033511908
8.0,42.0,45.0,0.0006592364891946669
6.0,42.0,45.0,0.023348087891881548
4.0,44.0,30.0,0.008064342516879059
4.0,43.0,45.0,0.0473617286679917
2.0,43.0,45.0,0.060091380048674245
0.0,42.0,45.0,0.491856553056473
2.0,42.0,45.0,0.21231131972460707
2.0,43.0,45.0,0.05529805159773564
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0007683346273601008
6.0,43.0,45.0,0.01098774065533126
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.3916286008650821
2.0,44.0,30.0,0.007835646859034803
4.0,43.0,45.0,0.04674847123751792
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.23756427791337886
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.02642699466837984
8.0,43.0,45.0,4.095735190734233e-05
4.0,43.0,45.0,0.04022670908605499
6.0,42.0,45.0,0.017378086222796074
0.0,42.0,45.0,0.5177821633900118
2.0,43.0,45.0,0.05965711469406388
6.0,44.0,30.0,0.00028116753566119923
2.0,44.0,30.0,0.0077326850001720755
2.0,43.0,45.0,0.050208336962053644
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.1729658164346496e-05
6.0,43.0,45.0,0.01216022624978822
4.0,44.0,30.0,0.007593372579791035
2.0,44.0,30.0,0.009000159321450193
6.0,42.0,45.0,0.02742987701844648
4.0,42.0,45.0,0.41967458696176824
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0007093354431362435
0.0,44.0,30.0,0.02031403714151665
4.0,42.0,45.0,0.20029979418606594
0.0,42.0,45.0,0.53
