Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
6.0,42.0,45.0,0.022271880966720788,0,42C_45min,11.25,27
0.0,44.0,30.0,0.019990788345562515,2,44C_30min,60.0,26
8.0,44.0,30.0,0.0,2,44C_30min,60.0,35
2.0,44.0,30.0,0.00854679529129461,2,44C_30min,60.0,26
4.0,44.0,30.0,0.007754707976853492,2,44C_30min,60.0,55
8.0,42.0,45.0,0.0006027548850987543,0,42C_45min,11.25,23
2.0,42.0,45.0,0.20029979418606594,0,42C_45min,11.25,13
0.0,42.0,45.0,0.53,0,42C_45min,11.25,16
0.0,42.0,45.0,0.53,0,42C_45min,11.25,41
6.0,43.0,45.0,0.015669052610588523,1,43C_45min,45.0,55
0.0,42.0,45.0,0.520477482849556,0,42C_45min,11.25,4
8.0,43.0,45.0,4.4800930381404234e-05,1,43C_45min,45.0,44
6.0,44.0,30.0,0.0002863305002659166,2,44C_30min,60.0,6
6.0,44.0,30.0,0.0003115732057580148,2,44C_30min,60.0,9
6.0,43.0,45.0,0.010649422836478423,1,43C_45min,45.0,46
4.0,42.0,45.0,0.27401612162075184,0,42C_45min,11.25,57
2.0,44.0,30.0,0.009315558370733557,2,44C_30min,60.0,36
0.0,44.0,30.0,0.02155443138529166,2,44C_30min,60.0,38
2.0,44.0,30.0,0.007602915207086214,2,44C_30min,60.0,8
0.0,43.0,45.0,0.23635469457313688,1,43C_45min,45.0,40
8.0,43.0,45.0,3.506822113554653e-05,1,43C_45min,45.0,33
4.0,43.0,45.0,0.0414871187257327,1,43C_45min,45.0,4
6.0,44.0,30.0,0.00023487212817811524,2,44C_30min,60.0,50
8.0,42.0,45.0,0.0007838622096421355,0,42C_45min,11.25,29
8.0,44.0,30.0,0.0,2,44C_30min,60.0,27
4.0,42.0,45.0,0.2648884009356332,0,42C_45min,11.25,0
2.0,42.0,45.0,0.1879396041151748,0,42C_45min,11.25,4
2.0,42.0,45.0,0.29696524907922117,0,42C_45min,11.25,15
2.0,42.0,45.0,0.3759928179030172,0,42C_45min,11.25,41
0.0,43.0,45.0,0.17080258096895976,1,43C_45min,45.0,7
0.0,44.0,30.0,0.019359364914371117,2,44C_30min,60.0,48
0.0,43.0,45.0,0.1907991476936439,1,43C_45min,45.0,15
6.0,43.0,45.0,0.01153266524543901,1,43C_45min,45.0,30
4.0,43.0,45.0,0.04611012063925415,1,43C_45min,45.0,0
8.0,42.0,45.0,0.0007261174199499077,0,42C_45min,11.25,3
4.0,43.0,45.0,0.049204940187445805,1,43C_45min,45.0,1
0.0,42.0,45.0,0.53,0,42C_45min,11.25,61
8.0,42.0,45.0,0.0006993670759622231,0,42C_45min,11.25,65
6.0,44.0,30.0,0.0003075372344003866,2,44C_30min,60.0,20
2.0,44.0,30.0,0.009260711175170152,2,44C_30min,60.0,44
6.0,43.0,45.0,0.010540215257375066,1,43C_45min,45.0,10
8.0,43.0,45.0,4.267424804551867e-05,1,43C_45min,45.0,54
2.0,43.0,45.0,0.03862304836185531,1,43C_45min,45.0,45
8.0,43.0,45.0,3.9938727250942684e-05,1,43C_45min,45.0,16
8.0,44.0,30.0,0.0,2,44C_30min,60.0,16
2.0,42.0,45.0,0.24894120984678586,0,42C_45min,11.25,24
6.0,44.0,30.0,0.00033735335365312255,2,44C_30min,60.0,51
0.0,42.0,45.0,0.53,0,42C_45min,11.25,29
6.0,44.0,30.0,0.00028124049086158704,2,44C_30min,60.0,29
0.0,43.0,45.0,0.19742532287439904,1,43C_45min,45.0,59
4.0,43.0,45.0,0.051488435879332564,1,43C_45min,45.0,56
2.0,44.0,30.0,0.0073799498292362415,2,44C_30min,60.0,2
0.0,43.0,45.0,0.15907236684730391,1,43C_45min,45.0,19
0.0,44.0,30.0,0.019665249893791224,2,44C_30min,60.0,45
2.0,43.0,45.0,0.045949134593978536,1,43C_45min,45.0,64
0.0,44.0,30.0,0.023254258376000272,2,44C_30min,60.0,8
0.0,44.0,30.0,0.023876736051877824,2,44C_30min,60.0,60
0.0,43.0,45.0,0.2204537079845895,1,43C_45min,45.0,8
0.0,42.0,45.0,0.53,0,42C_45min,11.25,39
4.0,43.0,45.0,0.0619842937080198,1,43C_45min,45.0,44
6.0,44.0,30.0,0.00030761628796940286,2,44C_30min,60.0,19
0.0,44.0,30.0,0.02074554670573078,2,44C_30min,60.0,2
6.0,44.0,30.0,0.00025177148689297686,2,44C_30min,60.0,25
8.0,42.0,45.0,0.0006025112666608283,0,42C_45min,11.25,20
0.0,42.0,45.0,0.53,0,42C_45min,11.25,42
8.0,42.0,45.0,0.000662010188199056,0,42C_45min,11.25,39
6.0,43.0,45.0,0.010961353978445566,1,43C_45min,45.0,13
2.0,42.0,45.0,0.2903506207314924,0,42C_45min,11.25,38
0.0,42.0,45.0,0.53,0,42C_45min,11.25,26
8.0,43.0,45.0,3.7703373194149074e-05,1,43C_45min,45.0,57
2.0,42.0,45.0,0.26749407390916,0,42C_45min,11.25,44
2.0,43.0,45.0,0.06678188664551572,1,43C_45min,45.0,60
0.0,44.0,30.0,0.021902912825307506,2,44C_30min,60.0,53
4.0,44.0,30.0,0.008075690799549812,2,44C_30min,60.0,48
2.0,43.0,45.0,0.04892184197117408,1,43C_45min,45.0,21
8.0,42.0,45.0,0.000611855334581012,0,42C_45min,11.25,59
0.0,42.0,45.0,0.5083026156227983,0,42C_45min,11.25,19
2.0,44.0,30.0,0.008692657344599626,2,44C_30min,60.0,63
6.0,42.0,45.0,0.01618711547762182,0,42C_45min,11.25,50
8.0,43.0,45.0,4.1773738809022154e-05,1,43C_45min,45.0,23
0.0,43.0,45.0,0.22103762402310903,1,43C_45min,45.0,43
0.0,44.0,30.0,0.024689451379742485,2,44C_30min,60.0,14
6.0,42.0,45.0,0.018036061100740665,0,42C_45min,11.25,25
8.0,43.0,45.0,5.076665022514879e-05,1,43C_45min,45.0,58
8.0,42.0,45.0,0.0007392772986869069,0,42C_45min,11.25,27
8.0,44.0,30.0,9.784203869276005e-08,2,44C_30min,60.0,52
8.0,43.0,45.0,4.275620463634763e-05,1,43C_45min,45.0,1
0.0,42.0,45.0,0.53,0,42C_45min,11.25,23
4.0,42.0,45.0,0.2448046602210473,0,42C_45min,11.25,46
6.0,43.0,45.0,0.009681500976152576,1,43C_45min,45.0,42
6.0,42.0,45.0,0.020622712619311298,0,42C_45min,11.25,10
2.0,43.0,45.0,0.051087081401362755,1,43C_45min,45.0,57
2.0,42.0,45.0,0.24575425717188945,0,42C_45min,11.25,37
6.0,42.0,45.0,0.024516428873625325,0,42C_45min,11.25,48
8.0,43.0,45.0,3.460272719942266e-05,1,43C_45min,45.0,48
4.0,44.0,30.0,0.007026786253019946,2,44C_30min,60.0,52
8.0,42.0,45.0,0.0007369731565510495,0,42C_45min,11.25,21
6.0,43.0,45.0,0.014830522838420243,1,43C_45min,45.0,51
2.0,42.0,45.0,0.2827056972659059,0,42C_45min,11.25,40
0.0,44.0,30.0,0.02152189473464952,2,44C_30min,60.0,39
0.0,42.0,45.0,0.53,0,42C_45min,11.25,38
8.0,42.0,45.0,0.0006921660983433439,0,42C_45min,11.25,17
8.0,42.0,45.0,0.0007182317320039196,0,42C_45min,11.25,30
8.0,42.0,45.0,0.0006586520349545086,0,42C_45min,11.25,5
8.0,43.0,45.0,4.049932192182597e-05,1,43C_45min,45.0,37
4.0,43.0,45.0,0.06415469102870779,1,43C_45min,45.0,27
4.0,43.0,45.0,0.0429846699487245,1,43C_45min,45.0,30
2.0,43.0,45.0,0.06281031071459843,1,43C_45min,45.0,31
4.0,42.0,45.0,0.2728949473686222,0,42C_45min,11.25,64
8.0,42.0,45.0,0.000734746040596721,0,42C_45min,11.25,36
8.0,43.0,45.0,4.209564047396811e-05,1,43C_45min,45.0,2
0.0,44.0,30.0,0.02002171769029584,2,44C_30min,60.0,28
2.0,42.0,45.0,0.23128792870990483,0,42C_45min,11.25,11
4.0,44.0,30.0,0.006604738892257337,2,44C_30min,60.0,22
0.0,42.0,45.0,0.5271026467686678,0,42C_45min,11.25,1
6.0,43.0,45.0,0.012195774259267671,1,43C_45min,45.0,31
4.0,43.0,45.0,0.04598961917016022,1,43C_45min,45.0,2
4.0,42.0,45.0,0.2903506207314924,0,42C_45min,11.25,38
4.0,42.0,45.0,0.4336982758433517,0,42C_45min,11.25,58
8.0,42.0,45.0,0.0006385579971536563,0,42C_45min,11.25,25
4.0,42.0,45.0,0.2827056972659059,0,42C_45min,11.25,40
0.0,43.0,45.0,0.1722689546442555,1,43C_45min,45.0,37
8.0,43.0,45.0,3.5866640031261834e-05,1,43C_45min,45.0,60
4.0,44.0,30.0,0.008694733657705431,2,44C_30min,60.0,60
4.0,44.0,30.0,0.00679791094130668,2,44C_30min,60.0,25
2.0,43.0,45.0,0.04403575500497707,1,43C_45min,45.0,6
4.0,44.0,30.0,0.008628317371199522,2,44C_30min,60.0,14
4.0,42.0,45.0,0.2669534590710421,0,42C_45min,11.25,63
2.0,42.0,45.0,0.1729758491847405,0,42C_45min,11.25,9
4.0,42.0,45.0,0.27719120245005624,0,42C_45min,11.25,23
8.0,42.0,45.0,0.0006755499976960376,0,42C_45min,11.25,0
2.0,44.0,30.0,0.008409976085128203,2,44C_30min,60.0,51
6.0,43.0,45.0,0.011444177115056428,1,43C_45min,45.0,21
0.0,44.0,30.0,0.01709046517413312,2,44C_30min,60.0,52
8.0,42.0,45.0,0.0006689275063985909,0,42C_45min,11.25,12
6.0,42.0,45.0,0.025499629828928533,0,42C_45min,11.25,20
4.0,42.0,45.0,0.19536090574507847,0,42C_45min,11.25,2
8.0,44.0,30.0,0.0,2,44C_30min,60.0,47
2.0,44.0,30.0,0.007832947241227033,2,44C_30min,60.0,16
4.0,43.0,45.0,0.04577733187506654,1,43C_45min,45.0,48
8.0,44.0,30.0,0.0,2,44C_30min,60.0,11
6.0,43.0,45.0,0.014620336072337141,1,43C_45min,45.0,16
0.0,43.0,45.0,0.17672972344674692,1,43C_45min,45.0,4
0.0,43.0,45.0,0.15470885695929848,1,43C_45min,45.0,50
0.0,42.0,45.0,0.5021973317712971,0,42C_45min,11.25,10
2.0,44.0,30.0,0.008527325613387668,2,44C_30min,60.0,6
4.0,43.0,45.0,0.055227092541481455,1,43C_45min,45.0,26
0.0,42.0,45.0,0.53,0,42C_45min,11.25,21
2.0,43.0,45.0,0.04605331794107327,1,43C_45min,45.0,24
4.0,44.0,30.0,0.007932843134144026,2,44C_30min,60.0,6
6.0,42.0,45.0,0.027502132562724765,0,42C_45min,11.25,55
8.0,44.0,30.0,0.0,2,44C_30min,60.0,59
4.0,42.0,45.0,0.15840689150801124,0,42C_45min,11.25,25
4.0,44.0,30.0,0.007832947241227033,2,44C_30min,60.0,16
6.0,43.0,45.0,0.01465392510390261,1,43C_45min,45.0,54
0.0,44.0,30.0,0.018388446764575454,2,44C_30min,60.0,6
6.0,42.0,45.0,0.02705152805301582,0,42C_45min,11.25,14
8.0,44.0,30.0,8.695602163034222e-08,2,44C_30min,60.0,64
8.0,43.0,45.0,3.642148071468989e-05,1,43C_45min,45.0,11
6.0,43.0,45.0,0.013818108501542047,1,43C_45min,45.0,28
6.0,42.0,45.0,0.021128568014746406,0,42C_45min,11.25,51
2.0,42.0,45.0,0.3729649635401352,0,42C_45min,11.25,8
2.0,43.0,45.0,0.07117878935958756,1,43C_45min,45.0,8
4.0,43.0,45.0,0.06678188664551572,1,43C_45min,45.0,60
0.0,42.0,45.0,0.53,0,42C_45min,11.25,0
6.0,42.0,45.0,0.019394784124518383,0,42C_45min,11.25,26
0.0,43.0,45.0,0.2008076977333062,1,43C_45min,45.0,27
2.0,43.0,45.0,0.06415469102870779,1,43C_45min,45.0,27
0.0,43.0,45.0,0.19244009645883717,1,43C_45min,45.0,41
4.0,44.0,30.0,0.009000159321450193,2,44C_30min,60.0,41
0.0,44.0,30.0,0.022517336788740676,2,44C_30min,60.0,11
8.0,44.0,30.0,7.879535188568959e-10,2,44C_30min,60.0,7
2.0,44.0,30.0,0.007062203313129896,2,44C_30min,60.0,10
6.0,44.0,30.0,0.0003933696572987101,2,44C_30min,60.0,62
0.0,42.0,45.0,0.53,0,42C_45min,11.25,54
6.0,42.0,45.0,0.025481956855898758,0,42C_45min,11.25,57
8.0,43.0,45.0,4.05276552750653e-05,1,43C_45min,45.0,24
4.0,44.0,30.0,0.009315558370733557,2,44C_30min,60.0,36
0.0,44.0,30.0,0.02066120969719477,2,44C_30min,60.0,32
8.0,42.0,45.0,0.0007722885505873456,0,42C_45min,11.25,35
2.0,44.0,30.0,0.0076207050573862895,2,44C_30min,60.0,65
2.0,44.0,30.0,0.007923074658105909,2,44C_30min,60.0,39
4.0,43.0,45.0,0.052551551497772506,1,43C_45min,45.0,63
4.0,44.0,30.0,0.009602246703880296,2,44C_30min,60.0,17
0.0,44.0,30.0,0.018377541351976362,2,44C_30min,60.0,56
2.0,44.0,30.0,0.007452857048599789,2,44C_30min,60.0,9
4.0,42.0,45.0,0.28581442621235875,0,42C_45min,11.25,61
2.0,44.0,30.0,0.006850610943317011,2,44C_30min,60.0,42
0.0,43.0,45.0,0.19093867625981886,1,43C_45min,45.0,53
6.0,44.0,30.0,0.00027915651819418116,2,44C_30min,60.0,33
2.0,42.0,45.0,0.29193063043097844,0,42C_45min,11.25,36
6.0,42.0,45.0,0.022475760266381352,0,42C_45min,11.25,43
0.0,43.0,45.0,0.1701717108496502,1,43C_45min,45.0,39
2.0,42.0,45.0,0.27719120245005624,0,42C_45min,11.25,23
2.0,42.0,45.0,0.25423782047566856,0,42C_45min,11.25,59
6.0,44.0,30.0,0.0003474900036035664,2,44C_30min,60.0,55
8.0,43.0,45.0,4.651740486953146e-05,1,43C_45min,45.0,19
6.0,42.0,45.0,0.0221140285660585,0,42C_45min,11.25,24
8.0,43.0,45.0,4.620759503624659e-05,1,43C_45min,45.0,41
2.0,43.0,45.0,0.049204940187445805,1,43C_45min,45.0,1
0.0,43.0,45.0,0.1404750558561497,1,43C_45min,45.0,6
0.0,42.0,45.0,0.5128924468812471,0,42C_45min,11.25,25
2.0,44.0,30.0,0.0074670514830256825,2,44C_30min,60.0,11
4.0,43.0,45.0,0.0711766204508751,1,43C_45min,45.0,58
6.0,43.0,45.0,0.010941344390425834,1,43C_45min,45.0,22
2.0,43.0,45.0,0.0414871187257327,1,43C_45min,45.0,4
8.0,44.0,30.0,0.0,2,44C_30min,60.0,23
6.0,42.0,45.0,0.022724044303147284,0,42C_45min,11.25,28
8.0,42.0,45.0,0.0006100885427994716,0,42C_45min,11.25,19
0.0,43.0,45.0,0.1852247046310222,1,43C_45min,45.0,3
2.0,43.0,45.0,0.04602963226394653,1,43C_45min,45.0,22
8.0,44.0,30.0,9.718835427360667e-08,2,44C_30min,60.0,28
6.0,42.0,45.0,0.01874550363440021,0,42C_45min,11.25,5
2.0,42.0,45.0,0.22559776636849224,0,42C_45min,11.25,2
2.0,43.0,45.0,0.045750275968041154,1,43C_45min,45.0,17
8.0,44.0,30.0,2.989302217534494e-08,2,44C_30min,60.0,49
8.0,43.0,45.0,3.612308620745909e-05,1,43C_45min,45.0,30
8.0,43.0,45.0,3.602901299146318e-05,1,43C_45min,45.0,25
2.0,42.0,45.0,0.32860975157118677,0,42C_45min,11.25,21
8.0,44.0,30.0,0.0,2,44C_30min,60.0,5
6.0,42.0,45.0,0.024360875996849565,0,42C_45min,11.25,38
4.0,42.0,45.0,0.1729758491847405,0,42C_45min,11.25,9
6.0,44.0,30.0,0.0003125942419034174,2,44C_30min,60.0,7
2.0,43.0,45.0,0.05281104628321694,1,43C_45min,45.0,13
2.0,42.0,45.0,0.26711734424501254,0,42C_45min,11.25,12
6.0,44.0,30.0,0.0003507514529717695,2,44C_30min,60.0,58
4.0,42.0,45.0,0.24512040447435826,0,42C_45min,11.25,33
8.0,44.0,30.0,0.0,2,44C_30min,60.0,8
8.0,42.0,45.0,0.0006045381386158504,0,42C_45min,11.25,22
8.0,43.0,45.0,4.611261523050619e-05,1,43C_45min,45.0,40
6.0,42.0,45.0,0.024177276344389247,0,42C_45min,11.25,8
4.0,44.0,30.0,0.008692657344599626,2,44C_30min,60.0,63
4.0,42.0,45.0,0.29696524907922117,0,42C_45min,11.25,15
2.0,42.0,45.0,0.213659079198706,0,42C_45min,11.25,18
6.0,42.0,45.0,0.020152502684103898,0,42C_45min,11.25,64
0.0,44.0,30.0,0.02289169258808404,2,44C_30min,60.0,66
2.0,42.0,45.0,0.22207688493180858,0,42C_45min,11.25,7
8.0,43.0,45.0,4.311376327665456e-05,1,43C_45min,45.0,39
4.0,44.0,30.0,0.007300670943788304,2,44C_30min,60.0,56
6.0,44.0,30.0,0.00033564022427085916,2,44C_30min,60.0,43
4.0,43.0,45.0,0.05017202766436439,1,43C_45min,45.0,15
6.0,42.0,45.0,0.030436217404825067,0,42C_45min,11.25,58
4.0,42.0,45.0,0.17090349729051907,0,42C_45min,11.25,20
6.0,43.0,45.0,0.011867025139781573,1,43C_45min,45.0,18
6.0,44.0,30.0,0.00027814412967596774,2,44C_30min,60.0,8
2.0,44.0,30.0,0.009263887501739492,2,44C_30min,60.0,27
0.0,42.0,45.0,0.53,0,42C_45min,11.25,59
6.0,44.0,30.0,0.00025565203156066064,2,44C_30min,60.0,2
6.0,42.0,45.0,0.02414720463924548,0,42C_45min,11.25,9
4.0,44.0,30.0,0.007361850319968624,2,44C_30min,60.0,20
0.0,44.0,30.0,0.01849385415358109,2,44C_30min,60.0,18
8.0,43.0,45.0,3.889088423746872e-05,1,43C_45min,45.0,35
6.0,43.0,45.0,0.01094963302341284,1,43C_45min,45.0,36
4.0,43.0,45.0,0.05984842809545856,1,43C_45min,45.0,14
4.0,44.0,30.0,0.010218051447568668,2,44C_30min,60.0,31
4.0,44.0,30.0,0.008089520823697668,2,44C_30min,60.0,13
4.0,43.0,45.0,0.04615194379203365,1,43C_45min,45.0,35
2.0,44.0,30.0,0.008187729580668872,2,44C_30min,60.0,61
4.0,42.0,45.0,0.2863483752046786,0,42C_45min,11.25,16
0.0,44.0,30.0,0.02085191100768957,2,44C_30min,60.0,23
8.0,44.0,30.0,0.0,2,44C_30min,60.0,36
0.0,43.0,45.0,0.15477959398602967,1,43C_45min,45.0,26
8.0,44.0,30.0,0.0,2,44C_30min,60.0,56
0.0,43.0,45.0,0.1888050264966413,1,43C_45min,45.0,14
0.0,42.0,45.0,0.53,0,42C_45min,11.25,20
0.0,42.0,45.0,0.5220155329719071,0,42C_45min,11.25,57
2.0,42.0,45.0,0.2377360465532664,0,42C_45min,11.25,5
6.0,43.0,45.0,0.014923391070706074,1,43C_45min,45.0,49
2.0,43.0,45.0,0.046172726089505435,1,43C_45min,45.0,7
8.0,43.0,45.0,3.7360356985875954e-05,1,43C_45min,45.0,45
2.0,42.0,45.0,0.36996038153721017,0,42C_45min,11.25,63
8.0,42.0,45.0,0.0008461212315062557,0,42C_45min,11.25,63
4.0,42.0,45.0,0.20671598889126636,0,42C_45min,11.25,1
6.0,42.0,45.0,0.02610890274049082,0,42C_45min,11.25,29
4.0,42.0,45.0,0.19822695003762225,0,42C_45min,11.25,6
2.0,42.0,45.0,0.19822695003762225,0,42C_45min,11.25,6
2.0,44.0,30.0,0.006927057048542409,2,44C_30min,60.0,30
0.0,44.0,30.0,0.022018044275106917,2,44C_30min,60.0,7
2.0,42.0,45.0,0.3011570304331423,0,42C_45min,11.25,16
0.0,43.0,45.0,0.15379815286530263,1,43C_45min,45.0,48
6.0,44.0,30.0,0.0003218212393211733,2,44C_30min,60.0,16
4.0,44.0,30.0,0.00849554475390074,2,44C_30min,60.0,47
8.0,42.0,45.0,0.0007574707943388471,0,42C_45min,11.25,10
2.0,43.0,45.0,0.05382608347979239,1,43C_45min,45.0,32
2.0,44.0,30.0,0.00800216496991478,2,44C_30min,60.0,43
6.0,43.0,45.0,0.012374674028846127,1,43C_45min,45.0,61
6.0,42.0,45.0,0.02338052346358235,0,42C_45min,11.25,54
4.0,44.0,30.0,0.006996202676847281,2,44C_30min,60.0,1
0.0,42.0,45.0,0.53,0,42C_45min,11.25,47
4.0,42.0,45.0,0.2670487652357483,0,42C_45min,11.25,8
4.0,42.0,45.0,0.3916286008650821,0,42C_45min,11.25,55
8.0,44.0,30.0,0.0,2,44C_30min,60.0,46
6.0,42.0,45.0,0.018713824102149963,0,42C_45min,11.25,18
2.0,42.0,45.0,0.4074937284822125,0,42C_45min,11.25,29
4.0,43.0,45.0,0.05260792168139711,1,43C_45min,45.0,59
0.0,43.0,45.0,0.18439657603640383,1,43C_45min,45.0,21
0.0,42.0,45.0,0.53,0,42C_45min,11.25,51
2.0,44.0,30.0,0.007754707976853492,2,44C_30min,60.0,55
6.0,44.0,30.0,0.0002976466375633186,2,44C_30min,60.0,36
4.0,42.0,45.0,0.26711734424501254,0,42C_45min,11.25,12
6.0,42.0,45.0,0.02341226475631968,0,42C_45min,11.25,12
4.0,42.0,45.0,0.35083689307633276,0,42C_45min,11.25,27
6.0,44.0,30.0,0.0003295579680645617,2,44C_30min,60.0,40
4.0,43.0,45.0,0.047482004659713785,1,43C_45min,45.0,46
0.0,42.0,45.0,0.49948379740084714,0,42C_45min,11.25,35
6.0,43.0,45.0,0.01102754772970187,1,43C_45min,45.0,25
6.0,43.0,45.0,0.013117583955031637,1,43C_45min,45.0,27
6.0,42.0,45.0,0.02398607456201836,0,42C_45min,11.25,42
8.0,44.0,30.0,0.0,2,44C_30min,60.0,24
8.0,44.0,30.0,0.0,2,44C_30min,60.0,53
2.0,42.0,45.0,0.29296587747383857,0,42C_45min,11.25,65
2.0,42.0,45.0,0.24276650961707524,0,42C_45min,11.25,50
4.0,44.0,30.0,0.007007941720572483,2,44C_30min,60.0,5
4.0,44.0,30.0,0.007667482068668808,2,44C_30min,60.0,38
8.0,42.0,45.0,0.000590418310527747,0,42C_45min,11.25,42
8.0,42.0,45.0,0.0007467318229938292,0,42C_45min,11.25,40
8.0,43.0,45.0,4.066281333176121e-05,1,43C_45min,45.0,52
6.0,43.0,45.0,0.012138378229605493,1,43C_45min,45.0,65
0.0,43.0,45.0,0.26867848572195374,1,43C_45min,45.0,55
2.0,43.0,45.0,0.04690747703098995,1,43C_45min,45.0,61
0.0,43.0,45.0,0.18691818988442072,1,43C_45min,45.0,28
4.0,43.0,45.0,0.05897872701545846,1,43C_45min,45.0,49
6.0,44.0,30.0,0.0002675424917652121,2,44C_30min,60.0,37
8.0,42.0,45.0,0.0006035188355293925,0,42C_45min,11.25,4
0.0,43.0,45.0,0.19643939174737346,1,43C_45min,45.0,36
4.0,43.0,45.0,0.04596364568253304,1,43C_45min,45.0,5
2.0,44.0,30.0,0.008398816775007178,2,44C_30min,60.0,7
6.0,42.0,45.0,0.024637885756048014,0,42C_45min,11.25,66
0.0,42.0,45.0,0.53,0,42C_45min,11.25,55
8.0,43.0,45.0,3.565098227355904e-05,1,43C_45min,45.0,42
6.0,42.0,45.0,0.0206002663416016,0,42C_45min,11.25,37
6.0,43.0,45.0,0.008985915754868505,1,43C_45min,45.0,50
2.0,44.0,30.0,0.007595639246024738,2,44C_30min,60.0,46
4.0,44.0,30.0,0.009545556743386899,2,44C_30min,60.0,57
4.0,42.0,45.0,0.29296587747383857,0,42C_45min,11.25,65
6.0,43.0,45.0,0.013269983804609684,1,43C_45min,45.0,57
2.0,44.0,30.0,0.009529899655781845,2,44C_30min,60.0,49
8.0,43.0,45.0,3.4724840880124444e-05,1,43C_45min,45.0,63
0.0,42.0,45.0,0.5282491052212269,0,42C_45min,11.25,33
0.0,42.0,45.0,0.53,0,42C_45min,11.25,66
8.0,44.0,30.0,0.0,2,44C_30min,60.0,55
6.0,43.0,45.0,0.013234655403614506,1,43C_45min,45.0,40
4.0,44.0,30.0,0.007753487457150142,2,44C_30min,60.0,24
8.0,44.0,30.0,0.0,2,44C_30min,60.0,4
8.0,43.0,45.0,3.8694864841830724e-05,1,43C_45min,45.0,36
0.0,42.0,45.0,0.53,0,42C_45min,11.25,11
0.0,43.0,45.0,0.1957013899149986,1,43C_45min,45.0,1
8.0,44.0,30.0,0.0,2,44C_30min,60.0,9
8.0,42.0,45.0,0.0006542752520471362,0,42C_45min,11.25,34
8.0,42.0,45.0,0.000659427781109206,0,42C_45min,11.25,28
8.0,44.0,30.0,0.0,2,44C_30min,60.0,42
0.0,43.0,45.0,0.15656923989435761,1,43C_45min,45.0,12
6.0,43.0,45.0,0.012679505202991801,1,43C_45min,45.0,29
0.0,43.0,45.0,0.16066938057872002,1,43C_45min,45.0,35
6.0,44.0,30.0,0.00028329351661725944,2,44C_30min,60.0,57
4.0,42.0,45.0,0.3699305290627154,0,42C_45min,11.25,62
2.0,42.0,45.0,0.2448046602210473,0,42C_45min,11.25,46
6.0,44.0,30.0,0.00029131018382650466,2,44C_30min,60.0,15
2.0,44.0,30.0,0.008628317371199522,2,44C_30min,60.0,14
0.0,42.0,45.0,0.53,0,42C_45min,11.25,43
8.0,43.0,45.0,3.889472680127256e-05,1,43C_45min,45.0,9
4.0,44.0,30.0,0.0066331844520586495,2,44C_30min,60.0,50
8.0,44.0,30.0,0.0,2,44C_30min,60.0,34
4.0,42.0,45.0,0.22351076015770988,0,42C_45min,11.25,66
2.0,42.0,45.0,0.17090349729051907,0,42C_45min,11.25,20
8.0,43.0,45.0,3.955676584410557e-05,1,43C_45min,45.0,28
0.0,44.0,30.0,0.020875928648709158,2,44C_30min,60.0,41
4.0,44.0,30.0,0.008187729580668872,2,44C_30min,60.0,61
0.0,43.0,45.0,0.23105967717532677,1,43C_45min,45.0,62
8.0,43.0,45.0,3.705231002490621e-05,1,43C_45min,45.0,0
6.0,44.0,30.0,0.0002793246293292773,2,44C_30min,60.0,10
2.0,43.0,45.0,0.06521580623212186,1,43C_45min,45.0,36
0.0,43.0,45.0,0.15726474780342256,1,43C_45min,45.0,34
4.0,42.0,45.0,0.4074937284822125,0,42C_45min,11.25,29
0.0,43.0,45.0,0.1735472555371671,1,43C_45min,45.0,18
0.0,43.0,45.0,0.22986941972615824,1,43C_45min,45.0,31
6.0,44.0,30.0,0.000284351212702684,2,44C_30min,60.0,38
8.0,43.0,45.0,3.9294097288987075e-05,1,43C_45min,45.0,22
2.0,44.0,30.0,0.009602246703880296,2,44C_30min,60.0,17
4.0,44.0,30.0,0.0066955646122954975,2,44C_30min,60.0,53
2.0,44.0,30.0,0.007300670943788304,2,44C_30min,60.0,56
6.0,43.0,45.0,0.011800874748051153,1,43C_45min,45.0,44
6.0,43.0,45.0,0.013411547564164955,1,43C_45min,45.0,37
2.0,42.0,45.0,0.41967458696176824,0,42C_45min,11.25,14
4.0,43.0,45.0,0.05629968751545377,1,43C_45min,45.0,19
0.0,43.0,45.0,0.20183789627580634,1,43C_45min,45.0,0
0.0,43.0,45.0,0.18410750271483764,1,43C_45min,45.0,23
2.0,43.0,45.0,0.040359784847957124,1,43C_45min,45.0,18
0.0,42.0,45.0,0.4851653670221543,0,42C_45min,11.25,18
0.0,44.0,30.0,0.024368384290241928,2,44C_30min,60.0,54
4.0,44.0,30.0,0.009909244076640414,2,44C_30min,60.0,54
6.0,43.0,45.0,0.010375617873031139,1,43C_45min,45.0,6
2.0,42.0,45.0,0.31557214379002274,0,42C_45min,11.25,64
0.0,44.0,30.0,0.01990927852564924,2,44C_30min,60.0,3
2.0,42.0,45.0,0.4336982758433517,0,42C_45min,11.25,58
2.0,43.0,45.0,0.05261820740204087,1,43C_45min,45.0,66
6.0,43.0,45.0,0.011816887121536758,1,43C_45min,45.0,64
2.0,42.0,45.0,0.22663166453186692,0,42C_45min,11.25,42
2.0,44.0,30.0,0.008030627791692065,2,44C_30min,60.0,3
0.0,43.0,45.0,0.1418766952417451,1,43C_45min,45.0,11
