Радиация,Температура,Время,Выживаемость
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.00031792679378394684
6.0,44.0,30.0,0.0002630864095207831
4.0,42.0,45.0,0.28611644034205086
2.0,42.0,45.0,0.20040447117798907
6.0,43.0,45.0,0.012759115163994398
4.0,43.0,45.0,0.046504431938981114
8.0,43.0,45.0,4.1020582153042335e-05
6.0,44.0,30.0,0.0003456987646032737
4.0,43.0,45.0,0.04705205674889868
6.0,42.0,45.0,0.022171705148822073
2.0,43.0,45.0,0.042394601471525205
4.0,44.0,30.0,0.008803162635152047
2.0,43.0,45.0,0.04622519749446454
4.0,42.0,45.0,0.2527919952188261
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.007587869935660281
0.0,43.0,45.0,0.1172899408106469
4.0,42.0,45.0,0.29433238205487544
6.0,44.0,30.0,0.00027285358802807934
4.0,44.0,30.0,0.007375172753766895
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.00025043960657431024
4.0,44.0,30.0,0.007841422188102874
6.0,43.0,45.0,0.01009832673818221
2.0,44.0,30.0,0.007682469190058148
4.0,44.0,30.0,0.007201554780992926
2.0,43.0,45.0,0.057983610837131286
2.0,44.0,30.0,0.007352457554097577
8.0,42.0,45.0,0.0008984638371747051
0.0,42.0,45.0,0.53
8.0,44.0,30.0,1.1856442081068053e-08
4.0,44.0,30.0,0.008813357864301515
0.0,43.0,45.0,0.1544159067760981
0.0,42.0,45.0,0.48130940991784277
6.0,42.0,45.0,0.019461613714610533
4.0,42.0,45.0,0.2604716759077018
6.0,44.0,30.0,0.00032907706544476657
2.0,44.0,30.0,0.007215408147291824
2.0,42.0,45.0,0.30932978542690637
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.008031173316194
8.0,42.0,45.0,0.0007026023170968189
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.1316187817780434
0.0,44.0,30.0,0.02381908023460079
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.2228823918790333
8.0,42.0,45.0,0.0006628935931000097
2.0,44.0,30.0,0.008325019489344276
6.0,43.0,45.0,0.01066831250419949
0.0,43.0,45.0,0.174182091691589
6.0,42.0,45.0,0.024317879092912484
6.0,42.0,45.0,0.02271744541985799
6.0,44.0,30.0,0.00027276487367655183
8.0,43.0,45.0,3.740791216193888e-05
4.0,43.0,45.0,0.053987500041541944
0.0,44.0,30.0,0.0186899365983056
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0007632443445333809
4.0,42.0,45.0,0.27155675980086647
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.01814297975797452
6.0,43.0,45.0,0.013688127802297818
4.0,43.0,45.0,0.05270896036769214
0.0,44.0,30.0,0.022582279715242667
0.0,44.0,30.0,0.02333610021151512
2.0,44.0,30.0,0.008350243971266645
0.0,43.0,45.0,0.2785638568034697
0.0,43.0,45.0,0.1843537299632081
2.0,43.0,45.0,0.04816925198583382
6.0,44.0,30.0,0.00030370488399683685
6.0,42.0,45.0,0.023727244261945078
2.0,42.0,45.0,0.3192146761871506
2.0,42.0,45.0,0.3220342526887401
2.0,42.0,45.0,0.2819155327024481
8.0,42.0,45.0,0.0006374756420831965
6.0,42.0,45.0,0.017997173036585965
6.0,44.0,30.0,0.0003284637428174966
8.0,42.0,45.0,0.0006903604207050281
2.0,44.0,30.0,0.00832117532016766
0.0,43.0,45.0,0.26307277920586136
6.0,44.0,30.0,0.00031373518274973027
2.0,44.0,30.0,0.007344145034874615
4.0,42.0,45.0,0.30932978542690637
8.0,42.0,45.0,0.00066528541466036
4.0,44.0,30.0,0.005878672085898926
2.0,42.0,45.0,0.16184244920740531
6.0,43.0,45.0,0.016272668597816186
2.0,44.0,30.0,0.009171730273136348
2.0,43.0,45.0,0.053987500041541944
4.0,42.0,45.0,0.3433943083389209
4.0,42.0,45.0,0.20295478953322776
2.0,44.0,30.0,0.007562594859696145
0.0,43.0,45.0,0.2088670302052345
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.1850058582578565
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.3504394251169832
6.0,44.0,30.0,0.00027543257146364067
4.0,44.0,30.0,0.007418307658302549
6.0,43.0,45.0,0.01062229871307753
8.0,43.0,45.0,3.939258209794757e-05
4.0,44.0,30.0,0.007303032940134962
6.0,42.0,45.0,0.022323508486646673
0.0,44.0,30.0,0.02099976898674642
6.0,44.0,30.0,0.00028115191979605637
2.0,44.0,30.0,0.007627966400750717
6.0,44.0,30.0,0.00033296911538532425
2.0,43.0,45.0,0.0478703292819069
2.0,44.0,30.0,0.007557562167913049
0.0,44.0,30.0,0.01854820993273772
0.0,44.0,30.0,0.020490413834881083
2.0,44.0,30.0,0.007881240220861023
8.0,42.0,45.0,0.000743161822973021
8.0,43.0,45.0,4.0110795997190234e-05
2.0,42.0,45.0,0.25496469509530995
2.0,43.0,45.0,0.04237712635595847
0.0,43.0,45.0,0.18946310841450617
0.0,44.0,30.0,0.021614567352154914
2.0,44.0,30.0,0.007327570920579191
2.0,42.0,45.0,0.20684525812193294
8.0,43.0,45.0,3.336263318541464e-05
2.0,44.0,30.0,0.006548129114563667
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.373902595330435e-05
4.0,42.0,45.0,0.2800835017410491
4.0,42.0,45.0,0.363139659429841
4.0,44.0,30.0,0.009051972297818433
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.20801787125018853
6.0,44.0,30.0,0.0003878393865801981
4.0,44.0,30.0,0.009989010196574173
8.0,42.0,45.0,0.0006432685825008645
6.0,42.0,45.0,0.031546606365498726
0.0,43.0,45.0,0.14280287558548652
8.0,42.0,45.0,0.0007559357750018056
2.0,43.0,45.0,0.04456162280935457
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.04109376273822482
0.0,44.0,30.0,0.020693974628136783
4.0,43.0,45.0,0.053064826311368496
0.0,44.0,30.0,0.01830407792385803
2.0,43.0,45.0,0.04414662916460642
4.0,43.0,45.0,0.040014401408402706
2.0,43.0,45.0,0.04212054034655788
4.0,42.0,45.0,0.3045891805611269
0.0,43.0,45.0,0.256011947906052
6.0,42.0,45.0,0.02323413492832331
8.0,43.0,45.0,3.879758089470529e-05
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.21678502794475074
2.0,42.0,45.0,0.3056911480917426
4.0,44.0,30.0,0.010163176840323477
0.0,44.0,30.0,0.01746777798613776
0.0,44.0,30.0,0.02164420412126816
2.0,43.0,45.0,0.05428573500464087
0.0,44.0,30.0,0.02189711885890275
0.0,43.0,45.0,0.19892083586562578
4.0,44.0,30.0,0.009703572430627678
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.43324813845008e-05
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.050055596680517456
6.0,43.0,45.0,0.012269037608153783
8.0,42.0,45.0,0.0008065357818368975
8.0,43.0,45.0,4.6862275749929224e-05
4.0,43.0,45.0,0.045549362116433706
8.0,43.0,45.0,4.004942193899992e-05
2.0,44.0,30.0,0.009411628813315717
8.0,43.0,45.0,3.8808596814024265e-05
8.0,42.0,45.0,0.0006799408670634054
6.0,44.0,30.0,0.000322345994790691
4.0,42.0,45.0,0.2106438557379461
4.0,43.0,45.0,0.04622519749446454
2.0,44.0,30.0,0.005878672085898926
8.0,42.0,45.0,0.0007295830694784071
4.0,43.0,45.0,0.0478703292819069
0.0,43.0,45.0,0.17368656205142144
4.0,44.0,30.0,0.008463777498361733
4.0,42.0,45.0,0.22381603074092896
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.326308473979744
6.0,43.0,45.0,0.011195190716007797
6.0,42.0,45.0,0.016126246799990224
0.0,42.0,45.0,0.4768978485572351
6.0,42.0,45.0,0.020743662873409677
4.0,43.0,45.0,0.04212054034655788
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.00031120119466211086
2.0,42.0,45.0,0.22381603074092896
4.0,42.0,45.0,0.2255005893994829
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.16436937179496877
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.04084150208901073
4.0,43.0,45.0,0.03974247220782836
4.0,42.0,45.0,0.30456210876008916
4.0,44.0,30.0,0.009363814792013066
8.0,42.0,45.0,0.0006498034631705683
2.0,43.0,45.0,0.04272156628832246
4.0,42.0,45.0,0.3222135963533152
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.00028953548726261746
2.0,43.0,45.0,0.045549362116433706
0.0,44.0,30.0,0.025317634657195578
2.0,42.0,45.0,0.20904596697053568
0.0,44.0,30.0,0.01970122932386446
8.0,43.0,45.0,4.1905768589012156e-05
2.0,43.0,45.0,0.04437090364888221
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.00029491517390008805
4.0,42.0,45.0,0.3024429684026788
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.021060515183071643
6.0,43.0,45.0,0.012200919443545715
2.0,42.0,45.0,0.22012890675260954
6.0,42.0,45.0,0.018439217326889065
8.0,43.0,45.0,3.874898136406363e-05
2.0,42.0,45.0,0.27052899646289585
4.0,43.0,45.0,0.05428573500464087
4.0,44.0,30.0,0.006410963592939003
4.0,43.0,45.0,0.04956564190536032
4.0,42.0,45.0,0.25697972702576494
6.0,44.0,30.0,0.00032489064278405806
0.0,44.0,30.0,0.01768764016399102
8.0,43.0,45.0,3.948690624460416e-05
0.0,43.0,45.0,0.19070777488757792
2.0,43.0,45.0,0.04527981731019676
2.0,43.0,45.0,0.06463320124593327
6.0,43.0,45.0,0.01127254353620191
2.0,44.0,30.0,0.00767594705434986
4.0,43.0,45.0,0.04795000943376777
4.0,42.0,45.0,0.3192146761871506
6.0,43.0,45.0,0.011927747331972306
0.0,44.0,30.0,0.01942794181793795
2.0,43.0,45.0,0.04429683977692308
4.0,44.0,30.0,0.007587869935660281
6.0,43.0,45.0,0.010659385355533632
8.0,43.0,45.0,3.939146903807751e-05
2.0,42.0,45.0,0.27658907082977446
0.0,43.0,45.0,0.2527470277646261
8.0,43.0,45.0,4.0733951788961865e-05
0.0,43.0,45.0,0.18124007354791388
6.0,44.0,30.0,0.00032248492956809996
4.0,44.0,30.0,0.008208944670571499
0.0,42.0,45.0,0.47341562578205065
4.0,44.0,30.0,0.006950220688359921
6.0,43.0,45.0,0.01241222699774233
4.0,43.0,45.0,0.05734966147504417
0.0,44.0,30.0,0.02203636638324475
0.0,44.0,30.0,0.020116028578728747
2.0,43.0,45.0,0.0554703094731615
2.0,42.0,45.0,0.30456210876008916
4.0,42.0,45.0,0.2101479187260804
6.0,43.0,45.0,0.011744517966175974
4.0,43.0,45.0,0.046987334227941144
0.0,43.0,45.0,0.16576376886589422
2.0,42.0,45.0,0.16628823236308238
6.0,44.0,30.0,0.0003352649482906134
4.0,43.0,45.0,0.06413455771216016
6.0,42.0,45.0,0.02181138963564949
6.0,42.0,45.0,0.01603919457508316
4.0,43.0,45.0,0.04237712635595847
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.031546606365498726
0.0,44.0,30.0,0.02046620772695764
6.0,44.0,30.0,0.00031493011702542786
4.0,42.0,45.0,0.22216127885665765
4.0,44.0,30.0,0.006982520094120966
8.0,42.0,45.0,0.0006667604019802936
0.0,42.0,45.0,0.5152985873456578
0.0,44.0,30.0,0.018438660411500607
4.0,44.0,30.0,0.007547507599196002
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.04956564190536032
4.0,44.0,30.0,0.009171730273136348
8.0,42.0,45.0,0.0005797287669383282
4.0,42.0,45.0,0.30275399897241145
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.02649067467998829
2.0,44.0,30.0,0.008813357864301515
6.0,42.0,45.0,0.030176140840798445
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.20439280714635188
0.0,43.0,45.0,0.21563405335177438
8.0,44.0,30.0,2.080162942526534e-08
6.0,43.0,45.0,0.013904501089381372
6.0,44.0,30.0,0.0003534480431756547
6.0,44.0,30.0,0.00028569828912222695
4.0,42.0,45.0,0.20684525812193294
4.0,43.0,45.0,0.04056555738173113
4.0,43.0,45.0,0.06756488385920953
8.0,44.0,30.0,0.0
8.0,43.0,45.0,4.015255773365179e-05
2.0,43.0,45.0,0.06538288493654747
4.0,43.0,45.0,0.06463320124593327
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.9411480593521325e-05
6.0,44.0,30.0,0.0002713376214401882
0.0,42.0,45.0,0.53
8.0,44.0,30.0,1.6636502046065354e-07
0.0,43.0,45.0,0.16642107346196156
0.0,43.0,45.0,0.2129398748037079
2.0,42.0,45.0,0.2527919952188261
2.0,44.0,30.0,0.008112325014252377
0.0,43.0,45.0,0.15388209827839683
6.0,43.0,45.0,0.0119379887924421
2.0,43.0,45.0,0.06756488385920953
4.0,43.0,45.0,0.04006086972688372
2.0,42.0,45.0,0.32050282200974345
8.0,42.0,45.0,0.0006354595419535144
8.0,42.0,45.0,0.0006255925813409664
0.0,44.0,30.0,0.02401218708156769
4.0,43.0,45.0,0.05253807515858216
6.0,44.0,30.0,0.000293892503625714
4.0,42.0,45.0,0.3056911480917426
0.0,44.0,30.0,0.02290618014697543
6.0,42.0,45.0,0.016689853269355407
8.0,43.0,45.0,4.382319758765405e-05
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.013279969117343249
0.0,43.0,45.0,0.21100056490129065
8.0,42.0,45.0,0.0007887768662670416
8.0,42.0,45.0,0.0007366593992915278
