block_id,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,explainability_status,reject_reason
48,-2.0982422852445444,-2.0982422852445444,-2.0982422852445444,-2.0837578694731556,-2.0837578694731556,0.011325713787539556,0.011325713787539556,0.0,0.0,0.029913974413874857,0.041239688201414416,0.041239688201414416,"[[0.03164134310735578, 0.017755218000362616, 0.0023930843739898844], [0.05904439737323974, 0.07662593175809906, 0.05349668926599804], [0.05904439737323963, 0.07662593175809884, 0.038780231859275816], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.030923261506102584]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
49,-2.1014052117198614,-2.1014052117198614,-2.1014052117198614,-2.0886508665747736,-2.0886508665747736,0.01032971380155403,0.01032971380155403,0.0,0.0,0.024941124442944138,0.03527083824449817,0.03527083824449817,"[[0.020149670487390636, 0.017755218000362616, 0.0023930843739898844], [0.05657266306551356, 0.04788579584402686, 0.03110009903026789], [0.05657266306551356, 0.04788579584402686, 0.03110009903026789], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.04538264828065852]]",0.4,0.0,1.0,True,False,False,pass,
50,-2.0516919293235727,-2.0516919293235727,-2.0516919293235727,-2.042445073633191,-2.042445073633191,0.0,0.0,0.0,0.0,0.04242980286883825,0.04242980286883825,0.04242980286883825,"[[0.0, 0.017755218000362616, 0.0023930843739898844], [0.02596375740835155, 0.04646514203234786, 0.06729614573732823], [0.11024456469166766, 0.0636392861986157, 0.052579688330606], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.07784531961385]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
51,-2.1511499911572067,-2.1511499911572067,-2.1511499911572067,-2.1355488643903793,-2.1355488643903793,0.001968399794739728,0.001968399794739728,0.0,0.0,0.027075989173685904,0.029044388968425632,0.029044388968425632,"[[0.017468746532836976, 0.017755218000362616, 0.0023930843739898844], [0.05306773820588484, 0.04004327159816912, 0.01119389259968262], [0.05306773820588484, 0.057217415764437174, 0.011193892599682176], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.0]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
52,-2.0834199112539618,-2.0834199112539618,-2.0834199112539618,-2.071454244454744,-2.071454244454744,0.007107400084221978,0.007107400084221978,0.0,0.0,0.03397237649382371,0.04107977657804569,0.04107977657804569,"[[0.0, 0.017755218000362616, 0.0023930843739898844], [0.095445904273323, 0.048062527429198365, 0.04862290325248875], [0.095445904273323, 0.0652366715954662, 0.03390644584576652], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.0370631529813128]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
53,-2.1738325187461376,-2.1738325187461376,-2.1738325187461376,-2.157777991322025,-2.157777991322025,0.0,0.0,0.0,0.0,0.03743216469877227,0.03743216469877227,0.03743216469877227,"[[0.05565691691623598, 0.017755218000362616, 0.0023930843739898844], [0.006955047730529018, 0.03524357281636137, 0.05544475944238725], [0.09123585501384501, 0.05241771698262898, 0.04072830203566502], [0.026659167279017515, 0.11141739519869054, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.03138716052412427]]",0.0,0.0,1.0,False,False,False,pass,
54,-2.1458546876707976,-2.1458546876707976,-2.1458546876707976,-2.1324867081777628,-2.1324867081777628,0.0,0.0,0.0,0.0,0.03889415039790551,0.03889415039790551,0.03889415039790551,"[[0.05565691691623598, 0.017755218000362616, 0.0023930843739898844], [0.02596375740835155, 0.018331925431477103, 0.044163480409864064], [0.11024456469166766, 0.03550606959774516, 0.029447023003141393], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.07168537949029297]]",0.0,0.0,1.0,False,False,False,pass,
55,-2.165912657601423,-2.165912657601423,-2.165912657601423,-2.147850185964062,-2.147850185964062,0.0,0.0,0.0,0.0,0.04124809389693717,0.04124809389693717,0.04124809389693717,"[[0.05565691691623598, 0.017755218000362616, 0.0023930843739898844], [0.02596375740835155, 0.048062527429198365, 0.06729614573732823], [0.11024456469166766, 0.0652366715954662, 0.052579688330606], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.0012679973253968413]]",0.0,0.0,1.0,False,False,False,pass,
56,-2.176881956984545,-2.176881956984545,-2.176881956984545,-2.1615949461040618,-2.1615949461040618,0.0,0.0,0.0,0.0,0.034233377048395824,0.034233377048395824,0.034233377048395824,"[[0.05565691691623598, 0.017755218000362616, 0.0023930843739898844], [0.011081694273059495, 0.038237894772021, 0.029658203762210622], [0.07319911301025706, 0.055412038938289054, 0.014941746355488394], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.042899908678569076]]",0.0,0.0,1.0,False,False,False,pass,
57,-2.055613377802209,-2.055613377802209,-2.055613377802209,-2.046366522111827,-2.046366522111827,0.001313389214806319,0.001313389214806319,0.0,0.0,0.03566782720828732,0.036981216423093634,0.036981216423093634,"[[0.0, 0.017755218000362616, 0.0023930843739898844], [0.0519908227527055, 0.021714081986567324, 0.06729614573732845], [0.05199082275270539, 0.03888822615283516, 0.052579688330606], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.07784531961385]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
58,-2.0209561143583104,-2.0209561143583104,-2.0209561143583104,-2.0117092586679286,-2.0117092586679286,0.0,0.0,0.0,0.0,0.04152146333587523,0.04152146333587523,0.04152146333587523,"[[0.0, 0.017755218000362616, 0.0023930843739898844], [0.02596375740835155, 0.048062527429198365, 0.05888621384325532], [0.11024456469166766, 0.0652366715954662, 0.04416975643653265], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.07784531961385]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
59,-2.10333162135011,-2.10333162135011,-2.10333162135011,-2.088895077685471,-2.088895077685471,0.0,0.0,0.0,0.0,0.026424729622344427,0.026424729622344427,0.026424729622344427,"[[0.0, 0.017755218000362616, 0.0023930843739898844], [0.02596375740835155, 0.011961107756554457, 0.02068479047134275], [0.11024456469166766, 0.02913525192282229, 0.005968333064620968], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,pass,
60,-2.1590868850583944,-2.1590868850583944,-2.1590868850583944,-2.147545111968527,-2.147545111968527,0.00367606144461264,0.00367606144461264,0.0,0.0,0.0315728368237864,0.03524889826839904,0.03524889826839904,"[[0.025477352724353364, 0.017755218000362616, 0.0023930843739898844], [0.002816544420277234, 0.03249932578492687, 0.034928689537955915], [0.08709735170359356, 0.049673469951194704, 0.034928689537955915], [0.026659167279017515, 0.11141739519869098, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.06889891134592041]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
61,-2.157791864434893,-2.157791864434893,-2.157791864434893,-2.141704505892171,-2.141704505892171,0.002050031041101967,0.002050031041101967,0.0,0.0,0.03540818319632996,0.037458214237431925,0.037458214237431925,"[[0.05565691691623598, 0.017755218000362616, 0.0023930843739898844], [0.05751563644992286, 0.03473492309903503, 0.04797482901149497], [0.05751563644992297, 0.05190906726530309, 0.0332583716047723], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.03089469374498499]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
62,-2.0595932108402297,-2.0595932108402297,-2.0595932108402297,-2.048698987610469,-2.048698987610469,0.0007113806465966747,0.0007113806465966747,0.0,0.0,0.03673666972572045,0.037448050372317125,0.037448050372317125,"[[0.0, 0.017755218000362616, 0.0023930843739898844], [0.04747575849113317, 0.044838670727465724, 0.06454313242252141], [0.04747575849113306, 0.06201281489373334, 0.04982667501579874], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.05313480652316471]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
63,-2.1038916617294534,-2.1038916617294534,-2.1038916617294534,-2.0906907502513348,-2.0906907502513348,0.007774728504195094,0.007774728504195094,0.0,0.0,0.036239482744506356,0.044014211248701446,0.044014211248701446,"[[0.05565691691623598, 0.017755218000362616, 0.0023930843739898844], [0.07205378329193102, 0.03698415621432427, 0.06729614573732823], [0.07205378329193102, 0.03698415621432427, 0.052579688330606], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.07419139971403421]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
64,-2.149513423316717,-2.149513423316717,-2.149513423316717,-2.1369017816480063,-2.1369017816480063,0.0,0.0,0.0,0.0,0.03255535602729569,0.03255535602729569,0.03255535602729569,"[[0.02360644296659309, 0.017755218000362616, 0.0023930843739898844], [0.015005541007672263, 0.0012278900584827834, 0.06729614573732823], [0.06927526627564429, 0.01594625410778505, 0.052579688330606], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.050979972905516924]]",0.0,0.0,1.0,False,False,False,pass,
65,-2.061078861346147,-2.061078861346147,-2.061078861346147,-2.0468806931178367,-2.0468806931178367,0.0014800457717746517,0.0014800457717746517,0.0,0.0,0.02782130373881658,0.02930134951059123,0.02930134951059123,"[[0.0, 0.017755218000362616, 0.0023930843739898844], [0.03171270590310227, 0.019687415371443917, 0.06729614573732823], [0.05256810138021384, 0.019687415371443917, 0.052579688330606], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.0035756315449235743]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
66,-2.059743347724064,-2.059743347724064,-2.059743347724064,-2.050212775536077,-2.050212775536077,0.015999323556691526,0.015999323556691526,0.0,0.0,0.031754623442068634,0.047753946998760156,0.047753946998760156,"[[0.0, 0.017755218000362616, 0.0023930843739898844], [0.14819021379588215, 0.04707261580257138, 0.021303345224323422], [0.1481902137958822, 0.06424675996883922, 0.021303345224323422], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.07358957214977391]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
