Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
0.0,44.0,30.0,0.019970412683500634,2,44C_30min,60.0,1
2.0,43.0,45.0,0.046504431938981114,1,43C_45min,45.0,13
2.0,43.0,45.0,0.05191379826470344,1,43C_45min,45.0,59
6.0,43.0,45.0,0.011044472483925538,1,43C_45min,45.0,35
0.0,43.0,45.0,0.1758318670852491,1,43C_45min,45.0,12
2.0,44.0,30.0,0.007841422188102874,2,44C_30min,60.0,49
4.0,42.0,45.0,0.2957862155222685,0,42C_45min,11.25,48
2.0,44.0,30.0,0.008599062189866289,2,44C_30min,60.0,25
2.0,44.0,30.0,0.008290337457074207,2,44C_30min,60.0,52
8.0,42.0,45.0,0.0006813690098056623,0,42C_45min,11.25,65
6.0,44.0,30.0,0.0002741523757136175,2,44C_30min,60.0,4
6.0,43.0,45.0,0.011031977511303413,1,43C_45min,45.0,2
0.0,43.0,45.0,0.2035614994583446,1,43C_45min,45.0,50
0.0,42.0,45.0,0.53,0,42C_45min,11.25,66
6.0,43.0,45.0,0.010845812124845419,1,43C_45min,45.0,36
4.0,44.0,30.0,0.007454092810079796,2,44C_30min,60.0,1
6.0,44.0,30.0,0.00027510063637216446,2,44C_30min,60.0,64
8.0,44.0,30.0,0.0,2,44C_30min,60.0,41
0.0,44.0,30.0,0.017026622336618807,2,44C_30min,60.0,23
4.0,43.0,45.0,0.05325873202119946,1,43C_45min,45.0,8
4.0,44.0,30.0,0.009159345917946796,2,44C_30min,60.0,66
2.0,42.0,45.0,0.363139659429841,0,42C_45min,11.25,66
8.0,42.0,45.0,0.0008984638371747051,0,42C_45min,11.25,58
0.0,42.0,45.0,0.48332303927433484,0,42C_45min,11.25,53
8.0,43.0,45.0,4.124332013384161e-05,1,43C_45min,45.0,36
8.0,43.0,45.0,3.828262097652937e-05,1,43C_45min,45.0,51
4.0,43.0,45.0,0.057983610837131286,1,43C_45min,45.0,50
8.0,43.0,45.0,4.250099437624023e-05,1,43C_45min,45.0,0
0.0,42.0,45.0,0.53,0,42C_45min,11.25,57
2.0,42.0,45.0,0.2840770265028791,0,42C_45min,11.25,9
6.0,42.0,45.0,0.02036994827027105,0,42C_45min,11.25,13
0.0,43.0,45.0,0.14932370329458367,1,43C_45min,45.0,9
0.0,44.0,30.0,0.01625312039435274,2,44C_30min,60.0,4
4.0,43.0,45.0,0.060498068865906814,1,43C_45min,45.0,58
2.0,44.0,30.0,0.009081027107030067,2,44C_30min,60.0,32
8.0,43.0,45.0,4.501430322691361e-05,1,43C_45min,45.0,22
6.0,44.0,30.0,0.0002395642793415426,2,44C_30min,60.0,44
0.0,43.0,45.0,0.13541470489863552,1,43C_45min,45.0,61
4.0,42.0,45.0,0.24739469352880417,0,42C_45min,11.25,59
8.0,42.0,45.0,0.0007547104174720263,0,42C_45min,11.25,10
8.0,43.0,45.0,3.7842544709314954e-05,1,43C_45min,45.0,21
4.0,42.0,45.0,0.32195474890757725,0,42C_45min,11.25,57
6.0,43.0,45.0,0.009985481832512045,1,43C_45min,45.0,60
0.0,44.0,30.0,0.023282095606639172,2,44C_30min,60.0,38
6.0,43.0,45.0,0.012747163736825825,1,43C_45min,45.0,21
4.0,44.0,30.0,0.006443339717717914,2,44C_30min,60.0,53
0.0,44.0,30.0,0.02612176841495466,2,44C_30min,60.0,33
8.0,43.0,45.0,4.28518697661714e-05,1,43C_45min,45.0,34
8.0,43.0,45.0,4.00796187420246e-05,1,43C_45min,45.0,63
2.0,43.0,45.0,0.057532641595945365,1,43C_45min,45.0,66
8.0,42.0,45.0,0.0006062665348996851,0,42C_45min,11.25,24
4.0,44.0,30.0,0.006970609980885108,2,44C_30min,60.0,37
8.0,44.0,30.0,0.0,2,44C_30min,60.0,1
4.0,44.0,30.0,0.008748435807661678,2,44C_30min,60.0,20
8.0,44.0,30.0,0.0,2,44C_30min,60.0,61
8.0,43.0,45.0,3.233511619761897e-05,1,43C_45min,45.0,55
8.0,44.0,30.0,0.0,2,44C_30min,60.0,35
2.0,44.0,30.0,0.007547507599196002,2,44C_30min,60.0,11
6.0,44.0,30.0,0.0002320794824618248,2,44C_30min,60.0,60
2.0,44.0,30.0,0.007418307658302549,2,44C_30min,60.0,12
4.0,42.0,45.0,0.20904596697053568,0,42C_45min,11.25,56
4.0,42.0,45.0,0.23454371860935255,0,42C_45min,11.25,3
4.0,43.0,45.0,0.0507727903856979,1,43C_45min,45.0,15
2.0,44.0,30.0,0.008908766901579131,2,44C_30min,60.0,9
0.0,43.0,45.0,0.1710977700577541,1,43C_45min,45.0,3
8.0,42.0,45.0,0.0007300243771168833,0,42C_45min,11.25,2
8.0,43.0,45.0,4.143416801374154e-05,1,43C_45min,45.0,25
2.0,44.0,30.0,0.008613365215755042,2,44C_30min,60.0,30
4.0,44.0,30.0,0.008730634700321406,2,44C_30min,60.0,32
6.0,43.0,45.0,0.01208699343687491,1,43C_45min,45.0,24
4.0,42.0,45.0,0.20443816615572843,0,42C_45min,11.25,1
6.0,42.0,45.0,0.017444407414355042,0,42C_45min,11.25,35
8.0,42.0,45.0,0.0007678725482733996,0,42C_45min,11.25,4
6.0,44.0,30.0,0.0002766509121308725,2,44C_30min,60.0,1
6.0,42.0,45.0,0.0216967762378052,0,42C_45min,11.25,50
6.0,44.0,30.0,0.0003401332959965229,2,44C_30min,60.0,40
4.0,43.0,45.0,0.05655741477723942,1,43C_45min,45.0,34
8.0,44.0,30.0,0.0,2,44C_30min,60.0,29
8.0,42.0,45.0,0.0006680338746543879,0,42C_45min,11.25,25
2.0,44.0,30.0,0.008344480472793415,2,44C_30min,60.0,3
0.0,43.0,45.0,0.1602709760871569,1,43C_45min,45.0,44
2.0,43.0,45.0,0.04572165289227323,1,43C_45min,45.0,51
2.0,44.0,30.0,0.009194700778558145,2,44C_30min,60.0,46
4.0,44.0,30.0,0.007245078503632325,2,44C_30min,60.0,43
4.0,44.0,30.0,0.007312351695754505,2,44C_30min,60.0,54
0.0,42.0,45.0,0.53,0,42C_45min,11.25,18
6.0,43.0,45.0,0.010318583271743325,1,43C_45min,45.0,40
4.0,44.0,30.0,0.007373937873308812,2,44C_30min,60.0,47
8.0,43.0,45.0,4.154742041795845e-05,1,43C_45min,45.0,9
2.0,42.0,45.0,0.2368483766351662,0,42C_45min,11.25,38
6.0,43.0,45.0,0.009535363940054189,1,43C_45min,45.0,53
2.0,43.0,45.0,0.060680956600577526,1,43C_45min,45.0,42
4.0,43.0,45.0,0.04414662916460642,1,43C_45min,45.0,43
8.0,42.0,45.0,0.0007381909026198577,0,42C_45min,11.25,57
6.0,43.0,45.0,0.010520795457082833,1,43C_45min,45.0,31
6.0,42.0,45.0,0.02268813144751739,0,42C_45min,11.25,4
6.0,42.0,45.0,0.022522989492649498,0,42C_45min,11.25,47
0.0,42.0,45.0,0.53,0,42C_45min,11.25,65
2.0,42.0,45.0,0.24571052023692017,0,42C_45min,11.25,16
4.0,43.0,45.0,0.036917220486535646,1,43C_45min,45.0,53
4.0,42.0,45.0,0.25496469509530995,0,42C_45min,11.25,63
6.0,42.0,45.0,0.01919240172429801,0,42C_45min,11.25,62
2.0,43.0,45.0,0.055518461992837366,1,43C_45min,45.0,30
6.0,44.0,30.0,0.0003487755645962133,2,44C_30min,60.0,16
2.0,42.0,45.0,0.2255005893994829,0,42C_45min,11.25,31
6.0,43.0,45.0,0.012464598021646983,1,43C_45min,45.0,14
8.0,43.0,45.0,4.42652901481684e-05,1,43C_45min,45.0,39
2.0,44.0,30.0,0.009311481476245446,2,44C_30min,60.0,63
8.0,42.0,45.0,0.0008315756993159467,0,42C_45min,11.25,33
6.0,44.0,30.0,0.0002418038026492126,2,44C_30min,60.0,43
8.0,42.0,45.0,0.000677735577225507,0,42C_45min,11.25,44
4.0,44.0,30.0,0.007439589321438412,2,44C_30min,60.0,41
8.0,42.0,45.0,0.0007338502579264308,0,42C_45min,11.25,18
4.0,42.0,45.0,0.27658907082977446,0,42C_45min,11.25,19
4.0,44.0,30.0,0.007300464214976251,2,44C_30min,60.0,23
0.0,42.0,45.0,0.53,0,42C_45min,11.25,45
8.0,44.0,30.0,0.0,2,44C_30min,60.0,60
2.0,42.0,45.0,0.38316506355285107,0,42C_45min,11.25,45
8.0,42.0,45.0,0.000634660324865302,0,42C_45min,11.25,41
6.0,44.0,30.0,0.00031152999410515324,2,44C_30min,60.0,36
4.0,42.0,45.0,0.20017308013399834,0,42C_45min,11.25,60
2.0,42.0,45.0,0.20017308013399834,0,42C_45min,11.25,60
6.0,43.0,45.0,0.01171086639388474,1,43C_45min,45.0,55
6.0,43.0,45.0,0.015427816521597155,1,43C_45min,45.0,26
2.0,43.0,45.0,0.05130513766048339,1,43C_45min,45.0,9
2.0,42.0,45.0,0.21069985693007,0,42C_45min,11.25,51
6.0,43.0,45.0,0.010002798764795078,1,43C_45min,45.0,23
6.0,44.0,30.0,0.00031355513494344935,2,44C_30min,60.0,65
8.0,43.0,45.0,4.145041145687483e-05,1,43C_45min,45.0,32
4.0,43.0,45.0,0.0419617404570189,1,43C_45min,45.0,12
8.0,44.0,30.0,0.0,2,44C_30min,60.0,54
2.0,43.0,45.0,0.06988664429600426,1,43C_45min,45.0,58
6.0,42.0,45.0,0.02864817448717362,0,42C_45min,11.25,18
8.0,43.0,45.0,3.625103467817028e-05,1,43C_45min,45.0,10
6.0,44.0,30.0,0.00034106945790304594,2,44C_30min,60.0,32
4.0,42.0,45.0,0.16628823236308238,0,42C_45min,11.25,41
6.0,42.0,45.0,0.02340739946038565,0,42C_45min,11.25,23
0.0,43.0,45.0,0.26285781970831446,1,43C_45min,45.0,45
8.0,42.0,45.0,0.0007511619426234987,0,42C_45min,11.25,63
6.0,44.0,30.0,0.0003110596206134189,2,44C_30min,60.0,19
6.0,42.0,45.0,0.020378709773375282,0,42C_45min,11.25,39
2.0,42.0,45.0,0.27155675980086647,0,42C_45min,11.25,26
4.0,44.0,30.0,0.008599062189866289,2,44C_30min,60.0,25
6.0,42.0,45.0,0.024174231978373185,0,42C_45min,11.25,64
4.0,43.0,45.0,0.049476222592828696,1,43C_45min,45.0,21
0.0,43.0,45.0,0.2131744477411099,1,43C_45min,45.0,6
8.0,43.0,45.0,3.6051880259374856e-05,1,43C_45min,45.0,52
6.0,44.0,30.0,0.0002962300757277099,2,44C_30min,60.0,2
8.0,42.0,45.0,0.0007554252429594825,0,42C_45min,11.25,50
8.0,44.0,30.0,5.810635701608452e-08,2,44C_30min,60.0,27
4.0,43.0,45.0,0.042394601471525205,1,43C_45min,45.0,41
8.0,42.0,45.0,0.0006913969507390547,0,42C_45min,11.25,64
2.0,44.0,30.0,0.007439589321438412,2,44C_30min,60.0,41
2.0,43.0,45.0,0.05031867317990136,1,43C_45min,45.0,38
2.0,42.0,45.0,0.21015425545445007,0,42C_45min,11.25,64
6.0,44.0,30.0,0.0003341601425187458,2,44C_30min,60.0,45
4.0,43.0,45.0,0.055065466149208216,1,43C_45min,45.0,29
0.0,43.0,45.0,0.11748339545977096,1,43C_45min,45.0,24
2.0,44.0,30.0,0.00896715347368916,2,44C_30min,60.0,19
2.0,42.0,45.0,0.3808396742257416,0,42C_45min,11.25,46
4.0,44.0,30.0,0.008259389911442898,2,44C_30min,60.0,27
8.0,42.0,45.0,0.0006882844882256355,0,42C_45min,11.25,6
6.0,44.0,30.0,0.00037554703160063633,2,44C_30min,60.0,20
0.0,43.0,45.0,0.22802978305364913,1,43C_45min,45.0,34
6.0,43.0,45.0,0.010565570666156977,1,43C_45min,45.0,43
6.0,42.0,45.0,0.02229640955233492,0,42C_45min,11.25,25
2.0,42.0,45.0,0.22453491984453666,0,42C_45min,11.25,44
4.0,44.0,30.0,0.007965637666844565,2,44C_30min,60.0,62
6.0,43.0,45.0,0.01328821942385673,1,43C_45min,45.0,6
2.0,44.0,30.0,0.008259389911442898,2,44C_30min,60.0,27
0.0,44.0,30.0,0.018629810879164703,2,44C_30min,60.0,59
2.0,43.0,45.0,0.046987334227941144,1,43C_45min,45.0,32
2.0,43.0,45.0,0.039026197435999214,1,43C_45min,45.0,64
0.0,42.0,45.0,0.53,0,42C_45min,11.25,12
2.0,44.0,30.0,0.006950220688359921,2,44C_30min,60.0,60
6.0,42.0,45.0,0.021847048465408275,0,42C_45min,11.25,49
2.0,43.0,45.0,0.04109376273822482,1,43C_45min,45.0,24
0.0,43.0,45.0,0.18811123519154677,1,43C_45min,45.0,11
8.0,43.0,45.0,3.5871300488668774e-05,1,43C_45min,45.0,49
4.0,43.0,45.0,0.05250864208600199,1,43C_45min,45.0,6
2.0,44.0,30.0,0.008062569284327317,2,44C_30min,60.0,34
0.0,42.0,45.0,0.53,0,42C_45min,11.25,44
0.0,42.0,45.0,0.47036484581379834,0,42C_45min,11.25,30
2.0,44.0,30.0,0.007362611302922142,2,44C_30min,60.0,21
2.0,43.0,45.0,0.06468742411397545,1,43C_45min,45.0,40
2.0,43.0,45.0,0.05270896036769214,1,43C_45min,45.0,54
6.0,42.0,45.0,0.025077766046074913,0,42C_45min,11.25,8
2.0,42.0,45.0,0.4250370889510195,0,42C_45min,11.25,50
0.0,42.0,45.0,0.53,0,42C_45min,11.25,52
4.0,42.0,45.0,0.326308473979744,0,42C_45min,11.25,2
6.0,42.0,45.0,0.026001472355510858,0,42C_45min,11.25,26
0.0,43.0,45.0,0.17743318140742173,1,43C_45min,45.0,54
0.0,42.0,45.0,0.53,0,42C_45min,11.25,25
6.0,42.0,45.0,0.021438901162598327,0,42C_45min,11.25,36
2.0,43.0,45.0,0.0673320032721823,1,43C_45min,45.0,18
4.0,43.0,45.0,0.06715241133079766,1,43C_45min,45.0,45
2.0,44.0,30.0,0.007965637666844565,2,44C_30min,60.0,62
8.0,42.0,45.0,0.0007747304002796971,0,42C_45min,11.25,26
0.0,43.0,45.0,0.18972145811944313,1,43C_45min,45.0,39
2.0,42.0,45.0,0.17148962885154073,0,42C_45min,11.25,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,42
4.0,42.0,45.0,0.24571052023692017,0,42C_45min,11.25,16
0.0,42.0,45.0,0.53,0,42C_45min,11.25,23
2.0,43.0,45.0,0.050308358029657566,1,43C_45min,45.0,1
8.0,43.0,45.0,4.48556126144747e-05,1,43C_45min,45.0,62
8.0,44.0,30.0,6.798186090507088e-08,2,44C_30min,60.0,38
6.0,42.0,45.0,0.020192714932447113,0,42C_45min,11.25,65
6.0,42.0,45.0,0.024355992706399793,0,42C_45min,11.25,24
6.0,44.0,30.0,0.0002485704593175334,2,44C_30min,60.0,31
8.0,44.0,30.0,0.0,2,44C_30min,60.0,36
0.0,44.0,30.0,0.027123958482600616,2,44C_30min,60.0,40
0.0,42.0,45.0,0.53,0,42C_45min,11.25,59
0.0,43.0,45.0,0.16248720772931727,1,43C_45min,45.0,60
0.0,42.0,45.0,0.5155832766159368,0,42C_45min,11.25,56
0.0,42.0,45.0,0.5193894122584624,0,42C_45min,11.25,35
2.0,44.0,30.0,0.008601379065576256,2,44C_30min,60.0,50
0.0,44.0,30.0,0.018479498126363344,2,44C_30min,60.0,51
0.0,43.0,45.0,0.17421735744935166,1,43C_45min,45.0,15
8.0,42.0,45.0,0.0007172622431705099,0,42C_45min,11.25,66
0.0,42.0,45.0,0.53,0,42C_45min,11.25,13
2.0,44.0,30.0,0.009703572430627678,2,44C_30min,60.0,42
6.0,43.0,45.0,0.010576195116149954,1,43C_45min,45.0,56
2.0,43.0,45.0,0.05738569519965414,1,43C_45min,45.0,21
0.0,42.0,45.0,0.53,0,42C_45min,11.25,9
6.0,44.0,30.0,0.00033875728810737777,2,44C_30min,60.0,63
2.0,42.0,45.0,0.32965554387299456,0,42C_45min,11.25,65
8.0,42.0,45.0,0.000602255197718502,0,42C_45min,11.25,56
0.0,43.0,45.0,0.1602054607259729,1,43C_45min,45.0,31
4.0,42.0,45.0,0.3768238735906039,0,42C_45min,11.25,33
0.0,43.0,45.0,0.17028072952702067,1,43C_45min,45.0,2
4.0,44.0,30.0,0.00767594705434986,2,44C_30min,60.0,2
0.0,44.0,30.0,0.019370973732737,2,44C_30min,60.0,55
4.0,42.0,45.0,0.2794650200067898,0,42C_45min,11.25,28
0.0,43.0,45.0,0.1186370307784176,1,43C_45min,45.0,7
0.0,44.0,30.0,0.021052126650217252,2,44C_30min,60.0,24
4.0,44.0,30.0,0.008680452939310518,2,44C_30min,60.0,16
2.0,43.0,45.0,0.0419617404570189,1,43C_45min,45.0,12
6.0,43.0,45.0,0.01191529551488063,1,43C_45min,45.0,59
4.0,42.0,45.0,0.16184244920740531,0,42C_45min,11.25,53
8.0,43.0,45.0,3.6059108545705256e-05,1,43C_45min,45.0,23
6.0,42.0,45.0,0.018983569720741843,0,42C_45min,11.25,56
2.0,42.0,45.0,0.30275399897241145,0,42C_45min,11.25,34
6.0,44.0,30.0,0.0003367428902819913,2,44C_30min,60.0,25
4.0,43.0,45.0,0.04272156628832246,1,43C_45min,45.0,48
0.0,44.0,30.0,0.018720097694646436,2,44C_30min,60.0,32
4.0,43.0,45.0,0.050055596680517456,1,43C_45min,45.0,47
6.0,44.0,30.0,0.00027553826981724746,2,44C_30min,60.0,11
4.0,42.0,45.0,0.22688078500735628,0,42C_45min,11.25,21
8.0,44.0,30.0,0.0,2,44C_30min,60.0,16
8.0,44.0,30.0,0.0,2,44C_30min,60.0,34
4.0,43.0,45.0,0.06192359057285054,1,43C_45min,45.0,0
8.0,42.0,45.0,0.0006135957270646444,0,42C_45min,11.25,23
2.0,42.0,45.0,0.2996358231156614,0,42C_45min,11.25,42
0.0,42.0,45.0,0.53,0,42C_45min,11.25,58
2.0,42.0,45.0,0.25185366357663985,0,42C_45min,11.25,18
8.0,42.0,45.0,0.0007050794728655952,0,42C_45min,11.25,36
2.0,42.0,45.0,0.24372407415823433,0,42C_45min,11.25,21
2.0,43.0,45.0,0.0496482896194858,1,43C_45min,45.0,35
2.0,42.0,45.0,0.3155958131571296,0,42C_45min,11.25,8
8.0,44.0,30.0,0.0,2,44C_30min,60.0,10
6.0,44.0,30.0,0.00027684392606394144,2,44C_30min,60.0,7
4.0,42.0,45.0,0.31171021071614957,0,42C_45min,11.25,52
2.0,44.0,30.0,0.007304247053903393,2,44C_30min,60.0,37
0.0,42.0,45.0,0.5144514044495144,0,42C_45min,11.25,36
8.0,43.0,45.0,5.109001414544731e-05,1,43C_45min,45.0,33
4.0,44.0,30.0,0.006548129114563667,2,44C_30min,60.0,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,51
0.0,44.0,30.0,0.021456432378167592,2,44C_30min,60.0,16
8.0,42.0,45.0,0.0008107276754040504,0,42C_45min,11.25,30
6.0,43.0,45.0,0.014112728513089126,1,43C_45min,45.0,0
8.0,42.0,45.0,0.000781753689901791,0,42C_45min,11.25,47
8.0,43.0,45.0,4.314730380312167e-05,1,43C_45min,45.0,12
8.0,44.0,30.0,0.0,2,44C_30min,60.0,31
6.0,44.0,30.0,0.00031792679378394684,2,44C_30min,60.0,24
6.0,44.0,30.0,0.0002630864095207831,2,44C_30min,60.0,61
4.0,42.0,45.0,0.28611644034205086,0,42C_45min,11.25,30
2.0,42.0,45.0,0.20040447117798907,0,42C_45min,11.25,55
6.0,43.0,45.0,0.012759115163994398,1,43C_45min,45.0,3
4.0,43.0,45.0,0.046504431938981114,1,43C_45min,45.0,13
8.0,43.0,45.0,4.1020582153042335e-05,1,43C_45min,45.0,4
6.0,44.0,30.0,0.0003456987646032737,2,44C_30min,60.0,26
4.0,43.0,45.0,0.04705205674889868,1,43C_45min,45.0,31
6.0,42.0,45.0,0.022171705148822073,0,42C_45min,11.25,53
2.0,43.0,45.0,0.042394601471525205,1,43C_45min,45.0,41
4.0,44.0,30.0,0.008803162635152047,2,44C_30min,60.0,17
2.0,43.0,45.0,0.04622519749446454,1,43C_45min,45.0,23
4.0,42.0,45.0,0.2527919952188261,0,42C_45min,11.25,25
8.0,44.0,30.0,0.0,2,44C_30min,60.0,51
2.0,44.0,30.0,0.007587869935660281,2,44C_30min,60.0,5
0.0,43.0,45.0,0.1172899408106469,1,43C_45min,45.0,23
4.0,42.0,45.0,0.29433238205487544,0,42C_45min,11.25,8
6.0,44.0,30.0,0.00027285358802807934,2,44C_30min,60.0,42
4.0,44.0,30.0,0.007375172753766895,2,44C_30min,60.0,59
0.0,42.0,45.0,0.53,0,42C_45min,11.25,29
8.0,44.0,30.0,0.0,2,44C_30min,60.0,53
6.0,44.0,30.0,0.00025043960657431024,2,44C_30min,60.0,51
4.0,44.0,30.0,0.007841422188102874,2,44C_30min,60.0,49
6.0,43.0,45.0,0.01009832673818221,1,43C_45min,45.0,37
2.0,44.0,30.0,0.007682469190058148,2,44C_30min,60.0,31
4.0,44.0,30.0,0.007201554780992926,2,44C_30min,60.0,51
2.0,43.0,45.0,0.057983610837131286,1,43C_45min,45.0,50
2.0,44.0,30.0,0.007352457554097577,2,44C_30min,60.0,64
8.0,42.0,45.0,0.0008984638371747051,0,42C_45min,11.25,28
0.0,42.0,45.0,0.53,0,42C_45min,11.25,50
8.0,44.0,30.0,1.1856442081068053e-08,2,44C_30min,60.0,50
4.0,44.0,30.0,0.008813357864301515,2,44C_30min,60.0,29
0.0,43.0,45.0,0.1544159067760981,1,43C_45min,45.0,36
0.0,42.0,45.0,0.48130940991784277,0,42C_45min,11.25,61
6.0,42.0,45.0,0.019461613714610533,0,42C_45min,11.25,5
4.0,42.0,45.0,0.2604716759077018,0,42C_45min,11.25,27
6.0,44.0,30.0,0.00032907706544476657,2,44C_30min,60.0,17
2.0,44.0,30.0,0.007215408147291824,2,44C_30min,60.0,10
2.0,42.0,45.0,0.30932978542690637,0,42C_45min,11.25,39
0.0,42.0,45.0,0.53,0,42C_45min,11.25,17
4.0,44.0,30.0,0.008031173316194,2,44C_30min,60.0,28
8.0,42.0,45.0,0.0007026023170968189,0,42C_45min,11.25,17
8.0,44.0,30.0,0.0,2,44C_30min,60.0,24
0.0,43.0,45.0,0.1316187817780434,1,43C_45min,45.0,41
0.0,44.0,30.0,0.02381908023460079,2,44C_30min,60.0,29
0.0,42.0,45.0,0.53,0,42C_45min,11.25,8
0.0,43.0,45.0,0.2228823918790333,1,43C_45min,45.0,58
8.0,42.0,45.0,0.0006628935931000097,0,42C_45min,11.25,59
2.0,44.0,30.0,0.008325019489344276,2,44C_30min,60.0,15
6.0,43.0,45.0,0.01066831250419949,1,43C_45min,45.0,54
0.0,43.0,45.0,0.174182091691589,1,43C_45min,45.0,1
6.0,42.0,45.0,0.024317879092912484,0,42C_45min,11.25,59
6.0,42.0,45.0,0.02271744541985799,0,42C_45min,11.25,27
6.0,44.0,30.0,0.00027276487367655183,2,44C_30min,60.0,37
8.0,43.0,45.0,3.740791216193888e-05,1,43C_45min,45.0,48
4.0,43.0,45.0,0.053987500041541944,1,43C_45min,45.0,16
0.0,44.0,30.0,0.0186899365983056,2,44C_30min,60.0,54
0.0,42.0,45.0,0.53,0,42C_45min,11.25,27
8.0,42.0,45.0,0.0007632443445333809,0,42C_45min,11.25,53
4.0,42.0,45.0,0.27155675980086647,0,42C_45min,11.25,26
8.0,44.0,30.0,0.0,2,44C_30min,60.0,33
0.0,44.0,30.0,0.01814297975797452,2,44C_30min,60.0,56
6.0,43.0,45.0,0.013688127802297818,1,43C_45min,45.0,62
4.0,43.0,45.0,0.05270896036769214,1,43C_45min,45.0,54
0.0,44.0,30.0,0.022582279715242667,2,44C_30min,60.0,50
0.0,44.0,30.0,0.02333610021151512,2,44C_30min,60.0,20
2.0,44.0,30.0,0.008350243971266645,2,44C_30min,60.0,14
0.0,43.0,45.0,0.2785638568034697,1,43C_45min,45.0,18
0.0,43.0,45.0,0.1843537299632081,1,43C_45min,45.0,57
2.0,43.0,45.0,0.04816925198583382,1,43C_45min,45.0,5
6.0,44.0,30.0,0.00030370488399683685,2,44C_30min,60.0,33
6.0,42.0,45.0,0.023727244261945078,0,42C_45min,11.25,33
2.0,42.0,45.0,0.3192146761871506,0,42C_45min,11.25,20
2.0,42.0,45.0,0.3220342526887401,0,42C_45min,11.25,0
2.0,42.0,45.0,0.2819155327024481,0,42C_45min,11.25,32
8.0,42.0,45.0,0.0006374756420831965,0,42C_45min,11.25,29
6.0,42.0,45.0,0.017997173036585965,0,42C_45min,11.25,51
6.0,44.0,30.0,0.0003284637428174966,2,44C_30min,60.0,14
8.0,42.0,45.0,0.0006903604207050281,0,42C_45min,11.25,39
2.0,44.0,30.0,0.00832117532016766,2,44C_30min,60.0,22
0.0,43.0,45.0,0.26307277920586136,1,43C_45min,45.0,10
6.0,44.0,30.0,0.00031373518274973027,2,44C_30min,60.0,22
2.0,44.0,30.0,0.007344145034874615,2,44C_30min,60.0,61
4.0,42.0,45.0,0.30932978542690637,0,42C_45min,11.25,39
8.0,42.0,45.0,0.00066528541466036,0,42C_45min,11.25,43
4.0,44.0,30.0,0.005878672085898926,2,44C_30min,60.0,56
2.0,42.0,45.0,0.16184244920740531,0,42C_45min,11.25,53
6.0,43.0,45.0,0.016272668597816186,1,43C_45min,45.0,30
2.0,44.0,30.0,0.009171730273136348,2,44C_30min,60.0,58
2.0,43.0,45.0,0.053987500041541944,1,43C_45min,45.0,16
4.0,42.0,45.0,0.3433943083389209,0,42C_45min,11.25,17
4.0,42.0,45.0,0.20295478953322776,0,42C_45min,11.25,47
2.0,44.0,30.0,0.007562594859696145,2,44C_30min,60.0,24
0.0,43.0,45.0,0.2088670302052345,1,43C_45min,45.0,46
0.0,42.0,45.0,0.53,0,42C_45min,11.25,3
0.0,43.0,45.0,0.1850058582578565,1,43C_45min,45.0,35
8.0,44.0,30.0,0.0,2,44C_30min,60.0,42
8.0,44.0,30.0,0.0,2,44C_30min,60.0,19
4.0,42.0,45.0,0.3504394251169832,0,42C_45min,11.25,50
6.0,44.0,30.0,0.00027543257146364067,2,44C_30min,60.0,23
4.0,44.0,30.0,0.007418307658302549,2,44C_30min,60.0,12
6.0,43.0,45.0,0.01062229871307753,1,43C_45min,45.0,13
8.0,43.0,45.0,3.939258209794757e-05,1,43C_45min,45.0,15
4.0,44.0,30.0,0.007303032940134962,2,44C_30min,60.0,39
6.0,42.0,45.0,0.022323508486646673,0,42C_45min,11.25,30
0.0,44.0,30.0,0.02099976898674642,2,44C_30min,60.0,60
6.0,44.0,30.0,0.00028115191979605637,2,44C_30min,60.0,39
2.0,44.0,30.0,0.007627966400750717,2,44C_30min,60.0,55
6.0,44.0,30.0,0.00033296911538532425,2,44C_30min,60.0,66
2.0,43.0,45.0,0.0478703292819069,1,43C_45min,45.0,61
2.0,44.0,30.0,0.007557562167913049,2,44C_30min,60.0,36
0.0,44.0,30.0,0.01854820993273772,2,44C_30min,60.0,52
0.0,44.0,30.0,0.020490413834881083,2,44C_30min,60.0,3
2.0,44.0,30.0,0.007881240220861023,2,44C_30min,60.0,13
8.0,42.0,45.0,0.000743161822973021,0,42C_45min,11.25,1
8.0,43.0,45.0,4.0110795997190234e-05,1,43C_45min,45.0,14
2.0,42.0,45.0,0.25496469509530995,0,42C_45min,11.25,63
2.0,43.0,45.0,0.04237712635595847,1,43C_45min,45.0,44
0.0,43.0,45.0,0.18946310841450617,1,43C_45min,45.0,8
0.0,44.0,30.0,0.021614567352154914,2,44C_30min,60.0,13
2.0,44.0,30.0,0.007327570920579191,2,44C_30min,60.0,43
2.0,42.0,45.0,0.20684525812193294,0,42C_45min,11.25,61
8.0,43.0,45.0,3.336263318541464e-05,1,43C_45min,45.0,31
2.0,44.0,30.0,0.006548129114563667,2,44C_30min,60.0,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,32
8.0,43.0,45.0,4.373902595330435e-05,1,43C_45min,45.0,16
4.0,42.0,45.0,0.2800835017410491,0,42C_45min,11.25,22
