Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
6.0,44.0,30.0,0.00028770434269939936,2,44C_30min,60.0,6
0.0,44.0,30.0,0.019991625336070074,2,44C_30min,60.0,39
0.0,44.0,30.0,0.01911252210300493,2,44C_30min,60.0,57
0.0,42.0,45.0,0.5297600347341492,0,42C_45min,11.25,65
8.0,43.0,45.0,3.7522421913580446e-05,1,43C_45min,45.0,7
0.0,43.0,45.0,0.12963738645629305,1,43C_45min,45.0,8
8.0,44.0,30.0,0.0,2,44C_30min,60.0,14
4.0,42.0,45.0,0.3215610333087953,0,42C_45min,11.25,56
6.0,43.0,45.0,0.01261834608793538,1,43C_45min,45.0,22
4.0,42.0,45.0,0.23988207694051705,0,42C_45min,11.25,7
0.0,44.0,30.0,0.017975413516706045,2,44C_30min,60.0,44
0.0,43.0,45.0,0.17761057342713404,1,43C_45min,45.0,43
8.0,44.0,30.0,0.0,2,44C_30min,60.0,24
0.0,44.0,30.0,0.0188584969644374,2,44C_30min,60.0,4
6.0,42.0,45.0,0.02016709489812759,0,42C_45min,11.25,7
0.0,43.0,45.0,0.17555383469819533,1,43C_45min,45.0,58
8.0,42.0,45.0,0.0006734899933911388,0,42C_45min,11.25,28
6.0,43.0,45.0,0.011314756239628144,1,43C_45min,45.0,48
0.0,44.0,30.0,0.02507769829878502,2,44C_30min,60.0,2
6.0,42.0,45.0,0.022786456042329855,0,42C_45min,11.25,38
8.0,43.0,45.0,4.086914378192516e-05,1,43C_45min,45.0,44
6.0,42.0,45.0,0.023274686365255443,0,42C_45min,11.25,62
0.0,42.0,45.0,0.53,0,42C_45min,11.25,28
2.0,42.0,45.0,0.20578980270688937,0,42C_45min,11.25,44
8.0,44.0,30.0,1.3207248856154189e-08,2,44C_30min,60.0,16
2.0,44.0,30.0,0.007791634675348629,2,44C_30min,60.0,35
2.0,42.0,45.0,0.1848240105788548,0,42C_45min,11.25,15
2.0,43.0,45.0,0.04784351304400067,1,43C_45min,45.0,19
4.0,44.0,30.0,0.007995021502104077,2,44C_30min,60.0,49
2.0,43.0,45.0,0.06092982316316887,1,43C_45min,45.0,40
6.0,43.0,45.0,0.010638242962392363,1,43C_45min,45.0,2
6.0,44.0,30.0,0.0002722384672502854,2,44C_30min,60.0,62
2.0,42.0,45.0,0.22558880515537036,0,42C_45min,11.25,55
8.0,43.0,45.0,4.292601949208066e-05,1,43C_45min,45.0,43
8.0,44.0,30.0,0.0,2,44C_30min,60.0,18
4.0,42.0,45.0,0.22116004051092436,0,42C_45min,11.25,58
8.0,44.0,30.0,0.0,2,44C_30min,60.0,10
6.0,43.0,45.0,0.012608824016595264,1,43C_45min,45.0,45
0.0,44.0,30.0,0.016889246370999825,2,44C_30min,60.0,15
6.0,43.0,45.0,0.017139007156552206,1,43C_45min,45.0,40
4.0,43.0,45.0,0.05312503245665036,1,43C_45min,45.0,31
0.0,44.0,30.0,0.020619722593540772,2,44C_30min,60.0,65
0.0,43.0,45.0,0.2117547648364853,1,43C_45min,45.0,24
6.0,42.0,45.0,0.019674279048679338,0,42C_45min,11.25,58
2.0,43.0,45.0,0.03878481433872391,1,43C_45min,45.0,1
8.0,44.0,30.0,0.0,2,44C_30min,60.0,33
0.0,44.0,30.0,0.017443975945277527,2,44C_30min,60.0,59
6.0,42.0,45.0,0.024230344133988967,0,42C_45min,11.25,8
4.0,44.0,30.0,0.006560675017613408,2,44C_30min,60.0,18
4.0,42.0,45.0,0.24821351567420136,0,42C_45min,11.25,49
2.0,44.0,30.0,0.00715769704364638,2,44C_30min,60.0,59
2.0,42.0,45.0,0.30594286633337026,0,42C_45min,11.25,31
2.0,44.0,30.0,0.007727760083387437,2,44C_30min,60.0,45
0.0,43.0,45.0,0.18693559031516846,1,43C_45min,45.0,20
0.0,43.0,45.0,0.18289596937912447,1,43C_45min,45.0,61
0.0,44.0,30.0,0.019194184101040953,2,44C_30min,60.0,42
6.0,44.0,30.0,0.00028954234361312206,2,44C_30min,60.0,47
8.0,43.0,45.0,4.17092994733942e-05,1,43C_45min,45.0,52
4.0,42.0,45.0,0.2198063199897508,0,42C_45min,11.25,41
6.0,42.0,45.0,0.02674293192237851,0,42C_45min,11.25,33
4.0,44.0,30.0,0.009066413760896766,2,44C_30min,60.0,61
8.0,43.0,45.0,4.0458720688979195e-05,1,43C_45min,45.0,19
6.0,43.0,45.0,0.010530395344786541,1,43C_45min,45.0,10
6.0,43.0,45.0,0.011392768521257784,1,43C_45min,45.0,51
4.0,43.0,45.0,0.052000319472930254,1,43C_45min,45.0,51
0.0,44.0,30.0,0.019060417191137536,2,44C_30min,60.0,29
2.0,43.0,45.0,0.0649736838353438,1,43C_45min,45.0,34
8.0,43.0,45.0,3.9487679816652736e-05,1,43C_45min,45.0,30
4.0,44.0,30.0,0.008623701439598194,2,44C_30min,60.0,16
0.0,42.0,45.0,0.53,0,42C_45min,11.25,66
8.0,42.0,45.0,0.0007601563091416676,0,42C_45min,11.25,65
4.0,43.0,45.0,0.06092982316316887,1,43C_45min,45.0,40
8.0,44.0,30.0,1.1214571695209296e-08,2,44C_30min,60.0,27
0.0,43.0,45.0,0.12594778774622714,1,43C_45min,45.0,35
6.0,43.0,45.0,0.011471010028684486,1,43C_45min,45.0,44
2.0,43.0,45.0,0.055385571922542794,1,43C_45min,45.0,25
4.0,44.0,30.0,0.007559546259676503,2,44C_30min,60.0,26
8.0,43.0,45.0,4.5289930925643375e-05,1,43C_45min,45.0,23
2.0,43.0,45.0,0.05207075132327982,1,43C_45min,45.0,44
4.0,42.0,45.0,0.22960044283357842,0,42C_45min,11.25,28
4.0,43.0,45.0,0.0522052445962037,1,43C_45min,45.0,30
0.0,44.0,30.0,0.019977482878740332,2,44C_30min,60.0,7
0.0,42.0,45.0,0.5297166304754105,0,42C_45min,11.25,54
2.0,43.0,45.0,0.052259641192819395,1,43C_45min,45.0,48
6.0,43.0,45.0,0.011555015106357064,1,43C_45min,45.0,1
4.0,44.0,30.0,0.007094874645834002,2,44C_30min,60.0,47
4.0,42.0,45.0,0.2562106940482514,0,42C_45min,11.25,2
2.0,42.0,45.0,0.278870833344982,0,42C_45min,11.25,37
6.0,42.0,45.0,0.021542593218729977,0,42C_45min,11.25,16
8.0,43.0,45.0,3.7312909463138145e-05,1,43C_45min,45.0,20
0.0,42.0,45.0,0.53,0,42C_45min,11.25,61
4.0,42.0,45.0,0.27190593888255166,0,42C_45min,11.25,6
0.0,42.0,45.0,0.53,0,42C_45min,11.25,50
8.0,43.0,45.0,3.6657513234784815e-05,1,43C_45min,45.0,3
6.0,44.0,30.0,0.0003013761080717158,2,44C_30min,60.0,30
0.0,42.0,45.0,0.53,0,42C_45min,11.25,31
6.0,43.0,45.0,0.010243518580248065,1,43C_45min,45.0,59
2.0,44.0,30.0,0.007244450002118458,2,44C_30min,60.0,29
8.0,44.0,30.0,0.0,2,44C_30min,60.0,38
6.0,44.0,30.0,0.00028739038112412314,2,44C_30min,60.0,29
0.0,44.0,30.0,0.020109387053325593,2,44C_30min,60.0,8
0.0,42.0,45.0,0.53,0,42C_45min,11.25,30
8.0,44.0,30.0,0.0,2,44C_30min,60.0,42
4.0,42.0,45.0,0.26332656170700497,0,42C_45min,11.25,53
2.0,44.0,30.0,0.008748332095680123,2,44C_30min,60.0,50
8.0,42.0,45.0,0.0007867689419388681,0,42C_45min,11.25,30
0.0,42.0,45.0,0.53,0,42C_45min,11.25,7
8.0,44.0,30.0,0.0,2,44C_30min,60.0,17
2.0,44.0,30.0,0.0075918901691060916,2,44C_30min,60.0,46
6.0,44.0,30.0,0.00023962687153916964,2,44C_30min,60.0,44
8.0,42.0,45.0,0.0007921637809948137,0,42C_45min,11.25,8
8.0,43.0,45.0,3.2483439351818734e-05,1,43C_45min,45.0,35
8.0,42.0,45.0,0.0007859515680457112,0,42C_45min,11.25,40
6.0,44.0,30.0,0.00030368260691830185,2,44C_30min,60.0,17
8.0,44.0,30.0,0.0,2,44C_30min,60.0,4
2.0,43.0,45.0,0.05006489269971781,1,43C_45min,45.0,2
8.0,43.0,45.0,4.643693968672672e-05,1,43C_45min,45.0,40
6.0,42.0,45.0,0.02100360538155371,0,42C_45min,11.25,15
4.0,42.0,45.0,0.2980132378600607,0,42C_45min,11.25,33
4.0,42.0,45.0,0.2958040251296674,0,42C_45min,11.25,48
8.0,42.0,45.0,0.0006195944528254076,0,42C_45min,11.25,29
0.0,43.0,45.0,0.18367784541637838,1,43C_45min,45.0,22
8.0,44.0,30.0,0.0,2,44C_30min,60.0,35
8.0,42.0,45.0,0.000727823041905195,0,42C_45min,11.25,45
8.0,42.0,45.0,0.0007838344990184256,0,42C_45min,11.25,56
2.0,42.0,45.0,0.24960800649441728,0,42C_45min,11.25,60
4.0,42.0,45.0,0.2826586120693823,0,42C_45min,11.25,22
2.0,44.0,30.0,0.008595652203500243,2,44C_30min,60.0,37
8.0,43.0,45.0,4.291613367396391e-05,1,43C_45min,45.0,10
6.0,42.0,45.0,0.023744791757202423,0,42C_45min,11.25,28
8.0,44.0,30.0,0.0,2,44C_30min,60.0,39
8.0,42.0,45.0,0.0006426211395147746,0,42C_45min,11.25,32
4.0,42.0,45.0,0.2618018686810097,0,42C_45min,11.25,21
8.0,42.0,45.0,0.0006688802690120137,0,42C_45min,11.25,17
8.0,43.0,45.0,3.5837333962038785e-05,1,43C_45min,45.0,6
0.0,43.0,45.0,0.14387785299591924,1,43C_45min,45.0,42
2.0,43.0,45.0,0.052000319472930254,1,43C_45min,45.0,51
6.0,42.0,45.0,0.023113435036117173,0,42C_45min,11.25,52
0.0,42.0,45.0,0.53,0,42C_45min,11.25,63
2.0,42.0,45.0,0.26142779701793345,0,42C_45min,11.25,4
8.0,44.0,30.0,0.0,2,44C_30min,60.0,47
6.0,44.0,30.0,0.0003095898838475165,2,44C_30min,60.0,38
6.0,42.0,45.0,0.020339725726380504,0,42C_45min,11.25,44
4.0,42.0,45.0,0.3249806050147168,0,42C_45min,11.25,52
0.0,43.0,45.0,0.1641763608904944,1,43C_45min,45.0,17
0.0,42.0,45.0,0.5299248506228497,0,42C_45min,11.25,3
0.0,42.0,45.0,0.53,0,42C_45min,11.25,8
4.0,42.0,45.0,0.29105171019804843,0,42C_45min,11.25,38
2.0,44.0,30.0,0.00795358456533186,2,44C_30min,60.0,1
2.0,44.0,30.0,0.00804925665006072,2,44C_30min,60.0,49
8.0,44.0,30.0,0.0,2,44C_30min,60.0,56
2.0,44.0,30.0,0.007715376423853371,2,44C_30min,60.0,58
4.0,44.0,30.0,0.007423152040374396,2,44C_30min,60.0,17
8.0,44.0,30.0,1.3889766720509014e-09,2,44C_30min,60.0,5
0.0,42.0,45.0,0.53,0,42C_45min,11.25,18
8.0,42.0,45.0,0.0007286068757265464,0,42C_45min,11.25,52
6.0,44.0,30.0,0.00031538425308019714,2,44C_30min,60.0,9
0.0,42.0,45.0,0.53,0,42C_45min,11.25,12
2.0,43.0,45.0,0.04727279028172457,1,43C_45min,45.0,63
2.0,42.0,45.0,0.2906854212985193,0,42C_45min,11.25,65
2.0,43.0,45.0,0.046750968556450986,1,43C_45min,45.0,12
4.0,44.0,30.0,0.008148107866753422,2,44C_30min,60.0,30
6.0,43.0,45.0,0.017002686197505522,1,43C_45min,45.0,64
4.0,44.0,30.0,0.007357485021874657,2,44C_30min,60.0,43
0.0,44.0,30.0,0.01891620731389235,2,44C_30min,60.0,6
2.0,44.0,30.0,0.00960684227616795,2,44C_30min,60.0,32
4.0,42.0,45.0,0.2590263236791531,0,42C_45min,11.25,17
6.0,43.0,45.0,0.012091541006562082,1,43C_45min,45.0,39
0.0,44.0,30.0,0.01915446630218482,2,44C_30min,60.0,26
4.0,44.0,30.0,0.009054336846403374,2,44C_30min,60.0,24
2.0,43.0,45.0,0.0522052445962037,1,43C_45min,45.0,30
2.0,43.0,45.0,0.0425742165706165,1,43C_45min,45.0,60
0.0,43.0,45.0,0.23130436457253764,1,43C_45min,45.0,51
8.0,42.0,45.0,0.0006693136189080473,0,42C_45min,11.25,24
4.0,43.0,45.0,0.04467410508433621,1,43C_45min,45.0,14
6.0,42.0,45.0,0.022787269196199857,0,42C_45min,11.25,19
8.0,43.0,45.0,3.914607924187038e-05,1,43C_45min,45.0,49
6.0,42.0,45.0,0.023438149905961225,0,42C_45min,11.25,31
6.0,43.0,45.0,0.010506980258595245,1,43C_45min,45.0,58
6.0,44.0,30.0,0.0002815207342371449,2,44C_30min,60.0,22
4.0,42.0,45.0,0.278870833344982,0,42C_45min,11.25,37
6.0,44.0,30.0,0.00029061441333843587,2,44C_30min,60.0,50
8.0,44.0,30.0,0.0,2,44C_30min,60.0,44
6.0,44.0,30.0,0.0002344613754863992,2,44C_30min,60.0,0
0.0,43.0,45.0,0.18512394828354123,1,43C_45min,45.0,49
0.0,43.0,45.0,0.15180469971961477,1,43C_45min,45.0,60
8.0,43.0,45.0,4.5706059946707116e-05,1,43C_45min,45.0,54
8.0,42.0,45.0,0.0007699943178752985,0,42C_45min,11.25,34
6.0,44.0,30.0,0.0003207514271887514,2,44C_30min,60.0,60
8.0,43.0,45.0,3.601194677805763e-05,1,43C_45min,45.0,9
0.0,43.0,45.0,0.18922672394462933,1,43C_45min,45.0,52
6.0,42.0,45.0,0.021129671052044552,0,42C_45min,11.25,37
4.0,43.0,45.0,0.049524952830831796,1,43C_45min,45.0,41
2.0,43.0,45.0,0.0506475333956907,1,43C_45min,45.0,24
2.0,43.0,45.0,0.06130646424865101,1,43C_45min,45.0,33
8.0,44.0,30.0,0.0,2,44C_30min,60.0,6
2.0,43.0,45.0,0.05062055584541503,1,43C_45min,45.0,4
6.0,43.0,45.0,0.011972352882535335,1,43C_45min,45.0,62
0.0,43.0,45.0,0.16429720198501443,1,43C_45min,45.0,1
2.0,42.0,45.0,0.2527770440605581,0,42C_45min,11.25,36
6.0,44.0,30.0,0.00029745088583585844,2,44C_30min,60.0,51
4.0,44.0,30.0,0.006935654572736176,2,44C_30min,60.0,42
2.0,43.0,45.0,0.06011035403376247,1,43C_45min,45.0,5
8.0,43.0,45.0,4.334728075995757e-05,1,43C_45min,45.0,36
2.0,43.0,45.0,0.050229572101960794,1,43C_45min,45.0,39
0.0,43.0,45.0,0.22420308955983184,1,43C_45min,45.0,6
8.0,43.0,45.0,4.632036342803358e-05,1,43C_45min,45.0,12
8.0,42.0,45.0,0.0006417137100530831,0,42C_45min,11.25,62
0.0,44.0,30.0,0.02173265141614777,2,44C_30min,60.0,12
8.0,42.0,45.0,0.0006974515893984175,0,42C_45min,11.25,55
8.0,42.0,45.0,0.0006879281619079062,0,42C_45min,11.25,61
0.0,42.0,45.0,0.53,0,42C_45min,11.25,13
6.0,42.0,45.0,0.02175352440187203,0,42C_45min,11.25,48
8.0,43.0,45.0,4.016271929566016e-05,1,43C_45min,45.0,27
8.0,44.0,30.0,0.0,2,44C_30min,60.0,45
6.0,43.0,45.0,0.011251406057647595,1,43C_45min,45.0,16
8.0,42.0,45.0,0.0006247791988044429,0,42C_45min,11.25,14
6.0,42.0,45.0,0.024389081756197636,0,42C_45min,11.25,40
2.0,43.0,45.0,0.057721221921593124,1,43C_45min,45.0,50
0.0,43.0,45.0,0.18476044581997075,1,43C_45min,45.0,27
2.0,42.0,45.0,0.23754114845636368,0,42C_45min,11.25,46
6.0,43.0,45.0,0.011480051066374081,1,43C_45min,45.0,66
0.0,44.0,30.0,0.02095259520902294,2,44C_30min,60.0,19
0.0,42.0,45.0,0.5297557086895055,0,42C_45min,11.25,19
6.0,44.0,30.0,0.00026559243014301185,2,44C_30min,60.0,15
0.0,43.0,45.0,0.15475661928384615,1,43C_45min,45.0,56
8.0,43.0,45.0,3.7037822812306324e-05,1,43C_45min,45.0,31
0.0,43.0,45.0,0.1691950544177223,1,43C_45min,45.0,15
8.0,42.0,45.0,0.0006982614905238941,0,42C_45min,11.25,31
6.0,43.0,45.0,0.010878907698196848,1,43C_45min,45.0,53
4.0,42.0,45.0,0.30426670008188433,0,42C_45min,11.25,26
4.0,44.0,30.0,0.006682425585856865,2,44C_30min,60.0,15
8.0,43.0,45.0,3.8676107562446045e-05,1,43C_45min,45.0,41
2.0,44.0,30.0,0.0073631952677630785,2,44C_30min,60.0,62
0.0,43.0,45.0,0.19324506264129498,1,43C_45min,45.0,50
2.0,42.0,45.0,0.2610952062844699,0,42C_45min,11.25,51
0.0,43.0,45.0,0.1474667768809403,1,43C_45min,45.0,46
8.0,44.0,30.0,0.0,2,44C_30min,60.0,49
0.0,42.0,45.0,0.53,0,42C_45min,11.25,25
0.0,43.0,45.0,0.17541753978715724,1,43C_45min,45.0,45
4.0,44.0,30.0,0.009527160303000519,2,44C_30min,60.0,33
2.0,44.0,30.0,0.008284641955664038,2,44C_30min,60.0,20
4.0,43.0,45.0,0.05093670736785755,1,43C_45min,45.0,56
8.0,43.0,45.0,3.6767116276090924e-05,1,43C_45min,45.0,39
4.0,43.0,45.0,0.04206283407433037,1,43C_45min,45.0,29
2.0,44.0,30.0,0.00684970057808652,2,44C_30min,60.0,7
4.0,44.0,30.0,0.007341648464634002,2,44C_30min,60.0,22
2.0,42.0,45.0,0.29105171019804843,0,42C_45min,11.25,38
6.0,42.0,45.0,0.02410947412156199,0,42C_45min,11.25,61
8.0,44.0,30.0,0.0,2,44C_30min,60.0,1
4.0,42.0,45.0,0.2802292112904348,0,42C_45min,11.25,62
2.0,42.0,45.0,0.3562301455754898,0,42C_45min,11.25,11
6.0,42.0,45.0,0.02260649708775271,0,42C_45min,11.25,42
6.0,44.0,30.0,0.0002934364431679963,2,44C_30min,60.0,27
6.0,42.0,45.0,0.022802906156954454,0,42C_45min,11.25,24
0.0,44.0,30.0,0.025265646409482558,2,44C_30min,60.0,52
0.0,44.0,30.0,0.018326048227268136,2,44C_30min,60.0,46
8.0,44.0,30.0,0.0,2,44C_30min,60.0,26
6.0,43.0,45.0,0.012490039164907618,1,43C_45min,45.0,63
4.0,43.0,45.0,0.05006489269971781,1,43C_45min,45.0,2
8.0,42.0,45.0,0.0007251982660315857,0,42C_45min,11.25,57
8.0,44.0,30.0,0.0,2,44C_30min,60.0,62
4.0,44.0,30.0,0.00718460690784027,2,44C_30min,60.0,63
2.0,42.0,45.0,0.30578364276565895,0,42C_45min,11.25,23
6.0,43.0,45.0,0.011545718528598153,1,43C_45min,45.0,49
4.0,44.0,30.0,0.008561042801034731,2,44C_30min,60.0,39
6.0,44.0,30.0,0.0003092071603508884,2,44C_30min,60.0,35
6.0,42.0,45.0,0.021214074723999644,0,42C_45min,11.25,2
8.0,42.0,45.0,0.000633144499681385,0,42C_45min,11.25,53
2.0,43.0,45.0,0.054665144023008504,1,43C_45min,45.0,21
0.0,43.0,45.0,0.17427172793297224,1,43C_45min,45.0,16
4.0,43.0,45.0,0.04835801281467562,1,43C_45min,45.0,49
6.0,44.0,30.0,0.00027155725782719445,2,44C_30min,60.0,56
6.0,43.0,45.0,0.0118841656135934,1,43C_45min,45.0,6
6.0,43.0,45.0,0.013783412714842444,1,43C_45min,45.0,12
4.0,43.0,45.0,0.06120971978909044,1,43C_45min,45.0,38
0.0,42.0,45.0,0.53,0,42C_45min,11.25,60
6.0,43.0,45.0,0.01234619806606481,1,43C_45min,45.0,30
0.0,42.0,45.0,0.53,0,42C_45min,11.25,38
2.0,42.0,45.0,0.24270284662554428,0,42C_45min,11.25,24
6.0,44.0,30.0,0.0003259286484009743,2,44C_30min,60.0,31
4.0,43.0,45.0,0.05125778096088716,1,43C_45min,45.0,22
8.0,44.0,30.0,0.0,2,44C_30min,60.0,40
4.0,43.0,45.0,0.04870970696461918,1,43C_45min,45.0,20
8.0,44.0,30.0,0.0,2,44C_30min,60.0,22
8.0,44.0,30.0,0.0,2,44C_30min,60.0,19
2.0,44.0,30.0,0.00893293266850247,2,44C_30min,60.0,2
6.0,44.0,30.0,0.0003542094110381054,2,44C_30min,60.0,65
4.0,44.0,30.0,0.009640954891209188,2,44C_30min,60.0,52
2.0,42.0,45.0,0.289574513577512,0,42C_45min,11.25,57
4.0,44.0,30.0,0.008704648334921112,2,44C_30min,60.0,13
8.0,43.0,45.0,4.2504938350337534e-05,1,43C_45min,45.0,65
0.0,42.0,45.0,0.53,0,42C_45min,11.25,10
0.0,43.0,45.0,0.1708342616434539,1,43C_45min,45.0,29
6.0,44.0,30.0,0.0003053632140149275,2,44C_30min,60.0,48
2.0,42.0,45.0,0.3339579964656636,0,42C_45min,11.25,61
8.0,44.0,30.0,0.0,2,44C_30min,60.0,3
8.0,42.0,45.0,0.0006743777701379198,0,42C_45min,11.25,46
6.0,44.0,30.0,0.0003183043203434345,2,44C_30min,60.0,42
4.0,43.0,45.0,0.050845124673145274,1,43C_45min,45.0,45
6.0,43.0,45.0,0.011103698709838688,1,43C_45min,45.0,29
4.0,43.0,45.0,0.04562016526633463,1,43C_45min,45.0,0
0.0,44.0,30.0,0.01928232339924956,2,44C_30min,60.0,56
0.0,43.0,45.0,0.13701125519660304,1,43C_45min,45.0,65
6.0,43.0,45.0,0.010919182267874916,1,43C_45min,45.0,47
0.0,44.0,30.0,0.0223033469059432,2,44C_30min,60.0,22
2.0,44.0,30.0,0.008322372179185711,2,44C_30min,60.0,57
6.0,44.0,30.0,0.00029594667564708364,2,44C_30min,60.0,46
8.0,44.0,30.0,0.0,2,44C_30min,60.0,8
2.0,43.0,45.0,0.04654751658398709,1,43C_45min,45.0,26
2.0,44.0,30.0,0.009158082636039212,2,44C_30min,60.0,5
4.0,43.0,45.0,0.05098292441237455,1,43C_45min,45.0,53
6.0,43.0,45.0,0.015133860931973296,1,43C_45min,45.0,54
4.0,42.0,45.0,0.24695427179581528,0,42C_45min,11.25,50
8.0,42.0,45.0,0.0006554644660214147,0,42C_45min,11.25,59
0.0,42.0,45.0,0.53,0,42C_45min,11.25,55
0.0,42.0,45.0,0.5295656884153832,0,42C_45min,11.25,6
8.0,43.0,45.0,3.911241722473254e-05,1,43C_45min,45.0,13
2.0,42.0,45.0,0.2198063199897508,0,42C_45min,11.25,41
8.0,44.0,30.0,0.0,2,44C_30min,60.0,11
0.0,43.0,45.0,0.17644171903515984,1,43C_45min,45.0,4
0.0,43.0,45.0,0.1735939688668316,1,43C_45min,45.0,38
6.0,43.0,45.0,0.01220190631412715,1,43C_45min,45.0,60
4.0,43.0,45.0,0.05062055584541503,1,43C_45min,45.0,4
4.0,42.0,45.0,0.33882741799101745,0,42C_45min,11.25,30
4.0,44.0,30.0,0.008977861684568707,2,44C_30min,60.0,19
4.0,43.0,45.0,0.055385571922542794,1,43C_45min,45.0,25
2.0,42.0,45.0,0.2757014516136793,0,42C_45min,11.25,5
8.0,44.0,30.0,0.0,2,44C_30min,60.0,59
0.0,42.0,45.0,0.53,0,42C_45min,11.25,56
2.0,43.0,45.0,0.04489905476538361,1,43C_45min,45.0,42
4.0,44.0,30.0,0.008397541945628698,2,44C_30min,60.0,48
2.0,42.0,45.0,0.3249806050147168,0,42C_45min,11.25,52
0.0,43.0,45.0,0.16792119460691785,1,43C_45min,45.0,31
4.0,43.0,45.0,0.043841346077376185,1,43C_45min,45.0,35
6.0,43.0,45.0,0.011763872428375222,1,43C_45min,45.0,26
4.0,42.0,45.0,0.24261500830920218,0,42C_45min,11.25,24
4.0,42.0,45.0,0.3038522408904549,0,42C_45min,11.25,39
6.0,44.0,30.0,0.00030166940296196264,2,44C_30min,60.0,1
6.0,42.0,45.0,0.020811419223283372,0,42C_45min,11.25,14
0.0,42.0,45.0,0.53,0,42C_45min,11.25,21
6.0,44.0,30.0,0.0003343598533984293,2,44C_30min,60.0,66
4.0,43.0,45.0,0.05187022717517813,1,43C_45min,45.0,17
4.0,43.0,45.0,0.03878481433872391,1,43C_45min,45.0,1
0.0,44.0,30.0,0.022230341777237424,2,44C_30min,60.0,13
2.0,44.0,30.0,0.007821857261988934,2,44C_30min,60.0,10
0.0,44.0,30.0,0.022949859789526086,2,44C_30min,60.0,25
4.0,44.0,30.0,0.008987143246265488,2,44C_30min,60.0,36
8.0,42.0,45.0,0.0006577731799461058,0,42C_45min,11.25,60
6.0,43.0,45.0,0.010989630396241332,1,43C_45min,45.0,43
8.0,44.0,30.0,0.0,2,44C_30min,60.0,32
2.0,44.0,30.0,0.006682425585856865,2,44C_30min,60.0,15
6.0,44.0,30.0,0.00031153581646839034,2,44C_30min,60.0,7
8.0,44.0,30.0,3.3554381322505455e-08,2,44C_30min,60.0,34
4.0,44.0,30.0,0.009158082636039212,2,44C_30min,60.0,5
4.0,42.0,45.0,0.3168859065093007,0,42C_45min,11.25,54
8.0,42.0,45.0,0.0006939321149147142,0,42C_45min,11.25,39
8.0,44.0,30.0,0.0,2,44C_30min,60.0,31
6.0,43.0,45.0,0.012069676810215117,1,43C_45min,45.0,24
0.0,42.0,45.0,0.53,0,42C_45min,11.25,40
4.0,43.0,45.0,0.050229572101960794,1,43C_45min,45.0,39
6.0,44.0,30.0,0.0002482812984448353,2,44C_30min,60.0,55
6.0,42.0,45.0,0.019555908485259645,0,42C_45min,11.25,34
4.0,43.0,45.0,0.04686505107063116,1,43C_45min,45.0,27
2.0,42.0,45.0,0.24448971145212667,0,42C_45min,11.25,20
6.0,44.0,30.0,0.0003132538756037247,2,44C_30min,60.0,39
2.0,42.0,45.0,0.31115508057007957,0,42C_45min,11.25,33
2.0,44.0,30.0,0.008397541945628698,2,44C_30min,60.0,48
0.0,43.0,45.0,0.2042563804365076,1,43C_45min,45.0,23
8.0,43.0,45.0,4.2198311578627284e-05,1,43C_45min,45.0,61
2.0,42.0,45.0,0.2929981611896001,0,42C_45min,11.25,13
6.0,44.0,30.0,0.0002677153558928328,2,44C_30min,60.0,53
4.0,43.0,45.0,0.06499572309089047,1,43C_45min,45.0,52
4.0,43.0,45.0,0.053546005242086914,1,43C_45min,45.0,13
0.0,42.0,45.0,0.53,0,42C_45min,11.25,17
0.0,44.0,30.0,0.017272772087784556,2,44C_30min,60.0,55
6.0,44.0,30.0,0.0002615546879133031,2,44C_30min,60.0,43
4.0,43.0,45.0,0.060129092632892935,1,43C_45min,45.0,11
8.0,44.0,30.0,0.0,2,44C_30min,60.0,23
4.0,43.0,45.0,0.05975888962414819,1,43C_45min,45.0,62
2.0,42.0,45.0,0.2535795028529787,0,42C_45min,11.25,27
6.0,44.0,30.0,0.00030549459621821907,2,44C_30min,60.0,64
4.0,43.0,45.0,0.056773878063243764,1,43C_45min,45.0,54
0.0,44.0,30.0,0.020313410854395125,2,44C_30min,60.0,41
6.0,43.0,45.0,0.01099297956887022,1,43C_45min,45.0,20
2.0,44.0,30.0,0.009194364492015128,2,44C_30min,60.0,65
0.0,44.0,30.0,0.021952016683720366,2,44C_30min,60.0,66
2.0,42.0,45.0,0.24682806838893662,0,42C_45min,11.25,18
6.0,42.0,45.0,0.01993542839343631,0,42C_45min,11.25,10
2.0,42.0,45.0,0.27910978268028525,0,42C_45min,11.25,43
0.0,44.0,30.0,0.021823297223048207,2,44C_30min,60.0,62
2.0,44.0,30.0,0.006560675017613408,2,44C_30min,60.0,18
8.0,44.0,30.0,0.0,2,44C_30min,60.0,7
0.0,44.0,30.0,0.020273937059692642,2,44C_30min,60.0,27
8.0,44.0,30.0,0.0,2,44C_30min,60.0,48
4.0,42.0,45.0,0.2906854212985193,0,42C_45min,11.25,65
2.0,44.0,30.0,0.008807190672786772,2,44C_30min,60.0,6
2.0,44.0,30.0,0.007251396231130543,2,44C_30min,60.0,14
4.0,42.0,45.0,0.1848240105788548,0,42C_45min,11.25,15
8.0,43.0,45.0,3.866317154836458e-05,1,43C_45min,45.0,63
2.0,43.0,45.0,0.05603996055874027,1,43C_45min,45.0,64
6.0,43.0,45.0,0.013268444647380914,1,43C_45min,45.0,23
