Радиация,Температура,Время,Выживаемость
6.0,44.0,30.0,0.00027155725782719445
6.0,43.0,45.0,0.0118841656135934
6.0,43.0,45.0,0.013783412714842444
4.0,43.0,45.0,0.06120971978909044
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.01234619806606481
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.24270284662554428
6.0,44.0,30.0,0.0003259286484009743
4.0,43.0,45.0,0.05125778096088716
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.04870970696461918
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.00893293266850247
6.0,44.0,30.0,0.0003542094110381054
4.0,44.0,30.0,0.009640954891209188
2.0,42.0,45.0,0.289574513577512
4.0,44.0,30.0,0.008704648334921112
8.0,43.0,45.0,4.2504938350337534e-05
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.1708342616434539
6.0,44.0,30.0,0.0003053632140149275
2.0,42.0,45.0,0.3339579964656636
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0006743777701379198
6.0,44.0,30.0,0.0003183043203434345
4.0,43.0,45.0,0.050845124673145274
6.0,43.0,45.0,0.011103698709838688
4.0,43.0,45.0,0.04562016526633463
0.0,44.0,30.0,0.01928232339924956
0.0,43.0,45.0,0.13701125519660304
6.0,43.0,45.0,0.010919182267874916
0.0,44.0,30.0,0.0223033469059432
2.0,44.0,30.0,0.008322372179185711
6.0,44.0,30.0,0.00029594667564708364
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.04654751658398709
2.0,44.0,30.0,0.009158082636039212
4.0,43.0,45.0,0.05098292441237455
6.0,43.0,45.0,0.015133860931973296
4.0,42.0,45.0,0.24695427179581528
8.0,42.0,45.0,0.0006554644660214147
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.5295656884153832
8.0,43.0,45.0,3.911241722473254e-05
2.0,42.0,45.0,0.2198063199897508
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.17644171903515984
0.0,43.0,45.0,0.1735939688668316
6.0,43.0,45.0,0.01220190631412715
4.0,43.0,45.0,0.05062055584541503
4.0,42.0,45.0,0.33882741799101745
4.0,44.0,30.0,0.008977861684568707
4.0,43.0,45.0,0.055385571922542794
2.0,42.0,45.0,0.2757014516136793
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.04489905476538361
4.0,44.0,30.0,0.008397541945628698
2.0,42.0,45.0,0.3249806050147168
0.0,43.0,45.0,0.16792119460691785
4.0,43.0,45.0,0.043841346077376185
6.0,43.0,45.0,0.011763872428375222
4.0,42.0,45.0,0.24261500830920218
4.0,42.0,45.0,0.3038522408904549
6.0,44.0,30.0,0.00030166940296196264
6.0,42.0,45.0,0.020811419223283372
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.0003343598533984293
4.0,43.0,45.0,0.05187022717517813
4.0,43.0,45.0,0.03878481433872391
0.0,44.0,30.0,0.022230341777237424
2.0,44.0,30.0,0.007821857261988934
0.0,44.0,30.0,0.022949859789526086
4.0,44.0,30.0,0.008987143246265488
8.0,42.0,45.0,0.0006577731799461058
6.0,43.0,45.0,0.010989630396241332
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.006682425585856865
6.0,44.0,30.0,0.00031153581646839034
8.0,44.0,30.0,3.3554381322505455e-08
4.0,44.0,30.0,0.009158082636039212
4.0,42.0,45.0,0.3168859065093007
8.0,42.0,45.0,0.0006939321149147142
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.012069676810215117
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.050229572101960794
6.0,44.0,30.0,0.0002482812984448353
6.0,42.0,45.0,0.019555908485259645
4.0,43.0,45.0,0.04686505107063116
2.0,42.0,45.0,0.24448971145212667
6.0,44.0,30.0,0.0003132538756037247
2.0,42.0,45.0,0.31115508057007957
2.0,44.0,30.0,0.008397541945628698
0.0,43.0,45.0,0.2042563804365076
8.0,43.0,45.0,4.2198311578627284e-05
2.0,42.0,45.0,0.2929981611896001
6.0,44.0,30.0,0.0002677153558928328
4.0,43.0,45.0,0.06499572309089047
4.0,43.0,45.0,0.053546005242086914
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.017272772087784556
6.0,44.0,30.0,0.0002615546879133031
4.0,43.0,45.0,0.060129092632892935
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.05975888962414819
2.0,42.0,45.0,0.2535795028529787
6.0,44.0,30.0,0.00030549459621821907
4.0,43.0,45.0,0.056773878063243764
0.0,44.0,30.0,0.020313410854395125
6.0,43.0,45.0,0.01099297956887022
2.0,44.0,30.0,0.009194364492015128
0.0,44.0,30.0,0.021952016683720366
2.0,42.0,45.0,0.24682806838893662
6.0,42.0,45.0,0.01993542839343631
2.0,42.0,45.0,0.27910978268028525
0.0,44.0,30.0,0.021823297223048207
2.0,44.0,30.0,0.006560675017613408
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.020273937059692642
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.2906854212985193
2.0,44.0,30.0,0.008807190672786772
2.0,44.0,30.0,0.007251396231130543
4.0,42.0,45.0,0.1848240105788548
8.0,43.0,45.0,3.866317154836458e-05
2.0,43.0,45.0,0.05603996055874027
6.0,43.0,45.0,0.013268444647380914
2.0,43.0,45.0,0.04870970696461918
4.0,42.0,45.0,0.23285036285200156
0.0,44.0,30.0,0.025166277290914803
0.0,44.0,30.0,0.01896183228702002
6.0,42.0,45.0,0.021500925714443786
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.3339579964656636
2.0,43.0,45.0,0.0551302344242814
0.0,44.0,30.0,0.019467976616599596
8.0,43.0,45.0,3.5187149072160046e-05
6.0,44.0,30.0,0.0003629165631882372
6.0,42.0,45.0,0.019987878514642586
4.0,44.0,30.0,0.0075918901691060916
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.0073631952677630785
6.0,44.0,30.0,0.00029785060320683334
0.0,43.0,45.0,0.18691360435730342
6.0,42.0,45.0,0.023368248154337124
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.863380992299075e-05
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.14309364804431018
6.0,44.0,30.0,0.00031878954462902475
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.009223220290587624
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.05125778096088716
0.0,42.0,45.0,0.5299822737132732
4.0,43.0,45.0,0.048697527889771795
4.0,44.0,30.0,0.0081819857641832
2.0,42.0,45.0,0.26332656170700497
0.0,44.0,30.0,0.024622439932086574
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.16451438018064737
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.0076698563375897375
6.0,42.0,45.0,0.024334252630071797
0.0,44.0,30.0,0.017050778626504826
2.0,44.0,30.0,0.007094874645834002
4.0,44.0,30.0,0.008000999198064063
4.0,44.0,30.0,0.008354944437691098
8.0,43.0,45.0,4.256612258310658e-05
6.0,44.0,30.0,0.00035270659453891294
6.0,43.0,45.0,0.01021118656515872
4.0,43.0,45.0,0.06130646424865101
4.0,43.0,45.0,0.04646196968399099
2.0,44.0,30.0,0.00946054390594764
6.0,44.0,30.0,0.00028401683109527257
6.0,43.0,45.0,0.014855550359747128
6.0,43.0,45.0,0.012554075246495305
2.0,44.0,30.0,0.009428151380287577
6.0,42.0,45.0,0.020979628646755632
4.0,44.0,30.0,0.007398230276201112
8.0,43.0,45.0,4.221021813351268e-05
6.0,44.0,30.0,0.00033979907271228444
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.01966157984428619
2.0,43.0,45.0,0.06499572309089047
6.0,43.0,45.0,0.013421091596605862
6.0,42.0,45.0,0.020034196269314738
8.0,43.0,45.0,3.762457508619658e-05
4.0,43.0,45.0,0.05424326370806084
8.0,42.0,45.0,0.0006701863184135641
2.0,43.0,45.0,0.04944667049220333
8.0,42.0,45.0,0.0007138646142510245
2.0,44.0,30.0,0.009066413760896766
8.0,42.0,45.0,0.00068191346876655
2.0,44.0,30.0,0.008354944437691098
2.0,42.0,45.0,0.24926061137450858
2.0,44.0,30.0,0.007341648464634002
0.0,44.0,30.0,0.020147174410736397
4.0,42.0,45.0,0.3036206105752066
6.0,42.0,45.0,0.023110136042913263
6.0,42.0,45.0,0.021346805596850343
4.0,44.0,30.0,0.009194364492015128
0.0,43.0,45.0,0.19262983167213465
2.0,43.0,45.0,0.05830579282099255
0.0,43.0,45.0,0.1596946548199302
8.0,42.0,45.0,0.0007299639604481408
4.0,44.0,30.0,0.009239473204098417
4.0,43.0,45.0,0.0401736931636435
0.0,43.0,45.0,0.17497705875409073
0.0,43.0,45.0,0.22232197293903977
0.0,44.0,30.0,0.02499393138060511
2.0,44.0,30.0,0.007568149080193079
8.0,44.0,30.0,4.748977418522147e-08
4.0,42.0,45.0,0.24776543107761384
2.0,43.0,45.0,0.050845124673145274
2.0,43.0,45.0,0.051279460377377684
8.0,42.0,45.0,0.000768024870438815
4.0,42.0,45.0,0.2610952062844699
8.0,42.0,45.0,0.0006554352754652224
0.0,42.0,45.0,0.5298537986165651
6.0,43.0,45.0,0.011588416920866785
8.0,43.0,45.0,4.51395829028148e-05
6.0,42.0,45.0,0.02038142553467458
4.0,44.0,30.0,0.008284641955664038
0.0,43.0,45.0,0.17550909787419536
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.007821857261988934
6.0,42.0,45.0,0.021778678481833975
6.0,42.0,45.0,0.019500860401013658
8.0,43.0,45.0,3.7896089051049206e-05
0.0,43.0,45.0,0.16761918937019113
0.0,44.0,30.0,0.020375903261509336
2.0,44.0,30.0,0.007663807316356809
2.0,43.0,45.0,0.04206283407433037
2.0,44.0,30.0,0.0076399084752042335
8.0,42.0,45.0,0.0006845793608838925
4.0,44.0,30.0,0.00893293266850247
2.0,42.0,45.0,0.3038522408904549
4.0,42.0,45.0,0.3008177042193398
8.0,42.0,45.0,0.0006896871758648087
2.0,44.0,30.0,0.009239473204098417
4.0,42.0,45.0,0.2743789730127864
8.0,43.0,45.0,4.2605842715162636e-05
6.0,42.0,45.0,0.02057758709802252
4.0,44.0,30.0,0.006769173643774429
8.0,42.0,45.0,0.0007551921079481909
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.05210466571620492
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.02490442076890914
0.0,43.0,45.0,0.21074328935072026
6.0,44.0,30.0,0.0002643009241254955
8.0,42.0,45.0,0.0006986604555326852
4.0,44.0,30.0,0.008315815450973903
4.0,42.0,45.0,0.26188568208771335
6.0,42.0,45.0,0.022168874386649794
2.0,42.0,45.0,0.3073594392390474
4.0,44.0,30.0,0.00960684227616795
2.0,44.0,30.0,0.006935654572736176
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.19874096078864684
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0006558159356941689
2.0,43.0,45.0,0.05312503245665036
4.0,43.0,45.0,0.04699732134931668
2.0,42.0,45.0,0.25682956513248306
4.0,44.0,30.0,0.008322372179185711
4.0,44.0,30.0,0.0074165034701426024
4.0,43.0,45.0,0.0425742165706165
4.0,42.0,45.0,0.24682806838893662
0.0,42.0,45.0,0.5296258347429954
2.0,44.0,30.0,0.008623701439598194
2.0,44.0,30.0,0.009640954891209188
2.0,43.0,45.0,0.0624502423604468
0.0,42.0,45.0,0.5295369804922191
8.0,43.0,45.0,4.209139473926446e-05
6.0,42.0,45.0,0.020966387212216334
6.0,44.0,30.0,0.00037127143672066956
6.0,43.0,45.0,0.011794995866755982
8.0,43.0,45.0,3.973237863405547e-05
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.012165994925344172
4.0,43.0,45.0,0.06315355016700999
2.0,42.0,45.0,0.24695427179581528
8.0,42.0,45.0,0.0005968373279829006
6.0,43.0,45.0,0.011682950401163928
6.0,42.0,45.0,0.023424990044146346
6.0,42.0,45.0,0.022365969007458318
6.0,44.0,30.0,0.00034586346241893405
6.0,44.0,30.0,0.0003889823460163276
2.0,44.0,30.0,0.007357485021874657
6.0,44.0,30.0,0.0002628431087822958
6.0,42.0,45.0,0.024275908076250467
0.0,43.0,45.0,0.15676700792596487
4.0,43.0,45.0,0.04944667049220333
2.0,44.0,30.0,0.006199023700739653
2.0,44.0,30.0,0.007864742004261377
0.0,43.0,45.0,0.2347849590568628
2.0,42.0,45.0,0.22116004051092436
2.0,42.0,45.0,0.2883541785086154
6.0,42.0,45.0,0.01999770767813849
4.0,43.0,45.0,0.05637436573258234
8.0,43.0,45.0,3.732250170499996e-05
2.0,44.0,30.0,0.009348134293535707
8.0,43.0,45.0,3.389337084706469e-05
2.0,42.0,45.0,0.2590263236791531
6.0,42.0,45.0,0.02180496295244505
8.0,43.0,45.0,4.1452398072079195e-05
0.0,44.0,30.0,0.019899479233326606
8.0,42.0,45.0,0.0007084662105278321
2.0,44.0,30.0,0.0075925008551441095
8.0,42.0,45.0,0.0006654297597699752
4.0,44.0,30.0,0.008748332095680123
4.0,42.0,45.0,0.28169008722683037
0.0,42.0,45.0,0.5299677991622337
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.051064641052896965
2.0,44.0,30.0,0.00764999918824015
8.0,43.0,45.0,4.0273686600112715e-05
4.0,44.0,30.0,0.007373173560996145
8.0,42.0,45.0,0.0006634789496426072
2.0,43.0,45.0,0.04217589488481297
0.0,44.0,30.0,0.020604773838836677
8.0,44.0,30.0,0.0
