block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,explainability_status,reject_reason
47,gan,-2.084598179658254,-2.084598179658254,-2.084598179658254,-2.0831634374803856,-2.0831634374803856,0.0015952308972676595,0.0015952308972676595,0.0,0.0,0.007953254059517686,0.009548484956785345,0.009548484956785345,"[[4.9558610511368784e-05, 0.007506594537699085, 0.004312162468728342], [0.022543701572727226, 0.01965888527646764, 0.0035692224252059646], [0.022543701572727226, 0.019439735138266245, 0.0035692224252059646], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.0]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
48,gan,-2.0779221238473524,-2.0779221238473524,-2.0779221238473524,-2.076490685576852,-2.076490685576852,0.0,0.0,0.0,0.0,0.007356831360731205,0.007356831360731205,0.007356831360731205,"[[0.0, 0.007506594537699085, 0.004312162468728342], [0.005472737174601061, 0.012095532691628996, 0.008184171651585359], [0.01775543735986107, 0.011876382553427156, 0.003114961649195891], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,pass,
49,gan,-2.086452669082033,-2.086452669082033,-2.086452669082033,-2.0850255859242437,-2.0850255859242437,0.0,0.0,0.0,0.0,0.007256488538816523,0.007256488538816523,0.007256488538816523,"[[0.0, 0.007506594537699085, 0.004312162468728342], [0.005472737174601061, 0.011175415790231291, 0.008319054043286034], [0.01775543735986107, 0.010956265652029451, 0.0032498440408965656], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 6.532669067382812e-05]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
50,gan,-2.0781421144803365,-2.0781421144803365,-2.0781421144803365,-2.0767086597627955,-2.0767086597627955,0.0008320808410644531,0.0008320808410644531,0.0,0.0,0.008011415353344391,0.008843496194408844,0.008843496194408844,"[[0.00014945599515492347, 0.007506594537699085, 0.004312162468728342], [0.01785469357521441, 0.017953477180154165, 0.007101274465306062], [0.01785469357521441, 0.01773432704195277, 0.002032064462916594], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.00011920928955078125]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
51,gan,-2.0660206220328283,-2.0660206220328283,-2.0660206220328283,-2.0646095606035546,-2.0646095606035546,0.00010349750518798829,0.00010349750518798829,0.0,0.0,0.006249630984698677,0.006353128489886665,0.006353128489886665,"[[0.0, 0.007506594537699085, 0.004312162468728342], [0.012390318556140922, 0.0035038211704803146, 0.008319054043286034], [0.012390318556140922, 0.0032846710322784745, 0.0032498440408965656], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.0003056526184082031]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
52,gan,-2.030905097723007,-2.030905097723007,-2.030905097723007,-2.029458724692122,-2.029458724692122,0.0002013544241587321,0.0002013544241587321,0.0,0.0,0.0073636678367123174,0.00756502226087105,0.00756502226087105,"[[0.00022402140576893714, 0.007506594537699085, 0.004312162468728342], [0.013124245448421556, 0.01301076201215512, 0.007208205198033113], [0.013124245448421556, 0.01279161187395328, 0.002138995195643645], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
53,gan,-2.091894835410463,-2.091894835410463,-2.091894835410463,-2.0905067893213585,-2.0905067893213585,0.000781102975209554,0.000781102975209554,0.0,0.0,0.006876240028452344,0.0076573430036618985,0.0076573430036618985,"[[0.0, 0.007506594537699085, 0.004312162468728342], [0.017472359581302666, 0.011280617988259856, 0.003721571897251863], [0.017472359581302666, 0.011061467850058015, 0.0013476381051376052], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.0006508827209472656]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
54,gan,-2.0392350097497305,-2.0392350097497305,-2.0392350097497305,-2.0387224300483906,-2.0387224300483906,0.0012753923734029134,0.0012753923734029134,0.0,0.0,0.00675955894850383,0.008034951321906743,0.008034951321906743,"[[0.00037051780131397427, 0.007506594537699085, 0.004312162468728342], [0.0191322297290078, 0.0021568754078460373, 0.008319054043286034], [0.0191322297290078, 0.0021568754078460373, 0.0032498440408965656], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.014153396338728363]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
55,gan,-2.1328070781409214,-2.1328070781409214,-2.1328070781409214,-2.13151433590517,-2.13151433590517,0.0009355703989664713,0.0009355703989664713,0.0,0.0,0.006310703211537468,0.007246273610503939,0.007246273610503939,"[[0.0, 0.007506594537699085, 0.004312162468728342], [0.006477776213001274, 0.006324312961251799, 0.00955138299344327], [0.016750398321460747, 0.006105162823049959, 0.00955138299344327], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.0020804405212402344]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
56,gan,-2.085904048063305,-2.085904048063305,-2.085904048063305,-2.0845096759345685,-2.0845096759345685,0.0011240998903910319,0.0011240998903910319,0.0,0.0,0.006512095385304565,0.0076361952756955976,0.0076361952756955976,"[[0.0, 0.007506594537699085, 0.004312162468728342], [0.01550165121109398, 0.008596978461892668, 0.007077790235264558], [0.01550165121109398, 0.008377828323690828, 0.007077790235264558], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.0005559921264648438]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
57,gan,-2.0814046521981555,-2.0814046521981555,-2.0814046521981555,-2.0808920724968156,-2.0808920724968156,0.0008901596069335937,0.0008901596069335937,0.0,0.0,0.007779852854853323,0.008670012461786917,0.008670012461786917,"[[0.00037051780131397427, 0.007506594537699085, 0.004312162468728342], [0.018290284319232963, 0.008130214488656584, 0.008060193990452547], [0.018290284319232963, 0.007911064350454744, 0.0029909839880630784], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.014153396338728363]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
58,gan,-2.1232926805814105,-2.1232926805814105,-2.1232926805814105,-2.1218720607307113,-2.1218720607307113,0.0,0.0,0.0,0.0,0.007994746839567328,0.007994746839567328,0.007994746839567328,"[[9.861917090958627e-06, 0.007506594537699085, 0.004312162468728342], [0.00773990456612017, 0.019903860366494497, 0.00352273080228116], [0.01548826996834185, 0.0196847102282931, 0.0015464792001083083], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.00017213821411132812]]",0.0,0.0,1.0,False,False,False,pass,
59,gan,-2.1042049626509347,-2.1042049626509347,-2.1042049626509347,-2.1028117072926515,-2.1028117072926515,0.002505215009053548,0.002505215009053548,0.0,0.0,0.006983921602928941,0.00948913661198249,0.00948913661198249,"[[0.0002445552058940592, 0.007506594537699085, 0.004312162468728342], [0.026665630979846977, 0.011882744109780852, 0.006272173856480379], [0.026665630979846977, 0.011663593971579012, 0.006272173856480379], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.0008172988891601562]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
60,gan,-2.1123775980650854,-2.1123775980650854,-2.1123775980650854,-2.110959511235014,-2.110959511235014,0.0,0.0,0.0,0.0,0.007321720251315508,0.007321720251315508,0.007321720251315508,"[[0.0, 0.007506594537699085, 0.004312162468728342], [0.008136275453876518, 0.014470539367349211, 0.005445695852024812], [0.015091899080585502, 0.014251389229147371, 0.00037648584963534404], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.0002002716064453125]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
61,gan,-2.0655541121959686,-2.0655541121959686,-2.0655541121959686,-2.064179052148914,-2.064179052148914,0.0003625830014546712,0.0003625830014546712,0.0,0.0,0.006013116911614251,0.006375699913068922,0.006375699913068922,"[[0.0002167198367839518, 0.007506594537699085, 0.004312162468728342], [0.0143334597781411, 0.004493079459817473, 0.004599429105503816], [0.0143334597781411, 0.004273929321615633, 0.00046978089688565206], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.0010623931884765625]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
62,gan,-2.0782793323198954,-2.0782793323198954,-2.0782793323198954,-2.07682319286264,-2.07682319286264,0.002077603340148926,0.002077603340148926,0.0,0.0,0.008016883694148321,0.010094487034297247,0.010094487034297247,"[[0.00037051780131397427, 0.007506594537699085, 0.004312162468728342], [0.02681702677757647, 0.019975627940796103, 0.0029136905419662185], [0.02681702677757647, 0.019756477802594707, 0.0029136905419662185], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.0]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
63,gan,-2.132276437856701,-2.132276437856701,-2.132276437856701,-2.1309031419303572,-2.1309031419303572,0.0,0.0,0.0,0.0,0.008050324851550964,0.008050324851550964,0.008050324851550964,"[[0.0, 0.007506594537699085, 0.004312162468728342], [0.005472737174601061, 0.019975627940796103, 0.004947639440281648], [0.01775543735986107, 0.019756477802594707, 0.00012157056210782002], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.0008721351623535156]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
64,gan,-2.0732925713062285,-2.0732925713062285,-2.0732925713062285,-2.071857811246967,-2.071857811246967,0.0020017584164937338,0.0020017584164937338,0.0,0.0,0.006002062236829901,0.008003820653323635,0.008003820653323635,"[[4.982683141285804e-05, 0.007506594537699085, 0.004312162468728342], [0.0174851149752846, 0.005024812495858733, 0.011676765416844148], [0.0174851149752846, 0.004805662357656892, 0.011676765416844148], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.0]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
65,gan,-2.0657656331857046,-2.0657656331857046,-2.0657656331857046,-2.0643094937284494,-2.0643094937284494,5.1410992940266925e-05,5.1410992940266925e-05,0.0,0.0,0.006580946800720326,0.006632357793660592,0.006632357793660592,"[[0.00037051780131397427, 0.007506594537699085, 0.004312162468728342], [0.011999669714283012, 0.006147644794137541, 0.008127666448338289], [0.011999669714283012, 0.005928494655935701, 0.0030584564459488206], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
66,gan,-2.077484995303499,-2.077484995303499,-2.077484995303499,-2.076997116788913,-2.076997116788913,0.0,0.0,0.0,0.0,0.007694192929610895,0.007694192929610895,0.007694192929610895,"[[0.0, 0.007506594537699085, 0.004312162468728342], [0.00858184997589495, 0.01066400793805844, 0.0026193628060653396], [0.01464632455856707, 0.0104448577998566, 0.0024498471963241286], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.014153396338728363]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
