Радиация,Температура,Время,Выживаемость
6.0,44.0,30.0,0.000239972414661403
6.0,44.0,30.0,0.00031580066856558785
4.0,42.0,45.0,0.3064659940906356
2.0,42.0,45.0,0.32244435733170657
6.0,43.0,45.0,0.013251586405314625
4.0,43.0,45.0,0.05004427930455809
8.0,43.0,45.0,4.793922264057576e-05
6.0,44.0,30.0,0.00024727105775836696
4.0,43.0,45.0,0.04596489444139795
6.0,42.0,45.0,0.01810943275092848
2.0,43.0,45.0,0.04900682425459784
4.0,44.0,30.0,0.00793634300629105
2.0,43.0,45.0,0.05486975125679785
4.0,42.0,45.0,0.2639276818120333
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.006503104308205931
0.0,43.0,45.0,0.17687781872133493
4.0,42.0,45.0,0.21220806423776348
6.0,44.0,30.0,0.0002781166758744362
4.0,44.0,30.0,0.00810451459966716
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.0002474807689320698
4.0,44.0,30.0,0.007545480494222791
6.0,43.0,45.0,0.010581063553720328
2.0,44.0,30.0,0.008562276635038158
4.0,44.0,30.0,0.005853236557812949
2.0,43.0,45.0,0.06869862401077875
2.0,44.0,30.0,0.008731306820180352
8.0,42.0,45.0,0.0006850177345998276
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.007764284280906742
0.0,43.0,45.0,0.17647646351134427
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.02234090083035279
4.0,42.0,45.0,0.18406339949763173
6.0,44.0,30.0,0.0002873867256028715
2.0,44.0,30.0,0.007348161261928634
2.0,42.0,45.0,0.20150668249698556
0.0,42.0,45.0,0.5082248320130304
4.0,44.0,30.0,0.00861524915990801
8.0,42.0,45.0,0.0006556934850662966
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.1810674948305929
0.0,44.0,30.0,0.019273646454532393
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.13237199724963408
8.0,42.0,45.0,0.0006385405281112504
2.0,44.0,30.0,0.007620448664972262
6.0,43.0,45.0,0.012265228282790804
0.0,43.0,45.0,0.15014904499166565
6.0,42.0,45.0,0.017604224554089654
6.0,42.0,45.0,0.01997365433740527
6.0,44.0,30.0,0.00027382934043033465
8.0,43.0,45.0,3.990026664766407e-05
4.0,43.0,45.0,0.050126355860650784
0.0,44.0,30.0,0.022338825276726183
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.000611232215557237
4.0,42.0,45.0,0.23597792546220298
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.02187348565828612
6.0,43.0,45.0,0.012015984455234148
4.0,43.0,45.0,0.04698390919480287
0.0,44.0,30.0,0.022785224802827384
0.0,44.0,30.0,0.021177007678477067
2.0,44.0,30.0,0.007456742223637708
0.0,43.0,45.0,0.18763418953764288
0.0,43.0,45.0,0.20446588619180836
2.0,43.0,45.0,0.049219667418557524
6.0,44.0,30.0,0.0002869328679824691
6.0,42.0,45.0,0.01998355878953731
2.0,42.0,45.0,0.2400605180790848
2.0,42.0,45.0,0.329066567692143
2.0,42.0,45.0,0.2253313715997228
8.0,42.0,45.0,0.0008056958669182053
6.0,42.0,45.0,0.020872759771427895
6.0,44.0,30.0,0.00028737374379649494
8.0,42.0,45.0,0.0006416351639973525
2.0,44.0,30.0,0.008943984417480908
0.0,43.0,45.0,0.26569218485552687
6.0,44.0,30.0,0.0003133237380324233
2.0,44.0,30.0,0.008042664314657512
4.0,42.0,45.0,0.20150668249698556
8.0,42.0,45.0,0.000786057149193774
4.0,44.0,30.0,0.0077601289890255115
2.0,42.0,45.0,0.15044290709611505
6.0,43.0,45.0,0.012020194124919389
2.0,44.0,30.0,0.007303808829296869
2.0,43.0,45.0,0.050126355860650784
4.0,42.0,45.0,0.2243022027135869
4.0,42.0,45.0,0.19646240952495184
2.0,44.0,30.0,0.008125303784486067
0.0,43.0,45.0,0.17856280727495924
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.18883553612636697
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.39385693415196643
6.0,44.0,30.0,0.00033821508951247447
4.0,44.0,30.0,0.007353553535260749
6.0,43.0,45.0,0.011369322973603126
8.0,43.0,45.0,3.498390819500779e-05
4.0,44.0,30.0,0.007759771098700555
6.0,42.0,45.0,0.022306339624612318
0.0,44.0,30.0,0.02171549694530883
6.0,44.0,30.0,0.0002859026820602804
2.0,44.0,30.0,0.007564422596745125
6.0,44.0,30.0,0.00028876086702717466
2.0,43.0,45.0,0.054983039758159796
2.0,44.0,30.0,0.005154387767576513
0.0,44.0,30.0,0.019743150502393437
0.0,44.0,30.0,0.030977026320402282
2.0,44.0,30.0,0.007117387152964525
8.0,42.0,45.0,0.0006444265114685313
8.0,43.0,45.0,4.0205915931806846e-05
2.0,42.0,45.0,0.3646204555349898
2.0,43.0,45.0,0.054760529063624275
0.0,43.0,45.0,0.15099589102459102
0.0,44.0,30.0,0.018228650898013336
2.0,44.0,30.0,0.008952977805605836
2.0,42.0,45.0,0.25678412468298156
8.0,43.0,45.0,3.8592089417000326e-05
2.0,44.0,30.0,0.007678080793564727
0.0,42.0,45.0,0.49435005137847804
8.0,43.0,45.0,3.901446850980117e-05
4.0,42.0,45.0,0.3035140982211178
4.0,42.0,45.0,0.2125027910647396
4.0,44.0,30.0,0.0079958939477951
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.19442258734842358
6.0,44.0,30.0,0.0003816282634191489
4.0,44.0,30.0,0.0087562848966197
8.0,42.0,45.0,0.0006387810729748283
6.0,42.0,45.0,0.028706131029945545
0.0,43.0,45.0,0.15886794418993685
8.0,42.0,45.0,0.0006268618872166811
2.0,43.0,45.0,0.0462731893361859
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.04421350514015852
0.0,44.0,30.0,0.019278858487469762
4.0,43.0,45.0,0.05932931198016705
0.0,44.0,30.0,0.02223570222072973
2.0,43.0,45.0,0.055521291592818316
4.0,43.0,45.0,0.04999601381659558
2.0,43.0,45.0,0.045250592936044214
4.0,42.0,45.0,0.3409597833823041
0.0,43.0,45.0,0.17560252675713672
6.0,42.0,45.0,0.027076300546408607
8.0,43.0,45.0,3.859035063692081e-05
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.17148843359995547
2.0,42.0,45.0,0.22875464160675102
4.0,44.0,30.0,0.008645824696334011
0.0,44.0,30.0,0.02015736591623399
0.0,44.0,30.0,0.020351186763633042
2.0,43.0,45.0,0.04984941702602166
0.0,44.0,30.0,0.022883608479074145
0.0,43.0,45.0,0.15858690055472305
4.0,44.0,30.0,0.008896409725281927
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.808763916338312e-05
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.04818745379120325
6.0,43.0,45.0,0.012953671948014792
8.0,42.0,45.0,0.0008914582535797064
8.0,43.0,45.0,3.8203513708731234e-05
4.0,43.0,45.0,0.05811876311935755
8.0,43.0,45.0,3.667117173932523e-05
2.0,44.0,30.0,0.007735545271327562
8.0,43.0,45.0,3.918512037485635e-05
8.0,42.0,45.0,0.0007508892373863414
6.0,44.0,30.0,0.00027359513054765636
4.0,42.0,45.0,0.2464259998663574
4.0,43.0,45.0,0.05486975125679785
2.0,44.0,30.0,0.0077601289890255115
8.0,42.0,45.0,0.0006925807625914171
4.0,43.0,45.0,0.054983039758159796
0.0,43.0,45.0,0.15582693101929943
4.0,44.0,30.0,0.010125696617922644
4.0,42.0,45.0,0.23063219030070706
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.26341960294437805
6.0,43.0,45.0,0.012565351661928719
6.0,42.0,45.0,0.02561586168977432
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.02528886849545832
4.0,43.0,45.0,0.045250592936044214
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.00027211323069077664
2.0,42.0,45.0,0.23063219030070706
4.0,42.0,45.0,0.25351516062602447
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.1391698383127357
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.049310721619921574
4.0,43.0,45.0,0.04315756142299046
4.0,42.0,45.0,0.1794775643878066
4.0,44.0,30.0,0.010420555867871668
8.0,42.0,45.0,0.0006089707345350859
2.0,43.0,45.0,0.05719340537594522
4.0,42.0,45.0,0.2544489314955499
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.0003275138347219625
2.0,43.0,45.0,0.05811876311935755
0.0,44.0,30.0,0.024321552029237338
2.0,42.0,45.0,0.19036421734496273
0.0,44.0,30.0,0.022773806801062776
8.0,43.0,45.0,4.432179226152959e-05
2.0,43.0,45.0,0.049131414603734026
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.00027878401945767106
4.0,42.0,45.0,0.24650315722442986
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.018797279813623332
6.0,43.0,45.0,0.013672780250051506
2.0,42.0,45.0,0.18979331994238444
6.0,42.0,45.0,0.020409954219881475
8.0,43.0,45.0,4.3461183839134064e-05
2.0,42.0,45.0,0.20347878636292357
4.0,43.0,45.0,0.04984941702602166
4.0,44.0,30.0,0.008731306820180352
4.0,43.0,45.0,0.046221296639110544
4.0,42.0,45.0,0.23995809072627164
6.0,44.0,30.0,0.0002957659296620825
0.0,44.0,30.0,0.02362734352429705
8.0,43.0,45.0,3.273015445859194e-05
0.0,43.0,45.0,0.13211546668073576
2.0,43.0,45.0,0.04783386116899444
2.0,43.0,45.0,0.05548609007136339
6.0,43.0,45.0,0.010544073534679467
2.0,44.0,30.0,0.007600035204963921
4.0,43.0,45.0,0.057890927590382696
4.0,42.0,45.0,0.2400605180790848
6.0,43.0,45.0,0.011675914897679794
0.0,44.0,30.0,0.020412226418212588
2.0,43.0,45.0,0.04764430644897438
4.0,44.0,30.0,0.006503104308205931
6.0,43.0,45.0,0.011415821334621882
8.0,43.0,45.0,4.437790810524957e-05
2.0,42.0,45.0,0.365656902452823
0.0,43.0,45.0,0.1374150422697354
8.0,43.0,45.0,3.7736239282619895e-05
0.0,43.0,45.0,0.14847831646877466
6.0,44.0,30.0,0.0003171253731246095
4.0,44.0,30.0,0.007456742223637708
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.007753293581607478
6.0,43.0,45.0,0.013323673546486446
4.0,43.0,45.0,0.04915396543674834
0.0,44.0,30.0,0.021136447588643012
0.0,44.0,30.0,0.021158831976031356
2.0,43.0,45.0,0.05302261930628627
2.0,42.0,45.0,0.1794775643878066
4.0,42.0,45.0,0.2004137654443667
6.0,43.0,45.0,0.012253160335854779
4.0,43.0,45.0,0.051733624609963474
0.0,43.0,45.0,0.1526663656716665
2.0,42.0,45.0,0.2202625918697926
6.0,44.0,30.0,0.000283025441161756
4.0,43.0,45.0,0.05602973546858484
6.0,42.0,45.0,0.020145248734937792
6.0,42.0,45.0,0.020569655790947015
4.0,43.0,45.0,0.054760529063624275
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.019423686524247946
0.0,44.0,30.0,0.018280308624577003
6.0,44.0,30.0,0.000301100993499231
4.0,42.0,45.0,0.329066567692143
4.0,44.0,30.0,0.007564422596745125
8.0,42.0,45.0,0.0008417530802128717
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.01797327869563491
4.0,44.0,30.0,0.007215483574229376
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.048124325368474295
4.0,44.0,30.0,0.007303808829296869
8.0,42.0,45.0,0.0006693306838889109
4.0,42.0,45.0,0.3062946644911322
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.019386338256665005
2.0,44.0,30.0,0.007764284280906742
6.0,42.0,45.0,0.020598178724542532
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.23642925771011802
0.0,43.0,45.0,0.21223610852918945
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.012081980715206855
6.0,44.0,30.0,0.00028064299138835065
6.0,44.0,30.0,0.0002646756278487482
4.0,42.0,45.0,0.25678412468298156
4.0,43.0,45.0,0.052190876724002445
4.0,43.0,45.0,0.05932370187357342
8.0,44.0,30.0,7.686066841160264e-09
8.0,43.0,45.0,3.684213278853251e-05
2.0,43.0,45.0,0.05676540846150748
4.0,43.0,45.0,0.05548609007136339
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.945538741167859e-05
6.0,44.0,30.0,0.0002644451384721107
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.1840940534019783
0.0,43.0,45.0,0.2236426124907708
2.0,42.0,45.0,0.2639276818120333
2.0,44.0,30.0,0.00861524915990801
0.0,43.0,45.0,0.20195043444224745
6.0,43.0,45.0,0.00964021379395036
2.0,43.0,45.0,0.05932370187357342
4.0,43.0,45.0,0.049131414603734026
2.0,42.0,45.0,0.29222380641865087
8.0,42.0,45.0,0.0007401259887884539
8.0,42.0,45.0,0.0006372186215128093
0.0,44.0,30.0,0.02030358998390443
4.0,43.0,45.0,0.05080115521029902
6.0,44.0,30.0,0.0002971685389739842
4.0,42.0,45.0,0.22875464160675102
0.0,44.0,30.0,0.022817208133012086
6.0,42.0,45.0,0.023125693726910226
8.0,43.0,45.0,3.8271280134835156e-05
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.01457018408794013
0.0,43.0,45.0,0.20393009990109548
8.0,42.0,45.0,0.0007463460220682644
8.0,42.0,45.0,0.0006411802218121944
