Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
0.0,44.0,30.0,0.01960393811605958,2,44C_30min,60.0,1
2.0,43.0,45.0,0.05004427930455809,1,43C_45min,45.0,13
2.0,43.0,45.0,0.050398787286170914,1,43C_45min,45.0,59
6.0,43.0,45.0,0.011578396190410378,1,43C_45min,45.0,35
0.0,43.0,45.0,0.16995403550237617,1,43C_45min,45.0,12
2.0,44.0,30.0,0.007545480494222791,2,44C_30min,60.0,49
4.0,42.0,45.0,0.36252819181595025,0,42C_45min,11.25,48
2.0,44.0,30.0,0.007466351224330404,2,44C_30min,60.0,25
2.0,44.0,30.0,0.006909919750556911,2,44C_30min,60.0,52
8.0,42.0,45.0,0.000847892543745426,0,42C_45min,11.25,65
6.0,44.0,30.0,0.0003550944407766688,2,44C_30min,60.0,4
6.0,43.0,45.0,0.013590627871665178,1,43C_45min,45.0,2
0.0,43.0,45.0,0.23516316483898853,1,43C_45min,45.0,50
0.0,42.0,45.0,0.53,0,42C_45min,11.25,66
6.0,43.0,45.0,0.014227075705516687,1,43C_45min,45.0,36
4.0,44.0,30.0,0.008425383032204636,2,44C_30min,60.0,1
6.0,44.0,30.0,0.00029283896977232263,2,44C_30min,60.0,64
8.0,44.0,30.0,0.0,2,44C_30min,60.0,41
0.0,44.0,30.0,0.018731682809754326,2,44C_30min,60.0,23
4.0,43.0,45.0,0.04157205217509085,1,43C_45min,45.0,8
4.0,44.0,30.0,0.007701838958857912,2,44C_30min,60.0,66
2.0,42.0,45.0,0.2125027910647396,0,42C_45min,11.25,66
8.0,42.0,45.0,0.0008058127902048041,0,42C_45min,11.25,58
0.0,42.0,45.0,0.53,0,42C_45min,11.25,53
8.0,43.0,45.0,4.109626761195997e-05,1,43C_45min,45.0,36
8.0,43.0,45.0,4.059355484182335e-05,1,43C_45min,45.0,51
4.0,43.0,45.0,0.06869862401077875,1,43C_45min,45.0,50
8.0,43.0,45.0,4.305359066390514e-05,1,43C_45min,45.0,0
0.0,42.0,45.0,0.53,0,42C_45min,11.25,57
2.0,42.0,45.0,0.20351819457778475,0,42C_45min,11.25,9
6.0,42.0,45.0,0.019560802782420606,0,42C_45min,11.25,13
0.0,43.0,45.0,0.14267067397048128,1,43C_45min,45.0,9
0.0,44.0,30.0,0.02114427594687306,2,44C_30min,60.0,4
4.0,43.0,45.0,0.055178192268045975,1,43C_45min,45.0,58
2.0,44.0,30.0,0.008119764899032234,2,44C_30min,60.0,32
8.0,43.0,45.0,4.2980807143995424e-05,1,43C_45min,45.0,22
6.0,44.0,30.0,0.00032111601536715403,2,44C_30min,60.0,44
0.0,43.0,45.0,0.18226651763538382,1,43C_45min,45.0,61
4.0,42.0,45.0,0.21780477050382588,0,42C_45min,11.25,59
8.0,42.0,45.0,0.0009115942292575355,0,42C_45min,11.25,10
8.0,43.0,45.0,4.12783508532516e-05,1,43C_45min,45.0,21
4.0,42.0,45.0,0.23364083095998298,0,42C_45min,11.25,57
6.0,43.0,45.0,0.014023313129733948,1,43C_45min,45.0,60
0.0,44.0,30.0,0.022655985295585556,2,44C_30min,60.0,38
6.0,43.0,45.0,0.011168040159926763,1,43C_45min,45.0,21
4.0,44.0,30.0,0.007769529680547972,2,44C_30min,60.0,53
0.0,44.0,30.0,0.019779049764946256,2,44C_30min,60.0,33
8.0,43.0,45.0,3.846106937704009e-05,1,43C_45min,45.0,34
8.0,43.0,45.0,3.921522256118373e-05,1,43C_45min,45.0,63
2.0,43.0,45.0,0.042908053338878635,1,43C_45min,45.0,66
8.0,42.0,45.0,0.0007132077161255201,0,42C_45min,11.25,24
4.0,44.0,30.0,0.008204250477177466,2,44C_30min,60.0,37
8.0,44.0,30.0,0.0,2,44C_30min,60.0,1
4.0,44.0,30.0,0.0076327389746444554,2,44C_30min,60.0,20
8.0,44.0,30.0,0.0,2,44C_30min,60.0,61
8.0,43.0,45.0,4.279980681416608e-05,1,43C_45min,45.0,55
8.0,44.0,30.0,0.0,2,44C_30min,60.0,35
2.0,44.0,30.0,0.007380253080148581,2,44C_30min,60.0,11
6.0,44.0,30.0,0.0003272886582541773,2,44C_30min,60.0,60
2.0,44.0,30.0,0.00760387708468057,2,44C_30min,60.0,12
4.0,42.0,45.0,0.19036421734496273,0,42C_45min,11.25,56
4.0,42.0,45.0,0.390921259622312,0,42C_45min,11.25,3
4.0,43.0,45.0,0.045381663402721685,1,43C_45min,45.0,15
2.0,44.0,30.0,0.006946237585366962,2,44C_30min,60.0,9
0.0,43.0,45.0,0.2914873748791336,1,43C_45min,45.0,3
8.0,42.0,45.0,0.000758778361677244,0,42C_45min,11.25,2
8.0,43.0,45.0,3.9115600846854896e-05,1,43C_45min,45.0,25
2.0,44.0,30.0,0.007967043710966057,2,44C_30min,60.0,30
4.0,44.0,30.0,0.008119764899032234,2,44C_30min,60.0,32
6.0,43.0,45.0,0.009808220740115827,1,43C_45min,45.0,24
4.0,42.0,45.0,0.3444599888154142,0,42C_45min,11.25,1
6.0,42.0,45.0,0.023929946390123788,0,42C_45min,11.25,35
8.0,42.0,45.0,0.0005326912419163121,0,42C_45min,11.25,4
6.0,44.0,30.0,0.00027106615866418626,2,44C_30min,60.0,1
6.0,42.0,45.0,0.027274809204496698,0,42C_45min,11.25,50
6.0,44.0,30.0,0.00031976465592849197,2,44C_30min,60.0,40
4.0,43.0,45.0,0.04676933253586744,1,43C_45min,45.0,34
8.0,44.0,30.0,0.0,2,44C_30min,60.0,29
8.0,42.0,45.0,0.0006782673016371214,0,42C_45min,11.25,25
2.0,44.0,30.0,0.0104589784729841,2,44C_30min,60.0,3
0.0,43.0,45.0,0.1642312060429115,1,43C_45min,45.0,44
2.0,43.0,45.0,0.04285180581241129,1,43C_45min,45.0,51
2.0,44.0,30.0,0.006872555861106568,2,44C_30min,60.0,46
4.0,44.0,30.0,0.008952977805605836,2,44C_30min,60.0,43
4.0,44.0,30.0,0.008868373048880595,2,44C_30min,60.0,54
0.0,42.0,45.0,0.53,0,42C_45min,11.25,18
6.0,43.0,45.0,0.012194082977496157,1,43C_45min,45.0,40
4.0,44.0,30.0,0.00778055817848134,2,44C_30min,60.0,47
8.0,43.0,45.0,3.685410081495119e-05,1,43C_45min,45.0,9
2.0,42.0,45.0,0.3371755638578944,0,42C_45min,11.25,38
6.0,43.0,45.0,0.011564216399073735,1,43C_45min,45.0,53
2.0,43.0,45.0,0.05174680445733896,1,43C_45min,45.0,42
4.0,43.0,45.0,0.055521291592818316,1,43C_45min,45.0,43
8.0,42.0,45.0,0.000701586235308646,0,42C_45min,11.25,57
6.0,43.0,45.0,0.011249329512104342,1,43C_45min,45.0,31
6.0,42.0,45.0,0.02161329602888258,0,42C_45min,11.25,4
6.0,42.0,45.0,0.018923492804306136,0,42C_45min,11.25,47
0.0,42.0,45.0,0.53,0,42C_45min,11.25,65
2.0,42.0,45.0,0.2868496573337615,0,42C_45min,11.25,16
4.0,43.0,45.0,0.044339965081362565,1,43C_45min,45.0,53
4.0,42.0,45.0,0.3646204555349898,0,42C_45min,11.25,63
6.0,42.0,45.0,0.02292371671317996,0,42C_45min,11.25,62
2.0,43.0,45.0,0.05437346779943311,1,43C_45min,45.0,30
6.0,44.0,30.0,0.0003266124358219191,2,44C_30min,60.0,16
2.0,42.0,45.0,0.25351516062602447,0,42C_45min,11.25,31
6.0,43.0,45.0,0.010508542605669573,1,43C_45min,45.0,14
8.0,43.0,45.0,4.256250093127958e-05,1,43C_45min,45.0,39
2.0,44.0,30.0,0.009211450256481705,2,44C_30min,60.0,63
8.0,42.0,45.0,0.000603114844459659,0,42C_45min,11.25,33
6.0,44.0,30.0,0.00030306834812935453,2,44C_30min,60.0,43
8.0,42.0,45.0,0.0006219983865615327,0,42C_45min,11.25,44
4.0,44.0,30.0,0.008151589040465874,2,44C_30min,60.0,41
8.0,42.0,45.0,0.0006912870014965074,0,42C_45min,11.25,18
4.0,42.0,45.0,0.365656902452823,0,42C_45min,11.25,19
4.0,44.0,30.0,0.0074323607532707755,2,44C_30min,60.0,23
0.0,42.0,45.0,0.53,0,42C_45min,11.25,45
8.0,44.0,30.0,0.0,2,44C_30min,60.0,60
2.0,42.0,45.0,0.3743098873879347,0,42C_45min,11.25,45
8.0,42.0,45.0,0.0006291779375507734,0,42C_45min,11.25,41
6.0,44.0,30.0,0.0002726521727528472,2,44C_30min,60.0,36
4.0,42.0,45.0,0.3151787452132953,0,42C_45min,11.25,60
2.0,42.0,45.0,0.3151787452132953,0,42C_45min,11.25,60
6.0,43.0,45.0,0.01198574858974721,1,43C_45min,45.0,55
6.0,43.0,45.0,0.01258473459432876,1,43C_45min,45.0,26
2.0,43.0,45.0,0.0504974455810474,1,43C_45min,45.0,9
2.0,42.0,45.0,0.1998455445858459,0,42C_45min,11.25,51
6.0,43.0,45.0,0.013421303908546563,1,43C_45min,45.0,23
6.0,44.0,30.0,0.00035144493122580005,2,44C_30min,60.0,65
8.0,43.0,45.0,3.5069625750381333e-05,1,43C_45min,45.0,32
4.0,43.0,45.0,0.059560315048611256,1,43C_45min,45.0,12
8.0,44.0,30.0,1.608970220187978e-08,2,44C_30min,60.0,54
2.0,43.0,45.0,0.055178192268045975,1,43C_45min,45.0,58
6.0,42.0,45.0,0.02157508638148678,0,42C_45min,11.25,18
8.0,43.0,45.0,4.245172470718594e-05,1,43C_45min,45.0,10
6.0,44.0,30.0,0.00027057401956806043,2,44C_30min,60.0,32
4.0,42.0,45.0,0.2202625918697926,0,42C_45min,11.25,41
6.0,42.0,45.0,0.022923804809676238,0,42C_45min,11.25,23
0.0,43.0,45.0,0.16519524321033405,1,43C_45min,45.0,45
8.0,42.0,45.0,0.0007143048278111447,0,42C_45min,11.25,63
6.0,44.0,30.0,0.0003590285182885434,2,44C_30min,60.0,19
6.0,42.0,45.0,0.0195967793252286,0,42C_45min,11.25,39
2.0,42.0,45.0,0.23597792546220298,0,42C_45min,11.25,26
4.0,44.0,30.0,0.007466351224330404,2,44C_30min,60.0,25
6.0,42.0,45.0,0.020943272819587702,0,42C_45min,11.25,64
4.0,43.0,45.0,0.049442635767296905,1,43C_45min,45.0,21
0.0,43.0,45.0,0.18386288767304404,1,43C_45min,45.0,6
8.0,43.0,45.0,3.9862203420389486e-05,1,43C_45min,45.0,52
6.0,44.0,30.0,0.000289205975678446,2,44C_30min,60.0,2
8.0,42.0,45.0,0.0008913891745866026,0,42C_45min,11.25,50
8.0,44.0,30.0,0.0,2,44C_30min,60.0,27
4.0,43.0,45.0,0.04900682425459784,1,43C_45min,45.0,41
8.0,42.0,45.0,0.0007360539430791366,0,42C_45min,11.25,64
2.0,44.0,30.0,0.008151589040465874,2,44C_30min,60.0,41
2.0,43.0,45.0,0.06252625865379269,1,43C_45min,45.0,38
2.0,42.0,45.0,0.27438140149238704,0,42C_45min,11.25,64
6.0,44.0,30.0,0.0003120726069440293,2,44C_30min,60.0,45
4.0,43.0,45.0,0.04867828240674698,1,43C_45min,45.0,29
0.0,43.0,45.0,0.20845346620816133,1,43C_45min,45.0,24
2.0,44.0,30.0,0.008336125591657268,2,44C_30min,60.0,19
2.0,42.0,45.0,0.21358351325040692,0,42C_45min,11.25,46
4.0,44.0,30.0,0.007436660918491634,2,44C_30min,60.0,27
8.0,42.0,45.0,0.0007180356290243391,0,42C_45min,11.25,6
6.0,44.0,30.0,0.0002768617998733806,2,44C_30min,60.0,20
0.0,43.0,45.0,0.15569778830516653,1,43C_45min,45.0,34
6.0,43.0,45.0,0.011805535417308888,1,43C_45min,45.0,43
6.0,42.0,45.0,0.024680518329655385,0,42C_45min,11.25,25
2.0,42.0,45.0,0.27092139700453177,0,42C_45min,11.25,44
4.0,44.0,30.0,0.008623568760761,2,44C_30min,60.0,62
6.0,43.0,45.0,0.01318346796282674,1,43C_45min,45.0,6
2.0,44.0,30.0,0.007436660918491634,2,44C_30min,60.0,27
0.0,44.0,30.0,0.021687927178751204,2,44C_30min,60.0,59
2.0,43.0,45.0,0.051733624609963474,1,43C_45min,45.0,32
2.0,43.0,45.0,0.0540038010337066,1,43C_45min,45.0,64
0.0,42.0,45.0,0.492464082568286,0,42C_45min,11.25,12
2.0,44.0,30.0,0.007753293581607478,2,44C_30min,60.0,60
6.0,42.0,45.0,0.018790575476167037,0,42C_45min,11.25,49
2.0,43.0,45.0,0.046510426505336135,1,43C_45min,45.0,24
0.0,43.0,45.0,0.15473010683455363,1,43C_45min,45.0,11
8.0,43.0,45.0,3.450258062314067e-05,1,43C_45min,45.0,49
4.0,43.0,45.0,0.06221058818528302,1,43C_45min,45.0,6
2.0,44.0,30.0,0.00781757234408338,2,44C_30min,60.0,34
0.0,42.0,45.0,0.53,0,42C_45min,11.25,44
0.0,42.0,45.0,0.53,0,42C_45min,11.25,30
2.0,44.0,30.0,0.008874174043376908,2,44C_30min,60.0,21
2.0,43.0,45.0,0.0465384869244731,1,43C_45min,45.0,40
2.0,43.0,45.0,0.04698390919480287,1,43C_45min,45.0,54
6.0,42.0,45.0,0.020032027468636023,0,42C_45min,11.25,8
2.0,42.0,45.0,0.39385693415196643,0,42C_45min,11.25,50
0.0,42.0,45.0,0.53,0,42C_45min,11.25,52
4.0,42.0,45.0,0.26341960294437805,0,42C_45min,11.25,2
6.0,42.0,45.0,0.019715705747630125,0,42C_45min,11.25,26
0.0,43.0,45.0,0.18554603052149,1,43C_45min,45.0,54
0.0,42.0,45.0,0.53,0,42C_45min,11.25,25
6.0,42.0,45.0,0.021075819362697274,0,42C_45min,11.25,36
2.0,43.0,45.0,0.051470406506761456,1,43C_45min,45.0,18
4.0,43.0,45.0,0.04629334509951935,1,43C_45min,45.0,45
2.0,44.0,30.0,0.008623568760761,2,44C_30min,60.0,62
8.0,42.0,45.0,0.000651846249801173,0,42C_45min,11.25,26
0.0,43.0,45.0,0.16064283557536121,1,43C_45min,45.0,39
2.0,42.0,45.0,0.18989154735703165,0,42C_45min,11.25,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,42
4.0,42.0,45.0,0.2868496573337615,0,42C_45min,11.25,16
0.0,42.0,45.0,0.5193655809489399,0,42C_45min,11.25,23
2.0,43.0,45.0,0.06050184231789489,1,43C_45min,45.0,1
8.0,43.0,45.0,3.754553445819144e-05,1,43C_45min,45.0,62
8.0,44.0,30.0,0.0,2,44C_30min,60.0,38
6.0,42.0,45.0,0.026171802961715066,0,42C_45min,11.25,65
6.0,42.0,45.0,0.021385219199753978,0,42C_45min,11.25,24
6.0,44.0,30.0,0.0002933824460705683,2,44C_30min,60.0,31
8.0,44.0,30.0,0.0,2,44C_30min,60.0,36
0.0,44.0,30.0,0.024737937508241905,2,44C_30min,60.0,40
0.0,42.0,45.0,0.5030440630780807,0,42C_45min,11.25,59
0.0,43.0,45.0,0.21406919611453012,1,43C_45min,45.0,60
0.0,42.0,45.0,0.53,0,42C_45min,11.25,56
0.0,42.0,45.0,0.53,0,42C_45min,11.25,35
2.0,44.0,30.0,0.008235684452303863,2,44C_30min,60.0,50
0.0,44.0,30.0,0.017962358688598256,2,44C_30min,60.0,51
0.0,43.0,45.0,0.16205822414319124,1,43C_45min,45.0,15
8.0,42.0,45.0,0.0006164220031587118,0,42C_45min,11.25,66
0.0,42.0,45.0,0.5176119865108999,0,42C_45min,11.25,13
2.0,44.0,30.0,0.008896409725281927,2,44C_30min,60.0,42
6.0,43.0,45.0,0.011337461360885571,1,43C_45min,45.0,56
2.0,43.0,45.0,0.049442635767296905,1,43C_45min,45.0,21
0.0,42.0,45.0,0.53,0,42C_45min,11.25,9
6.0,44.0,30.0,0.00031623715265433083,2,44C_30min,60.0,63
2.0,42.0,45.0,0.3437941318435686,0,42C_45min,11.25,65
8.0,42.0,45.0,0.0005609989655890791,0,42C_45min,11.25,56
0.0,43.0,45.0,0.1527379991320798,1,43C_45min,45.0,31
4.0,42.0,45.0,0.22638593903654883,0,42C_45min,11.25,33
0.0,43.0,45.0,0.20664356387864113,1,43C_45min,45.0,2
4.0,44.0,30.0,0.007600035204963921,2,44C_30min,60.0,2
0.0,44.0,30.0,0.024586612401579243,2,44C_30min,60.0,55
4.0,42.0,45.0,0.2808291571323898,0,42C_45min,11.25,28
0.0,43.0,45.0,0.16642852771387334,1,43C_45min,45.0,7
0.0,44.0,30.0,0.020011035808764687,2,44C_30min,60.0,24
4.0,44.0,30.0,0.008214218252238637,2,44C_30min,60.0,16
2.0,43.0,45.0,0.059560315048611256,1,43C_45min,45.0,12
6.0,43.0,45.0,0.009700730545287917,1,43C_45min,45.0,59
4.0,42.0,45.0,0.15044290709611505,0,42C_45min,11.25,53
8.0,43.0,45.0,3.889711691249442e-05,1,43C_45min,45.0,23
6.0,42.0,45.0,0.019096657037390535,0,42C_45min,11.25,56
2.0,42.0,45.0,0.3062946644911322,0,42C_45min,11.25,34
6.0,44.0,30.0,0.0003016369887804477,2,44C_30min,60.0,25
4.0,43.0,45.0,0.05719340537594522,1,43C_45min,45.0,48
0.0,44.0,30.0,0.018756565672275814,2,44C_30min,60.0,32
4.0,43.0,45.0,0.04818745379120325,1,43C_45min,45.0,47
6.0,44.0,30.0,0.00026991718600536687,2,44C_30min,60.0,11
4.0,42.0,45.0,0.2609820126263557,0,42C_45min,11.25,21
8.0,44.0,30.0,0.0,2,44C_30min,60.0,16
8.0,44.0,30.0,0.0,2,44C_30min,60.0,34
4.0,43.0,45.0,0.05059063778285428,1,43C_45min,45.0,0
8.0,42.0,45.0,0.000707580059000999,0,42C_45min,11.25,23
2.0,42.0,45.0,0.31644801458240446,0,42C_45min,11.25,42
0.0,42.0,45.0,0.53,0,42C_45min,11.25,58
2.0,42.0,45.0,0.2857289570767024,0,42C_45min,11.25,18
8.0,42.0,45.0,0.0008061556857085276,0,42C_45min,11.25,36
2.0,42.0,45.0,0.2609820126263557,0,42C_45min,11.25,21
2.0,43.0,45.0,0.05588519782303072,1,43C_45min,45.0,35
2.0,42.0,45.0,0.21220806423776348,0,42C_45min,11.25,8
8.0,44.0,30.0,0.0,2,44C_30min,60.0,10
6.0,44.0,30.0,0.00027302303955266497,2,44C_30min,60.0,7
4.0,42.0,45.0,0.3064530185495896,0,42C_45min,11.25,52
2.0,44.0,30.0,0.008204250477177466,2,44C_30min,60.0,37
0.0,42.0,45.0,0.53,0,42C_45min,11.25,36
8.0,43.0,45.0,4.0956822424760156e-05,1,43C_45min,45.0,33
4.0,44.0,30.0,0.007678080793564727,2,44C_30min,60.0,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,51
0.0,44.0,30.0,0.020308088213815346,2,44C_30min,60.0,16
8.0,42.0,45.0,0.0007619847008650332,0,42C_45min,11.25,30
6.0,43.0,45.0,0.013953686913326963,1,43C_45min,45.0,0
8.0,42.0,45.0,0.0006500274048547265,0,42C_45min,11.25,47
8.0,43.0,45.0,4.4982062954212526e-05,1,43C_45min,45.0,12
8.0,44.0,30.0,0.0,2,44C_30min,60.0,31
6.0,44.0,30.0,0.000239972414661403,2,44C_30min,60.0,24
6.0,44.0,30.0,0.00031580066856558785,2,44C_30min,60.0,61
4.0,42.0,45.0,0.3064659940906356,0,42C_45min,11.25,30
2.0,42.0,45.0,0.32244435733170657,0,42C_45min,11.25,55
6.0,43.0,45.0,0.013251586405314625,1,43C_45min,45.0,3
4.0,43.0,45.0,0.05004427930455809,1,43C_45min,45.0,13
8.0,43.0,45.0,4.793922264057576e-05,1,43C_45min,45.0,4
6.0,44.0,30.0,0.00024727105775836696,2,44C_30min,60.0,26
4.0,43.0,45.0,0.04596489444139795,1,43C_45min,45.0,31
6.0,42.0,45.0,0.01810943275092848,0,42C_45min,11.25,53
2.0,43.0,45.0,0.04900682425459784,1,43C_45min,45.0,41
4.0,44.0,30.0,0.00793634300629105,2,44C_30min,60.0,17
2.0,43.0,45.0,0.05486975125679785,1,43C_45min,45.0,23
4.0,42.0,45.0,0.2639276818120333,0,42C_45min,11.25,25
8.0,44.0,30.0,0.0,2,44C_30min,60.0,51
2.0,44.0,30.0,0.006503104308205931,2,44C_30min,60.0,5
0.0,43.0,45.0,0.17687781872133493,1,43C_45min,45.0,23
4.0,42.0,45.0,0.21220806423776348,0,42C_45min,11.25,8
6.0,44.0,30.0,0.0002781166758744362,2,44C_30min,60.0,42
4.0,44.0,30.0,0.00810451459966716,2,44C_30min,60.0,59
0.0,42.0,45.0,0.53,0,42C_45min,11.25,29
8.0,44.0,30.0,0.0,2,44C_30min,60.0,53
6.0,44.0,30.0,0.0002474807689320698,2,44C_30min,60.0,51
4.0,44.0,30.0,0.007545480494222791,2,44C_30min,60.0,49
6.0,43.0,45.0,0.010581063553720328,1,43C_45min,45.0,37
2.0,44.0,30.0,0.008562276635038158,2,44C_30min,60.0,31
4.0,44.0,30.0,0.005853236557812949,2,44C_30min,60.0,51
2.0,43.0,45.0,0.06869862401077875,1,43C_45min,45.0,50
2.0,44.0,30.0,0.008731306820180352,2,44C_30min,60.0,64
8.0,42.0,45.0,0.0006850177345998276,0,42C_45min,11.25,28
0.0,42.0,45.0,0.53,0,42C_45min,11.25,50
8.0,44.0,30.0,0.0,2,44C_30min,60.0,50
4.0,44.0,30.0,0.007764284280906742,2,44C_30min,60.0,29
0.0,43.0,45.0,0.17647646351134427,1,43C_45min,45.0,36
0.0,42.0,45.0,0.53,0,42C_45min,11.25,61
6.0,42.0,45.0,0.02234090083035279,0,42C_45min,11.25,5
4.0,42.0,45.0,0.18406339949763173,0,42C_45min,11.25,27
6.0,44.0,30.0,0.0002873867256028715,2,44C_30min,60.0,17
2.0,44.0,30.0,0.007348161261928634,2,44C_30min,60.0,10
2.0,42.0,45.0,0.20150668249698556,0,42C_45min,11.25,39
0.0,42.0,45.0,0.5082248320130304,0,42C_45min,11.25,17
4.0,44.0,30.0,0.00861524915990801,2,44C_30min,60.0,28
8.0,42.0,45.0,0.0006556934850662966,0,42C_45min,11.25,17
8.0,44.0,30.0,0.0,2,44C_30min,60.0,24
0.0,43.0,45.0,0.1810674948305929,1,43C_45min,45.0,41
0.0,44.0,30.0,0.019273646454532393,2,44C_30min,60.0,29
0.0,42.0,45.0,0.53,0,42C_45min,11.25,8
0.0,43.0,45.0,0.13237199724963408,1,43C_45min,45.0,58
8.0,42.0,45.0,0.0006385405281112504,0,42C_45min,11.25,59
2.0,44.0,30.0,0.007620448664972262,2,44C_30min,60.0,15
6.0,43.0,45.0,0.012265228282790804,1,43C_45min,45.0,54
0.0,43.0,45.0,0.15014904499166565,1,43C_45min,45.0,1
6.0,42.0,45.0,0.017604224554089654,0,42C_45min,11.25,59
6.0,42.0,45.0,0.01997365433740527,0,42C_45min,11.25,27
6.0,44.0,30.0,0.00027382934043033465,2,44C_30min,60.0,37
8.0,43.0,45.0,3.990026664766407e-05,1,43C_45min,45.0,48
4.0,43.0,45.0,0.050126355860650784,1,43C_45min,45.0,16
0.0,44.0,30.0,0.022338825276726183,2,44C_30min,60.0,54
0.0,42.0,45.0,0.53,0,42C_45min,11.25,27
8.0,42.0,45.0,0.000611232215557237,0,42C_45min,11.25,53
4.0,42.0,45.0,0.23597792546220298,0,42C_45min,11.25,26
8.0,44.0,30.0,0.0,2,44C_30min,60.0,33
0.0,44.0,30.0,0.02187348565828612,2,44C_30min,60.0,56
6.0,43.0,45.0,0.012015984455234148,1,43C_45min,45.0,62
4.0,43.0,45.0,0.04698390919480287,1,43C_45min,45.0,54
0.0,44.0,30.0,0.022785224802827384,2,44C_30min,60.0,50
0.0,44.0,30.0,0.021177007678477067,2,44C_30min,60.0,20
2.0,44.0,30.0,0.007456742223637708,2,44C_30min,60.0,14
0.0,43.0,45.0,0.18763418953764288,1,43C_45min,45.0,18
0.0,43.0,45.0,0.20446588619180836,1,43C_45min,45.0,57
2.0,43.0,45.0,0.049219667418557524,1,43C_45min,45.0,5
6.0,44.0,30.0,0.0002869328679824691,2,44C_30min,60.0,33
6.0,42.0,45.0,0.01998355878953731,0,42C_45min,11.25,33
2.0,42.0,45.0,0.2400605180790848,0,42C_45min,11.25,20
2.0,42.0,45.0,0.329066567692143,0,42C_45min,11.25,0
2.0,42.0,45.0,0.2253313715997228,0,42C_45min,11.25,32
8.0,42.0,45.0,0.0008056958669182053,0,42C_45min,11.25,29
6.0,42.0,45.0,0.020872759771427895,0,42C_45min,11.25,51
6.0,44.0,30.0,0.00028737374379649494,2,44C_30min,60.0,14
8.0,42.0,45.0,0.0006416351639973525,0,42C_45min,11.25,39
2.0,44.0,30.0,0.008943984417480908,2,44C_30min,60.0,22
0.0,43.0,45.0,0.26569218485552687,1,43C_45min,45.0,10
6.0,44.0,30.0,0.0003133237380324233,2,44C_30min,60.0,22
2.0,44.0,30.0,0.008042664314657512,2,44C_30min,60.0,61
4.0,42.0,45.0,0.20150668249698556,0,42C_45min,11.25,39
8.0,42.0,45.0,0.000786057149193774,0,42C_45min,11.25,43
4.0,44.0,30.0,0.0077601289890255115,2,44C_30min,60.0,56
2.0,42.0,45.0,0.15044290709611505,0,42C_45min,11.25,53
6.0,43.0,45.0,0.012020194124919389,1,43C_45min,45.0,30
2.0,44.0,30.0,0.007303808829296869,2,44C_30min,60.0,58
2.0,43.0,45.0,0.050126355860650784,1,43C_45min,45.0,16
4.0,42.0,45.0,0.2243022027135869,0,42C_45min,11.25,17
4.0,42.0,45.0,0.19646240952495184,0,42C_45min,11.25,47
2.0,44.0,30.0,0.008125303784486067,2,44C_30min,60.0,24
0.0,43.0,45.0,0.17856280727495924,1,43C_45min,45.0,46
0.0,42.0,45.0,0.53,0,42C_45min,11.25,3
0.0,43.0,45.0,0.18883553612636697,1,43C_45min,45.0,35
8.0,44.0,30.0,0.0,2,44C_30min,60.0,42
8.0,44.0,30.0,0.0,2,44C_30min,60.0,19
4.0,42.0,45.0,0.39385693415196643,0,42C_45min,11.25,50
6.0,44.0,30.0,0.00033821508951247447,2,44C_30min,60.0,23
4.0,44.0,30.0,0.007353553535260749,2,44C_30min,60.0,12
6.0,43.0,45.0,0.011369322973603126,1,43C_45min,45.0,13
8.0,43.0,45.0,3.498390819500779e-05,1,43C_45min,45.0,15
4.0,44.0,30.0,0.007759771098700555,2,44C_30min,60.0,39
6.0,42.0,45.0,0.022306339624612318,0,42C_45min,11.25,30
0.0,44.0,30.0,0.02171549694530883,2,44C_30min,60.0,60
6.0,44.0,30.0,0.0002859026820602804,2,44C_30min,60.0,39
2.0,44.0,30.0,0.007564422596745125,2,44C_30min,60.0,55
6.0,44.0,30.0,0.00028876086702717466,2,44C_30min,60.0,66
2.0,43.0,45.0,0.054983039758159796,1,43C_45min,45.0,61
2.0,44.0,30.0,0.005154387767576513,2,44C_30min,60.0,36
0.0,44.0,30.0,0.019743150502393437,2,44C_30min,60.0,52
0.0,44.0,30.0,0.030977026320402282,2,44C_30min,60.0,3
2.0,44.0,30.0,0.007117387152964525,2,44C_30min,60.0,13
8.0,42.0,45.0,0.0006444265114685313,0,42C_45min,11.25,1
8.0,43.0,45.0,4.0205915931806846e-05,1,43C_45min,45.0,14
2.0,42.0,45.0,0.3646204555349898,0,42C_45min,11.25,63
2.0,43.0,45.0,0.054760529063624275,1,43C_45min,45.0,44
0.0,43.0,45.0,0.15099589102459102,1,43C_45min,45.0,8
0.0,44.0,30.0,0.018228650898013336,2,44C_30min,60.0,13
2.0,44.0,30.0,0.008952977805605836,2,44C_30min,60.0,43
2.0,42.0,45.0,0.25678412468298156,0,42C_45min,11.25,61
8.0,43.0,45.0,3.8592089417000326e-05,1,43C_45min,45.0,31
2.0,44.0,30.0,0.007678080793564727,2,44C_30min,60.0,7
0.0,42.0,45.0,0.49435005137847804,0,42C_45min,11.25,32
8.0,43.0,45.0,3.901446850980117e-05,1,43C_45min,45.0,16
4.0,42.0,45.0,0.3035140982211178,0,42C_45min,11.25,22
