block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,explainability_status,reject_reason
48,gan,-2.043607791264852,-2.043607791264852,-2.043607791264852,-2.036720484238981,-2.036720484238981,0.0,0.0,0.0,0.0,0.011139325210493382,0.011139325210493382,0.011139325210493382,"[[0.0005505952544933024, 0.008003480207465441, 0.017241998784623513], [0.01761787906402601, 0.008168702313819498, 0.0008934652917895747], [0.052463116740070426, 0.010977511594215006, 0.028420832748705216], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.0005059242248535156]]",0.0,0.0,1.0,False,False,False,pass,
49,gan,-2.13134428858757,-2.13134428858757,-2.13134428858757,-2.1231527389327285,-2.1231527389327285,0.0,0.0,0.0,0.0,0.010789797667681488,0.010789797667681488,0.010789797667681488,"[[0.019751838448826553, 0.008003480207465441, 0.017241998784623513], [0.005869535235693002, 0.0006009290719837246, 0.0029151615421785237], [0.04071477291173742, 0.01974714298001823, 0.024612205914737117], [0.002228995606663009, 0.009331126749139607, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.00014352798461914062]]",0.0,0.0,1.0,False,False,False,pass,
50,gan,-2.0200940590877803,-2.0200940590877803,-2.0200940590877803,-2.0133425133845395,-2.0133425133845395,0.0,0.0,0.0,0.0,0.011333178007410976,0.011333178007410976,0.011333178007410976,"[[0.0, 0.008003480207465441, 0.017241998784623513], [0.012657163171102548, 0.006840462496361166, 0.012105244092227352], [0.047502400847146964, 0.02598667640439567, 0.01542212336468829], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.001991748809814453]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
51,gan,-2.1516454003035497,-2.1516454003035497,-2.1516454003035497,-2.1447694954694496,-2.1447694954694496,0.0,0.0,0.0,0.0,0.010127295319727019,0.010127295319727019,0.010127295319727019,"[[0.0, 0.008003480207465441, 0.017241998784623513], [0.0018467581551571133, 0.008645975544332662, 0.0008934652917895747], [0.03669199583120153, 0.027792189452367166, 0.028420832748705216], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.00012636184692382812]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
52,gan,-2.0725600264250708,-2.0725600264250708,-2.0725600264250708,-2.0657679495633827,-2.0657679495633827,0.0,0.0,0.0,0.0,0.01090398866234233,0.01090398866234233,0.01090398866234233,"[[0.0, 0.008003480207465441, 0.017241998784623513], [0.007936713723470712, 0.008645975544332662, 0.008168834141971004], [0.04278195139951513, 0.027792189452367166, 0.019358533314944637], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.0013837814331054688]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
53,gan,-2.142043282588323,-2.142043282588323,-2.142043282588323,-2.1350720859985737,-2.1350720859985737,0.00042539437611897787,0.00042539437611897787,0.0,0.0,0.009960203769597543,0.01038559814571652,0.01038559814571652,"[[0.0013082596965556803, 0.008003480207465441, 0.017241998784623513], [0.020613076658914542, 0.008645975544332662, 0.0008934652917895747], [0.020613076658914542, 0.027792189452367166, 0.028420832748705216], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 5.245208740234375e-06]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
54,gan,-2.094531273841858,-2.094531273841858,-2.094531273841858,-2.08783884023256,-2.08783884023256,0.0005954901377360026,0.0005954901377360026,0.0,0.0,0.009653125868498683,0.010248616006234687,0.010248616006234687,"[[0.001926866502357072, 0.008003480207465441, 0.017241998784623513], [0.021888794871042228, 0.00452702741869393, 0.006408708981753719], [0.021888794871042228, 0.023673241326728434, 0.021118658475161922], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.00480529672131258]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
55,gan,-2.0699164829432437,-2.0699164829432437,-2.0699164829432437,-2.0633458174686816,-2.0633458174686816,0.0034678161144256594,0.0034678161144256594,0.0,0.0,0.008914374813760865,0.012382190928186524,0.012382190928186524,"[[0.0, 0.008003480207465441, 0.017241998784623513], [0.041846232982347464, 0.01115811366788444, 0.00034155219006670734], [0.041846232982347464, 0.01115811366788444, 0.027185815266848934], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.004704952239990234]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
56,gan,-2.127852314710617,-2.127852314710617,-2.127852314710617,-2.121103183176387,-2.121103183176387,0.0,0.0,0.0,0.0,0.009970470931390326,0.009970470931390326,0.009970470931390326,"[[0.002777335376334733, 0.008003480207465441, 0.017241998784623513], [0.015607508392999625, 0.006481880953392416, 0.006414073399783504], [0.01923772928304479, 0.02562809486142692, 0.021113294057132137], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.00480529672131258]]",0.0,0.0,1.0,False,False,False,pass,
57,gan,-2.0572341601053874,-2.0572341601053874,-2.0572341601053874,-2.050457662087797,-2.050457662087797,0.0,0.0,0.0,0.0,0.011442104067945272,0.011442104067945272,0.011442104067945272,"[[0.0006084117599254313, 0.008003480207465441, 0.017241998784623513], [0.010353860883047128, 0.008645975544332662, 0.0008934652917895747], [0.045199098559091544, 0.027792189452367166, 0.028420832748705216], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.0022258758544921875]]",0.0,0.0,1.0,False,False,False,pass,
58,gan,-2.103658280769984,-2.103658280769984,-2.103658280769984,-2.0968744215787636,-2.0968744215787636,0.0,0.0,0.0,0.0,0.010234823173145302,0.010234823173145302,0.010234823173145302,"[[0.00016569826085621742, 0.008003480207465441, 0.017241998784623513], [0.005919334916402841, 0.005417282393059164, 0.009678142956973446], [0.04076457259244726, 0.024563496301093668, 0.017849224499942196], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.0016727447509765625]]",0.0,0.0,1.0,False,False,False,pass,
59,gan,-2.127186479171117,-2.127186479171117,-2.127186479171117,-2.1190617185075675,-2.1190617185075675,0.0,0.0,0.0,0.0,0.00999385808461691,0.00999385808461691,0.00999385808461691,"[[0.019751838448826553, 0.008003480207465441, 0.017241998784623513], [0.0021471404749850986, 0.0016607095693736973, 0.00024272768902910968], [0.03269809720105932, 0.017485504338660807, 0.02728463976788653], [0.002228995606663009, 0.009331126749139607, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.0011453628540039062]]",0.0,0.0,1.0,False,False,False,pass,
60,gan,-2.0572034599164595,-2.0572034599164595,-2.0572034599164595,-2.0503347712180204,-2.0503347712180204,0.0,0.0,0.0,0.0,0.009642037276235233,0.009642037276235233,0.009642037276235233,"[[0.0, 0.008003480207465441, 0.017241998784623513], [0.006956828264524484, 0.0007358143831104336, 0.008647817067386043], [0.0418020659405689, 0.019882028291144938, 0.018879550389529598], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.0002346038818359375]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
61,gan,-2.0791905502478283,-2.0791905502478283,-2.0791905502478283,-2.072282749158262,-2.072282749158262,0.0,0.0,0.0,0.0,0.008630096244194493,0.008630096244194493,0.008630096244194493,"[[0.0003964278407817545, 0.008003480207465441, 0.017241998784623513], [0.015887560816476798, 0.004091029355445475, 0.010705965451480282], [0.018957676859567618, 0.01505518455258903, 0.01682140200543536], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 4.4345855712890625e-05]]",0.0,0.0,1.0,False,False,False,pass,
62,gan,-2.074319205681483,-2.074319205681483,-2.074319205681483,-2.0673901058655173,-2.0673901058655173,0.0,0.0,0.0,0.0,0.010793179617186236,0.010793179617186236,0.010793179617186236,"[[0.0006715628810649577, 0.008003480207465441, 0.017241998784623513], [0.014511642483999276, 0.0015960882211536465, 0.00023509829449785968], [0.04935688016004369, 0.02074230212918815, 0.02729226916241778], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
63,gan,-2.043952528635661,-2.043952528635661,-2.043952528635661,-2.0373858667873033,-2.0373858667873033,0.0,0.0,0.0,0.0,0.009413265203713632,0.009413265203713632,0.009413265203713632,"[[4.029008824879554e-05, 0.008003480207465441, 0.017241998784623513], [0.0036713606398601772, 0.008974795529761881, 0.0031937536518586995], [0.03851659831590459, 0.010171418378272623, 0.02433361380505694], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.00480529672131258]]",0.0,0.0,1.0,False,False,False,pass,
64,gan,-2.086895223458608,-2.086895223458608,-2.086895223458608,-2.0800462422193275,-2.0800462422193275,0.0,0.0,0.0,0.0,0.009185394309072881,0.009185394309072881,0.009185394309072881,"[[0.0004415783591991129, 0.008003480207465441, 0.017241998784623513], [0.006861718865106559, 0.0036784360910266933, 0.00721146433758868], [0.027983518810937857, 0.022824649999061197, 0.02031590311932696], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.0009717941284179688]]",0.0,0.0,1.0,False,False,False,pass,
65,gan,-2.0312787375628423,-2.0312787375628423,-2.0312787375628423,-2.0247147617203685,-2.0247147617203685,0.0,0.0,0.0,0.0,0.008921064445849022,0.008921064445849022,0.008921064445849022,"[[0.0, 0.008003480207465441, 0.017241998784623513], [0.009110140176485038, 0.005970006177344889, 0.011849063328982723], [0.02573509749955938, 0.013176207730689615, 0.01567830412793292], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.00480529672131258]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
66,gan,-2.1317565560340883,-2.1317565560340883,-2.1317565560340883,-2.1248046932042826,-2.1248046932042826,0.0021077831586201984,0.0021077831586201984,0.0,0.0,0.008983465693502812,0.01109124885212301,0.01109124885212301,"[[0.0010130080886607828, 0.008003480207465441, 0.017241998784623513], [0.0332309925276737, 0.00236415367372933, 0.006343382291079891], [0.0332309925276737, 0.021510367581763834, 0.02118398516583575], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
