Радиация,Температура,Время,Выживаемость
0.0,44.0,30.0,0.02027034512845786
2.0,43.0,45.0,0.050010848492113784
8.0,43.0,45.0,4.333837111834596e-05
4.0,42.0,45.0,0.27965730902349795
2.0,42.0,45.0,0.3132556679863083
2.0,44.0,30.0,0.008924437099525527
0.0,44.0,30.0,0.017579194487863554
2.0,42.0,45.0,0.22562262648204726
4.0,44.0,30.0,0.007937956171774159
0.0,44.0,30.0,0.02395452454202438
8.0,42.0,45.0,0.0006669159543256166
0.0,44.0,30.0,0.02315768920058242
6.0,44.0,30.0,0.0003023992192224989
4.0,43.0,45.0,0.05257807314405666
6.0,44.0,30.0,0.00035677570228091196
2.0,42.0,45.0,0.26028319197085314
4.0,44.0,30.0,0.008347287584756708
0.0,43.0,45.0,0.19885701511620946
4.0,42.0,45.0,0.24630166572329543
8.0,43.0,45.0,4.022590507647674e-05
0.0,44.0,30.0,0.020478520119204716
6.0,44.0,30.0,0.0003055576973705874
8.0,42.0,45.0,0.0007235113591502792
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.023605245259072292
8.0,44.0,30.0,1.205830950790099e-08
2.0,44.0,30.0,0.007479388880552726
8.0,43.0,45.0,3.820810745978159e-05
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.025229478161254627
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.2939771082040805
8.0,43.0,45.0,3.455308500712957e-05
0.0,44.0,30.0,0.023111051753637018
0.0,43.0,45.0,0.17077232404387951
2.0,44.0,30.0,0.008684534707010548
4.0,42.0,45.0,0.27796314904070746
6.0,42.0,45.0,0.022632973477972593
2.0,43.0,45.0,0.050442095066378284
4.0,44.0,30.0,0.007959764599829307
2.0,42.0,45.0,0.2680959750222796
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.00030365801755128014
4.0,44.0,30.0,0.008778377490089211
2.0,42.0,45.0,0.3483682221009907
8.0,43.0,45.0,4.179144115242189e-05
8.0,43.0,45.0,4.0658852639161514e-05
2.0,42.0,45.0,0.30901976449957513
4.0,43.0,45.0,0.05051056058585256
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
8.0,43.0,45.0,4.1362301613863376e-05
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.050010848492113784
4.0,44.0,30.0,0.008590279963246109
8.0,42.0,45.0,0.0007507915585953724
4.0,44.0,30.0,0.008667198252759125
6.0,44.0,30.0,0.00030823933884541356
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.05635199816134187
2.0,44.0,30.0,0.00752803891334651
6.0,44.0,30.0,0.00028301562975398877
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.0580377855617041
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.000731165876467767
0.0,44.0,30.0,0.024646821275583253
6.0,42.0,45.0,0.02587452437085319
6.0,43.0,45.0,0.011672064567490998
2.0,44.0,30.0,0.007975615772033137
2.0,42.0,45.0,0.2208194003737645
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.1894165034237114
2.0,44.0,30.0,0.007531402091424341
4.0,43.0,45.0,0.04878912282709833
0.0,43.0,45.0,0.13831551336090078
6.0,42.0,45.0,0.019172363690949382
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.02088977497676101
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.17262632726150745
0.0,44.0,30.0,0.018194467643219418
2.0,43.0,45.0,0.04681767366786134
0.0,44.0,30.0,0.02233157343077985
8.0,44.0,30.0,9.598541393165147e-10
6.0,44.0,30.0,0.000306725180826977
4.0,42.0,45.0,0.19271179529708715
8.0,42.0,45.0,0.0007305587913035801
4.0,42.0,45.0,0.35088757320527314
8.0,42.0,45.0,0.0007324632931981042
2.0,43.0,45.0,0.04478289638942225
8.0,42.0,45.0,0.0006495170025300133
0.0,43.0,45.0,0.19353505514593727
2.0,42.0,45.0,0.2914659316178779
6.0,44.0,30.0,0.00027945512557847737
4.0,43.0,45.0,0.04273836175388331
8.0,43.0,45.0,3.8811425743305815e-05
6.0,43.0,45.0,0.013774932885075633
4.0,42.0,45.0,0.24942321124128028
4.0,43.0,45.0,0.05385703868458362
4.0,44.0,30.0,0.009290790205159471
6.0,43.0,45.0,0.0112766537729149
2.0,42.0,45.0,0.229895842857506
6.0,42.0,45.0,0.02406608600715844
2.0,42.0,45.0,0.255399332037047
4.0,44.0,30.0,0.007647112366880167
8.0,44.0,30.0,2.7550496388308654e-09
0.0,44.0,30.0,0.023772341888154545
4.0,43.0,45.0,0.05544256336266544
0.0,44.0,30.0,0.021521169515593526
4.0,42.0,45.0,0.2914659316178779
8.0,44.0,30.0,4.088224125860335e-08
2.0,43.0,45.0,0.05411519080387038
8.0,43.0,45.0,4.147435750975618e-05
6.0,42.0,45.0,0.022245579891868452
8.0,42.0,45.0,0.0007427289135814408
4.0,43.0,45.0,0.04931399295244939
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.02655769923696828
2.0,42.0,45.0,0.2779714348445084
6.0,43.0,45.0,0.010017426108764152
6.0,42.0,45.0,0.01805374490465542
2.0,44.0,30.0,0.009482766337273792
8.0,43.0,45.0,3.984774672909895e-05
2.0,44.0,30.0,0.009290790205159471
6.0,44.0,30.0,0.0002803564904858068
4.0,42.0,45.0,0.28377713491643447
0.0,44.0,30.0,0.021834511535159175
8.0,42.0,45.0,0.0007003447239746547
2.0,44.0,30.0,0.007454014357353544
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.05373193128493955
8.0,43.0,45.0,4.202988505725983e-05
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.04796742062350698
6.0,43.0,45.0,0.011664767831657343
2.0,44.0,30.0,0.0076107839980174485
6.0,43.0,45.0,0.01296411464286866
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.013186075790110106
4.0,43.0,45.0,0.061456068979154975
8.0,42.0,45.0,0.0007260346402934441
2.0,43.0,45.0,0.056276833685324615
2.0,42.0,45.0,0.27200674557397925
6.0,43.0,45.0,0.013409436641791398
8.0,43.0,45.0,4.3471422643248196e-05
2.0,44.0,30.0,0.008708037799456878
8.0,42.0,45.0,0.0007342387355766118
6.0,42.0,45.0,0.02165866782523364
2.0,44.0,30.0,0.009112706144167612
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.28377713491643447
4.0,44.0,30.0,0.007860222529586151
0.0,43.0,45.0,0.15749183534058517
4.0,43.0,45.0,0.04767928417146465
2.0,43.0,45.0,0.04832461840629773
8.0,42.0,45.0,0.0006620180313375418
4.0,42.0,45.0,0.2587201443779481
8.0,43.0,45.0,3.765686118715211e-05
8.0,42.0,45.0,0.00067052307743263
2.0,43.0,45.0,0.052045040881227626
4.0,44.0,30.0,0.00752803891334651
0.0,44.0,30.0,0.02244719648555444
2.0,43.0,45.0,0.05635199816134187
0.0,44.0,30.0,0.018216531574659016
4.0,44.0,30.0,0.007975615772033137
6.0,44.0,30.0,0.0003042974186732916
6.0,43.0,45.0,0.01231708940807174
8.0,43.0,45.0,3.8220421367147266e-05
8.0,43.0,45.0,4.3653041141549406e-05
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0006942178113224876
4.0,44.0,30.0,0.009205143728542795
4.0,42.0,45.0,0.3132556679863083
8.0,42.0,45.0,0.000653161227445275
4.0,43.0,45.0,0.05453405414915086
4.0,43.0,45.0,0.0511835347951397
2.0,43.0,45.0,0.04760091382990209
2.0,43.0,45.0,0.04273836175388331
6.0,43.0,45.0,0.01101213816932224
2.0,43.0,45.0,0.04966122982756972
0.0,44.0,30.0,0.02264504973594303
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.012638980460916775
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0007477559732979776
4.0,44.0,30.0,0.008528524343636984
4.0,44.0,30.0,0.00822738257411676
2.0,42.0,45.0,0.24553040934592554
2.0,43.0,45.0,0.05479995631639929
4.0,42.0,45.0,0.21637044395984498
8.0,42.0,45.0,0.0006387573105901111
4.0,44.0,30.0,0.007117922912500894
4.0,44.0,30.0,0.0072835598094007255
4.0,43.0,45.0,0.04832005415052616
6.0,44.0,30.0,0.00029913913018794384
4.0,43.0,45.0,0.05021130334199779
8.0,43.0,45.0,4.72128590524421e-05
4.0,42.0,45.0,0.24853728842499231
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.29787654330217
4.0,43.0,45.0,0.06264746212916165
6.0,42.0,45.0,0.0212195906426449
4.0,43.0,45.0,0.0553275762966982
2.0,43.0,45.0,0.05696626593165027
6.0,44.0,30.0,0.00028999999256028053
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.018210521938986247
6.0,42.0,45.0,0.016249299210634192
8.0,42.0,45.0,0.000653270768465739
2.0,42.0,45.0,0.2587201443779481
6.0,44.0,30.0,0.00028535070296817745
0.0,43.0,45.0,0.21081482468146007
8.0,42.0,45.0,0.0007417610761809378
8.0,43.0,45.0,3.2507601628950745e-05
8.0,42.0,45.0,0.000771369323614167
2.0,42.0,45.0,0.2740456194462622
2.0,43.0,45.0,0.053577326675110455
6.0,42.0,45.0,0.023238853471190847
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.10780306990213256
0.0,43.0,45.0,0.16536299452993666
6.0,44.0,30.0,0.0003001892302852065
0.0,43.0,45.0,0.15255670029903126
6.0,43.0,45.0,0.010879639841656389
6.0,44.0,30.0,0.000319522984355446
6.0,43.0,45.0,0.012226792664922092
8.0,42.0,45.0,0.0007613170510452004
2.0,43.0,45.0,0.05771887325213025
6.0,44.0,30.0,0.00031121256114922247
0.0,43.0,45.0,0.18371598639390707
2.0,44.0,30.0,0.008422099708961838
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.21910673815673043
0.0,44.0,30.0,0.01696486236704462
0.0,43.0,45.0,0.16328138173484624
0.0,43.0,45.0,0.2002825238779186
6.0,44.0,30.0,0.00030675896961835617
2.0,44.0,30.0,0.008376479734214235
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.04767928417146465
0.0,43.0,45.0,0.17482880210907778
8.0,42.0,45.0,0.0007465316313038991
8.0,42.0,45.0,0.0006235631234272908
6.0,44.0,30.0,0.00028534504380460534
6.0,43.0,45.0,0.009972649983886653
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.017839310745002925
0.0,42.0,45.0,0.5262242321083901
2.0,42.0,45.0,0.258032628000462
8.0,42.0,45.0,0.000612280860004175
6.0,42.0,45.0,0.02160683297013598
6.0,44.0,30.0,0.00030153251629287545
4.0,42.0,45.0,0.2599182376261011
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.019971300878466103
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.008156977269821177
0.0,43.0,45.0,0.2152630259249244
4.0,42.0,45.0,0.2656082727888067
2.0,42.0,45.0,0.2575693895976538
2.0,44.0,30.0,0.007779266430664392
2.0,44.0,30.0,0.007694594441030888
0.0,44.0,30.0,0.020842075738691533
4.0,44.0,30.0,0.008681524125288912
4.0,42.0,45.0,0.31096798670993414
2.0,44.0,30.0,0.008080632467490405
4.0,43.0,45.0,0.05163471314148037
4.0,42.0,45.0,0.24898662344997358
8.0,43.0,45.0,3.744235430586923e-05
6.0,42.0,45.0,0.021209748962808046
6.0,43.0,45.0,0.01056519427013867
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.00033046397032919777
4.0,44.0,30.0,0.008708037799456878
0.0,43.0,45.0,0.17728281651934652
6.0,43.0,45.0,0.012858544730610823
8.0,42.0,45.0,0.0007133321525328759
0.0,43.0,45.0,0.23541867000638095
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.04760091382990209
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.00032821705217765136
2.0,44.0,30.0,0.00805976727791978
2.0,42.0,45.0,0.24773099704175727
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.010738327649590495
4.0,42.0,45.0,0.3420755605037553
0.0,44.0,30.0,0.019195646388097704
0.0,44.0,30.0,0.022265100130892376
6.0,44.0,30.0,0.00026775356385537463
2.0,42.0,45.0,0.24834366695874663
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.00031098451352425945
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.13615208485839114
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.5253062658708733
8.0,43.0,45.0,4.494995051791009e-05
0.0,43.0,45.0,0.18349446206998724
2.0,42.0,45.0,0.27806682686344897
6.0,42.0,45.0,0.021967654973210005
8.0,43.0,45.0,4.537259430688715e-05
4.0,42.0,45.0,0.22562262648204726
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.008262585746074046
4.0,42.0,45.0,0.2132923316820616
8.0,44.0,30.0,2.4030608056637036e-08
0.0,44.0,30.0,0.02607790766235392
0.0,44.0,30.0,0.02264910921540852
8.0,43.0,45.0,4.1245114141476946e-05
2.0,44.0,30.0,0.009006720821424372
6.0,42.0,45.0,0.022343074811873097
4.0,42.0,45.0,0.266357038324431
4.0,42.0,45.0,0.24965414887666004
2.0,43.0,45.0,0.051840262239477033
6.0,43.0,45.0,0.011364341403250917
0.0,42.0,45.0,0.5270922933141692
0.0,43.0,45.0,0.12594838991311635
4.0,42.0,45.0,0.2631847600295885
2.0,44.0,30.0,0.008681524125288912
6.0,43.0,45.0,0.013994849863800068
2.0,44.0,30.0,0.008667198252759125
0.0,44.0,30.0,0.023488673238646302
