Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
2.0,43.0,45.0,0.04760881955371619,1,43C_45min,45.0,36
6.0,44.0,30.0,0.0002837415775960377,2,44C_30min,60.0,35
4.0,44.0,30.0,0.007117158912197918,2,44C_30min,60.0,41
6.0,42.0,45.0,0.02071322642221881,0,42C_45min,11.25,46
0.0,43.0,45.0,0.2517771096428806,1,43C_45min,45.0,62
8.0,43.0,45.0,3.791996918762247e-05,1,43C_45min,45.0,22
6.0,44.0,30.0,0.00034317698754622307,2,44C_30min,60.0,3
0.0,44.0,30.0,0.018576641752404647,2,44C_30min,60.0,34
6.0,44.0,30.0,0.00025328845668918967,2,44C_30min,60.0,34
6.0,43.0,45.0,0.01072493810229462,1,43C_45min,45.0,61
4.0,42.0,45.0,0.23283065548656656,0,42C_45min,11.25,52
8.0,44.0,30.0,4.555670692558965e-09,2,44C_30min,60.0,17
8.0,42.0,45.0,0.0006754381522349986,0,42C_45min,11.25,54
6.0,43.0,45.0,0.00946859564926491,1,43C_45min,45.0,47
8.0,42.0,45.0,0.0007074841171147726,0,42C_45min,11.25,45
8.0,42.0,45.0,0.0006720558362657006,0,42C_45min,11.25,55
8.0,43.0,45.0,3.6375517122654915e-05,1,43C_45min,45.0,34
0.0,44.0,30.0,0.020360603214157766,2,44C_30min,60.0,30
4.0,44.0,30.0,0.007696479230648262,2,44C_30min,60.0,1
0.0,42.0,45.0,0.53,0,42C_45min,11.25,48
4.0,44.0,30.0,0.006083894334706224,2,44C_30min,60.0,32
2.0,42.0,45.0,0.24630166572329543,0,42C_45min,11.25,38
2.0,42.0,45.0,0.25571501909827454,0,42C_45min,11.25,29
8.0,42.0,45.0,0.0007164955792544521,0,42C_45min,11.25,24
8.0,43.0,45.0,4.0814795904722715e-05,1,43C_45min,45.0,5
4.0,42.0,45.0,0.24773099704175727,0,42C_45min,11.25,4
8.0,43.0,45.0,3.7204239204938055e-05,1,43C_45min,45.0,42
4.0,43.0,45.0,0.05771887325213025,1,43C_45min,45.0,18
2.0,44.0,30.0,0.00822738257411676,2,44C_30min,60.0,19
2.0,44.0,30.0,0.0071923864936546,2,44C_30min,60.0,24
8.0,44.0,30.0,0.0,2,44C_30min,60.0,23
6.0,44.0,30.0,0.00026657406858986756,2,44C_30min,60.0,30
8.0,43.0,45.0,4.327707461706976e-05,1,43C_45min,45.0,18
0.0,44.0,30.0,0.01894362590532317,2,44C_30min,60.0,1
4.0,43.0,45.0,0.0516782511037341,1,43C_45min,45.0,12
8.0,43.0,45.0,3.992644293874501e-05,1,43C_45min,45.0,24
0.0,43.0,45.0,0.19360662589435035,1,43C_45min,45.0,59
2.0,44.0,30.0,0.007117158912197918,2,44C_30min,60.0,41
2.0,42.0,45.0,0.3129087831312736,0,42C_45min,11.25,15
4.0,43.0,45.0,0.05792056240659217,1,43C_45min,45.0,38
0.0,42.0,45.0,0.53,0,42C_45min,11.25,65
8.0,43.0,45.0,4.3011371055883405e-05,1,43C_45min,45.0,43
6.0,43.0,45.0,0.011656144479067846,1,43C_45min,45.0,36
0.0,44.0,30.0,0.020697211378005134,2,44C_30min,60.0,39
4.0,44.0,30.0,0.008914241767592188,2,44C_30min,60.0,42
0.0,43.0,45.0,0.19264968297215448,1,43C_45min,45.0,12
6.0,43.0,45.0,0.011636629471834664,1,43C_45min,45.0,44
2.0,42.0,45.0,0.25663801278121584,0,42C_45min,11.25,45
2.0,44.0,30.0,0.00839356424648801,2,44C_30min,60.0,39
4.0,44.0,30.0,0.0061801724282415545,2,44C_30min,60.0,58
4.0,44.0,30.0,0.007227001706307895,2,44C_30min,60.0,26
2.0,42.0,45.0,0.31096798670993414,0,42C_45min,11.25,11
8.0,43.0,45.0,4.190477352216843e-05,1,43C_45min,45.0,16
6.0,42.0,45.0,0.02314006047540085,0,42C_45min,11.25,42
2.0,44.0,30.0,0.007860222529586151,2,44C_30min,60.0,59
8.0,44.0,30.0,0.0,2,44C_30min,60.0,44
2.0,44.0,30.0,0.008528524343636984,2,44C_30min,60.0,25
8.0,42.0,45.0,0.0007428595783716809,0,42C_45min,11.25,27
2.0,43.0,45.0,0.0411087671339837,1,43C_45min,45.0,5
8.0,43.0,45.0,4.165643688564025e-05,1,43C_45min,45.0,7
2.0,42.0,45.0,0.2322285607801628,0,42C_45min,11.25,40
4.0,42.0,45.0,0.30901976449957513,0,42C_45min,11.25,64
2.0,44.0,30.0,0.007227001706307895,2,44C_30min,60.0,26
2.0,43.0,45.0,0.0464074005515446,1,43C_45min,45.0,7
8.0,44.0,30.0,8.532556507337099e-10,2,44C_30min,60.0,7
0.0,44.0,30.0,0.021881654219713227,2,44C_30min,60.0,28
2.0,44.0,30.0,0.006737613146924903,2,44C_30min,60.0,35
8.0,42.0,45.0,0.0006696687171359954,0,42C_45min,11.25,30
6.0,42.0,45.0,0.02407452355625699,0,42C_45min,11.25,27
4.0,43.0,45.0,0.05887129159555558,1,43C_45min,45.0,6
2.0,44.0,30.0,0.008660731268904485,2,44C_30min,60.0,62
2.0,43.0,45.0,0.05887129159555558,1,43C_45min,45.0,6
6.0,44.0,30.0,0.0003348484541271359,2,44C_30min,60.0,22
2.0,42.0,45.0,0.24048270557565377,0,42C_45min,11.25,66
6.0,44.0,30.0,0.00034157412400725583,2,44C_30min,60.0,61
4.0,44.0,30.0,0.008660731268904485,2,44C_30min,60.0,62
6.0,43.0,45.0,0.012333979861071901,1,43C_45min,45.0,40
8.0,43.0,45.0,3.966155520016021e-05,1,43C_45min,45.0,39
0.0,43.0,45.0,0.15689356711309205,1,43C_45min,45.0,41
6.0,42.0,45.0,0.02418316683792563,0,42C_45min,11.25,6
0.0,43.0,45.0,0.2160424415950669,1,43C_45min,45.0,1
6.0,44.0,30.0,0.0003337697598501752,2,44C_30min,60.0,26
8.0,43.0,45.0,3.931826627346421e-05,1,43C_45min,45.0,35
2.0,42.0,45.0,0.26234895275459763,0,42C_45min,11.25,3
0.0,44.0,30.0,0.02170179819771484,2,44C_30min,60.0,3
2.0,43.0,45.0,0.050059064312851946,1,43C_45min,45.0,22
4.0,43.0,45.0,0.05197184759488391,1,43C_45min,45.0,11
4.0,43.0,45.0,0.04672070883272831,1,43C_45min,45.0,33
6.0,44.0,30.0,0.000302686337562327,2,44C_30min,60.0,58
0.0,44.0,30.0,0.020569648638890038,2,44C_30min,60.0,40
6.0,44.0,30.0,0.0003123442926727001,2,44C_30min,60.0,50
0.0,42.0,45.0,0.53,0,42C_45min,11.25,7
6.0,44.0,30.0,0.0002732131134384444,2,44C_30min,60.0,28
2.0,42.0,45.0,0.2872913724913409,0,42C_45min,11.25,12
8.0,44.0,30.0,0.0,2,44C_30min,60.0,29
0.0,43.0,45.0,0.2075080825130416,1,43C_45min,45.0,28
2.0,44.0,30.0,0.0061801724282415545,2,44C_30min,60.0,58
0.0,44.0,30.0,0.019206414543092538,2,44C_30min,60.0,59
6.0,43.0,45.0,0.013697373464883943,1,43C_45min,45.0,45
0.0,44.0,30.0,0.01967439972831619,2,44C_30min,60.0,12
6.0,43.0,45.0,0.011306475881217054,1,43C_45min,45.0,26
0.0,43.0,45.0,0.15068573405103117,1,43C_45min,45.0,61
2.0,42.0,45.0,0.23956592475375832,0,42C_45min,11.25,53
2.0,44.0,30.0,0.009807549433641951,2,44C_30min,60.0,64
8.0,44.0,30.0,0.0,2,44C_30min,60.0,45
8.0,43.0,45.0,4.6836270738599315e-05,1,43C_45min,45.0,25
0.0,43.0,45.0,0.19648654443957667,1,43C_45min,45.0,64
4.0,42.0,45.0,0.2740456194462622,0,42C_45min,11.25,50
4.0,43.0,45.0,0.044241528465584726,1,43C_45min,45.0,17
2.0,42.0,45.0,0.249186029980688,0,42C_45min,11.25,36
6.0,43.0,45.0,0.012211567446913507,1,43C_45min,45.0,22
2.0,44.0,30.0,0.007696479230648262,2,44C_30min,60.0,1
8.0,44.0,30.0,0.0,2,44C_30min,60.0,21
8.0,43.0,45.0,3.6674303604232854e-05,1,43C_45min,45.0,50
0.0,44.0,30.0,0.022644328679402928,2,44C_30min,60.0,15
2.0,43.0,45.0,0.0516782511037341,1,43C_45min,45.0,12
8.0,43.0,45.0,3.3423984681077746e-05,1,43C_45min,45.0,65
8.0,42.0,45.0,0.0006811609677064556,0,42C_45min,11.25,1
0.0,43.0,45.0,0.23207301647470935,1,43C_45min,45.0,24
6.0,44.0,30.0,0.0002725673175602829,2,44C_30min,60.0,44
6.0,44.0,30.0,0.000345066513444552,2,44C_30min,60.0,57
0.0,42.0,45.0,0.5247951040740748,0,42C_45min,11.25,23
0.0,43.0,45.0,0.18735270532563889,1,43C_45min,45.0,29
0.0,43.0,45.0,0.17027546492009185,1,43C_45min,45.0,37
8.0,43.0,45.0,3.8570695407259776e-05,1,43C_45min,45.0,55
8.0,43.0,45.0,3.904122092433821e-05,1,43C_45min,45.0,13
2.0,44.0,30.0,0.008914241767592188,2,44C_30min,60.0,42
4.0,44.0,30.0,0.008318729238303263,2,44C_30min,60.0,6
4.0,44.0,30.0,0.008422099708961838,2,44C_30min,60.0,37
8.0,43.0,45.0,3.7359294218601874e-05,1,43C_45min,45.0,4
8.0,42.0,45.0,0.0006125088336112764,0,42C_45min,11.25,41
2.0,43.0,45.0,0.053962259182080974,1,43C_45min,45.0,19
6.0,42.0,45.0,0.026248739479426155,0,42C_45min,11.25,56
2.0,43.0,45.0,0.056695688209235214,1,43C_45min,45.0,29
4.0,44.0,30.0,0.007479388880552726,2,44C_30min,60.0,10
2.0,44.0,30.0,0.0071686349298146846,2,44C_30min,60.0,5
0.0,42.0,45.0,0.53,0,42C_45min,11.25,49
0.0,43.0,45.0,0.1620858106141166,1,43C_45min,45.0,30
8.0,43.0,45.0,3.9442628769443554e-05,1,43C_45min,45.0,12
4.0,42.0,45.0,0.24431628663805907,0,42C_45min,11.25,18
0.0,43.0,45.0,0.20726213671239563,1,43C_45min,45.0,16
8.0,42.0,45.0,0.0006458966303114312,0,42C_45min,11.25,32
0.0,44.0,30.0,0.02115246832505787,2,44C_30min,60.0,8
2.0,42.0,45.0,0.22635018954159009,0,42C_45min,11.25,63
4.0,43.0,45.0,0.04681767366786134,1,43C_45min,45.0,34
2.0,44.0,30.0,0.00868160039000763,2,44C_30min,60.0,55
6.0,44.0,30.0,0.0003076530145931575,2,44C_30min,60.0,39
6.0,44.0,30.0,0.00032218570703089353,2,44C_30min,60.0,8
0.0,43.0,45.0,0.2124192362102029,1,43C_45min,45.0,8
8.0,43.0,45.0,3.907381119589825e-05,1,43C_45min,45.0,31
4.0,44.0,30.0,0.009112706144167612,2,44C_30min,60.0,46
0.0,44.0,30.0,0.019509011304323528,2,44C_30min,60.0,4
8.0,43.0,45.0,4.0022898179795286e-05,1,43C_45min,45.0,57
0.0,44.0,30.0,0.02012058227587983,2,44C_30min,60.0,61
8.0,44.0,30.0,0.0,2,44C_30min,60.0,24
2.0,42.0,45.0,0.24431628663805907,0,42C_45min,11.25,18
4.0,42.0,45.0,0.26234895275459763,0,42C_45min,11.25,3
6.0,42.0,45.0,0.020929654903169174,0,42C_45min,11.25,23
2.0,44.0,30.0,0.007423553797042937,2,44C_30min,60.0,13
8.0,44.0,30.0,0.0,2,44C_30min,60.0,66
8.0,44.0,30.0,0.0,2,44C_30min,60.0,55
4.0,42.0,45.0,0.27200674557397925,0,42C_45min,11.25,49
8.0,43.0,45.0,4.0562955604436546e-05,1,43C_45min,45.0,17
8.0,43.0,45.0,3.952103388076358e-05,1,43C_45min,45.0,29
2.0,44.0,30.0,0.008432038145972931,2,44C_30min,60.0,45
6.0,42.0,45.0,0.026524926807128667,0,42C_45min,11.25,20
0.0,43.0,45.0,0.13929596223115184,1,43C_45min,45.0,23
6.0,44.0,30.0,0.0003221511115560768,2,44C_30min,60.0,64
2.0,43.0,45.0,0.05654449672279049,1,43C_45min,45.0,10
6.0,42.0,45.0,0.02321426868793091,0,42C_45min,11.25,8
6.0,44.0,30.0,0.00024738040108303214,2,44C_30min,60.0,52
6.0,43.0,45.0,0.013931578136254803,1,43C_45min,45.0,3
8.0,43.0,45.0,3.816525423048151e-05,1,43C_45min,45.0,23
0.0,44.0,30.0,0.024535623646949868,2,44C_30min,60.0,62
8.0,42.0,45.0,0.0007154478097156121,0,42C_45min,11.25,9
6.0,43.0,45.0,0.013314173046245591,1,43C_45min,45.0,31
8.0,44.0,30.0,0.0,2,44C_30min,60.0,26
0.0,42.0,45.0,0.53,0,42C_45min,11.25,42
6.0,43.0,45.0,0.010753903492344268,1,43C_45min,45.0,21
6.0,42.0,45.0,0.02130437103081372,0,42C_45min,11.25,1
2.0,43.0,45.0,0.0553275762966982,1,43C_45min,45.0,54
0.0,42.0,45.0,0.53,0,42C_45min,11.25,53
2.0,42.0,45.0,0.2726124938558512,0,42C_45min,11.25,54
4.0,43.0,45.0,0.06458308031704073,1,43C_45min,45.0,27
0.0,44.0,30.0,0.020626366002637668,2,44C_30min,60.0,36
6.0,43.0,45.0,0.010675739584193473,1,43C_45min,45.0,41
8.0,43.0,45.0,3.960034880424992e-05,1,43C_45min,45.0,2
0.0,42.0,45.0,0.53,0,42C_45min,11.25,12
6.0,43.0,45.0,0.012966310601176383,1,43C_45min,45.0,16
4.0,44.0,30.0,0.00868160039000763,2,44C_30min,60.0,55
8.0,42.0,45.0,0.0006888147639899782,0,42C_45min,11.25,44
6.0,42.0,45.0,0.021647053722120488,0,42C_45min,11.25,50
4.0,44.0,30.0,0.009482766337273792,2,44C_30min,60.0,57
6.0,42.0,45.0,0.020663926420027783,0,42C_45min,11.25,10
4.0,43.0,45.0,0.053962259182080974,1,43C_45min,45.0,19
4.0,43.0,45.0,0.06224340983730496,1,43C_45min,45.0,40
2.0,43.0,45.0,0.05956570455258749,1,43C_45min,45.0,38
8.0,43.0,45.0,4.23851616020799e-05,1,43C_45min,45.0,49
4.0,43.0,45.0,0.05696626593165027,1,43C_45min,45.0,1
8.0,42.0,45.0,0.0007045467031003578,0,42C_45min,11.25,8
8.0,42.0,45.0,0.0006979340087985322,0,42C_45min,11.25,21
2.0,44.0,30.0,0.007647112366880167,2,44C_30min,60.0,17
0.0,44.0,30.0,0.02103906654231844,2,44C_30min,60.0,44
6.0,42.0,45.0,0.026733934114312373,0,42C_45min,11.25,64
0.0,42.0,45.0,0.53,0,42C_45min,11.25,13
0.0,42.0,45.0,0.53,0,42C_45min,11.25,8
4.0,42.0,45.0,0.17056047706751407,0,42C_45min,11.25,41
6.0,44.0,30.0,0.0002657839272949269,2,44C_30min,60.0,40
2.0,44.0,30.0,0.008590279963246109,2,44C_30min,60.0,12
4.0,42.0,45.0,0.36002605869224763,0,42C_45min,11.25,20
8.0,44.0,30.0,0.0,2,44C_30min,60.0,50
8.0,42.0,45.0,0.0007555187709325311,0,42C_45min,11.25,47
4.0,44.0,30.0,0.008684534707010548,2,44C_30min,60.0,48
0.0,42.0,45.0,0.53,0,42C_45min,11.25,46
6.0,42.0,45.0,0.018618972563633773,0,42C_45min,11.25,65
8.0,42.0,45.0,0.0006333313754007736,0,42C_45min,11.25,34
8.0,44.0,30.0,0.0,2,44C_30min,60.0,65
2.0,44.0,30.0,0.00852749424917535,2,44C_30min,60.0,3
8.0,44.0,30.0,0.0,2,44C_30min,60.0,60
8.0,42.0,45.0,0.0006848615887659352,0,42C_45min,11.25,10
0.0,43.0,45.0,0.2229680952966068,1,43C_45min,45.0,57
6.0,44.0,30.0,0.0003000434299006432,2,44C_30min,60.0,11
4.0,42.0,45.0,0.2575693895976538,0,42C_45min,11.25,1
4.0,42.0,45.0,0.258032628000462,0,42C_45min,11.25,34
4.0,44.0,30.0,0.00852749424917535,2,44C_30min,60.0,3
0.0,43.0,45.0,0.1567401982627869,1,43C_45min,45.0,65
0.0,42.0,45.0,0.53,0,42C_45min,11.25,63
6.0,43.0,45.0,0.00959161234705838,1,43C_45min,45.0,34
8.0,42.0,45.0,0.0007028746456597757,0,42C_45min,11.25,63
2.0,44.0,30.0,0.006083894334706224,2,44C_30min,60.0,32
2.0,42.0,45.0,0.3289034039476763,0,42C_45min,11.25,19
2.0,42.0,45.0,0.24234411724952878,0,42C_45min,11.25,48
8.0,42.0,45.0,0.0006728348096379583,0,42C_45min,11.25,58
2.0,44.0,30.0,0.00881805827495515,2,44C_30min,60.0,15
0.0,43.0,45.0,0.2016845616401758,1,43C_45min,45.0,2
8.0,44.0,30.0,2.8761650893228487e-09,2,44C_30min,60.0,63
4.0,43.0,45.0,0.056695688209235214,1,43C_45min,45.0,29
6.0,44.0,30.0,0.0004041087680704193,2,44C_30min,60.0,63
6.0,42.0,45.0,0.021266713337290903,0,42C_45min,11.25,24
6.0,42.0,45.0,0.025346964980499816,0,42C_45min,11.25,15
8.0,42.0,45.0,0.0007295987695463512,0,42C_45min,11.25,2
6.0,43.0,45.0,0.013600598334677496,1,43C_45min,45.0,64
2.0,43.0,45.0,0.05430356627191918,1,43C_45min,45.0,25
6.0,42.0,45.0,0.028132378300676716,0,42C_45min,11.25,31
8.0,42.0,45.0,0.0008431270516581628,0,42C_45min,11.25,64
0.0,42.0,45.0,0.53,0,42C_45min,11.25,57
2.0,43.0,45.0,0.036366407835965085,1,43C_45min,45.0,47
4.0,42.0,45.0,0.2833124646147654,0,42C_45min,11.25,56
2.0,43.0,45.0,0.05051056058585256,1,43C_45min,45.0,13
2.0,43.0,45.0,0.061456068979154975,1,43C_45min,45.0,57
8.0,44.0,30.0,0.0,2,44C_30min,60.0,57
8.0,43.0,45.0,3.8864307770061714e-05,1,43C_45min,45.0,33
8.0,44.0,30.0,0.0,2,44C_30min,60.0,64
6.0,43.0,45.0,0.013148744322078462,1,43C_45min,45.0,55
8.0,44.0,30.0,0.0,2,44C_30min,60.0,38
8.0,43.0,45.0,5.0014684404714196e-05,1,43C_45min,45.0,64
0.0,44.0,30.0,0.020998955092911553,2,44C_30min,60.0,11
8.0,43.0,45.0,3.525352253362851e-05,1,43C_45min,45.0,60
4.0,43.0,45.0,0.05654449672279049,1,43C_45min,45.0,10
6.0,44.0,30.0,0.00027682001835327246,2,44C_30min,60.0,53
4.0,44.0,30.0,0.008661934770617661,2,44C_30min,60.0,66
6.0,43.0,45.0,0.013989729795405874,1,43C_45min,45.0,50
6.0,44.0,30.0,0.00031436668723897656,2,44C_30min,60.0,7
4.0,42.0,45.0,0.30667090874099306,0,42C_45min,11.25,15
2.0,42.0,45.0,0.35088757320527314,0,42C_45min,11.25,46
2.0,42.0,45.0,0.2631847600295885,0,42C_45min,11.25,7
4.0,42.0,45.0,0.24553040934592554,0,42C_45min,11.25,28
2.0,43.0,45.0,0.04359831426785187,1,43C_45min,45.0,28
2.0,44.0,30.0,0.007555994490593733,2,44C_30min,60.0,50
4.0,42.0,45.0,0.351734892547455,0,42C_45min,11.25,39
2.0,44.0,30.0,0.0077558357914202245,2,44C_30min,60.0,52
0.0,44.0,30.0,0.02027034512845786,2,44C_30min,60.0,45
2.0,43.0,45.0,0.050010848492113784,1,43C_45min,45.0,8
8.0,43.0,45.0,4.333837111834596e-05,1,43C_45min,45.0,3
4.0,42.0,45.0,0.27965730902349795,0,42C_45min,11.25,10
2.0,42.0,45.0,0.3132556679863083,0,42C_45min,11.25,27
2.0,44.0,30.0,0.008924437099525527,2,44C_30min,60.0,63
0.0,44.0,30.0,0.017579194487863554,2,44C_30min,60.0,14
2.0,42.0,45.0,0.22562262648204726,0,42C_45min,11.25,44
4.0,44.0,30.0,0.007937956171774159,2,44C_30min,60.0,56
0.0,44.0,30.0,0.02395452454202438,2,44C_30min,60.0,51
8.0,42.0,45.0,0.0006669159543256166,0,42C_45min,11.25,0
0.0,44.0,30.0,0.02315768920058242,2,44C_30min,60.0,54
6.0,44.0,30.0,0.0003023992192224989,2,44C_30min,60.0,2
4.0,43.0,45.0,0.05257807314405666,1,43C_45min,45.0,30
6.0,44.0,30.0,0.00035677570228091196,2,44C_30min,60.0,43
2.0,42.0,45.0,0.26028319197085314,0,42C_45min,11.25,17
4.0,44.0,30.0,0.008347287584756708,2,44C_30min,60.0,20
0.0,43.0,45.0,0.19885701511620946,1,43C_45min,45.0,50
4.0,42.0,45.0,0.24630166572329543,0,42C_45min,11.25,38
8.0,43.0,45.0,4.022590507647674e-05,1,43C_45min,45.0,41
0.0,44.0,30.0,0.020478520119204716,2,44C_30min,60.0,49
6.0,44.0,30.0,0.0003055576973705874,2,44C_30min,60.0,59
8.0,42.0,45.0,0.0007235113591502792,0,42C_45min,11.25,17
0.0,42.0,45.0,0.53,0,42C_45min,11.25,41
0.0,44.0,30.0,0.023605245259072292,2,44C_30min,60.0,20
8.0,44.0,30.0,1.205830950790099e-08,2,44C_30min,60.0,27
2.0,44.0,30.0,0.007479388880552726,2,44C_30min,60.0,10
8.0,43.0,45.0,3.820810745978159e-05,1,43C_45min,45.0,52
0.0,42.0,45.0,0.53,0,42C_45min,11.25,43
6.0,42.0,45.0,0.025229478161254627,0,42C_45min,11.25,59
0.0,42.0,45.0,0.53,0,42C_45min,11.25,37
4.0,42.0,45.0,0.2939771082040805,0,42C_45min,11.25,59
8.0,43.0,45.0,3.455308500712957e-05,1,43C_45min,45.0,32
0.0,44.0,30.0,0.023111051753637018,2,44C_30min,60.0,10
0.0,43.0,45.0,0.17077232404387951,1,43C_45min,45.0,10
2.0,44.0,30.0,0.008684534707010548,2,44C_30min,60.0,48
4.0,42.0,45.0,0.27796314904070746,0,42C_45min,11.25,62
6.0,42.0,45.0,0.022632973477972593,0,42C_45min,11.25,49
2.0,43.0,45.0,0.050442095066378284,1,43C_45min,45.0,44
4.0,44.0,30.0,0.007959764599829307,2,44C_30min,60.0,23
2.0,42.0,45.0,0.2680959750222796,0,42C_45min,11.25,31
0.0,42.0,45.0,0.53,0,42C_45min,11.25,22
6.0,44.0,30.0,0.00030365801755128014,2,44C_30min,60.0,12
4.0,44.0,30.0,0.008778377490089211,2,44C_30min,60.0,8
2.0,42.0,45.0,0.3483682221009907,0,42C_45min,11.25,57
8.0,43.0,45.0,4.179144115242189e-05,1,43C_45min,45.0,40
8.0,43.0,45.0,4.0658852639161514e-05,1,43C_45min,45.0,9
2.0,42.0,45.0,0.30901976449957513,0,42C_45min,11.25,64
4.0,43.0,45.0,0.05051056058585256,1,43C_45min,45.0,13
8.0,44.0,30.0,0.0,2,44C_30min,60.0,40
8.0,44.0,30.0,0.0,2,44C_30min,60.0,18
8.0,43.0,45.0,4.1362301613863376e-05,1,43C_45min,45.0,19
0.0,42.0,45.0,0.53,0,42C_45min,11.25,27
4.0,43.0,45.0,0.050010848492113784,1,43C_45min,45.0,8
4.0,44.0,30.0,0.008590279963246109,2,44C_30min,60.0,12
8.0,42.0,45.0,0.0007507915585953724,0,42C_45min,11.25,13
4.0,44.0,30.0,0.008667198252759125,2,44C_30min,60.0,29
6.0,44.0,30.0,0.00030823933884541356,2,44C_30min,60.0,16
0.0,42.0,45.0,0.53,0,42C_45min,11.25,28
4.0,43.0,45.0,0.05635199816134187,1,43C_45min,45.0,62
2.0,44.0,30.0,0.00752803891334651,2,44C_30min,60.0,51
6.0,44.0,30.0,0.00028301562975398877,2,44C_30min,60.0,60
0.0,42.0,45.0,0.53,0,42C_45min,11.25,56
4.0,43.0,45.0,0.0580377855617041,1,43C_45min,45.0,59
8.0,44.0,30.0,0.0,2,44C_30min,60.0,8
8.0,42.0,45.0,0.000731165876467767,0,42C_45min,11.25,42
0.0,44.0,30.0,0.024646821275583253,2,44C_30min,60.0,27
6.0,42.0,45.0,0.02587452437085319,0,42C_45min,11.25,52
6.0,43.0,45.0,0.011672064567490998,1,43C_45min,45.0,51
2.0,44.0,30.0,0.007975615772033137,2,44C_30min,60.0,49
2.0,42.0,45.0,0.2208194003737645,0,42C_45min,11.25,61
8.0,44.0,30.0,0.0,2,44C_30min,60.0,14
0.0,43.0,45.0,0.1894165034237114,1,43C_45min,45.0,43
2.0,44.0,30.0,0.007531402091424341,2,44C_30min,60.0,61
4.0,43.0,45.0,0.04878912282709833,1,43C_45min,45.0,50
0.0,43.0,45.0,0.13831551336090078,1,43C_45min,45.0,54
6.0,42.0,45.0,0.019172363690949382,0,42C_45min,11.25,61
8.0,44.0,30.0,0.0,2,44C_30min,60.0,41
6.0,42.0,45.0,0.02088977497676101,0,42C_45min,11.25,58
0.0,42.0,45.0,0.53,0,42C_45min,11.25,51
0.0,43.0,45.0,0.17262632726150745,1,43C_45min,45.0,26
0.0,44.0,30.0,0.018194467643219418,2,44C_30min,60.0,65
2.0,43.0,45.0,0.04681767366786134,1,43C_45min,45.0,34
0.0,44.0,30.0,0.02233157343077985,2,44C_30min,60.0,18
8.0,44.0,30.0,9.598541393165147e-10,2,44C_30min,60.0,54
6.0,44.0,30.0,0.000306725180826977,2,44C_30min,60.0,29
4.0,42.0,45.0,0.19271179529708715,0,42C_45min,11.25,33
8.0,42.0,45.0,0.0007305587913035801,0,42C_45min,11.25,7
4.0,42.0,45.0,0.35088757320527314,0,42C_45min,11.25,46
8.0,42.0,45.0,0.0007324632931981042,0,42C_45min,11.25,15
2.0,43.0,45.0,0.04478289638942225,1,43C_45min,45.0,58
8.0,42.0,45.0,0.0006495170025300133,0,42C_45min,11.25,40
0.0,43.0,45.0,0.19353505514593727,1,43C_45min,45.0,45
2.0,42.0,45.0,0.2914659316178779,0,42C_45min,11.25,25
6.0,44.0,30.0,0.00027945512557847737,2,44C_30min,60.0,65
4.0,43.0,45.0,0.04273836175388331,1,43C_45min,45.0,56
8.0,43.0,45.0,3.8811425743305815e-05,1,43C_45min,45.0,15
6.0,43.0,45.0,0.013774932885075633,1,43C_45min,45.0,52
4.0,42.0,45.0,0.24942321124128028,0,42C_45min,11.25,45
4.0,43.0,45.0,0.05385703868458362,1,43C_45min,45.0,21
4.0,44.0,30.0,0.009290790205159471,2,44C_30min,60.0,43
6.0,43.0,45.0,0.0112766537729149,1,43C_45min,45.0,27
2.0,42.0,45.0,0.229895842857506,0,42C_45min,11.25,60
6.0,42.0,45.0,0.02406608600715844,0,42C_45min,11.25,47
2.0,42.0,45.0,0.255399332037047,0,42C_45min,11.25,24
4.0,44.0,30.0,0.007647112366880167,2,44C_30min,60.0,17
8.0,44.0,30.0,2.7550496388308654e-09,2,44C_30min,60.0,49
0.0,44.0,30.0,0.023772341888154545,2,44C_30min,60.0,42
4.0,43.0,45.0,0.05544256336266544,1,43C_45min,45.0,42
0.0,44.0,30.0,0.021521169515593526,2,44C_30min,60.0,19
4.0,42.0,45.0,0.2914659316178779,0,42C_45min,11.25,25
8.0,44.0,30.0,4.088224125860335e-08,2,44C_30min,60.0,25
2.0,43.0,45.0,0.05411519080387038,1,43C_45min,45.0,15
8.0,43.0,45.0,4.147435750975618e-05,1,43C_45min,45.0,63
6.0,42.0,45.0,0.022245579891868452,0,42C_45min,11.25,54
8.0,42.0,45.0,0.0007427289135814408,0,42C_45min,11.25,31
4.0,43.0,45.0,0.04931399295244939,1,43C_45min,45.0,23
0.0,42.0,45.0,0.53,0,42C_45min,11.25,34
8.0,44.0,30.0,0.0,2,44C_30min,60.0,42
0.0,44.0,30.0,0.02655769923696828,2,44C_30min,60.0,66
2.0,42.0,45.0,0.2779714348445084,0,42C_45min,11.25,62
6.0,43.0,45.0,0.010017426108764152,1,43C_45min,45.0,60
6.0,42.0,45.0,0.01805374490465542,0,42C_45min,11.25,41
2.0,44.0,30.0,0.009482766337273792,2,44C_30min,60.0,57
8.0,43.0,45.0,3.984774672909895e-05,1,43C_45min,45.0,53
2.0,44.0,30.0,0.009290790205159471,2,44C_30min,60.0,43
6.0,44.0,30.0,0.0002803564904858068,2,44C_30min,60.0,56
4.0,42.0,45.0,0.28377713491643447,0,42C_45min,11.25,37
0.0,44.0,30.0,0.021834511535159175,2,44C_30min,60.0,64
